ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
189 0 11.2915776888529 -891876787 2018-11-02 11:23 2018-11-02 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.008 11.18159096241 1741404784 2018-11-02 11:23 2018-11-02 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.064 11.2155242085457 1519861291 2018-11-02 11:23 2018-11-02 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.02 11.1187663873037 -1783216787 2018-11-02 11:23 2018-11-02 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.058 11.1983847300212 -1582609263 2018-11-02 11:23 2018-11-02 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.008 11.2972163558006 566767688 2018-11-02 11:24 2018-11-02 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.152 11.0551308671633 -1750837662 2018-11-02 11:24 2018-11-02 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.006 11.1250224192937 -1428291444 2018-11-02 11:33 2018-11-02 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.032 11.1223451932271 261338998 2018-11-02 11:33 2018-11-02 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.008 11.0548863609632 253279591 2018-11-02 11:34 2018-11-02 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0 11.2480011105537 -1474092106 2018-11-02 11:33 2018-11-02 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.036 11.1010346611341 -2040283968 2018-11-02 11:34 2018-11-02 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.006 11.3478409250577 185700840 2018-11-02 11:34 2018-11-02 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.016 11.2002864440282 -1692080860 2018-11-02 11:34 2018-11-02 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.002 11.3231786727905 2039139071 2018-11-02 11:34 2018-11-02 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.046 11.2957681775093 1380112608 2018-11-02 11:34 2018-11-02 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.192 11.0148944973946 1837906553 2018-11-02 11:35 2018-11-02 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.162 11.3728603402774 1388523282 2018-11-02 11:35 2018-11-02 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.118 11.1645091374715 431200367 2018-11-02 11:45 2018-11-02 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.308 11.2945725480715 325341699 2018-11-02 11:44 2018-11-02 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 11.2060158610344 1988323784 2018-11-02 11:45 2018-11-02 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.008 11.3702741821607 -1316421991 2018-11-02 11:45 2018-11-02 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.402 11.0390612562497 1276066757 2018-11-02 11:45 2018-11-02 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.008 11.1412106752396 1335414952 2018-11-02 11:45 2018-11-02 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0 11.1924335002899 -510887276 2018-11-02 11:45 2018-11-02 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.006 11.1145680348078 -2050700847 2018-11-02 11:45 2018-11-02 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 11.3856839974721 -1412185278 2018-11-02 11:46 2018-11-02 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.042 11.1550347606341 1015456394 2018-11-02 11:46 2018-11-02 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.006 11.0205430944761 -676343306 2018-11-02 11:46 2018-11-02 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 11.1879773298899 535166161 2018-11-02 11:56 2018-11-02 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.002 11.0598378499349 -1301271062 2018-11-02 11:56 2018-11-02 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.034 11.2820120890935 1373131173 2018-11-02 11:56 2018-11-02 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.114 11.2717706759771 -809180086 2018-11-02 11:56 2018-11-02 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 11.0282626509666 1744929240 2018-11-02 11:56 2018-11-02 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.032 11.2591280698776 945165824 2018-11-02 11:56 2018-11-02 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.042 11.2381016492844 -850696052 2018-11-02 11:57 2018-11-02 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.09 11.1937601606051 -2006235102 2018-11-02 11:57 2018-11-02 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.416 11.0861072103182 254688047 2018-11-02 11:57 2018-11-02 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.054 11.2905928929647 -535518763 2018-11-02 11:57 2018-11-02 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.004 11.3264674266179 1896467566 2018-11-02 11:57 2018-11-02 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.116 11.1958282907804 507765725 2018-11-02 12:07 2018-11-02 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.004 11.1648349285126 392290967 2018-11-02 12:07 2018-11-02 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.002 11.1991077582041 384408298 2018-11-02 12:07 2018-11-02 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.028 11.3209947307905 703548152 2018-11-02 12:07 2018-11-02 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 11.3315409382184 706717635 2018-11-02 12:07 2018-11-02 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.094 11.1265983939171 972791025 2018-11-02 12:08 2018-11-02 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.004 11.1704655090968 -451672222 2018-11-02 12:08 2018-11-02 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.066 11.2187713344892 393264382 2018-11-02 12:08 2018-11-02 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.2 11.2718960086505 1090378629 2018-11-02 12:08 2018-11-02 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.056 11.1751828948657 2060748136 2018-11-02 12:08 2018-11-02 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.016 11.1382790366809 1865606355 2018-11-02 12:09 2018-11-02 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.008 11.1058176358541 -1500663850 2018-11-02 12:18 2018-11-02 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.002 11.1419932643572 -1658174644 2018-11-02 12:18 2018-11-02 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 11.0997347553571 1754520388 2018-11-02 12:18 2018-11-02 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 11.1348224480947 1456370879 2018-11-02 12:19 2018-11-02 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.018 11.3361708561579 -1183360858 2018-11-02 12:19 2018-11-02 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.108 11.370740489165 -1990180549 2018-11-02 12:19 2018-11-02 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 11.217751677831 993685758 2018-11-02 12:19 2018-11-02 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.002 11.2272784233093 -1331956523 2018-11-02 12:19 2018-11-02 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.03 11.0332242091497 1334758406 2018-11-02 12:19 2018-11-02 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.004 11.2353411475817 1176192322 2018-11-02 12:19 2018-11-02 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.01 11.3385060270627 1353799084 2018-11-02 12:20 2018-11-02 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 11.0686827778816 -1972403137 2018-11-02 12:29 2018-11-02 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.036 11.1819060007731 914559136 2018-11-02 12:29 2018-11-02 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.05 11.3041754206022 1516408186 2018-11-02 12:29 2018-11-02 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.6 10.98340006272 -638135805 2018-11-02 12:30 2018-11-02 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.082 11.1737795670827 1400564989 2018-11-02 12:30 2018-11-02 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.04 11.3524447282155 -758808318 2018-11-02 12:30 2018-11-02 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.032 11.1516672968864 695972264 2018-11-02 12:30 2018-11-02 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.02 11.2403403004011 -853317332 2018-11-02 12:30 2018-11-02 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 11.3485162138939 -1065575598 2018-11-02 12:30 2018-11-02 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.01 11.3112531383832 -43182299 2018-11-02 12:31 2018-11-02 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.016 11.2326677242915 303688004 2018-11-02 12:31 2018-11-02 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.006 11.1202786445618 -92164605 2018-11-02 12:40 2018-11-02 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.012 11.3710789322853 720742738 2018-11-02 12:40 2018-11-02 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.014 11.2605867981911 529315114 2018-11-02 12:41 2018-11-02 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.08 11.1213160514832 1205162489 2018-11-02 12:41 2018-11-02 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.026 11.1704944849014 782860148 2018-11-02 12:41 2018-11-02 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.01 11.2419547279676 1566676 2018-11-02 12:41 2018-11-02 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.002 11.2160625179609 -115418545 2018-11-02 12:41 2018-11-02 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.01 11.1690965612729 -1723935310 2018-11-02 12:41 2018-11-02 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 11.2177998304367 -658106342 2018-11-02 12:42 2018-11-02 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.026 11.2019997795423 246656749 2018-11-02 12:42 2018-11-02 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.008 11.1431926409403 175224646 2018-11-02 12:42 2018-11-02 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.014 11.1656022349993 1986039809 2018-11-02 12:52 2018-11-02 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0 11.2822571674983 1622814290 2018-11-02 12:52 2018-11-02 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.02 11.1769340991974 664326657 2018-11-02 12:52 2018-11-02 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.028 11.5505837957064 -670125288 2018-11-02 12:52 2018-11-02 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 11.3763970851898 -1698300931 2018-11-02 12:52 2018-11-02 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.104 11.0636714736621 -660897429 2018-11-02 12:53 2018-11-02 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.23 11.0279320240021 -1248550123 2018-11-02 12:53 2018-11-02 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.334 11.1587433973948 710583416 2018-11-02 12:53 2018-11-02 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.004 11.0399833083153 1943798227 2018-11-02 12:53 2018-11-02 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.298 11.0083224177361 -1754457520 2018-11-02 12:53 2018-11-02 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.006 11.2292588949203 -1046599908 2018-11-02 12:53 2018-11-02 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0 11.2608314832052 -719650551 2018-11-02 13:03 2018-11-02 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.006 11.2100777904193 1285304312 2018-11-02 13:03 2018-11-02 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0 11.0945005933444 -50261915 2018-11-02 13:03 2018-11-02 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.136 11.1649072448413 -599302139 2018-11-02 13:03 2018-11-02 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.016 11.251425965627 -900612933 2018-11-02 13:04 2018-11-02 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0 11.3197105924288 1069395777 2018-11-02 13:04 2018-11-02 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.114 11.20400933822 602840813 2018-11-02 13:04 2018-11-02 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 11.4115145405134 1659037837 2018-11-02 13:04 2018-11-02 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.006 11.0583937684695 -1944294338 2018-11-02 13:04 2018-11-02 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 11.2627314726512 -1015313423 2018-11-02 13:04 2018-11-02 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 11.0256300767263 1544280166 2018-11-02 13:05 2018-11-02 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.01 11.1966332197189 -556742660 2018-11-02 13:14 2018-11-02 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.038 11.2711135347684 -1621582188 2018-11-02 13:14 2018-11-02 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 11.3011394103368 -1066139529 2018-11-02 13:14 2018-11-02 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.12 11.2330241322517 -1123998622 2018-11-02 13:15 2018-11-02 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.08 11.0909089366595 906235219 2018-11-02 13:15 2018-11-02 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0 11.107281323274 -1548752166 2018-11-02 13:15 2018-11-02 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 11.1644734859467 992635867 2018-11-02 13:15 2018-11-02 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.012 11.2531693458557 -2055215435 2018-11-02 13:15 2018-11-02 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.016 11.0582707087199 1749529802 2018-11-02 13:15 2018-11-02 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.004 11.3575121680895 -1826698429 2018-11-02 13:15 2018-11-02 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 11.2934419473012 -1281615007 2018-11-02 13:16 2018-11-02 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.014 11.21327962478 -1844091336 2018-11-02 13:25 2018-11-02 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.024 11.1952692349752 -67326891 2018-11-02 13:25 2018-11-02 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 11.2009596943855 -1953548730 2018-11-02 13:26 2018-11-02 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.162 11.1300976753235 185997794 2018-11-02 13:26 2018-11-02 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 11.0747704664866 1807190068 2018-11-02 13:26 2018-11-02 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.082 11.2741856694221 580548159 2018-11-02 13:26 2018-11-02 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.068 11.4020039876302 1093350701 2018-11-02 13:26 2018-11-02 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.038 11.1335394700368 -15011206 2018-11-02 13:26 2018-11-02 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.004 11.216446185112 1698943506 2018-11-02 13:26 2018-11-02 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.142 11.2255781968435 -892977367 2018-11-02 13:27 2018-11-02 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.002 11.0901871681213 2145474486 2018-11-02 13:27 2018-11-02 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 11.1503917455673 -423618664 2018-11-02 13:36 2018-11-02 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.002 11.3054922620455 -1422742069 2018-11-02 13:37 2018-11-02 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.008 11.1950273076693 1884350199 2018-11-02 13:37 2018-11-02 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.012 11.206166934967 -964943121 2018-11-02 13:37 2018-11-02 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.098 11.3087966998418 -1513631464 2018-11-02 13:37 2018-11-02 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.032 11.0551461338997 -930888861 2018-11-02 13:37 2018-11-02 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 11.3171093185743 -805100338 2018-11-02 13:37 2018-11-02 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.076 11.1461785833041 -14631151 2018-11-02 13:38 2018-11-02 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.038 11.1211952010791 986859934 2018-11-02 13:38 2018-11-02 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.452 11.2383670687675 -918716430 2018-11-02 13:38 2018-11-02 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 11.2352909843127 -1898456153 2018-11-02 13:38 2018-11-02 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.002 11.3729484081268 1522661292 2018-11-02 13:48 2018-11-02 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.002 11.0812117656072 689728856 2018-11-02 13:48 2018-11-02 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 11.2108757535617 1309386998 2018-11-02 13:48 2018-11-02 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.012 11.12326344649 -1995224138 2018-11-02 13:48 2018-11-02 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.004 11.0915026942889 849321035 2018-11-02 13:48 2018-11-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.356 11.1228647549947 86256775 2018-11-02 13:48 2018-11-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.326 11.3630988677343 -592221715 2018-11-02 13:49 2018-11-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.008 11.2239456097285 -449531185 2018-11-02 13:49 2018-11-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 11.2539194226265 1140117667 2018-11-02 13:49 2018-11-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.004 11.0648468732834 -1700335825 2018-11-02 13:49 2018-11-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.148 11.2231409112612 583755978 2018-11-02 13:49 2018-11-02 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0 11.1669455488523 -1461078858 2018-11-02 13:59 2018-11-02 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 11.1067765037219 510352118 2018-11-02 13:59 2018-11-02 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 11.1106132427851 -1160455054 2018-11-02 13:59 2018-11-02 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.008 11.4335788846016 1098095338 2018-11-02 13:59 2018-11-02 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.038 11.3369184096654 -160935563 2018-11-02 14:00 2018-11-02 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.028 11.4443068464597 1001841412 2018-11-02 14:00 2018-11-02 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0 11.0955249349276 1338901886 2018-11-02 14:00 2018-11-02 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.01 11.1203461925189 -1993730804 2018-11-02 14:00 2018-11-02 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 11.2620181043943 1413382946 2018-11-02 14:00 2018-11-02 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.02 11.1912460764249 2056050562 2018-11-02 14:00 2018-11-02 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.128 11.1763017495473 1570548912 2018-11-02 14:01 2018-11-02 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.008 11.0251836617788 2042630005 2018-11-02 14:10 2018-11-02 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.072 11.2078007141749 1990786919 2018-11-02 14:10 2018-11-02 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.008 11.1386564970016 1006992079 2018-11-02 14:10 2018-11-02 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.014 11.1370453675588 1297254983 2018-11-02 14:11 2018-11-02 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 11.0905433495839 -1078076470 2018-11-02 14:11 2018-11-02 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.024 11.1165035247803 -898744501 2018-11-02 14:11 2018-11-02 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 11.2476896365484 531823414 2018-11-02 14:11 2018-11-02 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.028 11.3072729190191 474754903 2018-11-02 14:11 2018-11-02 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0 11.3882184942563 -153030297 2018-11-02 14:11 2018-11-02 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.016 11.2106448014577 1213066768 2018-11-02 14:11 2018-11-02 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 11.3197003046672 1718275559 2018-11-02 14:12 2018-11-02 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.172 11.2557157079379 -1236524785 2018-11-02 14:21 2018-11-02 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.104 11.264009364446 1581168628 2018-11-02 14:21 2018-11-02 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.082 11.0803045392036 -1711942259 2018-11-02 14:22 2018-11-02 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.004 11.3257549166679 -426302070 2018-11-02 14:22 2018-11-02 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.002 11.0823347171148 -88620207 2018-11-02 14:22 2018-11-02 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.002 11.1333963274956 -161756154 2018-11-02 14:22 2018-11-02 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.006 11.1887256940206 -382169663 2018-11-02 14:22 2018-11-02 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 11.4851619760195 512879569 2018-11-02 14:22 2018-11-02 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.114 11.129454767704 478522249 2018-11-02 14:23 2018-11-02 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.052 11.134951043129 1611916236 2018-11-02 14:23 2018-11-02 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.16 11.1565093278885 -619288387 2018-11-02 14:23 2018-11-02 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 11.191148575147 -2136393823 2018-11-02 14:33 2018-11-02 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.024 11.0848833799362 1274739197 2018-11-02 14:33 2018-11-02 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.012 11.3317376732826 -1217310728 2018-11-02 14:33 2018-11-02 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 11.1893687923749 -1420205196 2018-11-02 14:33 2018-11-02 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.002 11.3047721743584 -989087893 2018-11-02 14:33 2018-11-02 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 11.1917020440102 -535431934 2018-11-02 14:33 2018-11-02 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.012 11.1660913825035 -715966427 2018-11-02 14:34 2018-11-02 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.012 11.1489829381307 449526085 2018-11-02 14:34 2018-11-02 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.166 11.1422069470088 1608459532 2018-11-02 14:34 2018-11-02 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
