ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
198 0.004 22.2304627259572 566767688 2018-10-21 05:26 2018-10-21 05:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
196 0.066 22.1632929682732 -680790542 2018-10-21 05:26 2018-10-21 05:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
195 0.002 22.1729097803434 -1303313805 2018-10-21 05:26 2018-10-21 05:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
192 0.084 22.282735979557 1974857221 2018-10-21 05:26 2018-10-21 05:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
188 0.004 22.3819436470668 -1783216787 2018-10-21 05:26 2018-10-21 05:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
191 0.006 22.5852384765943 -1582609263 2018-10-21 05:26 2018-10-21 05:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
194 0.016 22.4454037745794 1519861291 2018-10-21 05:27 2018-10-21 05:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
208 0.016 21.8617209951083 1388523282 2018-10-21 05:33 2018-10-21 05:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
204 0.026 22.1304099321365 -2040283968 2018-10-21 05:47 2018-10-21 06:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
200 0.002 22.5551426370939 185700840 2018-10-21 05:47 2018-10-21 06:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
201 0.002 22.1662844340007 -1428291444 2018-10-21 05:48 2018-10-21 06:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
207 0 22.3555868387222 261338998 2018-10-21 05:48 2018-10-21 06:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
209 0.016 22.3720329205195 1837906553 2018-10-21 05:48 2018-10-21 06:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
206 0.216 22.3929468830427 -1474092106 2018-10-21 05:48 2018-10-21 06:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
203 0.59 22.413652129968 253279591 2018-10-21 05:48 2018-10-21 06:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
199 0.078 22.3169680078824 2039139071 2018-10-21 05:49 2018-10-21 06:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
202 0.08 22.3022136012713 1380112608 2018-10-21 05:49 2018-10-21 06:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
205 0.112 22.2332990010579 -1692080860 2018-10-21 05:50 2018-10-21 06:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
219 0.014 21.9419071992238 -676343306 2018-10-21 05:55 2018-10-21 06:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
215 0.15 22.6813193281492 1335414952 2018-10-21 06:09 2018-10-21 06:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
211 0.166 22.3200743118922 1276066757 2018-10-21 06:10 2018-10-21 06:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
220 0.002 21.9754372278849 1015456394 2018-10-21 06:10 2018-10-21 06:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
212 0.018 22.3192405819893 325341699 2018-10-21 06:10 2018-10-21 06:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
218 0.082 22.4554398934046 431200367 2018-10-21 06:10 2018-10-21 06:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
217 0.032 22.2190438071887 1988323784 2018-10-21 06:11 2018-10-21 06:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
214 0.144 22.1264126777649 -1316421991 2018-10-21 06:11 2018-10-21 06:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
210 0 22.1995726704597 -2050700847 2018-10-21 06:11 2018-10-21 06:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
213 0.014 22.2818050424258 -1412185278 2018-10-21 06:11 2018-10-21 06:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
216 0.192 22.3288059512774 -510887276 2018-10-21 06:12 2018-10-21 06:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
230 0.002 22.3660458485285 1896467566 2018-10-21 06:17 2018-10-21 06:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
226 0.078 22.0533943573634 945165824 2018-10-21 06:32 2018-10-21 06:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
222 0.272 22.1923946698507 1744929240 2018-10-21 06:32 2018-10-21 06:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
223 0 22.4734054128329 1373131173 2018-10-21 06:32 2018-10-21 06:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
231 0.27 22.6074890057246 254688047 2018-10-21 06:32 2018-10-21 06:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
229 0.184 22.1423809448878 535166161 2018-10-21 06:33 2018-10-21 06:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
228 0.01 22.3963519573212 -1301271062 2018-10-21 06:33 2018-10-21 06:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
225 0.1 22.3421334862709 -809180086 2018-10-21 06:33 2018-10-21 06:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
221 0.194 22.2998477379481 -2006235102 2018-10-21 06:33 2018-10-21 06:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
224 0.456 22.3180270155271 -535518763 2018-10-21 06:34 2018-10-21 06:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
227 0.072 22.0440606753031 -850696052 2018-10-21 06:34 2018-10-21 06:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
241 0.264 22.1718134562174 1865606355 2018-10-21 06:39 2018-10-21 07:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
237 0.12 22.0925440708796 972791025 2018-10-21 06:54 2018-10-21 07:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
233 0.904 22.1512772162755 703548152 2018-10-21 06:54 2018-10-21 07:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
240 0.004 22.1950542489688 507765725 2018-10-21 06:55 2018-10-21 07:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
242 0.27 22.2899633646011 1090378629 2018-10-21 06:55 2018-10-21 07:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
239 0.006 22.3183695872625 392290967 2018-10-21 06:55 2018-10-21 07:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
236 0.17 22.3368587573369 706717635 2018-10-21 06:55 2018-10-21 07:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
234 0.118 22.7213536858559 384408298 2018-10-21 06:55 2018-10-21 07:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
232 0.064 22.2288172324498 393264382 2018-10-21 06:56 2018-10-21 07:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
235 0.018 22.4044995745023 2060748136 2018-10-21 06:56 2018-10-21 07:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
238 0.24 22.5120911399523 -451672222 2018-10-21 06:56 2018-10-21 07:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
252 0.298 22.1363247354825 1353799084 2018-10-21 07:01 2018-10-21 07:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
248 0.01 22.4873310486476 1456370879 2018-10-21 07:16 2018-10-21 07:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
244 0.016 22.3015637516975 -1183360858 2018-10-21 07:16 2018-10-21 07:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
253 0.398 22.0502283930779 1334758406 2018-10-21 07:17 2018-10-21 07:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
251 0.096 22.2486911416054 -1658174644 2018-10-21 07:17 2018-10-21 07:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
245 0.084 22.2348653276761 1754520388 2018-10-21 07:18 2018-10-21 07:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
250 0.034 22.2969500501951 -1500663850 2018-10-21 07:18 2018-10-21 07:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
247 0.022 22.4225079218547 -1990180549 2018-10-21 07:18 2018-10-21 07:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
243 0.008 22.4658424735069 -1331956523 2018-10-21 07:18 2018-10-21 07:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
246 0.536 22.0865465044975 1176192322 2018-10-21 07:18 2018-10-21 07:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
249 0.314 22.2769864241282 993685758 2018-10-21 07:19 2018-10-21 07:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
263 0.09 22.4894452492396 303688004 2018-10-21 07:23 2018-10-21 07:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
259 0.052 22.2417754173279 1400564989 2018-10-21 07:39 2018-10-21 08:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
255 0.146 22.4330452919006 -758808318 2018-10-21 07:39 2018-10-21 08:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
264 0.152 22.5037336707115 -1065575598 2018-10-21 07:39 2018-10-21 08:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
256 0.136 21.9829539696376 1516408186 2018-10-21 07:40 2018-10-21 08:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
262 0.084 22.4743071516355 914559136 2018-10-21 07:39 2018-10-21 08:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
258 0.008 21.9594649553299 -638135805 2018-10-21 07:40 2018-10-21 08:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
261 0.186 22.1497911175092 -1972403137 2018-10-21 07:40 2018-10-21 08:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
254 0.012 22.140636964639 -853317332 2018-10-21 07:40 2018-10-21 08:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
257 0.112 22.4294861237208 -43182299 2018-10-21 07:40 2018-10-21 08:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
260 0.006 22.1415906627973 695972264 2018-10-21 07:41 2018-10-21 08:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
274 0.01 22.3770950635274 175224646 2018-10-21 07:46 2018-10-21 08:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
270 0.09 22.3367874979973 782860148 2018-10-21 08:01 2018-10-21 08:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
266 0.05 22.3593786358833 1566676 2018-10-21 08:01 2018-10-21 08:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
273 0.168 22.1753740588824 -92164605 2018-10-21 08:02 2018-10-21 08:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
275 0.12 22.3923919717471 -658106342 2018-10-21 08:02 2018-10-21 08:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
267 0.104 22.3450422604879 529315114 2018-10-21 08:02 2018-10-21 08:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
272 0.246 22.2440087000529 720742738 2018-10-21 08:02 2018-10-21 08:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
269 0.04 22.3120802084605 1205162489 2018-10-21 08:02 2018-10-21 08:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
265 0 22.4126056353251 -1723935310 2018-10-21 08:03 2018-10-21 08:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
268 0.888 22.2263674497604 246656749 2018-10-21 08:03 2018-10-21 08:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
271 0 22.5071210662524 -115418545 2018-10-21 08:03 2018-10-21 08:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
285 0.278 22.2355452100436 -1046599908 2018-10-21 08:08 2018-10-21 08:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
281 0.294 11.7284498333931 -1698300931 2018-10-21 08:23 2018-10-21 08:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
277 0 22.4447034279505 710583416 2018-10-21 08:23 2018-10-21 08:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
284 0.372 22.3068544189135 1986039809 2018-10-21 08:24 2018-10-21 08:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
283 0.256 22.1483869949977 1622814290 2018-10-21 08:24 2018-10-21 08:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
278 0.032 22.3092519203822 -670125288 2018-10-21 08:24 2018-10-21 08:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
286 0.106 22.3695820848147 1943798227 2018-10-21 08:24 2018-10-21 08:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
280 0.13 22.2747914989789 664326657 2018-10-21 08:24 2018-10-21 08:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
279 0.054 22.0441555341085 -1754457520 2018-10-21 08:25 2018-10-21 08:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
276 0.24 22.3780558347702 -1248550123 2018-10-21 08:25 2018-10-21 08:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
282 0.01 22.1734382510185 -660897429 2018-10-21 08:26 2018-10-21 08:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
296 0.058 22.2516571164131 1544280166 2018-10-21 08:31 2018-10-21 08:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
292 0.088 22.5547490954399 1069395777 2018-10-21 08:35 2018-10-21 08:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
288 0.144 22.3934181849162 1659037837 2018-10-21 08:46 2018-10-21 09:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
295 0.248 21.9495017727216 -719650551 2018-10-21 08:46 2018-10-21 09:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
289 0.072 22.1201314767202 -599302139 2018-10-21 08:47 2018-10-21 09:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
294 0.1 22.3889376322428 1285304312 2018-10-21 08:46 2018-10-21 09:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
291 0.022 22.2450651367505 -50261915 2018-10-21 08:47 2018-10-21 09:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
297 0.082 22.3175012747447 -1015313423 2018-10-21 08:47 2018-10-21 09:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
290 0.38 22.4854085087776 -1944294338 2018-10-21 08:47 2018-10-21 09:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
287 0 22.5019850770632 602840813 2018-10-21 08:47 2018-10-21 09:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
293 0.148 22.3018454591433 -900612933 2018-10-21 08:48 2018-10-21 09:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
307 0 22.2222492218018 -1281615007 2018-10-21 08:53 2018-10-21 09:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
303 0.048 22.2848426103592 992635867 2018-10-21 08:57 2018-10-21 09:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
299 0.004 22.0626829822858 -2055215435 2018-10-21 09:08 2018-10-21 09:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
306 0.054 22.4368167678515 -556742660 2018-10-21 09:08 2018-10-21 09:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
300 0.33 22.3214380184809 -1123998622 2018-10-21 09:09 2018-10-21 09:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
305 0.178 22.2192793607712 -1621582188 2018-10-21 09:09 2018-10-21 09:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
302 0.142 22.2764883557955 -1066139529 2018-10-21 09:09 2018-10-21 09:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
308 0.024 22.3795692364375 -1826698429 2018-10-21 09:09 2018-10-21 09:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
301 0.016 22.1423141558965 1749529802 2018-10-21 09:10 2018-10-21 09:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
304 0.028 22.1526154001554 906235219 2018-10-21 09:10 2018-10-21 09:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
298 0.25 22.8314452290535 -1548752166 2018-10-21 09:10 2018-10-21 09:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
318 0.1 23.2826181928317 2145474486 2018-10-21 09:15 2018-10-21 09:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
314 0.074 23.7020433505376 1807190068 2018-10-21 09:20 2018-10-21 09:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
316 0.146 22.00776121219 -67326891 2018-10-21 09:31 2018-10-21 09:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
310 0.014 24.1569490075111 1698943506 2018-10-21 09:30 2018-10-21 09:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
317 0.06 24.1796688000361 -1844091336 2018-10-21 09:31 2018-10-21 09:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
311 0.05 24.1154788613319 185997794 2018-10-21 09:31 2018-10-21 09:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
313 0.054 24.3689172943433 -1953548730 2018-10-21 09:31 2018-10-21 09:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
319 0.436 24.5619540770849 -892977367 2018-10-21 09:31 2018-10-21 09:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
312 0.092 24.3552980899811 -15011206 2018-10-21 09:32 2018-10-21 09:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
315 0.172 24.2309522867203 580548159 2018-10-21 09:32 2018-10-21 09:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
309 0.49 24.3701190551122 1093350701 2018-10-21 09:33 2018-10-21 09:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
329 0 23.6115757187208 -1898456153 2018-10-21 09:38 2018-10-21 10:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
325 0.114 22.5670718312264 -1513631464 2018-10-21 09:43 2018-10-21 10:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
327 0.022 22.2494877934456 -1422742069 2018-10-21 09:53 2018-10-21 10:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
321 0.134 22.2333947857221 986859934 2018-10-21 09:54 2018-10-21 10:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
328 0.014 22.2157681624095 -423618664 2018-10-21 09:55 2018-10-21 10:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
322 0.268 22.1688359816869 -964943121 2018-10-21 09:55 2018-10-21 10:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
324 0 22.5230086445808 1884350199 2018-10-21 09:56 2018-10-21 10:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
330 0.714 22.2118254899979 -918716430 2018-10-21 09:56 2018-10-21 10:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
323 0.002 22.4046242674192 -14631151 2018-10-21 09:56 2018-10-21 10:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
326 0 22.4254919966062 -805100338 2018-10-21 09:56 2018-10-21 10:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
320 0.074 22.3981228192647 -930888861 2018-10-21 09:57 2018-10-21 10:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
340 0.058 22.4314077377319 583755978 2018-10-21 10:02 2018-10-21 10:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
336 0.146 22.3371222337087 86256775 2018-10-21 10:06 2018-10-21 10:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
338 0.32 22.2940224091212 1309386998 2018-10-21 10:15 2018-10-21 10:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
332 0.004 22.2411420941353 -449531185 2018-10-21 10:17 2018-10-21 10:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
333 0.026 22.1781412045161 -1995224138 2018-10-21 10:17 2018-10-21 10:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
339 0.002 22.4307341098785 1522661292 2018-10-21 10:17 2018-10-21 10:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
341 0.22 22.0160559892654 -1700335825 2018-10-21 10:18 2018-10-21 10:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
335 0.018 22.0801118175189 689728856 2018-10-21 10:18 2018-10-21 10:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
334 0.03 22.4449612418811 1140117667 2018-10-21 10:19 2018-10-21 10:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
337 0.37 22.4916946927706 -592221715 2018-10-21 10:19 2018-10-21 10:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
331 0.048 22.2416917920113 849321035 2018-10-21 10:19 2018-10-21 10:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
351 0.12 22.314869693915 1570548912 2018-10-21 10:24 2018-10-21 10:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
347 0.022 22.3708657264709 -160935563 2018-10-21 10:28 2018-10-21 10:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
349 0.104 21.9967659672101 1098095338 2018-10-21 10:38 2018-10-21 11:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
343 0.112 22.2233829140663 1338901886 2018-10-21 10:39 2018-10-21 11:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
344 0.296 22.4455958286921 -1160455054 2018-10-21 10:39 2018-10-21 11:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
350 0.074 22.3380915959676 -1461078858 2018-10-21 10:40 2018-10-21 11:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
346 0.418 22.1729690710704 510352118 2018-10-21 10:40 2018-10-21 11:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
352 0.078 22.3886582652728 2056050562 2018-10-21 10:40 2018-10-21 11:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
345 0.73 22.3062885204951 1413382946 2018-10-21 10:41 2018-10-21 11:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
348 0.34 22.5004009485245 -1993730804 2018-10-21 10:41 2018-10-21 11:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
342 0.148 22.3335655927658 1001841412 2018-10-21 10:42 2018-10-21 11:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
362 0.144 22.0415867686272 1718275559 2018-10-21 10:47 2018-10-21 11:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
358 0.01 22.5724022984505 531823414 2018-10-21 10:51 2018-10-21 11:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
360 0.144 22.2985678474108 1297254983 2018-10-21 11:00 2018-10-21 11:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
354 0.614 22.1758905490239 -898744501 2018-10-21 11:01 2018-10-21 11:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
355 0.058 22.2782116055489 1006992079 2018-10-21 11:02 2018-10-21 11:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
361 0.078 22.4534699956576 1990786919 2018-10-21 11:02 2018-10-21 11:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
363 0.03 22.0118244449298 1213066768 2018-10-21 11:02 2018-10-21 11:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
357 0.072 22.1804384469986 2042630005 2018-10-21 11:02 2018-10-21 11:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
353 0.092 22.0215988636017 -1078076470 2018-10-21 11:04 2018-10-21 11:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
356 0.306 22.756659634908 -153030297 2018-10-21 11:03 2018-10-21 11:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
359 0.092 22.2533792893092 474754903 2018-10-21 11:04 2018-10-21 11:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
373 0.214 22.1920456926028 -619288387 2018-10-21 11:09 2018-10-21 11:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
369 0.028 21.9542595744133 -161756154 2018-10-21 11:13 2018-10-21 11:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
371 0.008 22.1602602720261 -426302070 2018-10-21 11:22 2018-10-21 11:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
365 0.064 22.4589642326037 512879569 2018-10-21 11:23 2018-10-21 11:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
366 0.79 22.1600944519043 -1711942259 2018-10-21 11:24 2018-10-21 11:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
372 0.034 22.1423869609833 1581168628 2018-10-21 11:24 2018-10-21 11:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
368 0.094 22.3364545146624 -1236524785 2018-10-21 11:24 2018-10-21 11:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
374 0.054 22.3797539194425 1611916236 2018-10-21 11:24 2018-10-21 11:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
367 0.012 22.1771687110265 478522249 2018-10-21 11:26 2018-10-21 11:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
364 0.032 22.3621239980062 -88620207 2018-10-21 11:26 2018-10-21 11:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
370 0.226 22.3702702601751 -382169663 2018-10-21 11:26 2018-10-21 11:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
384 0.402 22.1813862125079 1234004795 2018-10-21 11:31 2018-10-21 11:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
380 0.012 22.3759877721469 -535431934 2018-10-21 11:35 2018-10-21 11:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
382 0 22.4265140811602 -989087893 2018-10-21 11:44 2018-10-21 12:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
376 0.376 21.928470158577 -715966427 2018-10-21 11:46 2018-10-21 12:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
377 0.068 22.0228837132454 1274739197 2018-10-21 11:46 2018-10-21 12:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
383 0.092 22.4202682693799 -2136393823 2018-10-21 11:47 2018-10-21 12:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
385 0.084 22.2485389590263 1608459532 2018-10-21 11:47 2018-10-21 12:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
379 0 22.4867606918017 -1217310728 2018-10-21 11:47 2018-10-21 12:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
