ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
195 0.482 82.2671492973963 -1303313805 2018-11-09 14:06 2018-11-09 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.608 82.1978264570236 -1783216787 2018-11-09 14:07 2018-11-09 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.23 81.6871445655823 1519861291 2018-11-09 14:08 2018-11-09 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.95 82.6964567224185 -1582609263 2018-11-09 14:07 2018-11-09 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.41 81.9503960887591 1741404784 2018-11-09 14:09 2018-11-09 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.436 82.3733475248019 -680790542 2018-11-09 14:09 2018-11-09 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.628 82.31287372907 -1750837662 2018-11-09 14:09 2018-11-09 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.272 82.5964583834012 -1927767966 2018-11-09 14:09 2018-11-09 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.84 82.3782498717308 185700840 2018-11-09 15:27 2018-11-09 16:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.024 81.8941615541776 1837906553 2018-11-09 15:29 2018-11-09 16:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.618 82.0647590319316 -1474092106 2018-11-09 15:29 2018-11-09 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.116 82.4249665458997 253279591 2018-11-09 15:29 2018-11-09 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.452 82.0548307696978 2039139071 2018-11-09 15:29 2018-11-09 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.874 81.8105848987897 -1692080860 2018-11-09 15:30 2018-11-09 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.972 82.3040387670199 1380112608 2018-11-09 15:30 2018-11-09 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.996 81.9107371171315 -2040283968 2018-11-09 15:31 2018-11-09 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.642 82.1126938859622 261338998 2018-11-09 15:31 2018-11-09 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.196 82.3711624463399 1388523282 2018-11-09 15:31 2018-11-09 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.608 82.4168671806653 -1428291444 2018-11-09 15:31 2018-11-09 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.384 81.7671938816706 1276066757 2018-11-09 16:50 2018-11-09 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.712 81.7837030331294 1015456394 2018-11-09 16:50 2018-11-09 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.69 81.6968199213346 -2050700847 2018-11-09 16:51 2018-11-09 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.486 82.5251088221868 1988323784 2018-11-09 16:51 2018-11-09 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.476 82.2133373578389 -1316421991 2018-11-09 16:51 2018-11-09 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.942 81.9550618966421 -510887276 2018-11-09 16:52 2018-11-09 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.352 81.8257378935814 1335414952 2018-11-09 16:53 2018-11-09 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.616 82.4043304443359 -1412185278 2018-11-09 16:52 2018-11-09 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.63 81.8922392090162 431200367 2018-11-09 16:53 2018-11-09 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.498 81.8096531947454 -676343306 2018-11-09 16:53 2018-11-09 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.4 81.637212908268 325341699 2018-11-09 16:54 2018-11-09 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.072 82.2436743100484 1744929240 2018-11-09 18:12 2018-11-09 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.51 82.4985059777896 254688047 2018-11-09 18:12 2018-11-09 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.804 81.9938569744428 -1301271062 2018-11-09 18:13 2018-11-09 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.224 82.0543339927991 -809180086 2018-11-09 18:13 2018-11-09 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.944 82.9743561029434 -2006235102 2018-11-09 18:13 2018-11-09 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.474 82.6792597373327 -850696052 2018-11-09 18:14 2018-11-09 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.422 82.3222745140394 945165824 2018-11-09 18:15 2018-11-09 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.56 82.4450079043706 -535518763 2018-11-09 18:15 2018-11-09 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.388 82.2042024930318 1896467566 2018-11-09 18:15 2018-11-09 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.402 82.2192438443502 1373131173 2018-11-09 18:15 2018-11-09 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.666 82.9395951946576 535166161 2018-11-09 18:15 2018-11-09 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.638 81.7590747038523 703548152 2018-11-09 19:34 2018-11-09 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.594 82.5536402424177 1090378629 2018-11-09 19:35 2018-11-09 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.38 82.4389249245326 706717635 2018-11-09 19:35 2018-11-09 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.348 82.6082481265068 392290967 2018-11-09 19:35 2018-11-09 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.81 82.7719613750776 393264382 2018-11-09 19:36 2018-11-09 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.146 82.719204099973 -451672222 2018-11-09 19:36 2018-11-09 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.542 83.1965417265892 2060748136 2018-11-09 19:37 2018-11-09 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.188 82.6142940004667 507765725 2018-11-09 19:38 2018-11-09 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.658 82.9731151739756 384408298 2018-11-09 19:37 2018-11-09 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.922 83.6582954645157 972791025 2018-11-09 19:37 2018-11-09 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.942 83.1512205004692 1865606355 2018-11-09 19:37 2018-11-09 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.55 81.8629340251287 -1183360858 2018-11-09 20:56 2018-11-09 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.292 82.0897651116053 1334758406 2018-11-09 20:57 2018-11-09 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.488 82.4906406283379 -1990180549 2018-11-09 20:58 2018-11-09 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.202 82.437059811751 -1500663850 2018-11-09 20:58 2018-11-09 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.304 82.3082921187083 -1331956523 2018-11-09 20:59 2018-11-09 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.068 82.2930235584577 993685758 2018-11-09 20:59 2018-11-09 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.498 82.1389550526937 1176192322 2018-11-09 21:00 2018-11-09 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.072 82.202293908596 -1658174644 2018-11-09 21:00 2018-11-09 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.692 82.5998257040977 1754520388 2018-11-09 21:00 2018-11-09 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.62 82.4655497908592 1353799084 2018-11-09 21:01 2018-11-09 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.722 82.5133411447207 1456370879 2018-11-09 21:01 2018-11-09 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.91 82.2320880770683 -758808318 2018-11-09 22:18 2018-11-09 23:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.262 82.7092038035393 -1065575598 2018-11-09 22:19 2018-11-09 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.09 81.9829566001892 -1972403137 2018-11-09 22:20 2018-11-09 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.318 82.2602592428525 -638135805 2018-11-09 22:20 2018-11-09 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.05 82.7534814874331 -853317332 2018-11-09 22:21 2018-11-09 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.04 82.7064694841703 695972264 2018-11-09 22:21 2018-11-09 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.544 82.3938788215319 -43182299 2018-11-09 22:23 2018-11-09 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.546 82.6520763834317 914559136 2018-11-09 22:23 2018-11-09 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.834 82.3774351477623 1400564989 2018-11-09 22:23 2018-11-09 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.666 82.6838976105054 303688004 2018-11-09 22:23 2018-11-09 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.332 83.2845349192619 1516408186 2018-11-09 22:23 2018-11-09 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.662 82.7152853012085 1566676 2018-11-09 23:40 2018-11-10 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.252 82.488366095225 -658106342 2018-11-09 23:42 2018-11-10 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.302 82.3496121366819 720742738 2018-11-09 23:42 2018-11-10 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.424 82.8230244080226 1205162489 2018-11-09 23:43 2018-11-10 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.044 82.2107413609823 -115418545 2018-11-09 23:44 2018-11-10 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.824 82.5299916585286 -1723935310 2018-11-09 23:44 2018-11-10 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.704 82.8600428700447 246656749 2018-11-09 23:45 2018-11-10 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.512 82.5785681247711 -92164605 2018-11-09 23:45 2018-11-10 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.418 82.7159572879473 175224646 2018-11-09 23:46 2018-11-10 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.044 83.1866874416669 782860148 2018-11-09 23:45 2018-11-10 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.222 82.6822106003761 529315114 2018-11-09 23:46 2018-11-10 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.184 82.6732492884 710583416 2018-11-10 01:02 2018-11-10 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.118 82.9040282209714 1622814290 2018-11-10 01:05 2018-11-10 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.058 83.061166369915 1943798227 2018-11-10 01:05 2018-11-10 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.73 82.5967652320862 664326657 2018-11-10 01:05 2018-11-10 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.4 82.6704377452532 -660897429 2018-11-10 01:06 2018-11-10 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.464 82.6652755697568 -1248550123 2018-11-10 01:06 2018-11-10 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.05 82.8119293967883 -1754457520 2018-11-10 01:08 2018-11-10 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.35 82.8562155286471 1986039809 2018-11-10 01:08 2018-11-10 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.612 82.7208649953206 -1698300931 2018-11-10 01:09 2018-11-10 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.756 82.92369992733 -1046599908 2018-11-10 01:08 2018-11-10 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.89 82.3755721529325 -670125288 2018-11-10 01:09 2018-11-10 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.25 82.999556628863 1659037837 2018-11-10 02:25 2018-11-10 03:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.304 81.8252439896266 -1015313423 2018-11-10 02:28 2018-11-10 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.766 82.4893803079923 1285304312 2018-11-10 02:28 2018-11-10 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.816 82.3964234312375 -50261915 2018-11-10 02:28 2018-11-10 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.192 82.7167050480843 -900612933 2018-11-10 02:29 2018-11-10 03:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.192 82.6580840309461 602840813 2018-11-10 02:29 2018-11-10 03:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.952 82.3545491615931 -1944294338 2018-11-10 02:31 2018-11-10 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.816 82.8886283437411 -719650551 2018-11-10 02:31 2018-11-10 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.932 82.2717662453651 -599302139 2018-11-10 02:31 2018-11-10 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.618 82.7300670623779 1544280166 2018-11-10 02:31 2018-11-10 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.686 82.9913598140081 1069395777 2018-11-10 02:31 2018-11-10 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.432 81.8291818420092 -2055215435 2018-11-10 03:48 2018-11-10 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.336 82.1579333265622 -1826698429 2018-11-10 03:49 2018-11-10 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.094 81.9635233362516 -1621582188 2018-11-10 03:50 2018-11-10 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.42 81.964800063769 -1066139529 2018-11-10 03:50 2018-11-10 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.312 81.8655878106753 -1548752166 2018-11-10 03:52 2018-11-10 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.484 82.415461909771 906235219 2018-11-10 03:52 2018-11-10 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.914 81.9472389340401 1749529802 2018-11-10 03:53 2018-11-10 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.064 82.2734270970027 -556742660 2018-11-10 03:54 2018-11-10 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.17 82.6937117179235 -1123998622 2018-11-10 03:54 2018-11-10 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.992 82.3118282278379 -1281615007 2018-11-10 03:54 2018-11-10 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.372 82.5564227024714 992635867 2018-11-10 03:54 2018-11-10 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.596 82.5900143861771 1698943506 2018-11-10 05:10 2018-11-10 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.774 82.0662181973457 -892977367 2018-11-10 05:12 2018-11-10 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.974 81.7482593377431 -1953548730 2018-11-10 05:12 2018-11-10 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.38 82.3377436916033 -67326891 2018-11-10 05:12 2018-11-10 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.212 81.7335435668627 580548159 2018-11-10 05:14 2018-11-10 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.096 82.5851629217466 1093350701 2018-11-10 05:14 2018-11-10 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.226 82.0382872581482 -15011206 2018-11-10 05:15 2018-11-10 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.644 82.4580559929212 -1844091336 2018-11-10 05:16 2018-11-10 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.296 82.1484417319298 185997794 2018-11-10 05:16 2018-11-10 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.614 82.6623910188675 2145474486 2018-11-10 05:16 2018-11-10 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.296 82.2571067929268 1807190068 2018-11-10 05:17 2018-11-10 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.176 82.8055402437846 986859934 2018-11-10 06:33 2018-11-10 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.274 83.4503265937169 -918716430 2018-11-10 06:34 2018-11-10 07:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.91 83.4244586229324 1884350199 2018-11-10 06:34 2018-11-10 07:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.908 83.348332409064 -1422742069 2018-11-10 06:34 2018-11-10 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.62 82.69461526076 -930888861 2018-11-10 06:36 2018-11-10 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.336 83.5202034473419 -805100338 2018-11-10 06:36 2018-11-10 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.384 83.4370780587196 -14631151 2018-11-10 06:37 2018-11-10 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.194 83.0122388203939 -423618664 2018-11-10 06:38 2018-11-10 08:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.218 83.1497022390366 -964943121 2018-11-10 06:39 2018-11-10 08:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.72 82.8493675430616 -1898456153 2018-11-10 06:39 2018-11-10 08:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.83 82.9652062257131 -1513631464 2018-11-10 06:39 2018-11-10 08:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.38 82.838410170873 -449531185 2018-11-10 07:55 2018-11-10 09:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.236 82.772428158919 689728856 2018-11-10 07:57 2018-11-10 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.354 83.1210101604462 -1700335825 2018-11-10 07:57 2018-11-10 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.182 83.1166872064273 1309386998 2018-11-10 07:58 2018-11-10 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.572 83.2214582204819 849321035 2018-11-10 07:59 2018-11-10 09:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.424 83.1632952372233 -592221715 2018-11-10 07:59 2018-11-10 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.522 83.2954459468524 1140117667 2018-11-10 08:00 2018-11-10 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.7 82.9580824931463 1522661292 2018-11-10 08:01 2018-11-10 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.29 83.0634546200434 583755978 2018-11-10 08:02 2018-11-10 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.834 83.3591662804286 -1995224138 2018-11-10 08:02 2018-11-10 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.654 82.8973493337631 86256775 2018-11-10 08:02 2018-11-10 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.154 81.9624399582545 1338901886 2018-11-10 09:18 2018-11-10 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.354 82.604021080335 2056050562 2018-11-10 09:20 2018-11-10 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.722 83.3702831427256 510352118 2018-11-10 09:20 2018-11-10 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.87 82.9446500102679 1098095338 2018-11-10 09:21 2018-11-10 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.078 83.1993781646093 1001841412 2018-11-10 09:22 2018-11-10 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.682 83.1078046282132 -1993730804 2018-11-10 09:23 2018-11-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.052 82.5435871124268 1413382946 2018-11-10 09:24 2018-11-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.078 83.2677577654521 -1461078858 2018-11-10 09:24 2018-11-10 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.226 82.6079281886419 -1160455054 2018-11-10 09:25 2018-11-10 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.754 82.8237088561058 1570548912 2018-11-10 09:25 2018-11-10 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.846 83.2824126243591 -160935563 2018-11-10 09:25 2018-11-10 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.09 80.803950202465 -898744501 2018-11-10 10:40 2018-11-10 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.204 80.8863037983576 1213066768 2018-11-10 10:43 2018-11-10 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.12 80.6576075514158 2042630005 2018-11-10 10:44 2018-11-10 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.042 80.7813407937686 1297254983 2018-11-10 10:44 2018-11-10 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.776 81.2373700380325 474754903 2018-11-10 10:46 2018-11-10 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.49 81.7227175235748 -1078076470 2018-11-10 10:45 2018-11-10 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.298 81.2127578616142 -153030297 2018-11-10 10:46 2018-11-10 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.534 81.1743928313255 1006992079 2018-11-10 10:48 2018-11-10 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.486 81.2872765541077 1990786919 2018-11-10 10:48 2018-11-10 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.27 81.1748805006345 1718275559 2018-11-10 10:48 2018-11-10 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.954 81.3941531896591 531823414 2018-11-10 10:48 2018-11-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.326 82.0917953928312 512879569 2018-11-10 12:01 2018-11-10 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.808 82.3908379753431 1611916236 2018-11-10 12:04 2018-11-10 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.458 82.5733076016108 -1236524785 2018-11-10 12:04 2018-11-10 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.696 82.4163620789846 -426302070 2018-11-10 12:05 2018-11-10 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.338 82.4818492770195 -88620207 2018-11-10 12:07 2018-11-10 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.604 82.6641211708387 -382169663 2018-11-10 12:07 2018-11-10 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.164 82.8078117370605 478522249 2018-11-10 12:07 2018-11-10 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.314 82.7319788455963 1581168628 2018-11-10 12:09 2018-11-10 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.058 83.0144917170207 -1711942259 2018-11-10 12:09 2018-11-10 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.778 82.8499470512072 -619288387 2018-11-10 12:09 2018-11-10 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.698 83.0488909641902 -161756154 2018-11-10 12:10 2018-11-10 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.568 83.184639275074 -715966427 2018-11-10 13:23 2018-11-10 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.878 83.1045377175013 1608459532 2018-11-10 13:26 2018-11-10 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.626 83.3489808360736 -989087893 2018-11-10 13:27 2018-11-10 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.468 83.6004667639732 -1217310728 2018-11-10 13:27 2018-11-10 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.092 83.3209563771884 -1420205196 2018-11-10 13:30 2018-11-10 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.938 82.8096374352773 449526085 2018-11-10 13:30 2018-11-10 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.062 83.8008415381114 1810931347 2018-11-10 13:30 2018-11-10 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
