ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
189 0.02 81.4241558631261 -891876787 2018-11-15 09:58 2018-11-15 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.092 81.1485446294149 1974857221 2018-11-15 09:59 2018-11-15 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.012 81.963749285539 -1303313805 2018-11-15 09:59 2018-11-15 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.02 81.3382735451063 1519861291 2018-11-15 10:00 2018-11-15 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.006 81.7824268539747 -680790542 2018-11-15 10:01 2018-11-15 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.05 81.0442127426465 -1582609263 2018-11-15 10:01 2018-11-15 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.004 81.4377959132195 -1783216787 2018-11-15 10:01 2018-11-15 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.196 81.6414212147395 -1927767966 2018-11-15 10:01 2018-11-15 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.342 81.645747534434 1388523282 2018-11-15 11:17 2018-11-15 12:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.102 81.42539498806 1837906553 2018-11-15 11:19 2018-11-15 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.106 81.5091995795568 -2040283968 2018-11-15 11:19 2018-11-15 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.066 81.1068328936895 185700840 2018-11-15 11:20 2018-11-15 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.064 80.8808996915817 253279591 2018-11-15 11:21 2018-11-15 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.016 81.7247658848762 -1474092106 2018-11-15 11:21 2018-11-15 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.012 81.2422491629918 -1692080860 2018-11-15 11:22 2018-11-15 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.002 80.7947113355001 261338998 2018-11-15 11:22 2018-11-15 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.002 80.7858188112577 1380112608 2018-11-15 11:22 2018-11-15 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.05 81.4850454727809 2039139071 2018-11-15 11:23 2018-11-15 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0 81.5402181069056 -1428291444 2018-11-15 11:23 2018-11-15 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.014 81.0153838356336 -676343306 2018-11-15 12:39 2018-11-15 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.024 80.628907374541 1335414952 2018-11-15 12:40 2018-11-15 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 80.7990970492363 1015456394 2018-11-15 12:40 2018-11-15 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.12 80.8321695327759 1276066757 2018-11-15 12:41 2018-11-15 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.006 80.6950595498085 -1316421991 2018-11-15 12:42 2018-11-15 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.008 80.9795129100482 1988323784 2018-11-15 12:43 2018-11-15 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.002 80.8830361366272 431200367 2018-11-15 12:43 2018-11-15 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.024 81.4619013031324 -510887276 2018-11-15 12:43 2018-11-15 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.06 81.1945302248001 -1412185278 2018-11-15 12:43 2018-11-15 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.136 80.9086904803912 -2050700847 2018-11-15 12:44 2018-11-15 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.036 81.1096304337184 325341699 2018-11-15 12:44 2018-11-15 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.008 81.6557602326075 1896467566 2018-11-15 14:00 2018-11-15 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.006 81.3796125968297 945165824 2018-11-15 14:01 2018-11-15 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.034 81.3561862150828 254688047 2018-11-15 14:01 2018-11-15 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.002 81.32897935311 1744929240 2018-11-15 14:02 2018-11-15 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.05 81.7145729144414 -809180086 2018-11-15 14:02 2018-11-15 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.034 81.7333859364192 -1301271062 2018-11-15 14:04 2018-11-15 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.002 81.7296979864438 535166161 2018-11-15 14:04 2018-11-15 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.004 81.3432593067487 -535518763 2018-11-15 14:04 2018-11-15 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.02 81.927173658212 -850696052 2018-11-15 14:04 2018-11-15 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.03 81.1798602898916 1373131173 2018-11-15 14:05 2018-11-15 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.018 82.0857102473577 -2006235102 2018-11-15 14:05 2018-11-15 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.022 81.0910085598628 972791025 2018-11-15 15:22 2018-11-15 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.048 81.8023289720217 1865606355 2018-11-15 15:22 2018-11-15 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.016 81.4427848498026 1090378629 2018-11-15 15:22 2018-11-15 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.008 81.3822901686032 703548152 2018-11-15 15:23 2018-11-15 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.012 81.1021531025569 706717635 2018-11-15 15:24 2018-11-15 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.06 81.2781561374664 392290967 2018-11-15 15:25 2018-11-15 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.188 81.2300955533981 2060748136 2018-11-15 15:26 2018-11-15 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.016 81.671887131532 507765725 2018-11-15 15:26 2018-11-15 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.22 81.7172240336736 -451672222 2018-11-15 15:26 2018-11-15 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.154 81.9368484338125 384408298 2018-11-15 15:26 2018-11-15 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.012 81.7662404179573 393264382 2018-11-15 15:27 2018-11-15 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.03 81.3896549105644 1456370879 2018-11-15 16:44 2018-11-15 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.072 81.42088590463 1353799084 2018-11-15 16:44 2018-11-15 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.004 81.2708933830261 1334758406 2018-11-15 16:44 2018-11-15 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.014 81.0886517842611 -1183360858 2018-11-15 16:45 2018-11-15 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.03 81.086448597908 -1990180549 2018-11-15 16:45 2018-11-15 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 81.2711105187734 -1500663850 2018-11-15 16:47 2018-11-15 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.038 81.3821927030881 1176192322 2018-11-15 16:47 2018-11-15 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.018 81.5234106103579 -1658174644 2018-11-15 16:47 2018-11-15 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.026 81.6613386233648 993685758 2018-11-15 16:48 2018-11-15 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.13 81.7135848999023 1754520388 2018-11-15 16:48 2018-11-15 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.008 81.6786265412966 -1331956523 2018-11-15 16:49 2018-11-15 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.004 81.5078070441882 -1065575598 2018-11-15 18:05 2018-11-15 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.002 81.7905040780703 303688004 2018-11-15 18:05 2018-11-15 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.19 81.8836176474889 1400564989 2018-11-15 18:05 2018-11-15 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 81.5700075507164 -758808318 2018-11-15 18:06 2018-11-15 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.06 81.1721832156181 -638135805 2018-11-15 18:06 2018-11-15 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.244 81.5646742781003 -1972403137 2018-11-15 18:08 2018-11-15 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.03 81.7413134972254 -43182299 2018-11-15 18:08 2018-11-15 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.096 81.128389664491 695972264 2018-11-15 18:10 2018-11-15 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0 81.8959069768588 914559136 2018-11-15 18:09 2018-11-15 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.024 81.3161725322405 1516408186 2018-11-15 18:10 2018-11-15 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.066 81.293990234534 -853317332 2018-11-15 18:10 2018-11-15 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.036 81.435087454319 175224646 2018-11-15 19:27 2018-11-15 20:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.002 81.4307869672775 782860148 2018-11-15 19:27 2018-11-15 20:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.438 81.7955454826355 -658106342 2018-11-15 19:27 2018-11-15 20:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 81.3449047803879 1205162489 2018-11-15 19:27 2018-11-15 20:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.022 81.6372845451037 1566676 2018-11-15 19:27 2018-11-15 20:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.004 81.9941838145256 720742738 2018-11-15 19:29 2018-11-15 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.166 81.1822889407476 -115418545 2018-11-15 19:31 2018-11-15 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.008 81.9511080940565 246656749 2018-11-15 19:30 2018-11-15 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.006 82.0672786633174 -92164605 2018-11-15 19:31 2018-11-15 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.004 81.6577184240023 529315114 2018-11-15 19:31 2018-11-15 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.01 82.1624931454658 -1723935310 2018-11-15 19:32 2018-11-15 20:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.048 80.8247655709584 1943798227 2018-11-15 20:48 2018-11-15 22:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.03 81.4306901931763 -1698300931 2018-11-15 20:48 2018-11-15 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0 81.7964870731036 -1046599908 2018-11-15 20:48 2018-11-15 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 81.8836406469345 710583416 2018-11-15 20:49 2018-11-15 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.046 82.1219236652056 664326657 2018-11-15 20:49 2018-11-15 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.002 81.5912831266721 1622814290 2018-11-15 20:51 2018-11-15 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 81.1732037385305 -660897429 2018-11-15 20:52 2018-11-15 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.064 81.8469761689504 -1754457520 2018-11-15 20:52 2018-11-15 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 81.5131735920906 1986039809 2018-11-15 20:53 2018-11-15 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0 81.5627248446147 -670125288 2018-11-15 20:53 2018-11-15 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.026 81.4132835745811 -1248550123 2018-11-15 20:54 2018-11-15 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.008 79.9786854028702 -1015313423 2018-11-15 22:09 2018-11-15 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0 80.2299840609233 1069395777 2018-11-15 22:10 2018-11-15 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.2 80.456573732694 1544280166 2018-11-15 22:10 2018-11-15 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.122 79.7917562286059 -50261915 2018-11-15 22:11 2018-11-15 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 80.6993876536687 1659037837 2018-11-15 22:11 2018-11-15 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.12 80.23044855992 1285304312 2018-11-15 22:13 2018-11-15 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.312 80.5331025759379 -900612933 2018-11-15 22:13 2018-11-15 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.004 80.2845268090566 -1944294338 2018-11-15 22:14 2018-11-15 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.022 80.2108443816503 -719650551 2018-11-15 22:14 2018-11-15 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.002 80.1742152015368 602840813 2018-11-15 22:15 2018-11-15 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.004 80.9295610467593 -599302139 2018-11-15 22:15 2018-11-15 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.054 79.9604265093803 -1826698429 2018-11-15 23:29 2018-11-16 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.106 80.5111536304156 992635867 2018-11-15 23:30 2018-11-16 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.006 80.3340805888176 -1281615007 2018-11-15 23:30 2018-11-16 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 80.3938221931458 -1066139529 2018-11-15 23:31 2018-11-16 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.002 80.1816880464554 -2055215435 2018-11-15 23:31 2018-11-16 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.006 80.0538262406985 -1621582188 2018-11-15 23:33 2018-11-16 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 79.9533113400141 906235219 2018-11-15 23:34 2018-11-16 00:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.016 80.1785672346751 -556742660 2018-11-15 23:35 2018-11-16 00:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.026 80.6664317965508 1749529802 2018-11-15 23:34 2018-11-16 00:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.034 80.3214167833328 -1123998622 2018-11-15 23:36 2018-11-16 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.082 80.6311815579732 -1548752166 2018-11-15 23:36 2018-11-16 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.004 81.0787087917328 -892977367 2018-11-16 00:49 2018-11-16 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.008 80.8780666947365 2145474486 2018-11-16 00:51 2018-11-16 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.012 81.3386029442151 1807190068 2018-11-16 00:50 2018-11-16 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.002 81.2541901191076 -1953548730 2018-11-16 00:51 2018-11-16 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.006 81.1273768186569 1698943506 2018-11-16 00:52 2018-11-16 02:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.002 81.3519205570221 -67326891 2018-11-16 00:53 2018-11-16 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.004 81.276206167539 580548159 2018-11-16 00:54 2018-11-16 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.216 80.8934766173363 -15011206 2018-11-16 00:55 2018-11-16 02:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 81.3784521738688 -1844091336 2018-11-16 00:55 2018-11-16 02:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.002 81.173524971803 185997794 2018-11-16 00:56 2018-11-16 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.088 81.4801932255427 1093350701 2018-11-16 00:56 2018-11-16 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.006 81.3880114118258 -918716430 2018-11-16 02:10 2018-11-16 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.01 81.0731714606285 -1898456153 2018-11-16 02:12 2018-11-16 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.018 81.1107513467471 -1513631464 2018-11-16 02:12 2018-11-16 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.214 80.7006670713425 1884350199 2018-11-16 02:12 2018-11-16 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.008 81.1993005593618 986859934 2018-11-16 02:13 2018-11-16 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.006 81.5425930221876 -805100338 2018-11-16 02:15 2018-11-16 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.26 81.8303919156392 -1422742069 2018-11-16 02:15 2018-11-16 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.028 81.467838493983 -14631151 2018-11-16 02:16 2018-11-16 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.03 81.3722728570302 -423618664 2018-11-16 02:16 2018-11-16 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.008 81.036670144399 -964943121 2018-11-16 02:17 2018-11-16 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.008 80.8592732787132 -930888861 2018-11-16 02:18 2018-11-16 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.004 81.0520379980405 -1700335825 2018-11-16 03:32 2018-11-16 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 80.5452314972877 689728856 2018-11-16 03:33 2018-11-16 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.022 81.0161248167356 583755978 2018-11-16 03:33 2018-11-16 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.052 81.0963011860847 86256775 2018-11-16 03:33 2018-11-16 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.014 81.314850918452 -449531185 2018-11-16 03:34 2018-11-16 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.008 80.7845383604368 1309386998 2018-11-16 03:37 2018-11-16 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.124 80.8968729178111 -592221715 2018-11-16 03:36 2018-11-16 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.004 81.0413739601771 1140117667 2018-11-16 03:37 2018-11-16 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.032 80.8845570365588 1522661292 2018-11-16 03:38 2018-11-16 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.004 80.7354995131493 -1995224138 2018-11-16 03:38 2018-11-16 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.092 81.2868623495102 849321035 2018-11-16 03:39 2018-11-16 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.002 80.7460521221161 2056050562 2018-11-16 04:53 2018-11-16 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.028 80.3083884914716 510352118 2018-11-16 04:53 2018-11-16 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.006 80.2855759501457 -160935563 2018-11-16 04:54 2018-11-16 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.178 81.0443800926208 1570548912 2018-11-16 04:54 2018-11-16 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.27 80.7425326665243 1338901886 2018-11-16 04:55 2018-11-16 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.314 80.1249699632327 -1461078858 2018-11-16 04:58 2018-11-16 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.018 81.2788703083992 1098095338 2018-11-16 04:57 2018-11-16 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 80.3872656464577 1413382946 2018-11-16 04:58 2018-11-16 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.022 81.4097184658051 -1993730804 2018-11-16 04:57 2018-11-16 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.02 81.151445265611 -1160455054 2018-11-16 04:59 2018-11-16 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.004 80.4306631127993 1001841412 2018-11-16 05:00 2018-11-16 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.096 80.8925295869509 1213066768 2018-11-16 06:14 2018-11-16 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.002 80.4310593048732 531823414 2018-11-16 06:14 2018-11-16 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.02 81.0746657133103 2042630005 2018-11-16 06:14 2018-11-16 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.006 81.573309369882 1718275559 2018-11-16 06:15 2018-11-16 07:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.004 80.7777253826459 -898744501 2018-11-16 06:16 2018-11-16 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 80.8557322700818 1297254983 2018-11-16 06:19 2018-11-16 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.182 80.8826730449994 1990786919 2018-11-16 06:19 2018-11-16 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.008 80.9431342959404 -153030297 2018-11-16 06:19 2018-11-16 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.092 80.992443660895 474754903 2018-11-16 06:19 2018-11-16 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.072 81.4327542384465 1006992079 2018-11-16 06:20 2018-11-16 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 81.2463852087657 -1078076470 2018-11-16 06:20 2018-11-16 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.02 81.1110034743945 1611916236 2018-11-16 07:34 2018-11-16 08:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.018 80.9002681652705 -1236524785 2018-11-16 07:35 2018-11-16 08:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.012 81.2086193839709 -161756154 2018-11-16 07:35 2018-11-16 08:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.048 81.1606816132863 -619288387 2018-11-16 07:36 2018-11-16 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.038 80.9249935507774 512879569 2018-11-16 07:37 2018-11-16 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.004 81.3911357998848 -426302070 2018-11-16 07:39 2018-11-16 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.016 81.2118881742159 478522249 2018-11-16 07:40 2018-11-16 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.044 81.1474156856537 -382169663 2018-11-16 07:40 2018-11-16 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.178 81.6215966184934 1581168628 2018-11-16 07:39 2018-11-16 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.002 81.0784958680471 -1711942259 2018-11-16 07:41 2018-11-16 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.026 81.6665336767832 -88620207 2018-11-16 07:41 2018-11-16 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.004 80.5915271997452 -535431934 2018-11-16 08:56 2018-11-16 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.01 81.0128696640333 1608459532 2018-11-16 08:56 2018-11-16 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.002 81.0470068891843 -1217310728 2018-11-16 08:56 2018-11-16 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.014 81.1101439356804 1234004795 2018-11-16 08:58 2018-11-16 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.01 81.2930164217949 -715966427 2018-11-16 08:58 2018-11-16 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.03 81.0177063902219 449526085 2018-11-16 09:01 2018-11-16 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 81.1048263192177 1810931347 2018-11-16 09:01 2018-11-16 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
