ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
198 0.064 77.6717322587967 566767688 2018-11-20 12:40 2018-11-20 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.102 76.6639652649562 -1582609263 2018-11-20 12:42 2018-11-20 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.062 77.6935550530752 -1750837662 2018-11-20 12:41 2018-11-20 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.002 77.4613854646683 1519861291 2018-11-20 12:43 2018-11-20 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 77.4329184412956 1741404784 2018-11-20 12:44 2018-11-20 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.042 77.8092943310738 -1783216787 2018-11-20 12:45 2018-11-20 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.08 77.6356964270274 -1927767966 2018-11-20 12:47 2018-11-20 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.036 77.8927131613096 185700840 2018-11-20 13:55 2018-11-20 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.502 77.779780169328 253279591 2018-11-20 13:58 2018-11-20 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.288 77.8055987318357 261338998 2018-11-20 13:58 2018-11-20 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.254 77.8722738146782 -1474092106 2018-11-20 13:58 2018-11-20 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.28 77.7322075287501 1837906553 2018-11-20 13:58 2018-11-20 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.004 77.471853462855 1380112608 2018-11-20 13:59 2018-11-20 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.214 77.6459518988927 1388523282 2018-11-20 13:59 2018-11-20 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.162 77.6463255087535 -1692080860 2018-11-20 14:01 2018-11-20 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.002 77.5724095900854 -2040283968 2018-11-20 14:02 2018-11-20 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.19 77.4737981836001 2039139071 2018-11-20 14:03 2018-11-20 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.344 77.8643037120501 -1428291444 2018-11-20 14:04 2018-11-20 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 51.8099755446116 -1316421991 2018-11-20 15:16 2018-11-20 16:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.51 78.3317028164864 1276066757 2018-11-20 15:13 2018-11-20 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.566 77.4126608212789 431200367 2018-11-20 15:16 2018-11-20 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.142 77.447628557682 1988323784 2018-11-20 15:16 2018-11-20 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.03 76.9570363839467 -1412185278 2018-11-20 15:16 2018-11-20 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 77.5958890040716 1015456394 2018-11-20 15:16 2018-11-20 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.396 77.921118970712 -676343306 2018-11-20 15:17 2018-11-20 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.144 78.2345307469368 -510887276 2018-11-20 15:19 2018-11-20 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.068 77.7980391701063 1335414952 2018-11-20 15:19 2018-11-20 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.046 77.6588280240695 -2050700847 2018-11-20 15:20 2018-11-20 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.004 77.4329130371412 325341699 2018-11-20 15:22 2018-11-20 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.056 77.4715576608976 -809180086 2018-11-20 16:07 2018-11-20 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.136 78.5555600126584 1744929240 2018-11-20 16:32 2018-11-20 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.152 77.1716057221095 -535518763 2018-11-20 16:33 2018-11-20 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.006 77.5996538082758 -1301271062 2018-11-20 16:33 2018-11-20 17:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.046 77.9276009043058 535166161 2018-11-20 16:33 2018-11-20 17:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.314 78.2142456531525 254688047 2018-11-20 16:33 2018-11-20 17:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.002 78.0826542894046 1896467566 2018-11-20 16:35 2018-11-20 17:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.006 76.507602485021 -850696052 2018-11-20 16:37 2018-11-20 17:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.008 77.3826903144519 945165824 2018-11-20 16:37 2018-11-20 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.156 77.727888361613 -2006235102 2018-11-20 16:38 2018-11-20 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.03 77.8789253671964 1373131173 2018-11-20 16:40 2018-11-20 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.05 77.969292140007 706717635 2018-11-20 17:25 2018-11-20 18:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.21 73.487092602253 507765725 2018-11-20 17:51 2018-11-20 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.08 77.4765693704287 703548152 2018-11-20 17:50 2018-11-20 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.006 77.4878988226255 2060748136 2018-11-20 17:50 2018-11-20 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.068 77.4533389608065 392290967 2018-11-20 17:51 2018-11-20 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.042 78.1667230288188 1090378629 2018-11-20 17:52 2018-11-20 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.204 77.7142312685649 1865606355 2018-11-20 17:53 2018-11-20 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.152 77.7597692211469 -451672222 2018-11-20 17:53 2018-11-20 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.002 77.1851893583933 972791025 2018-11-20 17:55 2018-11-20 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.524 77.800715525945 393264382 2018-11-20 17:56 2018-11-20 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.018 77.8012366612752 384408298 2018-11-20 17:58 2018-11-20 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.062 77.3215509454409 -1990180549 2018-11-20 18:43 2018-11-20 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.238 77.7837577104569 -1658174644 2018-11-20 19:04 2018-11-20 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.102 77.4684113184611 -1183360858 2018-11-20 19:08 2018-11-20 20:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.164 77.5783577799797 1176192322 2018-11-20 19:08 2018-11-20 20:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.02 77.6632446448008 -1500663850 2018-11-20 19:08 2018-11-20 20:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.166 77.4694387714068 1334758406 2018-11-20 19:10 2018-11-20 20:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 75.9676388144493 1456370879 2018-11-20 19:12 2018-11-20 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.082 77.9177559733391 1353799084 2018-11-20 19:10 2018-11-20 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.402 77.4069358547529 993685758 2018-11-20 19:11 2018-11-20 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.056 78.2149560491244 -1331956523 2018-11-20 19:13 2018-11-20 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.92 77.3690250277519 1754520388 2018-11-20 19:15 2018-11-20 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.026 78.1420094092687 -638135805 2018-11-20 20:00 2018-11-20 21:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.282 77.6642483433088 914559136 2018-11-20 20:22 2018-11-20 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.17 76.9955642779668 -43182299 2018-11-20 20:25 2018-11-20 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.196 78.1299533526103 -758808318 2018-11-20 20:25 2018-11-20 21:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.148 77.7120185732841 -1972403137 2018-11-20 20:26 2018-11-20 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.158 77.6552742203077 -1065575598 2018-11-20 20:27 2018-11-20 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.168 77.4651400645574 1400564989 2018-11-20 20:28 2018-11-20 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.008 77.4152110775312 303688004 2018-11-20 20:28 2018-11-20 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.022 77.4913843115171 695972264 2018-11-20 20:28 2018-11-20 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.094 77.8724940816561 -853317332 2018-11-20 20:32 2018-11-20 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.104 77.7225682616234 1516408186 2018-11-20 20:33 2018-11-20 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.832 77.6948846181234 1205162489 2018-11-20 21:18 2018-11-20 22:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.3 75.1872062603633 -92164605 2018-11-20 21:40 2018-11-20 22:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.006 77.391018195947 246656749 2018-11-20 21:42 2018-11-20 23:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.602 78.5814137180646 1566676 2018-11-20 21:43 2018-11-20 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.03 78.1452875296275 720742738 2018-11-20 21:44 2018-11-20 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.278 77.4304683844248 782860148 2018-11-20 21:45 2018-11-20 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 77.9640951315562 -658106342 2018-11-20 21:45 2018-11-20 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.122 77.7470221757889 175224646 2018-11-20 21:46 2018-11-20 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.134 77.790576616923 -115418545 2018-11-20 21:46 2018-11-20 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.042 77.4852770924568 -1723935310 2018-11-20 21:50 2018-11-20 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.02 77.4720868706703 529315114 2018-11-20 21:50 2018-11-20 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.06 77.4776319901148 664326657 2018-11-20 22:36 2018-11-20 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.01 77.6731325864792 1986039809 2018-11-20 22:55 2018-11-21 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.078 77.759861377875 -1754457520 2018-11-20 23:00 2018-11-21 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.002 77.6238688667615 1622814290 2018-11-20 23:02 2018-11-21 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.054 77.8517878890038 710583416 2018-11-20 23:02 2018-11-21 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 77.5188888748487 -1698300931 2018-11-20 23:03 2018-11-21 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.024 76.9511463999748 -660897429 2018-11-20 23:04 2018-11-21 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.868 77.9732923785845 1943798227 2018-11-20 23:03 2018-11-21 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.638 78.0973813494047 -1046599908 2018-11-20 23:03 2018-11-21 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.742 78.0948270003001 -1248550123 2018-11-20 23:07 2018-11-21 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.224 77.6377089738846 -670125288 2018-11-20 23:08 2018-11-21 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.108 78.0582518259684 -50261915 2018-11-20 23:54 2018-11-21 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.036 77.761554257075 -719650551 2018-11-21 00:13 2018-11-21 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.022 77.1994908094406 -1944294338 2018-11-21 00:18 2018-11-21 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.18 77.2993294159571 1285304312 2018-11-21 00:19 2018-11-21 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 77.8340680400531 1659037837 2018-11-21 00:20 2018-11-21 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.092 77.6923751235008 1069395777 2018-11-21 00:20 2018-11-21 01:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.128 77.810267162323 -900612933 2018-11-21 00:21 2018-11-21 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.034 77.7356192946434 -1015313423 2018-11-21 00:21 2018-11-21 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.002 77.7541184544563 1544280166 2018-11-21 00:22 2018-11-21 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.47 77.7087893366814 602840813 2018-11-21 00:25 2018-11-21 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.49 77.9044275959333 -599302139 2018-11-21 00:26 2018-11-21 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 78.2114077687263 -1066139529 2018-11-21 01:12 2018-11-21 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.096 77.5336224516233 -556742660 2018-11-21 01:31 2018-11-21 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.324 77.9904126644135 1749529802 2018-11-21 01:35 2018-11-21 02:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.158 77.8653469403585 -1621582188 2018-11-21 01:37 2018-11-21 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.502 77.878617477417 -2055215435 2018-11-21 01:37 2018-11-21 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.6 77.6479899803797 992635867 2018-11-21 01:38 2018-11-21 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.026 77.4253953059514 906235219 2018-11-21 01:39 2018-11-21 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.466 77.8270027597745 -1826698429 2018-11-21 01:39 2018-11-21 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.022 77.7264021992683 -1281615007 2018-11-21 01:39 2018-11-21 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.408 77.5184573769569 -1548752166 2018-11-21 01:43 2018-11-21 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.582 77.904937573274 -1123998622 2018-11-21 01:43 2018-11-21 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.074 77.8529475808144 -1953548730 2018-11-21 02:30 2018-11-21 03:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.012 77.6695815126101 -1844091336 2018-11-21 02:48 2018-11-21 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.024 77.5130138119062 -15011206 2018-11-21 02:53 2018-11-21 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.184 77.6414576212565 -67326891 2018-11-21 02:55 2018-11-21 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.016 77.287681043148 1807190068 2018-11-21 02:56 2018-11-21 04:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.082 77.9089496612549 1698943506 2018-11-21 02:55 2018-11-21 04:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.03 77.8587837616603 580548159 2018-11-21 02:56 2018-11-21 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.142 77.8315390070279 2145474486 2018-11-21 02:57 2018-11-21 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.054 78.3922118425369 -892977367 2018-11-21 02:57 2018-11-21 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.206 77.4940488576889 1093350701 2018-11-21 03:00 2018-11-21 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0 78.0337542454402 185997794 2018-11-21 03:01 2018-11-21 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.204 77.8128767808278 1884350199 2018-11-21 03:48 2018-11-21 05:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.096 77.762634118398 -423618664 2018-11-21 04:06 2018-11-21 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.274 77.6662194768588 -14631151 2018-11-21 04:10 2018-11-21 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.15 77.1711734731992 -1422742069 2018-11-21 04:12 2018-11-21 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.014 77.5961336572965 -1513631464 2018-11-21 04:13 2018-11-21 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 77.363760860761 986859934 2018-11-21 04:13 2018-11-21 05:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.006 77.9468369603157 -805100338 2018-11-21 04:14 2018-11-21 05:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.006 77.5913746158282 -1898456153 2018-11-21 04:15 2018-11-21 05:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.172 77.6523898283641 -918716430 2018-11-21 04:15 2018-11-21 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.006 77.0895853042603 -930888861 2018-11-21 04:18 2018-11-21 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.008 77.5221856872241 -964943121 2018-11-21 04:19 2018-11-21 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.354 79.6871328274409 689728856 2018-11-21 05:05 2018-11-21 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.186 79.4669281721115 1522661292 2018-11-21 05:24 2018-11-21 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 79.1653103311857 1140117667 2018-11-21 05:28 2018-11-21 06:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.018 79.6531424323718 1309386998 2018-11-21 05:29 2018-11-21 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.184 79.5481996575991 -449531185 2018-11-21 05:31 2018-11-21 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.044 79.8415576497714 86256775 2018-11-21 05:30 2018-11-21 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.276 79.1452660163244 583755978 2018-11-21 05:32 2018-11-21 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.28 80.1730887611707 -592221715 2018-11-21 05:32 2018-11-21 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.004 79.7218456427256 -1700335825 2018-11-21 05:33 2018-11-21 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.39 79.4356970230738 849321035 2018-11-21 05:35 2018-11-21 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.346 79.5647043426832 -1995224138 2018-11-21 05:37 2018-11-21 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.208 78.1869774301847 510352118 2018-11-21 06:25 2018-11-21 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.296 76.8703470428785 -1461078858 2018-11-21 06:43 2018-11-21 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.02 77.8799595753352 1413382946 2018-11-21 06:47 2018-11-21 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.19 77.4882800340653 1098095338 2018-11-21 06:49 2018-11-21 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.036 77.5971897562345 -160935563 2018-11-21 06:50 2018-11-21 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.002 77.9529370824496 1338901886 2018-11-21 06:50 2018-11-21 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.166 77.6222579042117 -1993730804 2018-11-21 06:52 2018-11-21 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.154 77.5569166302681 2056050562 2018-11-21 06:52 2018-11-21 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.146 78.677918668588 1570548912 2018-11-21 06:52 2018-11-21 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.018 77.0600708405177 1001841412 2018-11-21 06:54 2018-11-21 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.044 77.8986324906349 -1160455054 2018-11-21 06:57 2018-11-21 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.006 77.3657217502594 2042630005 2018-11-21 07:43 2018-11-21 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.766 77.498515077432 1990786919 2018-11-21 08:00 2018-11-21 09:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.006 77.7546868801117 -153030297 2018-11-21 08:05 2018-11-21 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.59 78.2968353350957 1297254983 2018-11-21 08:07 2018-11-21 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.022 77.6696687301 -898744501 2018-11-21 08:08 2018-11-21 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 77.9037624398867 531823414 2018-11-21 08:08 2018-11-21 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.012 77.6206336180369 1213066768 2018-11-21 08:10 2018-11-21 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.102 78.372576769193 474754903 2018-11-21 08:10 2018-11-21 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.25 77.9180629014969 1718275559 2018-11-21 08:10 2018-11-21 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.004 77.5273468573888 -1078076470 2018-11-21 08:11 2018-11-21 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.498 75.8392403443655 1006992079 2018-11-21 08:14 2018-11-21 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.026 77.6193258523941 -1236524785 2018-11-21 09:01 2018-11-21 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.138 77.6010303378105 1581168628 2018-11-21 09:17 2018-11-21 10:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.348 77.392292479674 478522249 2018-11-21 09:23 2018-11-21 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.022 77.7014374454816 -426302070 2018-11-21 09:25 2018-11-21 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.29 77.8431283712387 512879569 2018-11-21 09:26 2018-11-21 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.066 77.9413120985031 -161756154 2018-11-21 09:26 2018-11-21 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 77.9284301757812 1611916236 2018-11-21 09:27 2018-11-21 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.198 77.6310819427172 -382169663 2018-11-21 09:28 2018-11-21 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.008 77.9601809620857 -619288387 2018-11-21 09:28 2018-11-21 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.006 77.9132351954778 -88620207 2018-11-21 09:29 2018-11-21 10:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.186 77.8665537635485 -1711942259 2018-11-21 09:30 2018-11-21 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.16 77.5154130339623 -1217310728 2018-11-21 10:18 2018-11-21 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.258 79.3314683278402 -2136393823 2018-11-21 10:35 2018-11-21 11:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.134 79.3969707330068 449526085 2018-11-21 10:40 2018-11-21 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.046 79.5307462533315 -989087893 2018-11-21 10:43 2018-11-21 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.016 79.5571626941363 -715966427 2018-11-21 10:44 2018-11-21 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.016 80.0942775209745 -535431934 2018-11-21 10:44 2018-11-21 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.074 78.9055443565051 1608459532 2018-11-21 10:45 2018-11-21 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 76.2583977421125 1274739197 2018-11-21 10:48 2018-11-21 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
