ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
189 0.128 22.4628822803497 -891876787 2018-10-19 19:33 2018-10-19 19:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
195 0 22.2233191172282 -1303313805 2018-10-19 19:33 2018-10-19 19:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
188 0.088 22.1601040085157 -1783216787 2018-10-19 19:34 2018-10-19 19:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
197 0.01 22.526358071963 -1750837662 2018-10-19 19:33 2018-10-19 19:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
190 0.006 22.354060447216 -1927767966 2018-10-19 19:34 2018-10-19 19:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
192 0.098 22.3452200690905 1974857221 2018-10-19 19:34 2018-10-19 19:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
196 0.042 22.2828526894252 -680790542 2018-10-19 19:35 2018-10-19 19:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
209 0.078 22.1389168302218 1837906553 2018-10-19 19:51 2018-10-19 20:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
205 0.19 22.4568314472834 -1692080860 2018-10-19 19:54 2018-10-19 20:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
202 0.01 22.323138610522 1380112608 2018-10-19 19:55 2018-10-19 20:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
204 0.09 22.1624480724335 -2040283968 2018-10-19 19:55 2018-10-19 20:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
206 0.268 22.0282905379931 -1474092106 2018-10-19 19:55 2018-10-19 20:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
200 0.05 22.3368110815684 185700840 2018-10-19 19:55 2018-10-19 20:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
208 0.028 22.4553496281306 1388523282 2018-10-19 19:56 2018-10-19 20:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
199 0.03 22.5460445642471 2039139071 2018-10-19 19:56 2018-10-19 20:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
201 0.016 22.3067904114723 -1428291444 2018-10-19 19:56 2018-10-19 20:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
203 0 22.3015664776166 253279591 2018-10-19 19:56 2018-10-19 20:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
207 0.05 22.4439469734828 261338998 2018-10-19 19:57 2018-10-19 20:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
220 0.008 22.3821500857671 1015456394 2018-10-19 20:13 2018-10-19 20:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
216 0.026 22.1567435383797 -510887276 2018-10-19 20:17 2018-10-19 20:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
215 0.07 21.9923166076342 1335414952 2018-10-19 20:17 2018-10-19 20:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
213 0.104 22.1622138261795 -1412185278 2018-10-19 20:17 2018-10-19 20:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
217 0.09 22.2978712876638 1988323784 2018-10-19 20:17 2018-10-19 20:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
210 0 22.0119389533997 -2050700847 2018-10-19 20:18 2018-10-19 20:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
211 0.414 22.5983573158582 1276066757 2018-10-19 20:18 2018-10-19 20:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
219 0.028 22.5057755152384 -676343306 2018-10-19 20:18 2018-10-19 20:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
212 0.024 22.4464418013891 325341699 2018-10-19 20:18 2018-10-19 20:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
214 0.106 22.456741698583 -1316421991 2018-10-19 20:19 2018-10-19 20:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
218 0.008 22.3089916110039 431200367 2018-10-19 20:19 2018-10-19 20:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
231 0.258 22.1841087142626 254688047 2018-10-19 20:36 2018-10-19 20:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
227 0.004 22.1483976483345 -850696052 2018-10-19 20:39 2018-10-19 21:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
226 0.08 22.3879878799121 945165824 2018-10-19 20:39 2018-10-19 21:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
228 0.08 22.1810027122498 -1301271062 2018-10-19 20:40 2018-10-19 21:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
224 0.018 22.6391018470128 -535518763 2018-10-19 20:39 2018-10-19 21:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
222 0.008 22.2701606551806 1744929240 2018-10-19 20:40 2018-10-19 21:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
221 0.03 22.7266817053159 -2006235102 2018-10-19 20:40 2018-10-19 21:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
225 0.008 21.9345108509064 -809180086 2018-10-19 20:41 2018-10-19 21:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
230 0.002 22.3233887473742 1896467566 2018-10-19 20:41 2018-10-19 21:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
223 0.004 22.4862854003906 1373131173 2018-10-19 20:41 2018-10-19 21:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
229 0.026 22.0657829125722 535166161 2018-10-19 20:42 2018-10-19 21:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
242 0.06 22.249839981397 1090378629 2018-10-19 20:58 2018-10-19 21:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
238 0.652 22.4757220029831 -451672222 2018-10-19 21:01 2018-10-19 21:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
237 0.172 22.3112390319506 972791025 2018-10-19 21:02 2018-10-19 21:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
239 0.096 22.4505134979884 392290967 2018-10-19 21:02 2018-10-19 21:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
233 0.028 21.8744986375173 703548152 2018-10-19 21:03 2018-10-19 21:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
235 0.004 22.676432565848 2060748136 2018-10-19 21:02 2018-10-19 21:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
236 0.022 22.2169246912003 706717635 2018-10-19 21:03 2018-10-19 21:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
241 0.156 22.3600701570511 1865606355 2018-10-19 21:03 2018-10-19 21:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
232 0.088 22.4450198213259 393264382 2018-10-19 21:03 2018-10-19 21:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
234 0.048 22.1076092282931 384408298 2018-10-19 21:03 2018-10-19 21:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
240 0 22.3200199921926 507765725 2018-10-19 21:04 2018-10-19 21:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
253 0.186 22.3073784073194 1334758406 2018-10-19 21:20 2018-10-19 21:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
249 0.026 22.3237755338351 993685758 2018-10-19 21:24 2018-10-19 21:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
248 0.064 22.2462202390035 1456370879 2018-10-19 21:24 2018-10-19 21:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
244 0.002 21.9518298943837 -1183360858 2018-10-19 21:24 2018-10-19 21:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
246 0.296 22.0612569371859 1176192322 2018-10-19 21:25 2018-10-19 21:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
250 0.01 22.4628396511078 -1500663850 2018-10-19 21:24 2018-10-19 21:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
252 0.012 22.2748088717461 1353799084 2018-10-19 21:25 2018-10-19 21:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
247 0.248 22.5663222829501 -1990180549 2018-10-19 21:25 2018-10-19 21:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
245 0.328 22.3736224810282 1754520388 2018-10-19 21:25 2018-10-19 21:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
243 0.018 22.5484498500824 -1331956523 2018-10-19 21:25 2018-10-19 21:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
251 0.142 22.2241811672846 -1658174644 2018-10-19 21:26 2018-10-19 21:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
264 0.326 22.2901547034581 -1065575598 2018-10-19 21:42 2018-10-19 22:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
260 0.158 22.4081177632014 695972264 2018-10-19 21:46 2018-10-19 22:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
259 0.028 22.320615430673 1400564989 2018-10-19 21:46 2018-10-19 22:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
255 0.024 22.209222817421 -758808318 2018-10-19 21:46 2018-10-19 22:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
257 0.012 22.461958861351 -43182299 2018-10-19 21:47 2018-10-19 22:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
261 0.122 22.4635851184527 -1972403137 2018-10-19 21:47 2018-10-19 22:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
263 0.08 22.1602265199025 303688004 2018-10-19 21:48 2018-10-19 22:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
258 0.016 22.2379797697067 -638135805 2018-10-19 21:48 2018-10-19 22:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
256 0.002 22.4017727335294 1516408186 2018-10-19 21:48 2018-10-19 22:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
254 0 22.28726161321 -853317332 2018-10-19 21:48 2018-10-19 22:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
262 0.264 22.3415759762128 914559136 2018-10-19 21:48 2018-10-19 22:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
275 0 22.3859074354172 -658106342 2018-10-19 22:05 2018-10-19 22:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
270 0.206 22.1390452861786 782860148 2018-10-19 22:09 2018-10-19 22:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
266 0.066 22.1851396163305 1566676 2018-10-19 22:09 2018-10-19 22:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
271 0.014 22.464260995388 -115418545 2018-10-19 22:08 2018-10-19 22:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
268 0.072 22.3839055856069 246656749 2018-10-19 22:09 2018-10-19 22:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
272 0.18 22.4686123450597 720742738 2018-10-19 22:09 2018-10-19 22:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
274 0.04 22.1476256926854 175224646 2018-10-19 22:10 2018-10-19 22:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
269 0.054 22.249162530899 1205162489 2018-10-19 22:10 2018-10-19 22:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
265 0.012 22.10621342659 -1723935310 2018-10-19 22:10 2018-10-19 22:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
267 0.252 22.5377143700918 529315114 2018-10-19 22:10 2018-10-19 22:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
273 0 22.3110460758209 -92164605 2018-10-19 22:11 2018-10-19 22:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
286 0.056 22.6061540166537 1943798227 2018-10-19 22:27 2018-10-19 22:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
281 0 22.1352068503698 -1698300931 2018-10-19 22:31 2018-10-19 22:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
282 0.104 22.1858213186264 -660897429 2018-10-19 22:31 2018-10-19 22:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
277 0.014 22.3754770716031 710583416 2018-10-19 22:31 2018-10-19 22:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
279 0.05 22.3875323375066 -1754457520 2018-10-19 22:32 2018-10-19 22:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
285 0.064 22.1452364722888 -1046599908 2018-10-19 22:32 2018-10-19 22:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
283 0.084 22.3865652481715 1622814290 2018-10-19 22:32 2018-10-19 22:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
280 0.01 22.4159327983856 664326657 2018-10-19 22:32 2018-10-19 22:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
276 0.134 22.4398478706678 -1248550123 2018-10-19 22:32 2018-10-19 22:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
284 0.182 22.1047296881676 1986039809 2018-10-19 22:33 2018-10-19 22:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
278 0.034 22.3087085485458 -670125288 2018-10-19 22:33 2018-10-19 22:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
297 0.012 22.3097071925799 -1015313423 2018-10-19 22:50 2018-10-19 23:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
292 0.054 22.1972269336383 1069395777 2018-10-19 22:53 2018-10-19 23:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
293 0.24 22.2042198618253 -900612933 2018-10-19 22:53 2018-10-19 23:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
288 0.104 22.6305441141129 1659037837 2018-10-19 22:53 2018-10-19 23:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
296 0.052 22.0379720171293 1544280166 2018-10-19 22:54 2018-10-19 23:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
294 0.104 22.0836806893349 1285304312 2018-10-19 22:54 2018-10-19 23:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
290 0.436 22.370785232385 -1944294338 2018-10-19 22:54 2018-10-19 23:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
291 0.032 22.2407613436381 -50261915 2018-10-19 22:55 2018-10-19 23:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
287 0.072 22.5241927186648 602840813 2018-10-19 22:55 2018-10-19 23:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
295 0.002 22.3246355374654 -719650551 2018-10-19 22:55 2018-10-19 23:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
289 0.046 22.4747597614924 -599302139 2018-10-19 22:55 2018-10-19 23:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
308 0.002 22.0668993115425 -1826698429 2018-10-19 23:12 2018-10-19 23:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
303 0.136 22.2434855461121 992635867 2018-10-19 23:15 2018-10-19 23:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
304 0.028 22.6241570711136 906235219 2018-10-19 23:15 2018-10-19 23:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
305 0.092 22.1448068579038 -1621582188 2018-10-19 23:16 2018-10-19 23:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
301 0.05 22.0300520141919 1749529802 2018-10-19 23:16 2018-10-19 23:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
307 0 22.294283358256 -1281615007 2018-10-19 23:16 2018-10-19 23:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
299 0.012 22.7083633780479 -2055215435 2018-10-19 23:16 2018-10-19 23:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
302 0.17 22.479724518458 -1066139529 2018-10-19 23:17 2018-10-19 23:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
306 0 22.294664867719 -556742660 2018-10-19 23:17 2018-10-19 23:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
300 0.216 22.1747138381004 -1123998622 2018-10-19 23:18 2018-10-19 23:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
298 0.144 22.4201516509056 -1548752166 2018-10-19 23:17 2018-10-19 23:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
319 0.002 22.4589863419533 -892977367 2018-10-19 23:34 2018-10-19 23:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
314 0 22.2860108097394 1807190068 2018-10-19 23:37 2018-10-20 00:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
315 0.19 22.3493416031202 580548159 2018-10-19 23:38 2018-10-20 00:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
312 0.024 22.2302408377329 -15011206 2018-10-19 23:38 2018-10-20 00:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
310 0.002 22.1782022277514 1698943506 2018-10-19 23:39 2018-10-20 00:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
318 0.166 22.3162476380666 2145474486 2018-10-19 23:38 2018-10-20 00:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
316 0.034 22.4772302786509 -67326891 2018-10-19 23:38 2018-10-20 00:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
313 0.002 22.3227099458377 -1953548730 2018-10-19 23:39 2018-10-20 00:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
317 0.022 22.0633477052053 -1844091336 2018-10-19 23:40 2018-10-20 00:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
311 0.012 22.243191532294 185997794 2018-10-19 23:40 2018-10-20 00:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
309 0.196 22.398585498333 1093350701 2018-10-19 23:40 2018-10-20 00:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
330 0.724 22.2325554251671 -918716430 2018-10-19 23:57 2018-10-20 00:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
325 0.112 22.5002459009488 -1513631464 2018-10-20 00:00 2018-10-20 00:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
326 0.002 22.2467032551765 -805100338 2018-10-20 00:00 2018-10-20 00:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
323 0.014 22.1782883087794 -14631151 2018-10-20 00:01 2018-10-20 00:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
329 0.322 22.1921336690585 -1898456153 2018-10-20 00:01 2018-10-20 00:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
327 0.084 22.3096180637678 -1422742069 2018-10-20 00:01 2018-10-20 00:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
321 0.126 22.5433528343836 986859934 2018-10-20 00:01 2018-10-20 00:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
328 0.034 22.1316595554352 -423618664 2018-10-20 00:02 2018-10-20 00:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
324 0 22.4285453438759 1884350199 2018-10-20 00:02 2018-10-20 00:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
322 0.002 22.2795956055323 -964943121 2018-10-20 00:02 2018-10-20 00:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
320 0.01 22.2746474504471 -930888861 2018-10-20 00:02 2018-10-20 00:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
341 0.65 22.3529024759928 -1700335825 2018-10-20 00:19 2018-10-20 00:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
336 0.098 22.317996442318 86256775 2018-10-20 00:22 2018-10-20 00:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
340 0.004 21.8810379942258 583755978 2018-10-20 00:23 2018-10-20 00:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
334 0.006 22.0570823987325 1140117667 2018-10-20 00:23 2018-10-20 00:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
337 0.006 22.5800743659337 -592221715 2018-10-20 00:22 2018-10-20 00:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
338 0.046 22.4732373634974 1309386998 2018-10-20 00:23 2018-10-20 00:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
332 0.002 22.4137328783671 -449531185 2018-10-20 00:23 2018-10-20 00:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
333 0.074 22.1513409852982 -1995224138 2018-10-20 00:24 2018-10-20 00:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
339 0.148 22.5824620525042 1522661292 2018-10-20 00:24 2018-10-20 00:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
331 0.004 22.2113413095474 849321035 2018-10-20 00:24 2018-10-20 00:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
335 0 22.6126248637835 689728856 2018-10-20 00:24 2018-10-20 00:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
352 0.012 22.2249361276627 2056050562 2018-10-20 00:41 2018-10-20 01:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
347 0.026 22.3155081629753 -160935563 2018-10-20 00:44 2018-10-20 01:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
345 0.374 22.1430637319883 1413382946 2018-10-20 00:45 2018-10-20 01:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
351 0.004 22.2699810584386 1570548912 2018-10-20 00:45 2018-10-20 01:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
348 0.004 22.3486110488574 -1993730804 2018-10-20 00:45 2018-10-20 01:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
349 0.058 22.1160279870033 1098095338 2018-10-20 00:46 2018-10-20 01:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
343 0.734 22.4011714736621 1338901886 2018-10-20 00:46 2018-10-20 01:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
344 0.062 22.1135113875071 -1160455054 2018-10-20 00:46 2018-10-20 01:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
350 0.052 22.2365324219068 -1461078858 2018-10-20 00:47 2018-10-20 01:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
342 0 22.3074138323466 1001841412 2018-10-20 00:47 2018-10-20 01:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
346 0.068 22.4424904505412 510352118 2018-10-20 00:47 2018-10-20 01:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
363 0.002 22.2390641172727 1213066768 2018-10-20 01:03 2018-10-20 01:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
356 0.326 22.0967333316803 -153030297 2018-10-20 01:07 2018-10-20 01:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
358 0.058 22.552596950531 531823414 2018-10-20 01:07 2018-10-20 01:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
362 0 22.3644572496414 1718275559 2018-10-20 01:07 2018-10-20 01:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
359 0.358 22.3264453689257 474754903 2018-10-20 01:07 2018-10-20 01:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
360 0.08 22.1887904683749 1297254983 2018-10-20 01:08 2018-10-20 01:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
354 0.102 22.3293931047122 -898744501 2018-10-20 01:08 2018-10-20 01:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
361 0.04 22.1264546116193 1990786919 2018-10-20 01:09 2018-10-20 01:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
355 0.004 22.4506180842717 1006992079 2018-10-20 01:09 2018-10-20 01:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
353 0.004 22.2676266471545 -1078076470 2018-10-20 01:09 2018-10-20 01:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
357 0.018 22.4227847973506 2042630005 2018-10-20 01:09 2018-10-20 01:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
374 0 22.3374547203382 1611916236 2018-10-20 01:26 2018-10-20 01:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
369 0.004 22.1433991829554 -161756154 2018-10-20 01:29 2018-10-20 01:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
367 0 22.309045056502 478522249 2018-10-20 01:29 2018-10-20 01:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
373 0.45 22.1157408475876 -619288387 2018-10-20 01:30 2018-10-20 01:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
370 0.044 22.3939345558484 -382169663 2018-10-20 01:30 2018-10-20 01:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
371 0.008 22.3717692931493 -426302070 2018-10-20 01:30 2018-10-20 01:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
365 0.002 22.5712598005931 512879569 2018-10-20 01:30 2018-10-20 01:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
366 0.112 22.129030974706 -1711942259 2018-10-20 01:31 2018-10-20 01:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
372 0.002 22.4237133105596 1581168628 2018-10-20 01:31 2018-10-20 01:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
364 0.1 22.4743663430214 -88620207 2018-10-20 01:31 2018-10-20 01:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
368 0.038 22.4411281347275 -1236524785 2018-10-20 01:32 2018-10-20 01:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
385 0 22.0198307752609 1608459532 2018-10-20 01:48 2018-10-20 02:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
384 0.042 21.8725398898125 1234004795 2018-10-20 01:52 2018-10-20 02:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
380 0 22.3947905898094 -535431934 2018-10-20 01:51 2018-10-20 02:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
378 0.008 22.3584289073944 449526085 2018-10-20 01:51 2018-10-20 02:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
381 0.12 22.3116311470668 1810931347 2018-10-20 01:52 2018-10-20 02:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
382 0.01 22.6459834416707 -989087893 2018-10-20 01:52 2018-10-20 02:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
377 0.214 22.2649738272031 1274739197 2018-10-20 01:53 2018-10-20 02:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
376 0.498 22.4267529129982 -715966427 2018-10-20 01:53 2018-10-20 02:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
