ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
196 0.736 21.7187765558561 -680790542 2018-10-29 14:04 2018-10-29 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.914 21.6896662751834 1519861291 2018-10-29 14:04 2018-10-29 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.066 21.9000942746798 1974857221 2018-10-29 14:04 2018-10-29 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.596 21.8210382541021 -1783216787 2018-10-29 14:04 2018-10-29 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.872 21.4724818547567 -891876787 2018-10-29 14:05 2018-10-29 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.16 21.898144030571 566767688 2018-10-29 14:05 2018-10-29 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.628 21.7848520755768 -1750837662 2018-10-29 14:05 2018-10-29 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.676 21.8911481022835 -1927767966 2018-10-29 14:05 2018-10-29 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.384 21.5192540605863 -1474092106 2018-10-29 14:25 2018-10-29 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.368 21.6710217952728 -2040283968 2018-10-29 14:25 2018-10-29 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.932 21.687762928009 1380112608 2018-10-29 14:25 2018-10-29 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.896 21.690102382501 261338998 2018-10-29 14:25 2018-10-29 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.288 21.6172371149063 -1692080860 2018-10-29 14:26 2018-10-29 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.622 21.6271063089371 253279591 2018-10-29 14:26 2018-10-29 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.458 21.8230935374896 2039139071 2018-10-29 14:26 2018-10-29 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.392 22.0446274717649 185700840 2018-10-29 14:26 2018-10-29 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.026 21.8498426715533 1837906553 2018-10-29 14:26 2018-10-29 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.71 21.5092026789983 1388523282 2018-10-29 14:27 2018-10-29 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.34 21.5284631609917 -1428291444 2018-10-29 14:27 2018-10-29 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.662 21.7879635016123 1988323784 2018-10-29 14:47 2018-10-29 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.264 21.5249086777369 -510887276 2018-10-29 14:47 2018-10-29 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.282 21.5705481847127 431200367 2018-10-29 14:47 2018-10-29 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.314 21.7109018882116 -1412185278 2018-10-29 14:47 2018-10-29 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.5 21.9495283087095 1335414952 2018-10-29 14:47 2018-10-29 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.78 21.9543470740318 -1316421991 2018-10-29 14:48 2018-10-29 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.23 21.4356232364972 1015456394 2018-10-29 14:48 2018-10-29 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.83 21.4689215103785 -676343306 2018-10-29 14:48 2018-10-29 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.156 21.9145279447238 -2050700847 2018-10-29 14:48 2018-10-29 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.67 21.9260239203771 1276066757 2018-10-29 14:48 2018-10-29 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.046 21.7640770753225 325341699 2018-10-29 14:48 2018-10-29 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.896 21.5666530330976 -1301271062 2018-10-29 15:09 2018-10-29 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.858 21.6933664997419 -850696052 2018-10-29 15:09 2018-10-29 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.098 21.6889000058174 535166161 2018-10-29 15:09 2018-10-29 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.92 21.7395165363948 -535518763 2018-10-29 15:09 2018-10-29 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.554 21.892272567749 945165824 2018-10-29 15:09 2018-10-29 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.526 21.6340168674787 254688047 2018-10-29 15:10 2018-10-29 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.278 21.5419663190842 -2006235102 2018-10-29 15:10 2018-10-29 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.44 21.8461892485619 -809180086 2018-10-29 15:10 2018-10-29 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.858 21.7639233271281 1896467566 2018-10-29 15:10 2018-10-29 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.012 21.5282677412033 1373131173 2018-10-29 15:10 2018-10-29 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.65 21.8422432462374 1744929240 2018-10-29 15:10 2018-10-29 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.242 21.5103580673536 392290967 2018-10-29 15:30 2018-10-29 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.702 21.4931737224261 2060748136 2018-10-29 15:31 2018-10-29 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.714 21.6444423476855 -451672222 2018-10-29 15:30 2018-10-29 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.194 21.8006033579508 507765725 2018-10-29 15:30 2018-10-29 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.612 21.7090574940046 972791025 2018-10-29 15:31 2018-10-29 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.546 21.5483753999074 1865606355 2018-10-29 15:32 2018-10-29 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.288 21.7071722308795 393264382 2018-10-29 15:31 2018-10-29 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.494 21.6291242957115 706717635 2018-10-29 15:32 2018-10-29 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.612 21.6225766857465 384408298 2018-10-29 15:32 2018-10-29 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.574 22.204050107797 1090378629 2018-10-29 15:31 2018-10-29 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.79 21.9055638313293 703548152 2018-10-29 15:32 2018-10-29 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.032 21.856434293588 -1500663850 2018-10-29 15:52 2018-10-29 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.22 21.6517110029856 1176192322 2018-10-29 15:52 2018-10-29 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.94 21.8423512339592 993685758 2018-10-29 15:52 2018-10-29 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.032 21.645655020078 1456370879 2018-10-29 15:53 2018-10-29 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.886 21.9594964742661 -1658174644 2018-10-29 15:52 2018-10-29 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.112 21.5634388407071 -1331956523 2018-10-29 15:53 2018-10-29 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.634 21.644630920887 -1990180549 2018-10-29 15:53 2018-10-29 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.816 21.3137083053589 1334758406 2018-10-29 15:54 2018-10-29 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.456 21.6372515360514 1754520388 2018-10-29 15:53 2018-10-29 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.796 21.9616508245468 1353799084 2018-10-29 15:53 2018-10-29 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.148 21.7260178724925 -1183360858 2018-10-29 15:54 2018-10-29 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.62 21.4485568920771 -1972403137 2018-10-29 16:13 2018-10-29 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.326 21.7605597376823 -43182299 2018-10-29 16:14 2018-10-29 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.328 21.5365353226662 1400564989 2018-10-29 16:14 2018-10-29 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.46 21.5416536808014 914559136 2018-10-29 16:14 2018-10-29 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.574 21.9848876039187 695972264 2018-10-29 16:14 2018-10-29 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.454 21.8281789183617 -853317332 2018-10-29 16:15 2018-10-29 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.844 21.7501616239548 -638135805 2018-10-29 16:15 2018-10-29 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.702 21.6366322199504 1516408186 2018-10-29 16:15 2018-10-29 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.928 21.9511494557063 -1065575598 2018-10-29 16:15 2018-10-29 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.174 21.8314419984818 303688004 2018-10-29 16:15 2018-10-29 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.16 21.6920380194982 -758808318 2018-10-29 16:16 2018-10-29 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.442 21.5958930134773 720742738 2018-10-29 16:35 2018-10-29 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.174 21.40590792497 782860148 2018-10-29 16:36 2018-10-29 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.826 21.8737754702568 246656749 2018-10-29 16:35 2018-10-29 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.936 21.4770934820175 -115418545 2018-10-29 16:36 2018-10-29 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.568 21.8068092107773 -92164605 2018-10-29 16:36 2018-10-29 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.62 21.6378559827805 1205162489 2018-10-29 16:37 2018-10-29 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.444 21.8744325637817 -1723935310 2018-10-29 16:37 2018-10-29 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.938 21.8525336941083 529315114 2018-10-29 16:37 2018-10-29 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.884 21.7482682585716 175224646 2018-10-29 16:37 2018-10-29 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.32 21.8892348766327 -658106342 2018-10-29 16:37 2018-10-29 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.612 21.6851521412532 1566676 2018-10-29 16:37 2018-10-29 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.106 21.4018598834674 1622814290 2018-10-29 16:57 2018-10-29 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.522 21.5884898225466 -1698300931 2018-10-29 16:57 2018-10-29 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.63 21.561526576678 -660897429 2018-10-29 16:57 2018-10-29 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.952 21.6004555861155 -1754457520 2018-10-29 16:57 2018-10-29 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.646 21.8129602710406 1986039809 2018-10-29 16:58 2018-10-29 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.64 21.6067991216977 -1248550123 2018-10-29 16:58 2018-10-29 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.026 21.9001343687375 664326657 2018-10-29 16:58 2018-10-29 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.452 21.7222769697507 1943798227 2018-10-29 16:59 2018-10-29 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.422 21.8021526694298 -1046599908 2018-10-29 16:59 2018-10-29 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.328 22.0791149775187 -670125288 2018-10-29 16:59 2018-10-29 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.712 21.7452083786329 710583416 2018-10-29 16:59 2018-10-29 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.192 21.7997158964475 1285304312 2018-10-29 17:18 2018-10-29 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.684 21.6439142902692 1069395777 2018-10-29 17:19 2018-10-29 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.974 21.7481132467588 -1944294338 2018-10-29 17:19 2018-10-29 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.662 21.8666716456413 -900612933 2018-10-29 17:19 2018-10-29 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.912 21.6734454671542 -719650551 2018-10-29 17:19 2018-10-29 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.682 21.5019020398458 602840813 2018-10-29 17:20 2018-10-29 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.428 21.6907284935315 -50261915 2018-10-29 17:20 2018-10-29 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.732 21.4573812405268 -599302139 2018-10-29 17:21 2018-10-29 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.396 21.6002345760663 -1015313423 2018-10-29 17:21 2018-10-29 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.734 21.5667992353439 1659037837 2018-10-29 17:21 2018-10-29 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.488 22.007362639904 1544280166 2018-10-29 17:21 2018-10-29 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.444 21.4729826013247 -1621582188 2018-10-29 17:40 2018-10-29 18:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.814 21.5981805761655 992635867 2018-10-29 17:40 2018-10-29 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.182 21.6617618640264 1749529802 2018-10-29 17:41 2018-10-29 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.702 21.6620310505231 906235219 2018-10-29 17:41 2018-10-29 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.278 21.5902030944824 -556742660 2018-10-29 17:41 2018-10-29 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.988 21.8196492314339 -1548752166 2018-10-29 17:42 2018-10-29 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.062 21.8044191360474 -1066139529 2018-10-29 17:42 2018-10-29 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.782 21.6227420290311 -1123998622 2018-10-29 17:42 2018-10-29 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.204 21.9077727754911 -1826698429 2018-10-29 17:42 2018-10-29 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.056 21.917009584109 -2055215435 2018-10-29 17:42 2018-10-29 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.088 21.7709417621295 -1281615007 2018-10-29 17:43 2018-10-29 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.56 21.8205991347631 -67326891 2018-10-29 18:01 2018-10-29 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.162 21.8217053413391 1807190068 2018-10-29 18:02 2018-10-29 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.882 21.6386461893717 -15011206 2018-10-29 18:02 2018-10-29 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.418 21.6815288424492 580548159 2018-10-29 18:02 2018-10-29 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.656 21.6958322882652 -1844091336 2018-10-29 18:03 2018-10-29 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.592 21.7429301023483 1093350701 2018-10-29 18:03 2018-10-29 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.468 21.4688589215279 185997794 2018-10-29 18:04 2018-10-29 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.778 21.8562350789706 -1953548730 2018-10-29 18:04 2018-10-29 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.144 21.6629926482836 -892977367 2018-10-29 18:04 2018-10-29 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.608 21.7244679053624 1698943506 2018-10-29 18:04 2018-10-29 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.108 21.757577586174 2145474486 2018-10-29 18:04 2018-10-29 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.93 21.6257769306501 -1422742069 2018-10-29 18:23 2018-10-29 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.318 21.8560982465744 -1513631464 2018-10-29 18:24 2018-10-29 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.204 21.754843934377 -14631151 2018-10-29 18:24 2018-10-29 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.092 21.6149913827578 -805100338 2018-10-29 18:24 2018-10-29 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.078 21.7606292525927 -423618664 2018-10-29 18:24 2018-10-29 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.464 21.4526693026225 -930888861 2018-10-29 18:25 2018-10-29 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.844 21.6332517067591 -964943121 2018-10-29 18:25 2018-10-29 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.272 21.7193545977275 1884350199 2018-10-29 18:25 2018-10-29 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.774 21.6652591228485 -918716430 2018-10-29 18:26 2018-10-29 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.608 21.8561801950137 986859934 2018-10-29 18:26 2018-10-29 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.338 21.8185193260511 -1898456153 2018-10-29 18:26 2018-10-29 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.204 21.6764293313026 1309386998 2018-10-29 18:45 2018-10-29 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.696 21.6276654958725 86256775 2018-10-29 18:46 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.12 21.5653213222822 -592221715 2018-10-29 18:46 2018-10-29 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.906 21.7578047593435 1140117667 2018-10-29 18:46 2018-10-29 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.61 21.7523761312167 1522661292 2018-10-29 18:46 2018-10-29 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.342 21.5803297519684 849321035 2018-10-29 18:47 2018-10-29 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.944 21.6310736894608 -1995224138 2018-10-29 18:47 2018-10-29 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.874 21.6782904783885 -1700335825 2018-10-29 18:47 2018-10-29 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.122 22.0192453384399 689728856 2018-10-29 18:47 2018-10-29 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.718 21.648874604702 -449531185 2018-10-29 18:48 2018-10-29 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.488 21.7081490159035 583755978 2018-10-29 18:48 2018-10-29 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.67 21.7611236651738 1098095338 2018-10-29 19:06 2018-10-29 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.244 21.7553102850914 -160935563 2018-10-29 19:07 2018-10-29 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.86 21.7039776007334 -1993730804 2018-10-29 19:07 2018-10-29 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.902 21.6520077904065 1413382946 2018-10-29 19:08 2018-10-29 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.55 21.6843642989794 -1461078858 2018-10-29 19:08 2018-10-29 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.358 21.7964097380638 1001841412 2018-10-29 19:08 2018-10-29 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.71 21.9329602479935 -1160455054 2018-10-29 19:08 2018-10-29 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.544 21.5335659702619 2056050562 2018-10-29 19:09 2018-10-29 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.074 21.8442969202995 510352118 2018-10-29 19:09 2018-10-29 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.69 21.5758934299151 1338901886 2018-10-29 19:10 2018-10-29 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.226 21.7031247496605 1570548912 2018-10-29 19:10 2018-10-29 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.442 21.7912103295326 1297254983 2018-10-29 19:28 2018-10-29 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.988 21.7831849098206 474754903 2018-10-29 19:29 2018-10-29 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.486 21.6473686218262 -153030297 2018-10-29 19:29 2018-10-29 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.722 22.1060461004575 531823414 2018-10-29 19:29 2018-10-29 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.296 21.7819557785988 1990786919 2018-10-29 19:30 2018-10-29 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.37 21.8215731660525 -1078076470 2018-10-29 19:30 2018-10-29 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.012 21.6859376788139 1006992079 2018-10-29 19:30 2018-10-29 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.314 21.5311665217082 1213066768 2018-10-29 19:31 2018-10-29 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.06 21.5719908634822 2042630005 2018-10-29 19:31 2018-10-29 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.882 21.6228574315707 -898744501 2018-10-29 19:31 2018-10-29 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.614 21.5784515579542 1718275559 2018-10-29 19:31 2018-10-29 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.046 21.7994280020396 -426302070 2018-10-29 19:50 2018-10-29 20:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.498 21.712186229229 478522249 2018-10-29 19:51 2018-10-29 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.936 21.4367829481761 -161756154 2018-10-29 19:51 2018-10-29 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.68 21.9358199000359 -382169663 2018-10-29 19:51 2018-10-29 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.464 21.7631320675214 1581168628 2018-10-29 19:51 2018-10-29 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.932 21.7073680122693 -88620207 2018-10-29 19:52 2018-10-29 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.442 21.6646475116412 1611916236 2018-10-29 19:52 2018-10-29 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.84 21.8622014125188 -1711942259 2018-10-29 19:52 2018-10-29 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.296 21.5819556713104 -1236524785 2018-10-29 19:53 2018-10-29 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.544 21.6099651098251 -619288387 2018-10-29 19:53 2018-10-29 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.738 21.8631101648013 512879569 2018-10-29 19:53 2018-10-29 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.186 21.5318729639053 -989087893 2018-10-29 20:12 2018-10-29 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.388 21.6782285054525 449526085 2018-10-29 20:13 2018-10-29 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.216 21.8007192611694 -535431934 2018-10-29 20:13 2018-10-29 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.536 21.5351216197014 -2136393823 2018-10-29 20:13 2018-10-29 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.316 21.8886082450549 1810931347 2018-10-29 20:13 2018-10-29 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.392 21.6675763209661 -1420205196 2018-10-29 20:13 2018-10-29 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.684 21.5309424241384 1608459532 2018-10-29 20:14 2018-10-29 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
