ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
194 0.084 50.414028052489 1519861291 2018-12-08 08:23 2018-12-08 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.078 50.9887547413508 -1582609263 2018-12-08 08:23 2018-12-08 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.184 50.3793393572172 1974857221 2018-12-08 08:24 2018-12-08 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.128 50.2063473622004 -680790542 2018-12-08 08:24 2018-12-08 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.154 50.3717300136884 -1927767966 2018-12-08 08:24 2018-12-08 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 50.7789347529411 -1303313805 2018-12-08 08:24 2018-12-08 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.09 50.6294237573942 -891876787 2018-12-08 08:24 2018-12-08 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.006 50.5378021558126 1741404784 2018-12-08 08:27 2018-12-08 09:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.108 50.4488106767337 1388523282 2018-12-08 09:11 2018-12-08 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.052 50.3706299424171 1837906553 2018-12-08 09:12 2018-12-08 10:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.312 50.5041400671005 2039139071 2018-12-08 09:13 2018-12-08 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.348 50.4566941380501 -1692080860 2018-12-08 09:14 2018-12-08 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.258 50.4362796227137 253279591 2018-12-08 09:14 2018-12-08 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.68 50.3917608380318 261338998 2018-12-08 09:14 2018-12-08 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.008 50.570570341746 1380112608 2018-12-08 09:14 2018-12-08 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.116 50.3497130314509 -1428291444 2018-12-08 09:14 2018-12-08 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.19 50.1418610493342 -1474092106 2018-12-08 09:15 2018-12-08 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.39 50.4455614844958 185700840 2018-12-08 09:15 2018-12-08 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.02 50.3364645838737 -2040283968 2018-12-08 09:18 2018-12-08 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.506 50.4822328686714 -676343306 2018-12-08 10:02 2018-12-08 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.006 50.0910929163297 1015456394 2018-12-08 10:03 2018-12-08 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.016 50.3065856496493 -2050700847 2018-12-08 10:04 2018-12-08 10:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.058 50.4160650412242 -510887276 2018-12-08 10:04 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.002 50.2305577317874 -1316421991 2018-12-08 10:05 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.02 50.1899696111679 325341699 2018-12-08 10:05 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.014 50.2836433370908 431200367 2018-12-08 10:05 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.22 50.5001086990039 -1412185278 2018-12-08 10:05 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.13 50.5319880366325 1988323784 2018-12-08 10:05 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.01 50.2295601447423 1276066757 2018-12-08 10:05 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.544 50.3808116475741 1335414952 2018-12-08 10:08 2018-12-08 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.026 49.8171382466952 1896467566 2018-12-08 10:52 2018-12-08 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.212 50.2561106006304 254688047 2018-12-08 10:53 2018-12-08 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.084 49.8945702433586 -2006235102 2018-12-08 10:54 2018-12-08 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.024 50.2183308005333 -850696052 2018-12-08 10:55 2018-12-08 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.724 49.9062035600344 535166161 2018-12-08 10:55 2018-12-08 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.05 50.1512958248456 -809180086 2018-12-08 10:55 2018-12-08 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.044 50.1514336029689 1373131173 2018-12-08 10:55 2018-12-08 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.162 50.0295916954676 -535518763 2018-12-08 10:55 2018-12-08 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.078 50.0075527946154 -1301271062 2018-12-08 10:55 2018-12-08 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.614 50.3686537265778 1744929240 2018-12-08 10:55 2018-12-08 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.126 50.2472289482753 945165824 2018-12-08 10:58 2018-12-08 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.13 50.2064017335574 1865606355 2018-12-08 11:42 2018-12-08 12:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.146 49.9693306605021 1090378629 2018-12-08 11:43 2018-12-08 12:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.126 50.1746083259583 393264382 2018-12-08 11:44 2018-12-08 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.06 50.1507073998451 -451672222 2018-12-08 11:45 2018-12-08 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.088 50.1925246040026 706717635 2018-12-08 11:45 2018-12-08 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.184 50.1318766911825 384408298 2018-12-08 11:45 2018-12-08 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.028 50.5311382452647 507765725 2018-12-08 11:45 2018-12-08 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.232 50.2689354300499 2060748136 2018-12-08 11:45 2018-12-08 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.066 50.311106801033 392290967 2018-12-08 11:45 2018-12-08 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.486 50.1806026856105 703548152 2018-12-08 11:46 2018-12-08 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.006 50.2335434357325 972791025 2018-12-08 11:49 2018-12-08 12:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.15 49.8862880031268 1353799084 2018-12-08 12:32 2018-12-08 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.162 50.0347130815188 1334758406 2018-12-08 12:33 2018-12-08 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.5 50.4487426837285 -1331956523 2018-12-08 12:34 2018-12-08 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.116 50.40055047671 993685758 2018-12-08 12:35 2018-12-08 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.096 50.2569780270259 -1990180549 2018-12-08 12:35 2018-12-08 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.072 49.9477787057559 1176192322 2018-12-08 12:35 2018-12-08 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.378 50.0626968900363 -1658174644 2018-12-08 12:35 2018-12-08 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.168 50.3910593072573 1754520388 2018-12-08 12:35 2018-12-08 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.016 50.355817425251 -1500663850 2018-12-08 12:36 2018-12-08 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 50.1506371061007 -1183360858 2018-12-08 12:36 2018-12-08 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.01 50.8697200457255 1456370879 2018-12-08 12:39 2018-12-08 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.272 50.0550636847814 303688004 2018-12-08 13:22 2018-12-08 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.1 49.9791483044624 -1065575598 2018-12-08 13:23 2018-12-08 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.018 50.4576719880104 -853317332 2018-12-08 13:25 2018-12-08 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.038 50.2313307285309 -638135805 2018-12-08 13:25 2018-12-08 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.004 50.2373555183411 914559136 2018-12-08 13:25 2018-12-08 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0 50.2981205304464 -43182299 2018-12-08 13:25 2018-12-08 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.098 50.5128683368365 695972264 2018-12-08 13:25 2018-12-08 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.09 50.4669225056966 1516408186 2018-12-08 13:26 2018-12-08 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.052 50.5931516647339 -1972403137 2018-12-08 13:26 2018-12-08 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 50.5843289057414 -758808318 2018-12-08 13:26 2018-12-08 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.134 50.6096165339152 1400564989 2018-12-08 13:30 2018-12-08 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0 50.0267123222351 175224646 2018-12-08 14:12 2018-12-08 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 50.9360553185145 -658106342 2018-12-08 14:13 2018-12-08 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.506 50.3418613195419 -1723935310 2018-12-08 14:15 2018-12-08 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.002 50.2116087675095 1205162489 2018-12-08 14:16 2018-12-08 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.124 50.2773922522863 246656749 2018-12-08 14:16 2018-12-08 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.126 50.357839512825 -115418545 2018-12-08 14:16 2018-12-08 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.188 50.6355558832486 -92164605 2018-12-08 14:16 2018-12-08 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.174 50.4360638181369 529315114 2018-12-08 14:16 2018-12-08 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.002 50.0685526967049 720742738 2018-12-08 14:17 2018-12-08 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.108 50.3231858928998 1566676 2018-12-08 14:17 2018-12-08 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.412 50.3173545042674 782860148 2018-12-08 14:20 2018-12-08 15:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.236 50.1781662662824 -1046599908 2018-12-08 15:02 2018-12-08 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.11 50.4163416584333 1943798227 2018-12-08 15:04 2018-12-08 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.55 50.1164251168569 -1248550123 2018-12-08 15:05 2018-12-08 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.414 49.7045638283094 -1754457520 2018-12-08 15:06 2018-12-08 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.044 50.2848121285439 664326657 2018-12-08 15:06 2018-12-08 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.028 50.2984106500943 1986039809 2018-12-08 15:06 2018-12-08 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.038 49.9649633288384 1622814290 2018-12-08 15:07 2018-12-08 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.272 50.6156346321106 -660897429 2018-12-08 15:06 2018-12-08 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.086 50.3101759592692 -670125288 2018-12-08 15:06 2018-12-08 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.012 50.3439729889234 710583416 2018-12-08 15:07 2018-12-08 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.044 50.1768687168757 -1698300931 2018-12-08 15:11 2018-12-08 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.056 50.0646200338999 1544280166 2018-12-08 15:53 2018-12-08 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.456 49.7467468460401 -1015313423 2018-12-08 15:54 2018-12-08 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 50.3631121476491 602840813 2018-12-08 15:56 2018-12-08 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.668 50.5237378001213 -1944294338 2018-12-08 15:56 2018-12-08 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.132 50.6281319379807 -50261915 2018-12-08 15:56 2018-12-08 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.008 50.3984733661016 -599302139 2018-12-08 15:57 2018-12-08 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.226 50.5003639300664 -900612933 2018-12-08 15:57 2018-12-08 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.2 50.6597887555758 -719650551 2018-12-08 15:57 2018-12-08 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.012 50.8442625244459 1285304312 2018-12-08 15:57 2018-12-08 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.054 50.7127301216126 1659037837 2018-12-08 15:57 2018-12-08 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.876 50.463665775458 1069395777 2018-12-08 16:01 2018-12-08 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 50.0973873098691 -1281615007 2018-12-08 16:43 2018-12-08 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.004 50.3529935876528 -1826698429 2018-12-08 16:44 2018-12-08 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.064 50.4839277386665 -1548752166 2018-12-08 16:46 2018-12-08 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.554 50.2707609176636 1749529802 2018-12-08 16:46 2018-12-08 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.088 50.7133693019549 -1066139529 2018-12-08 16:47 2018-12-08 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.286 50.2330357909203 906235219 2018-12-08 16:47 2018-12-08 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.104 50.3364797472954 -556742660 2018-12-08 16:47 2018-12-08 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.054 50.9423528472582 -1123998622 2018-12-08 16:47 2018-12-08 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.712 50.7453310012817 -1621582188 2018-12-08 16:48 2018-12-08 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.346 50.5275680780411 -2055215435 2018-12-08 16:48 2018-12-08 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.034 50.745617667834 992635867 2018-12-08 16:51 2018-12-08 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.024 50.3203186710676 2145474486 2018-12-08 17:33 2018-12-08 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.092 50.1829568862915 -892977367 2018-12-08 17:35 2018-12-08 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.052 49.9122102618217 1093350701 2018-12-08 17:36 2018-12-08 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.006 50.441612414519 -15011206 2018-12-08 17:37 2018-12-08 18:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.022 50.0117045680682 -1953548730 2018-12-08 17:37 2018-12-08 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.334 50.2315801342328 -1844091336 2018-12-08 17:38 2018-12-08 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.002 50.4795547564824 580548159 2018-12-08 17:38 2018-12-08 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.086 50.2721426010132 185997794 2018-12-08 17:38 2018-12-08 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.292 50.1388536294301 -67326891 2018-12-08 17:38 2018-12-08 18:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.3 50.3914293169975 1698943506 2018-12-08 17:39 2018-12-08 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.004 50.5038616776466 1807190068 2018-12-08 17:42 2018-12-08 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 50.333972688516 -1898456153 2018-12-08 18:23 2018-12-08 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.134 49.9082278529803 -918716430 2018-12-08 18:25 2018-12-08 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.04 50.1036969939868 -930888861 2018-12-08 18:26 2018-12-08 19:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.002 50.3078968763351 -14631151 2018-12-08 18:27 2018-12-08 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.034 50.0914765755335 -423618664 2018-12-08 18:28 2018-12-08 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.002 50.611548892657 1884350199 2018-12-08 18:28 2018-12-08 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.622 50.5312494198481 -805100338 2018-12-08 18:28 2018-12-08 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.232 50.2444231073062 -1422742069 2018-12-08 18:28 2018-12-08 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.252 50.4652114748955 -964943121 2018-12-08 18:28 2018-12-08 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.4 50.4857153574626 986859934 2018-12-08 18:29 2018-12-08 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.092 50.2332864960035 -1513631464 2018-12-08 18:33 2018-12-08 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.088 49.9746095697085 583755978 2018-12-08 19:13 2018-12-08 20:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.418 50.2788400729497 -1700335825 2018-12-08 19:15 2018-12-08 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.174 49.9906305074692 849321035 2018-12-08 19:16 2018-12-08 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.346 50.2052260835965 1140117667 2018-12-08 19:17 2018-12-08 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.146 50.1277027885119 1522661292 2018-12-08 19:18 2018-12-08 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0 49.9193319320679 -592221715 2018-12-08 19:19 2018-12-08 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.002 50.3307767510414 689728856 2018-12-08 19:18 2018-12-08 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.006 49.8698121666908 -1995224138 2018-12-08 19:19 2018-12-08 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.28 50.5446370879809 1309386998 2018-12-08 19:19 2018-12-08 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.044 50.4007564624151 -449531185 2018-12-08 19:20 2018-12-08 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.002 50.1616107821465 86256775 2018-12-08 19:23 2018-12-08 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.108 50.2078139940898 1570548912 2018-12-08 20:03 2018-12-08 20:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.488 50.2579831560453 2056050562 2018-12-08 20:05 2018-12-08 20:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.17 50.5029382268588 1001841412 2018-12-08 20:06 2018-12-08 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.032 50.5791165630023 1413382946 2018-12-08 20:07 2018-12-08 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.166 50.1821986277898 -1461078858 2018-12-08 20:08 2018-12-08 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.028 50.2703811248143 -1993730804 2018-12-08 20:08 2018-12-08 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.06 50.2192377567291 -1160455054 2018-12-08 20:09 2018-12-08 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.116 50.636287411054 510352118 2018-12-08 20:08 2018-12-08 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.066 50.0367816567421 1098095338 2018-12-08 20:09 2018-12-08 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.032 50.6630408287048 1338901886 2018-12-08 20:10 2018-12-08 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.042 50.775930651029 -160935563 2018-12-08 20:13 2018-12-08 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.022 50.2945300340652 1718275559 2018-12-08 20:54 2018-12-08 21:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0 50.1032716711362 1213066768 2018-12-08 20:55 2018-12-08 21:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 50.6334241072337 -1078076470 2018-12-08 20:57 2018-12-08 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.342 50.3307613770167 1990786919 2018-12-08 20:58 2018-12-08 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.278 50.6179197827975 -153030297 2018-12-08 20:58 2018-12-08 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.236 50.3267923235893 474754903 2018-12-08 20:59 2018-12-08 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.018 50.4063429951668 1006992079 2018-12-08 20:59 2018-12-08 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.032 50.2938415129979 1297254983 2018-12-08 20:59 2018-12-08 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 50.507208609581 2042630005 2018-12-08 20:59 2018-12-08 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.082 50.1177914261818 -898744501 2018-12-08 21:01 2018-12-08 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.048 50.218397974968 531823414 2018-12-08 21:04 2018-12-08 21:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.024 50.3316618998845 -619288387 2018-12-08 21:44 2018-12-08 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.238 50.1969852368037 1611916236 2018-12-08 21:45 2018-12-08 22:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.27 50.2323601722717 -88620207 2018-12-08 21:48 2018-12-08 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.002 50.1796599984169 478522249 2018-12-08 21:49 2018-12-08 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.004 50.2642124096553 1581168628 2018-12-08 21:49 2018-12-08 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.364 50.4328810572624 -382169663 2018-12-08 21:49 2018-12-08 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.004 50.1385168830554 -1711942259 2018-12-08 21:49 2018-12-08 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.14 50.4399251619975 -426302070 2018-12-08 21:50 2018-12-08 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.09 50.4965133070946 -1236524785 2018-12-08 21:50 2018-12-08 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.006 50.2561213811239 512879569 2018-12-08 21:51 2018-12-08 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.414 50.3115861654282 -161756154 2018-12-08 21:54 2018-12-08 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.166 50.2919367154439 1234004795 2018-12-08 22:34 2018-12-08 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.202 50.5782428065936 1608459532 2018-12-08 22:36 2018-12-08 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.182 50.0889628648758 -1420205196 2018-12-08 22:38 2018-12-08 23:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.086 50.2946706215541 -2136393823 2018-12-08 22:39 2018-12-08 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.678 50.5331940849622 449526085 2018-12-08 22:39 2018-12-08 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.024 50.6173947691917 1810931347 2018-12-08 22:39 2018-12-08 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0 50.0266058882078 -1217310728 2018-12-08 22:40 2018-12-08 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
