ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
197 0.08 11.1976414879163 -1750837662 2018-11-05 11:04 2018-11-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.016 11.1516533255577 -1303313805 2018-11-05 11:04 2018-11-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 11.3973124901454 -891876787 2018-11-05 11:04 2018-11-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.008 11.1667239467303 -1927767966 2018-11-05 11:04 2018-11-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.006 11.3009547472 1741404784 2018-11-05 11:05 2018-11-05 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.02 11.3275185426076 566767688 2018-11-05 11:05 2018-11-05 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.002 10.9255783279737 -1692080860 2018-11-05 11:14 2018-11-05 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 11.0836744825045 1380112608 2018-11-05 11:15 2018-11-05 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.004 11.2675792336464 261338998 2018-11-05 11:15 2018-11-05 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.002 11.2732412536939 253279591 2018-11-05 11:15 2018-11-05 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.23 11.2173236211141 1388523282 2018-11-05 11:15 2018-11-05 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.012 11.300918229421 2039139071 2018-11-05 11:15 2018-11-05 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.004 10.9995223561923 -1428291444 2018-11-05 11:15 2018-11-05 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.006 11.1456030289332 185700840 2018-11-05 11:15 2018-11-05 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.036 11.3925006429354 -1474092106 2018-11-05 11:15 2018-11-05 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.064 11.3300942659378 -2040283968 2018-11-05 11:16 2018-11-05 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.024 11.444200193882 1837906553 2018-11-05 11:16 2018-11-05 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.004 11.1470056931178 -510887276 2018-11-05 11:25 2018-11-05 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.008 11.2399913946788 -1316421991 2018-11-05 11:26 2018-11-05 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.016 11.3264513770739 431200367 2018-11-05 11:26 2018-11-05 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.06 11.1348080913226 -2050700847 2018-11-05 11:26 2018-11-05 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.004 11.4615632534027 -1412185278 2018-11-05 11:26 2018-11-05 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.006 11.0351973295212 325341699 2018-11-05 11:26 2018-11-05 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.078 11.1855072498322 -676343306 2018-11-05 11:26 2018-11-05 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.078 11.3675782084465 1276066757 2018-11-05 11:27 2018-11-05 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.002 11.3886605461438 1988323784 2018-11-05 11:27 2018-11-05 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.016 11.2315880020459 1335414952 2018-11-05 11:28 2018-11-05 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.044 11.0808475931485 1015456394 2018-11-05 11:28 2018-11-05 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 11.18375471433 -850696052 2018-11-05 11:37 2018-11-05 11:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 11.0492116689682 -2006235102 2018-11-05 11:37 2018-11-05 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.004 11.1796077887217 -809180086 2018-11-05 11:37 2018-11-05 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.01 11.2015497406324 -535518763 2018-11-05 11:38 2018-11-05 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 11.335822780927 535166161 2018-11-05 11:37 2018-11-05 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.046 11.3339179118474 1373131173 2018-11-05 11:38 2018-11-05 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.006 11.3889845569928 1896467566 2018-11-05 11:38 2018-11-05 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.048 11.2310313065847 1744929240 2018-11-05 11:38 2018-11-05 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.028 11.3456799348195 -1301271062 2018-11-05 11:38 2018-11-05 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.002 11.2179650227229 945165824 2018-11-05 11:39 2018-11-05 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.012 11.1459034641584 254688047 2018-11-05 11:39 2018-11-05 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0 11.1857275366783 -451672222 2018-11-05 11:48 2018-11-05 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.006 11.102362537384 393264382 2018-11-05 11:49 2018-11-05 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.014 11.1581952929497 706717635 2018-11-05 11:49 2018-11-05 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.004 11.0907746553421 507765725 2018-11-05 11:49 2018-11-05 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.002 11.2497507890066 384408298 2018-11-05 11:49 2018-11-05 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0 11.4173563679059 2060748136 2018-11-05 11:49 2018-11-05 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.014 11.2653774221738 1865606355 2018-11-05 11:49 2018-11-05 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.04 11.2569148778915 703548152 2018-11-05 11:49 2018-11-05 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 11.3779852588971 392290967 2018-11-05 11:49 2018-11-05 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0 11.0946890989939 1090378629 2018-11-05 11:50 2018-11-05 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.026 11.3283765236537 972791025 2018-11-05 11:50 2018-11-05 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.002 11.1048327167829 993685758 2018-11-05 11:59 2018-11-05 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.006 11.0412984251976 -1331956523 2018-11-05 12:00 2018-11-05 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.036 11.2426788608233 -1990180549 2018-11-05 12:00 2018-11-05 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.004 11.2131564776103 -1658174644 2018-11-05 12:00 2018-11-05 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 11.155317179362 1754520388 2018-11-05 12:00 2018-11-05 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.004 11.2929085095723 1353799084 2018-11-05 12:00 2018-11-05 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.012 11.3791834513346 1176192322 2018-11-05 12:00 2018-11-05 12:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.052 11.3631896138191 -1183360858 2018-11-05 12:00 2018-11-05 12:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.092 11.1462875723839 -1500663850 2018-11-05 12:01 2018-11-05 12:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.016 11.3377149701118 1334758406 2018-11-05 12:01 2018-11-05 12:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.002 11.2831268588702 1456370879 2018-11-05 12:01 2018-11-05 12:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.01 11.3062492847443 695972264 2018-11-05 12:10 2018-11-05 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 11.3040597836177 -853317332 2018-11-05 12:11 2018-11-05 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 11.041239742438 -638135805 2018-11-05 12:11 2018-11-05 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 11.1486196358999 1516408186 2018-11-05 12:11 2018-11-05 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.066 11.38216218551 914559136 2018-11-05 12:11 2018-11-05 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.014 11.1606898506482 303688004 2018-11-05 12:11 2018-11-05 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.012 11.410662651062 -43182299 2018-11-05 12:12 2018-11-05 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 11.1734274188677 -1972403137 2018-11-05 12:12 2018-11-05 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 11.3072197278341 -758808318 2018-11-05 12:12 2018-11-05 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 11.2424949566523 -1065575598 2018-11-05 12:12 2018-11-05 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0 11.2244585434596 1400564989 2018-11-05 12:13 2018-11-05 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.03 11.1932563265165 -115418545 2018-11-05 12:21 2018-11-05 12:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.036 11.0375412980715 1205162489 2018-11-05 12:22 2018-11-05 12:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 11.1977331002553 -1723935310 2018-11-05 12:22 2018-11-05 12:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.012 11.2786951700846 529315114 2018-11-05 12:22 2018-11-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0 11.2999259233475 -92164605 2018-11-05 12:22 2018-11-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.004 11.3302347461383 175224646 2018-11-05 12:23 2018-11-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.002 11.1382816990217 720742738 2018-11-05 12:23 2018-11-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 11.3254391868909 246656749 2018-11-05 12:23 2018-11-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.02 11.184853708744 1566676 2018-11-05 12:23 2018-11-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.002 11.2886763095856 -658106342 2018-11-05 12:24 2018-11-05 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.002 11.3377558112144 782860148 2018-11-05 12:24 2018-11-05 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.008 11.2783688982328 -660897429 2018-11-05 12:33 2018-11-05 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.016 11.0620026270549 664326657 2018-11-05 12:33 2018-11-05 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.032 11.1690027634303 -1248550123 2018-11-05 12:33 2018-11-05 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.03 11.2048448085785 -670125288 2018-11-05 12:34 2018-11-05 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.044 11.124264438947 -1046599908 2018-11-05 12:34 2018-11-05 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 11.372182571888 1986039809 2018-11-05 12:34 2018-11-05 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.004 11.1429320812225 1622814290 2018-11-05 12:34 2018-11-05 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 11.284133430322 710583416 2018-11-05 12:34 2018-11-05 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.002 11.3249109983444 -1754457520 2018-11-05 12:34 2018-11-05 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 11.3721887032191 1943798227 2018-11-05 12:35 2018-11-05 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 11.2513023296992 -1698300931 2018-11-05 12:35 2018-11-05 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.004 11.2703943967819 -900612933 2018-11-05 12:44 2018-11-05 12:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0 11.156742032369 -50261915 2018-11-05 12:44 2018-11-05 12:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.03 11.2092754165332 602840813 2018-11-05 12:44 2018-11-05 12:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 11.1658151904742 -599302139 2018-11-05 12:45 2018-11-05 12:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.004 11.2266016403834 -719650551 2018-11-05 12:45 2018-11-05 12:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.014 11.3486138065656 1544280166 2018-11-05 12:45 2018-11-05 12:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0 11.2580589850744 1285304312 2018-11-05 12:45 2018-11-05 12:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 11.1841145952543 -1944294338 2018-11-05 12:46 2018-11-05 12:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.004 11.262961435318 1659037837 2018-11-05 12:46 2018-11-05 12:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.05 11.2338939030965 -1015313423 2018-11-05 12:46 2018-11-05 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.022 11.2304241577784 1069395777 2018-11-05 12:46 2018-11-05 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.054 12.2772716164589 906235219 2018-11-05 12:55 2018-11-05 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 12.4609146952629 -1066139529 2018-11-05 12:55 2018-11-05 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.004 12.4202765663465 -1548752166 2018-11-05 12:56 2018-11-05 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.006 12.3269866744677 -1123998622 2018-11-05 12:56 2018-11-05 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.132 12.52926522096 -556742660 2018-11-05 12:56 2018-11-05 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.016 12.5445131977399 -1281615007 2018-11-05 12:56 2018-11-05 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.096 12.4600193460782 1749529802 2018-11-05 12:57 2018-11-05 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.012 12.6522748549779 -1621582188 2018-11-05 12:57 2018-11-05 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.084 12.5903779864311 -2055215435 2018-11-05 12:57 2018-11-05 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 12.5109395265579 992635867 2018-11-05 12:58 2018-11-05 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 12.8264613072077 -1826698429 2018-11-05 12:58 2018-11-05 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.018 11.980110446612 580548159 2018-11-05 13:07 2018-11-05 13:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.042 12.1822719891866 -1953548730 2018-11-05 13:08 2018-11-05 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.002 12.0993656078974 1093350701 2018-11-05 13:08 2018-11-05 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.166 12.117678240935 185997794 2018-11-05 13:08 2018-11-05 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 11.935319852829 -1844091336 2018-11-05 13:09 2018-11-05 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.004 11.8882165710131 2145474486 2018-11-05 13:09 2018-11-05 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.04 11.7688748200734 -15011206 2018-11-05 13:09 2018-11-05 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.008 11.6128895878792 1698943506 2018-11-05 13:09 2018-11-05 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 11.8512782931328 -67326891 2018-11-05 13:09 2018-11-05 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.002 11.6646139581998 1807190068 2018-11-05 13:10 2018-11-05 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.002 11.7975307703018 -892977367 2018-11-05 13:10 2018-11-05 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 11.0897646427155 -805100338 2018-11-05 13:19 2018-11-05 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.014 11.0838166753451 1884350199 2018-11-05 13:20 2018-11-05 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.018 11.0228648583094 -930888861 2018-11-05 13:20 2018-11-05 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.01 11.2488637367884 -964943121 2018-11-05 13:21 2018-11-05 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.096 11.0722693125407 -14631151 2018-11-05 13:21 2018-11-05 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 11.2849926233292 -1898456153 2018-11-05 13:21 2018-11-05 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.01 11.385963567098 -423618664 2018-11-05 13:21 2018-11-05 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.002 11.2564938346545 -1422742069 2018-11-05 13:21 2018-11-05 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.09 11.3848377664884 986859934 2018-11-05 13:21 2018-11-05 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.034 11.3364701032639 -1513631464 2018-11-05 13:22 2018-11-05 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0 11.3804800828298 -918716430 2018-11-05 13:22 2018-11-05 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.018 11.1819189548492 -592221715 2018-11-05 13:30 2018-11-05 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.002 11.3130113085111 689728856 2018-11-05 13:31 2018-11-05 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.012 11.3167924722036 849321035 2018-11-05 13:31 2018-11-05 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 11.0302294452985 -1995224138 2018-11-05 13:32 2018-11-05 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.006 11.1346640189489 1140117667 2018-11-05 13:32 2018-11-05 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.024 11.1173661033312 583755978 2018-11-05 13:32 2018-11-05 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.016 11.2121655702591 1309386998 2018-11-05 13:32 2018-11-05 13:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.01 11.1710414210955 -449531185 2018-11-05 13:32 2018-11-05 13:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.002 11.4960256497065 1522661292 2018-11-05 13:32 2018-11-05 13:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.004 11.2160071094831 86256775 2018-11-05 13:33 2018-11-05 13:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.014 11.3413556377093 -1700335825 2018-11-05 13:34 2018-11-05 13:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.056 11.2148235360781 -1993730804 2018-11-05 13:42 2018-11-05 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 11.1730981469154 510352118 2018-11-05 13:42 2018-11-05 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.032 11.3567654013634 1001841412 2018-11-05 13:42 2018-11-05 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 11.2667365988096 -1160455054 2018-11-05 13:43 2018-11-05 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.008 11.0516870935758 1570548912 2018-11-05 13:43 2018-11-05 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.006 11.1895754297574 1413382946 2018-11-05 13:43 2018-11-05 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.01 11.2699099580447 1098095338 2018-11-05 13:44 2018-11-05 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0 11.2173140009244 -1461078858 2018-11-05 13:44 2018-11-05 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.01 11.3940626621246 1338901886 2018-11-05 13:44 2018-11-05 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 11.2604927102725 -160935563 2018-11-05 13:44 2018-11-05 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 11.071219154199 2056050562 2018-11-05 13:45 2018-11-05 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.008 11.2888293266296 474754903 2018-11-05 13:53 2018-11-05 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 11.3000217398008 2042630005 2018-11-05 13:54 2018-11-05 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.024 11.265053331852 -1078076470 2018-11-05 13:54 2018-11-05 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.046 11.2943278829257 1006992079 2018-11-05 13:54 2018-11-05 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 11.2587218761444 1718275559 2018-11-05 13:54 2018-11-05 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0 11.26836480697 -153030297 2018-11-05 13:54 2018-11-05 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.018 11.12064366738 1297254983 2018-11-05 13:55 2018-11-05 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.002 11.1025281151136 1990786919 2018-11-05 13:55 2018-11-05 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0 11.2909996628761 -898744501 2018-11-05 13:55 2018-11-05 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.016 11.3122400601705 531823414 2018-11-05 13:56 2018-11-05 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.012 11.2674666643143 1213066768 2018-11-05 13:56 2018-11-05 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 11.17351496617 -382169663 2018-11-05 14:04 2018-11-05 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.176 11.2111070990562 -1236524785 2018-11-05 14:05 2018-11-05 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 11.2259171366692 -88620207 2018-11-05 14:05 2018-11-05 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.002 11.151408859094 -1711942259 2018-11-05 14:05 2018-11-05 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.002 11.1810587684313 -619288387 2018-11-05 14:06 2018-11-05 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.006 11.258820772171 478522249 2018-11-05 14:06 2018-11-05 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.032 11.1600268602371 1581168628 2018-11-05 14:06 2018-11-05 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 11.2783274094264 -426302070 2018-11-05 14:06 2018-11-05 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.008 11.1955171863238 512879569 2018-11-05 14:06 2018-11-05 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.014 11.2062712192535 -161756154 2018-11-05 14:07 2018-11-05 14:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.072 11.3570345282555 1611916236 2018-11-05 14:07 2018-11-05 14:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.062 11.2388114929199 1810931347 2018-11-05 14:15 2018-11-05 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.018 11.3757194836934 -1217310728 2018-11-05 14:16 2018-11-05 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 11.0562528610229 1274739197 2018-11-05 14:17 2018-11-05 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 11.3326400200526 -1420205196 2018-11-05 14:16 2018-11-05 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 11.1910583178202 1234004795 2018-11-05 14:17 2018-11-05 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 11.2411584496498 449526085 2018-11-05 14:17 2018-11-05 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.002 11.222566819191 -989087893 2018-11-05 14:17 2018-11-05 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 11.40376055638 -2136393823 2018-11-05 14:17 2018-11-05 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.006 11.217722817262 -715966427 2018-11-05 14:17 2018-11-05 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 11.2227532784144 -535431934 2018-11-05 14:18 2018-11-05 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
