ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
191 0 77.7921940406164 -1582609263 2018-11-15 08:52 2018-11-15 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 77.718381178379 -1303313805 2018-11-15 08:52 2018-11-15 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0 77.8180335442225 1519861291 2018-11-15 08:52 2018-11-15 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 77.8961393038432 566767688 2018-11-15 08:52 2018-11-15 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0 77.772388180097 2039139071 2018-11-15 10:06 2018-11-15 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.002 77.4178477327029 261338998 2018-11-15 10:07 2018-11-15 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 77.4300634463628 253279591 2018-11-15 10:08 2018-11-15 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0 77.5592718799909 -2040283968 2018-11-15 10:08 2018-11-15 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.002 77.6309284170469 -1428291444 2018-11-15 10:08 2018-11-15 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 77.9726515849431 185700840 2018-11-15 10:09 2018-11-15 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0 77.1881504615148 -1692080860 2018-11-15 10:09 2018-11-15 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 77.8299514691035 1388523282 2018-11-15 10:09 2018-11-15 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.008 77.4372894803683 1837906553 2018-11-15 10:10 2018-11-15 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 77.9068220456441 1380112608 2018-11-15 10:09 2018-11-15 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.006 78.2459393461545 -1474092106 2018-11-15 10:09 2018-11-15 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.002 77.554932308197 -2050700847 2018-11-15 11:23 2018-11-15 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0 77.4754323999087 431200367 2018-11-15 11:24 2018-11-15 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.002 77.4738829135895 -1316421991 2018-11-15 11:26 2018-11-15 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 77.4171904087067 325341699 2018-11-15 11:26 2018-11-15 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0 77.9317177891731 1335414952 2018-11-15 11:26 2018-11-15 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0 77.4781760255496 1276066757 2018-11-15 11:27 2018-11-15 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0 78.0077083309491 -510887276 2018-11-15 11:27 2018-11-15 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.054 77.1941277345022 1988323784 2018-11-15 11:28 2018-11-15 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0 78.0360732356707 -676343306 2018-11-15 11:27 2018-11-15 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 77.7755162358284 -1412185278 2018-11-15 11:27 2018-11-15 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 78.336250547568 1015456394 2018-11-15 11:27 2018-11-15 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 79.9087512930234 -2006235102 2018-11-15 12:41 2018-11-15 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 79.5574115991593 535166161 2018-11-15 12:42 2018-11-15 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.006 79.3431181987127 -809180086 2018-11-15 12:43 2018-11-15 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0 79.3950743198395 1373131173 2018-11-15 12:43 2018-11-15 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 79.4850338975588 945165824 2018-11-15 12:44 2018-11-15 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 79.6618799765905 1744929240 2018-11-15 12:44 2018-11-15 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 79.5611619949341 -850696052 2018-11-15 12:45 2018-11-15 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0 79.6997301419576 -1301271062 2018-11-15 12:45 2018-11-15 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 79.7318551858266 1896467566 2018-11-15 12:45 2018-11-15 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.002 79.6400532364845 -535518763 2018-11-15 12:45 2018-11-15 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0 80.1542163570722 254688047 2018-11-15 12:46 2018-11-15 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 77.4553829391797 393264382 2018-11-15 14:01 2018-11-15 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.004 77.4294176777204 507765725 2018-11-15 14:01 2018-11-15 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.018 77.4818790634473 384408298 2018-11-15 14:03 2018-11-15 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 78.0883156816165 706717635 2018-11-15 14:02 2018-11-15 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.008 78.1827245314916 972791025 2018-11-15 14:03 2018-11-15 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 77.6788646618525 703548152 2018-11-15 14:04 2018-11-15 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0 77.4395853439967 -451672222 2018-11-15 14:04 2018-11-15 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0 77.5007878859838 2060748136 2018-11-15 14:05 2018-11-15 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0 77.5619427442551 1865606355 2018-11-15 14:05 2018-11-15 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 77.8483041803042 392290967 2018-11-15 14:05 2018-11-15 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.002 77.8061826984088 1090378629 2018-11-15 14:06 2018-11-15 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.004 78.2387805541356 -1331956523 2018-11-15 15:18 2018-11-15 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 77.7018435001373 -1658174644 2018-11-15 15:19 2018-11-15 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 77.2255660414696 1754520388 2018-11-15 15:20 2018-11-15 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.008 77.8641097148259 -1990180549 2018-11-15 15:20 2018-11-15 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 77.4134786287944 1456370879 2018-11-15 15:21 2018-11-15 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 77.7297336061796 -1183360858 2018-11-15 15:21 2018-11-15 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 77.6652907252312 993685758 2018-11-15 15:22 2018-11-15 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.002 77.7387205799421 1353799084 2018-11-15 15:22 2018-11-15 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 77.6336347023646 -1500663850 2018-11-15 15:22 2018-11-15 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0 77.9191326459249 1176192322 2018-11-15 15:22 2018-11-15 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 77.7411273638407 1334758406 2018-11-15 15:24 2018-11-15 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0 77.1916645169258 914559136 2018-11-15 16:37 2018-11-15 17:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 77.3879418174426 -853317332 2018-11-15 16:37 2018-11-15 17:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 77.6828395764033 1516408186 2018-11-15 16:38 2018-11-15 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 77.5390643278758 -638135805 2018-11-15 16:38 2018-11-15 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.002 76.9097541133563 -758808318 2018-11-15 16:39 2018-11-15 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.002 77.9101977467537 1400564989 2018-11-15 16:39 2018-11-15 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 77.8636091868083 695972264 2018-11-15 16:39 2018-11-15 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 77.4714905619621 -1972403137 2018-11-15 16:40 2018-11-15 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0 77.6833978732427 303688004 2018-11-15 16:40 2018-11-15 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0 77.9569601655006 -43182299 2018-11-15 16:40 2018-11-15 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 77.6883880734444 -1065575598 2018-11-15 16:41 2018-11-15 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0 76.9477871378263 -92164605 2018-11-15 17:54 2018-11-15 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 77.7274460315704 -1723935310 2018-11-15 17:54 2018-11-15 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.002 77.8444159507751 529315114 2018-11-15 17:55 2018-11-15 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0 77.6704916318258 1566676 2018-11-15 17:56 2018-11-15 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 78.0830014228821 1205162489 2018-11-15 17:56 2018-11-15 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 77.4649678468704 782860148 2018-11-15 17:57 2018-11-15 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 77.8398902018865 -115418545 2018-11-15 17:57 2018-11-15 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 77.3174205223719 246656749 2018-11-15 17:58 2018-11-15 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 78.0750151673953 720742738 2018-11-15 17:58 2018-11-15 19:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0 78.1961197932561 175224646 2018-11-15 17:58 2018-11-15 19:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 77.4870782971382 -658106342 2018-11-15 17:59 2018-11-15 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 77.5983469605446 1986039809 2018-11-15 19:11 2018-11-15 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0 77.3552757660548 -1248550123 2018-11-15 19:12 2018-11-15 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0 77.707356051604 -670125288 2018-11-15 19:13 2018-11-15 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0 76.9658684492111 664326657 2018-11-15 19:14 2018-11-15 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 77.9224899371465 710583416 2018-11-15 19:14 2018-11-15 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 77.638426498572 -1698300931 2018-11-15 19:14 2018-11-15 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 77.1162162780762 -660897429 2018-11-15 19:15 2018-11-15 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0 77.5897795160611 1622814290 2018-11-15 19:16 2018-11-15 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.002 77.8905062476794 -1754457520 2018-11-15 19:15 2018-11-15 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.002 78.3431338071823 -1046599908 2018-11-15 19:16 2018-11-15 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 78.3381890853246 1943798227 2018-11-15 19:17 2018-11-15 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.002 77.8354997754097 -719650551 2018-11-15 20:28 2018-11-15 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.474 77.8773489952087 602840813 2018-11-15 20:29 2018-11-15 21:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.01 77.8051531195641 -599302139 2018-11-15 20:31 2018-11-15 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0 77.77545063893 -50261915 2018-11-15 20:31 2018-11-15 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 77.5317992647489 1659037837 2018-11-15 20:32 2018-11-15 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0 77.7119709610939 1069395777 2018-11-15 20:32 2018-11-15 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0 77.8621504386266 -900612933 2018-11-15 20:32 2018-11-15 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.004 77.9091868559519 1285304312 2018-11-15 20:33 2018-11-15 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 77.8138466040293 -1944294338 2018-11-15 20:33 2018-11-15 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 77.6131399671237 1544280166 2018-11-15 20:34 2018-11-15 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 77.3673142552376 -1015313423 2018-11-15 20:35 2018-11-15 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0 76.7879084388415 -556742660 2018-11-15 21:46 2018-11-15 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.004 77.7627093553543 -1548752166 2018-11-15 21:47 2018-11-15 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0 77.5552312850952 -1123998622 2018-11-15 21:49 2018-11-15 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 77.6210318247477 -1066139529 2018-11-15 21:49 2018-11-15 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 77.5502244750659 992635867 2018-11-15 21:50 2018-11-15 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0 77.9265611330668 -2055215435 2018-11-15 21:49 2018-11-15 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.002 77.60607979695 906235219 2018-11-15 21:50 2018-11-15 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 77.9271037936211 -1621582188 2018-11-15 21:51 2018-11-15 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0 77.9375583767891 1749529802 2018-11-15 21:51 2018-11-15 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 77.6905799706777 -1281615007 2018-11-15 21:52 2018-11-15 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.012 77.5062345663707 -1826698429 2018-11-15 21:52 2018-11-15 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 77.5651451706886 -1844091336 2018-11-15 23:03 2018-11-16 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 77.1890365839004 1093350701 2018-11-15 23:05 2018-11-16 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 77.8824945966403 -1953548730 2018-11-15 23:06 2018-11-16 00:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.002 78.2773730079333 185997794 2018-11-15 23:06 2018-11-16 00:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 77.3728886246681 1807190068 2018-11-15 23:07 2018-11-16 00:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 77.4258450349172 1698943506 2018-11-15 23:07 2018-11-16 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 77.8229959925016 580548159 2018-11-15 23:08 2018-11-16 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0 77.2275450030963 -15011206 2018-11-15 23:09 2018-11-16 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 77.7384817918142 -67326891 2018-11-15 23:09 2018-11-16 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.006 77.5177156329155 -892977367 2018-11-15 23:10 2018-11-16 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.002 78.4113446911176 2145474486 2018-11-15 23:10 2018-11-16 00:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 76.9206330657005 -423618664 2018-11-16 00:21 2018-11-16 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0 77.8167413592338 -930888861 2018-11-16 00:22 2018-11-16 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.002 77.5173109372457 1884350199 2018-11-16 00:24 2018-11-16 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0 77.3716583569845 -1513631464 2018-11-16 00:24 2018-11-16 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0 77.5755296349525 -964943121 2018-11-16 00:24 2018-11-16 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 77.6077613313993 986859934 2018-11-16 00:25 2018-11-16 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 77.8825387477875 -805100338 2018-11-16 00:25 2018-11-16 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.002 77.9378554344177 -14631151 2018-11-16 00:26 2018-11-16 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 77.4982084274292 -1422742069 2018-11-16 00:27 2018-11-16 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0 77.698364619414 -918716430 2018-11-16 00:27 2018-11-16 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 77.9179097215335 -1898456153 2018-11-16 00:28 2018-11-16 01:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.03 77.6503311594327 1522661292 2018-11-16 01:37 2018-11-16 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 77.6317113161087 849321035 2018-11-16 01:40 2018-11-16 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0 77.5763680974642 86256775 2018-11-16 01:42 2018-11-16 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.002 77.9483548045158 689728856 2018-11-16 01:42 2018-11-16 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.004 77.6374059081078 -449531185 2018-11-16 01:42 2018-11-16 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 77.8212805191676 -1995224138 2018-11-16 01:42 2018-11-16 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.004 77.5976775209109 -592221715 2018-11-16 01:43 2018-11-16 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 77.3892084598541 1309386998 2018-11-16 01:44 2018-11-16 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 77.9089094320933 1140117667 2018-11-16 01:44 2018-11-16 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 77.9959536631902 -1700335825 2018-11-16 01:45 2018-11-16 03:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.006 77.7632665634155 583755978 2018-11-16 01:46 2018-11-16 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0 77.3652034918467 -1461078858 2018-11-16 02:55 2018-11-16 04:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 78.2263448874156 1001841412 2018-11-16 02:57 2018-11-16 04:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 77.1538451075554 -1160455054 2018-11-16 03:00 2018-11-16 04:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.002 77.2399129152298 1338901886 2018-11-16 03:00 2018-11-16 04:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.002 77.730700747172 510352118 2018-11-16 03:00 2018-11-16 04:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.002 78.0223704139392 -160935563 2018-11-16 02:59 2018-11-16 04:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0 77.7532816608747 -1993730804 2018-11-16 03:01 2018-11-16 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0 77.0733902613322 1098095338 2018-11-16 03:02 2018-11-16 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 78.0944204688072 1413382946 2018-11-16 03:02 2018-11-16 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.014 78.1425973653793 2056050562 2018-11-16 03:03 2018-11-16 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.002 77.7651984055837 1570548912 2018-11-16 03:04 2018-11-16 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.004 79.2555942336718 1990786919 2018-11-16 04:13 2018-11-16 05:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 79.6237457235654 -1078076470 2018-11-16 04:16 2018-11-16 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.002 79.8636342167854 1006992079 2018-11-16 04:17 2018-11-16 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.05 79.5546705087026 2042630005 2018-11-16 04:17 2018-11-16 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.008 80.0184832334518 -898744501 2018-11-16 04:17 2018-11-16 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 79.9466315865517 531823414 2018-11-16 04:17 2018-11-16 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 79.5545486410459 474754903 2018-11-16 04:19 2018-11-16 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 79.8247962196668 1297254983 2018-11-16 04:19 2018-11-16 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.002 79.7752754847209 -153030297 2018-11-16 04:20 2018-11-16 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.008 79.2773830413818 1213066768 2018-11-16 04:21 2018-11-16 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 79.9645945827166 1718275559 2018-11-16 04:21 2018-11-16 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 77.9322191596031 1581168628 2018-11-16 05:32 2018-11-16 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 77.6187514503797 -88620207 2018-11-16 05:35 2018-11-16 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0 77.6833901802699 -1711942259 2018-11-16 05:37 2018-11-16 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0 77.6717551032702 -1236524785 2018-11-16 05:37 2018-11-16 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.002 77.5987712701162 512879569 2018-11-16 05:37 2018-11-16 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0 77.3532784660657 -161756154 2018-11-16 05:37 2018-11-16 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 77.3729557116826 -382169663 2018-11-16 05:38 2018-11-16 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.002 78.171993903319 -426302070 2018-11-16 05:39 2018-11-16 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 77.0060666918755 1611916236 2018-11-16 05:40 2018-11-16 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0 78.0269229412079 478522249 2018-11-16 05:40 2018-11-16 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0 77.8290884216626 -619288387 2018-11-16 05:41 2018-11-16 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 77.5881738344828 -2136393823 2018-11-16 06:50 2018-11-16 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 77.879480612278 -1420205196 2018-11-16 06:53 2018-11-16 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 77.5766512552897 1274739197 2018-11-16 06:55 2018-11-16 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.004 77.8103096246719 -715966427 2018-11-16 06:55 2018-11-16 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.008 77.7821715315183 -535431934 2018-11-16 06:55 2018-11-16 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0 77.9240309913953 -1217310728 2018-11-16 06:55 2018-11-16 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 77.1319960951805 1810931347 2018-11-16 06:56 2018-11-16 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 78.1472744345665 -989087893 2018-11-16 06:57 2018-11-16 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.002 77.0649499575297 449526085 2018-11-16 06:58 2018-11-16 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.002 77.7434487263362 1608459532 2018-11-16 06:57 2018-11-16 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 77.6896452387174 1234004795 2018-11-16 06:59 2018-11-16 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.006 77.4212797284126 361912235 2018-11-16 08:07 2018-11-16 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0 77.9429915547371 -550568622 2018-11-16 08:11 2018-11-16 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0 77.7037249406179 1760448750 2018-11-16 08:12 2018-11-16 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0 77.3528977115949 198665950 2018-11-16 08:13 2018-11-16 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
