ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
193 0 23.4609466314316 1741404784 2018-12-23 10:26 2018-12-23 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0 23.9527484377225 -1783216787 2018-12-23 10:26 2018-12-23 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0 23.8577766180038 -1582609263 2018-12-23 10:27 2018-12-23 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0 23.8835320194562 -680790542 2018-12-23 10:27 2018-12-23 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 23.7022209564845 253279591 2018-12-23 10:49 2018-12-23 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.002 24.1419769843419 -1474092106 2018-12-23 10:49 2018-12-23 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0 24.0171180685361 1837906553 2018-12-23 10:49 2018-12-23 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0 23.9479483445485 -1692080860 2018-12-23 10:49 2018-12-23 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 24.0024320960045 185700840 2018-12-23 10:49 2018-12-23 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.004 24.067605360349 -1428291444 2018-12-23 10:49 2018-12-23 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0 24.0623640855153 -2040283968 2018-12-23 10:49 2018-12-23 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 24.2455988566081 1388523282 2018-12-23 10:49 2018-12-23 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.002 24.3352875272433 2039139071 2018-12-23 10:50 2018-12-23 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 24.1781352241834 1380112608 2018-12-23 10:51 2018-12-23 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0 24.4160182754199 261338998 2018-12-23 10:51 2018-12-23 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 25.3799105167389 1015456394 2018-12-23 11:13 2018-12-23 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0 25.3056253592173 -510887276 2018-12-23 11:13 2018-12-23 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 25.525871193409 1988323784 2018-12-23 11:13 2018-12-23 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 25.7255050261815 -1316421991 2018-12-23 11:13 2018-12-23 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 25.6302366097768 325341699 2018-12-23 11:13 2018-12-23 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.002 25.6648257017136 1276066757 2018-12-23 11:13 2018-12-23 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.002 25.7292537291845 1335414952 2018-12-23 11:13 2018-12-23 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.004 25.7582319776217 -676343306 2018-12-23 11:14 2018-12-23 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0 25.7497633934021 -2050700847 2018-12-23 11:14 2018-12-23 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 25.4430182973544 -1412185278 2018-12-23 11:15 2018-12-23 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0 25.4000150044759 431200367 2018-12-23 11:16 2018-12-23 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0 23.703089984258 254688047 2018-12-23 11:38 2018-12-23 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.036 23.8951287865639 -1301271062 2018-12-23 11:38 2018-12-23 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0 23.847041118145 -809180086 2018-12-23 11:39 2018-12-23 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 24.0565217375755 -850696052 2018-12-23 11:38 2018-12-23 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0 23.7127040783564 1373131173 2018-12-23 11:39 2018-12-23 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.002 23.906641916434 1744929240 2018-12-23 11:39 2018-12-23 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 23.8308614095052 945165824 2018-12-23 11:39 2018-12-23 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 23.9003187298775 1896467566 2018-12-23 11:39 2018-12-23 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 24.0743233601252 -2006235102 2018-12-23 11:40 2018-12-23 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 23.894690601031 -535518763 2018-12-23 11:40 2018-12-23 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 23.910099709034 535166161 2018-12-23 11:41 2018-12-23 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0 23.8055592616399 1090378629 2018-12-23 12:02 2018-12-23 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 23.7277520616849 706717635 2018-12-23 12:02 2018-12-23 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 23.9428048769633 392290967 2018-12-23 12:02 2018-12-23 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0 23.8248674869537 -451672222 2018-12-23 12:02 2018-12-23 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 23.8858527541161 384408298 2018-12-23 12:03 2018-12-23 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 23.902795779705 703548152 2018-12-23 12:03 2018-12-23 12:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0 23.9771856109301 972791025 2018-12-23 12:03 2018-12-23 12:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0 23.8890645901362 1865606355 2018-12-23 12:03 2018-12-23 12:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 23.8662859598796 393264382 2018-12-23 12:04 2018-12-23 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.002 23.7169484297435 2060748136 2018-12-23 12:04 2018-12-23 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 23.9635618805885 507765725 2018-12-23 12:05 2018-12-23 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.008 23.6594563802083 -1500663850 2018-12-23 12:26 2018-12-23 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.012 24.0048481186231 1334758406 2018-12-23 12:26 2018-12-23 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.006 24.0039169271787 -1990180549 2018-12-23 12:26 2018-12-23 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.002 23.7194274783134 1754520388 2018-12-23 12:26 2018-12-23 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 24.1816123127937 993685758 2018-12-23 12:26 2018-12-23 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 23.8616108417511 -1183360858 2018-12-23 12:27 2018-12-23 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 23.711291706562 1456370879 2018-12-23 12:27 2018-12-23 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.004 23.8258462429047 1353799084 2018-12-23 12:27 2018-12-23 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0 23.6876351038615 -1331956523 2018-12-23 12:28 2018-12-23 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.002 23.9770666758219 1176192322 2018-12-23 12:28 2018-12-23 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 23.791955824693 -1658174644 2018-12-23 12:29 2018-12-23 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 23.6388055602709 -1972403137 2018-12-23 12:50 2018-12-23 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 23.8040290594101 -1065575598 2018-12-23 12:50 2018-12-23 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 23.6978171944618 -638135805 2018-12-23 12:50 2018-12-23 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.002 23.8718393762906 1516408186 2018-12-23 12:50 2018-12-23 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.002 23.7001762390137 -758808318 2018-12-23 12:51 2018-12-23 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 23.9917674700419 695972264 2018-12-23 12:50 2018-12-23 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0 23.9447704434395 1400564989 2018-12-23 12:51 2018-12-23 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.004 23.9522623141607 303688004 2018-12-23 12:51 2018-12-23 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 23.9318814396858 -853317332 2018-12-23 12:51 2018-12-23 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0 23.8041435201963 -43182299 2018-12-23 12:52 2018-12-23 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0 23.9427075703939 914559136 2018-12-23 12:53 2018-12-23 13:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 23.8086614529292 -658106342 2018-12-23 13:14 2018-12-23 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 24.0212188442548 720742738 2018-12-23 13:14 2018-12-23 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0 23.8191177368164 529315114 2018-12-23 13:14 2018-12-23 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 24.01004165411 1205162489 2018-12-23 13:14 2018-12-23 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0 23.6988908688227 1566676 2018-12-23 13:14 2018-12-23 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 23.631405766805 782860148 2018-12-23 13:15 2018-12-23 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 23.7835771838824 -115418545 2018-12-23 13:14 2018-12-23 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0 23.8197071393331 175224646 2018-12-23 13:15 2018-12-23 13:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 24.2054540197055 -1723935310 2018-12-23 13:15 2018-12-23 13:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 24.1801295558612 246656749 2018-12-23 13:16 2018-12-23 13:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0 23.7020803014437 -92164605 2018-12-23 13:17 2018-12-23 13:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0 23.6792460163434 1622814290 2018-12-23 13:38 2018-12-23 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 23.8797639846802 1943798227 2018-12-23 13:38 2018-12-23 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0 23.7942783315976 664326657 2018-12-23 13:38 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.004 23.8200326045354 -670125288 2018-12-23 13:38 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 23.7759827852249 710583416 2018-12-23 13:38 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.004 23.7996807098389 -660897429 2018-12-23 13:38 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 23.8266131639481 -1698300931 2018-12-23 13:38 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0 23.7972700874011 -1046599908 2018-12-23 13:39 2018-12-23 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.02 24.0321668426196 -1248550123 2018-12-23 13:40 2018-12-23 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0 23.9990358750025 -1754457520 2018-12-23 13:40 2018-12-23 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.006 23.6100437561671 1986039809 2018-12-23 13:40 2018-12-23 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.002 23.7332645813624 1285304312 2018-12-23 14:01 2018-12-23 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 23.8315513094266 -1015313423 2018-12-23 14:01 2018-12-23 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0 23.6559516032537 -50261915 2018-12-23 14:02 2018-12-23 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 23.8629115064939 1659037837 2018-12-23 14:02 2018-12-23 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.002 23.9802628556887 -599302139 2018-12-23 14:02 2018-12-23 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0 23.9192336360613 -900612933 2018-12-23 14:02 2018-12-23 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0 24.0173809568087 1069395777 2018-12-23 14:02 2018-12-23 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 23.7795209725698 1544280166 2018-12-23 14:02 2018-12-23 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 23.9690520326296 602840813 2018-12-23 14:04 2018-12-23 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 23.9194190224012 -1944294338 2018-12-23 14:04 2018-12-23 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.002 23.9504282951355 -719650551 2018-12-23 14:04 2018-12-23 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 23.7617558161418 -1621582188 2018-12-23 14:25 2018-12-23 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 23.6677634716034 -1066139529 2018-12-23 14:25 2018-12-23 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 23.9271060625712 -1826698429 2018-12-23 14:25 2018-12-23 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0 23.8320333242416 -2055215435 2018-12-23 14:26 2018-12-23 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0 23.9339690526327 -1123998622 2018-12-23 14:26 2018-12-23 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 23.8364403525988 906235219 2018-12-23 14:26 2018-12-23 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 23.6324130177498 -1281615007 2018-12-23 14:26 2018-12-23 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 24.0868998726209 992635867 2018-12-23 14:26 2018-12-23 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0 23.9116654674212 -1548752166 2018-12-23 14:28 2018-12-23 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.002 23.9235317349434 1749529802 2018-12-23 14:28 2018-12-23 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.002 23.9283644278844 -556742660 2018-12-23 14:28 2018-12-23 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 23.4443689664205 -1953548730 2018-12-23 14:49 2018-12-23 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 23.8922490994136 -67326891 2018-12-23 14:49 2018-12-23 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0 23.7464775681496 -892977367 2018-12-23 14:49 2018-12-23 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 23.8501825292905 1698943506 2018-12-23 14:49 2018-12-23 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.004 23.6841475923856 185997794 2018-12-23 14:50 2018-12-23 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0 23.8067877928416 2145474486 2018-12-23 14:50 2018-12-23 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 23.947579952081 580548159 2018-12-23 14:50 2018-12-23 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.002 23.9863722324371 1807190068 2018-12-23 14:50 2018-12-23 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.004 23.8128527522087 1093350701 2018-12-23 14:51 2018-12-23 15:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.002 23.976404662927 -15011206 2018-12-23 14:52 2018-12-23 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.002 24.1362490375837 -1844091336 2018-12-23 14:52 2018-12-23 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 23.6267172416051 -1422742069 2018-12-23 15:13 2018-12-23 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0 23.9184102773666 1884350199 2018-12-23 15:12 2018-12-23 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.004 23.8455969969432 -918716430 2018-12-23 15:13 2018-12-23 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 23.8050117611885 986859934 2018-12-23 15:13 2018-12-23 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0 23.8932437260946 -964943121 2018-12-23 15:13 2018-12-23 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 23.7869010647138 -1898456153 2018-12-23 15:14 2018-12-23 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 24.0558412075043 -805100338 2018-12-23 15:14 2018-12-23 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0 23.8726616740227 -1513631464 2018-12-23 15:14 2018-12-23 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.006 23.7116701086362 -930888861 2018-12-23 15:15 2018-12-23 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 23.7585543076197 -14631151 2018-12-23 15:16 2018-12-23 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 24.2877826889356 -423618664 2018-12-23 15:16 2018-12-23 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 23.8034609476725 1309386998 2018-12-23 15:36 2018-12-23 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 24.0545916120211 689728856 2018-12-23 15:36 2018-12-23 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 23.7962403694789 -1700335825 2018-12-23 15:37 2018-12-23 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 23.7430290659269 -449531185 2018-12-23 15:37 2018-12-23 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 23.8194634755452 -1995224138 2018-12-23 15:37 2018-12-23 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0 23.9747279206912 583755978 2018-12-23 15:37 2018-12-23 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.002 23.6945472796758 86256775 2018-12-23 15:38 2018-12-23 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0 24.0823823730151 -592221715 2018-12-23 15:38 2018-12-23 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 23.7770562171936 849321035 2018-12-23 15:39 2018-12-23 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 23.8310693979263 1140117667 2018-12-23 15:39 2018-12-23 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0 23.7779355883598 1522661292 2018-12-23 15:40 2018-12-23 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 23.5980956991514 510352118 2018-12-23 16:00 2018-12-23 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.004 24.2205889781316 1098095338 2018-12-23 16:00 2018-12-23 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 23.9475108186404 2056050562 2018-12-23 16:01 2018-12-23 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0 23.9177984118462 1338901886 2018-12-23 16:01 2018-12-23 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.002 23.9851974964142 -1160455054 2018-12-23 16:01 2018-12-23 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0 24.0077093839645 1570548912 2018-12-23 16:01 2018-12-23 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 23.8965844631195 -160935563 2018-12-23 16:02 2018-12-23 16:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0 23.7818756182988 -1993730804 2018-12-23 16:02 2018-12-23 16:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 23.7875140706698 1001841412 2018-12-23 16:03 2018-12-23 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.004 23.6060378432274 1413382946 2018-12-23 16:03 2018-12-23 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0 23.8423158566157 -1461078858 2018-12-23 16:04 2018-12-23 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 23.7832773486773 2042630005 2018-12-23 16:24 2018-12-23 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0 23.8139580885569 1213066768 2018-12-23 16:25 2018-12-23 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 24.1126377224922 1297254983 2018-12-23 16:24 2018-12-23 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0 23.6793231924375 1006992079 2018-12-23 16:25 2018-12-23 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0 23.9420173287392 -898744501 2018-12-23 16:25 2018-12-23 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 23.6517100612322 1718275559 2018-12-23 16:25 2018-12-23 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 23.8083502689997 531823414 2018-12-23 16:26 2018-12-23 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 23.826889081796 474754903 2018-12-23 16:26 2018-12-23 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 23.7094119866689 -1078076470 2018-12-23 16:27 2018-12-23 16:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0 23.9240103761355 -153030297 2018-12-23 16:27 2018-12-23 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.004 24.1467986385028 1990786919 2018-12-23 16:28 2018-12-23 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.01 23.8597101012866 -1236524785 2018-12-23 16:48 2018-12-23 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.006 23.6408652464549 1611916236 2018-12-23 16:48 2018-12-23 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.002 23.8294576923052 -1711942259 2018-12-23 16:49 2018-12-23 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 24.1287476023038 -426302070 2018-12-23 16:48 2018-12-23 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 23.9375738223394 512879569 2018-12-23 16:49 2018-12-23 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0 23.7588792681694 -619288387 2018-12-23 16:49 2018-12-23 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 23.8365377147992 -382169663 2018-12-23 16:49 2018-12-23 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0 24.0495367527008 -161756154 2018-12-23 16:49 2018-12-23 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 23.9645483970642 -88620207 2018-12-23 16:50 2018-12-23 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0 23.5915522376696 478522249 2018-12-23 16:51 2018-12-23 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 24.016495068868 1581168628 2018-12-23 16:52 2018-12-23 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.002 23.8751834948858 -1217310728 2018-12-23 17:12 2018-12-23 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.002 23.9117654800415 1608459532 2018-12-23 17:12 2018-12-23 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 23.7844547192256 1274739197 2018-12-23 17:13 2018-12-23 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.002 23.9032792329788 -989087893 2018-12-23 17:13 2018-12-23 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 23.6945664207141 1234004795 2018-12-23 17:13 2018-12-23 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.002 24.0058623274167 -715966427 2018-12-23 17:13 2018-12-23 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 23.6771512230237 -535431934 2018-12-23 17:13 2018-12-23 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.002 23.8945021708806 1810931347 2018-12-23 17:13 2018-12-23 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 23.7678815682729 -1420205196 2018-12-23 17:14 2018-12-23 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 24.045997273922 449526085 2018-12-23 17:14 2018-12-23 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 23.9026946862539 -2136393823 2018-12-23 17:16 2018-12-23 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0 23.8220148642858 198665950 2018-12-23 17:36 2018-12-23 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0 23.4819859981537 1760448750 2018-12-23 17:36 2018-12-23 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0 24.0517134944598 -512097307 2018-12-23 17:36 2018-12-23 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0 23.9302504340808 1325638774 2018-12-23 17:36 2018-12-23 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
