ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
196 0.736 11.4760024189949 -680790542 2019-01-22 06:32 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.418 11.5151085575422 -1783216787 2019-01-22 06:33 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.32 11.4839253544807 1519861291 2019-01-22 06:33 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.28 11.6546040534973 1974857221 2019-01-22 06:33 2019-01-22 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.334 11.5980555733045 566767688 2019-01-22 06:33 2019-01-22 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.446 11.464812986056 1741404784 2019-01-22 06:33 2019-01-22 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.322 11.4598811308543 -1303313805 2019-01-22 06:33 2019-01-22 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.896 11.6504757960637 -1750837662 2019-01-22 06:33 2019-01-22 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.392 11.5126371582349 -1428291444 2019-01-22 06:43 2019-01-22 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.472 11.5966367204984 185700840 2019-01-22 06:43 2019-01-22 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.578 11.3844884634018 1380112608 2019-01-22 06:43 2019-01-22 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.87 11.7385000189145 261338998 2019-01-22 06:44 2019-01-22 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.582 11.3472052693367 -1692080860 2019-01-22 06:44 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.194 11.5293511748314 2039139071 2019-01-22 06:44 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.658 11.5165140032768 253279591 2019-01-22 06:44 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.398 11.4541792273521 -1474092106 2019-01-22 06:45 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.828 11.5552737037341 -2040283968 2019-01-22 06:45 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.678 11.4475118001302 1388523282 2019-01-22 06:45 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.934 11.6891207337379 1837906553 2019-01-22 06:45 2019-01-22 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.684 11.4974411487579 325341699 2019-01-22 06:54 2019-01-22 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.18 11.3593367536863 -1412185278 2019-01-22 06:55 2019-01-22 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.852 11.5643541812897 1276066757 2019-01-22 06:55 2019-01-22 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.632 11.5846063216527 431200367 2019-01-22 06:55 2019-01-22 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.61 11.5849303921064 -510887276 2019-01-22 06:56 2019-01-22 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.046 11.4800395727158 -1316421991 2019-01-22 06:56 2019-01-22 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.656 11.6701609253883 -2050700847 2019-01-22 06:56 2019-01-22 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.344 11.4355984489123 1335414952 2019-01-22 06:56 2019-01-22 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.698 11.4950333197912 1988323784 2019-01-22 06:56 2019-01-22 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.674 11.5199738025665 -676343306 2019-01-22 06:56 2019-01-22 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.07 11.6792460123698 1015456394 2019-01-22 06:56 2019-01-22 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.95 11.3862748424212 1373131173 2019-01-22 07:06 2019-01-22 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.868 11.4687976916631 -535518763 2019-01-22 07:06 2019-01-22 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.304 11.6306204676628 1744929240 2019-01-22 07:06 2019-01-22 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.33 11.466440820694 535166161 2019-01-22 07:07 2019-01-22 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.35 11.3745964090029 -850696052 2019-01-22 07:07 2019-01-22 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.332 11.5340359886487 -809180086 2019-01-22 07:07 2019-01-22 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.148 11.6420620600382 -2006235102 2019-01-22 07:07 2019-01-22 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.032 11.4907164494197 -1301271062 2019-01-22 07:08 2019-01-22 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.978 11.6566746513049 945165824 2019-01-22 07:08 2019-01-22 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.89 11.5557299137115 1896467566 2019-01-22 07:08 2019-01-22 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.97 11.5819586753845 254688047 2019-01-22 07:08 2019-01-22 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.68 11.6473548611005 384408298 2019-01-22 07:17 2019-01-22 07:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.554 11.4413563251495 2060748136 2019-01-22 07:18 2019-01-22 07:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.644 11.5926490306854 703548152 2019-01-22 07:18 2019-01-22 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.836 11.3875744144122 507765725 2019-01-22 07:18 2019-01-22 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.168 11.4037786126137 -451672222 2019-01-22 07:19 2019-01-22 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.838 11.529115096728 706717635 2019-01-22 07:19 2019-01-22 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.976 11.4132636626561 392290967 2019-01-22 07:19 2019-01-22 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.452 11.5156287948291 393264382 2019-01-22 07:19 2019-01-22 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.262 11.4239844759305 972791025 2019-01-22 07:19 2019-01-22 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.284 11.6181316335996 1865606355 2019-01-22 07:19 2019-01-22 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.414 11.5843505700429 1090378629 2019-01-22 07:20 2019-01-22 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.052 11.4601723909378 1754520388 2019-01-22 07:29 2019-01-22 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.628 11.7430286208789 1176192322 2019-01-22 07:29 2019-01-22 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.652 11.6003642201424 -1183360858 2019-01-22 07:30 2019-01-22 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.506 11.523311885198 -1658174644 2019-01-22 07:30 2019-01-22 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.396 11.6018448750178 993685758 2019-01-22 07:30 2019-01-22 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.962 11.3957448045413 -1990180549 2019-01-22 07:30 2019-01-22 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.27 11.4017244180044 -1331956523 2019-01-22 07:31 2019-01-22 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.562 11.4662759065628 -1500663850 2019-01-22 07:31 2019-01-22 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.384 11.4972391724586 1456370879 2019-01-22 07:31 2019-01-22 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.886 11.6681791226069 1353799084 2019-01-22 07:31 2019-01-22 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.554 11.6092617233594 1334758406 2019-01-22 07:31 2019-01-22 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.114 11.4531124353409 1516408186 2019-01-22 07:40 2019-01-22 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.768 11.4278127670288 914559136 2019-01-22 07:41 2019-01-22 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.836 11.8404655059179 -43182299 2019-01-22 07:41 2019-01-22 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.456 11.5896609822909 -758808318 2019-01-22 07:41 2019-01-22 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.16 11.4544116655986 695972264 2019-01-22 07:42 2019-01-22 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.538 11.5171660025915 -638135805 2019-01-22 07:42 2019-01-22 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.832 11.5197048465411 -853317332 2019-01-22 07:42 2019-01-22 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.696 11.5164174238841 -1972403137 2019-01-22 07:42 2019-01-22 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.716 11.5210520148277 1400564989 2019-01-22 07:42 2019-01-22 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.14 11.3988672018051 303688004 2019-01-22 07:43 2019-01-22 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.372 11.7256527105967 -1065575598 2019-01-22 07:43 2019-01-22 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.304 11.567638194561 529315114 2019-01-22 07:52 2019-01-22 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.362 11.4251140316327 246656749 2019-01-22 07:53 2019-01-22 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.058 11.5214721639951 -92164605 2019-01-22 07:53 2019-01-22 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.722 11.3895328998566 1566676 2019-01-22 07:53 2019-01-22 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.128 11.5850760181745 -115418545 2019-01-22 07:53 2019-01-22 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.052 11.3526425560315 720742738 2019-01-22 07:54 2019-01-22 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.46 11.6891084194183 1205162489 2019-01-22 07:53 2019-01-22 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.638 11.4289687275887 782860148 2019-01-22 07:54 2019-01-22 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.588 11.8155210375786 -1723935310 2019-01-22 07:53 2019-01-22 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.978 11.4466744860013 175224646 2019-01-22 07:54 2019-01-22 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.31 11.529564444224 -658106342 2019-01-22 07:54 2019-01-22 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.41 11.4870318889618 -670125288 2019-01-22 08:03 2019-01-22 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.498 11.4075345357259 -1754457520 2019-01-22 08:04 2019-01-22 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.92 11.5917208949725 1986039809 2019-01-22 08:04 2019-01-22 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.834 11.6704901456833 710583416 2019-01-22 08:04 2019-01-22 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.914 11.2472317655881 -660897429 2019-01-22 08:05 2019-01-22 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.246 11.4712662617366 1622814290 2019-01-22 08:05 2019-01-22 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.53 11.4956880966822 664326657 2019-01-22 08:05 2019-01-22 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.336 11.5817079822222 -1698300931 2019-01-22 08:05 2019-01-22 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.984 11.6503404696782 -1248550123 2019-01-22 08:05 2019-01-22 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.72 11.5521627664566 -1046599908 2019-01-22 08:05 2019-01-22 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.72 11.5858328183492 1943798227 2019-01-22 08:06 2019-01-22 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.854 11.5341489354769 -599302139 2019-01-22 08:15 2019-01-22 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.272 11.4444477796555 -719650551 2019-01-22 08:16 2019-01-22 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.04 11.3720988551776 1659037837 2019-01-22 08:16 2019-01-22 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.74 11.6916848778725 -1944294338 2019-01-22 08:16 2019-01-22 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.42 11.6097824970881 -900612933 2019-01-22 08:16 2019-01-22 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.906 11.4585765043894 1285304312 2019-01-22 08:16 2019-01-22 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.628 11.5584857463837 -50261915 2019-01-22 08:17 2019-01-22 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.154 11.5915576656659 1069395777 2019-01-22 08:17 2019-01-22 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.978 11.391816230615 1544280166 2019-01-22 08:17 2019-01-22 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.248 11.6115719238917 602840813 2019-01-22 08:17 2019-01-22 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.452 11.5527089556058 -1015313423 2019-01-22 08:18 2019-01-22 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.166 11.3913964192073 -1123998622 2019-01-22 08:27 2019-01-22 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.85 11.4533465941747 -2055215435 2019-01-22 08:27 2019-01-22 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.784 11.4688643654188 1749529802 2019-01-22 08:27 2019-01-22 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.662 11.5201034545898 -556742660 2019-01-22 08:27 2019-01-22 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.556 11.594053030014 906235219 2019-01-22 08:28 2019-01-22 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.738 11.7272795279821 -1621582188 2019-01-22 08:28 2019-01-22 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 11.4534516493479 -1066139529 2019-01-22 08:28 2019-01-22 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.144 11.291363521417 992635867 2019-01-22 08:28 2019-01-22 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.696 11.478394540151 -1281615007 2019-01-22 08:28 2019-01-22 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.754 11.5348752856255 -1548752166 2019-01-22 08:29 2019-01-22 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.018 11.6068421761195 -1826698429 2019-01-22 08:29 2019-01-22 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.888 11.5735842227936 185997794 2019-01-22 08:38 2019-01-22 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.924 11.412852036953 1698943506 2019-01-22 08:39 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.526 11.5234982967377 -1844091336 2019-01-22 08:39 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.668 11.6510464549065 -15011206 2019-01-22 08:39 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.49 11.4211873332659 580548159 2019-01-22 08:39 2019-01-22 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.084 11.5194697260857 -1953548730 2019-01-22 08:40 2019-01-22 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 11.4385474363963 1807190068 2019-01-22 08:40 2019-01-22 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.52 11.5405120015144 -67326891 2019-01-22 08:40 2019-01-22 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.65 11.5617936412493 2145474486 2019-01-22 08:40 2019-01-22 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.628 11.4708304127057 1093350701 2019-01-22 08:40 2019-01-22 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.41 11.5437600413958 -892977367 2019-01-22 08:41 2019-01-22 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.758 11.6713855822881 -964943121 2019-01-22 08:49 2019-01-22 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.736 11.4699688990911 986859934 2019-01-22 08:50 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.854 11.3726493557294 -805100338 2019-01-22 08:51 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.132 11.6582947810491 -423618664 2019-01-22 08:50 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.986 11.6004617094994 -14631151 2019-01-22 08:50 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 1 11.4493639747302 -1513631464 2019-01-22 08:51 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.12 11.4439715504646 -1422742069 2019-01-22 08:51 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.784 11.4901791572571 1884350199 2019-01-22 08:51 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.07 11.5754394253095 -1898456153 2019-01-22 08:51 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.21 11.5819713433584 -930888861 2019-01-22 08:52 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.818 11.4245010693868 -918716430 2019-01-22 08:52 2019-01-22 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.244 11.501270143191 -1995224138 2019-01-22 09:01 2019-01-22 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.836 11.4135646184285 -449531185 2019-01-22 09:02 2019-01-22 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.448 11.4859061996142 -592221715 2019-01-22 09:02 2019-01-22 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.226 11.5813312530518 1522661292 2019-01-22 09:02 2019-01-22 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.232 11.6461286306381 1140117667 2019-01-22 09:02 2019-01-22 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.798 11.4545069495837 689728856 2019-01-22 09:03 2019-01-22 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.14 11.5314099907875 1309386998 2019-01-22 09:03 2019-01-22 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.044 11.6374355475108 86256775 2019-01-22 09:02 2019-01-22 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.726 11.5378932277362 583755978 2019-01-22 09:03 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.002 11.5381707986196 849321035 2019-01-22 09:03 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.69 11.4338965932528 -1700335825 2019-01-22 09:04 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.162 11.5338328758876 -1160455054 2019-01-22 09:13 2019-01-22 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.208 11.4372350374858 1338901886 2019-01-22 09:13 2019-01-22 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.97 11.5306266864141 -1993730804 2019-01-22 09:13 2019-01-22 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.596 11.3528441468875 1413382946 2019-01-22 09:14 2019-01-22 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.914 11.496108575662 -1461078858 2019-01-22 09:13 2019-01-22 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.712 11.5404859542847 510352118 2019-01-22 09:14 2019-01-22 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.578 11.5631837844849 1098095338 2019-01-22 09:14 2019-01-22 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.93 11.4962332050006 -160935563 2019-01-22 09:14 2019-01-22 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.954 11.3382717529933 1001841412 2019-01-22 09:15 2019-01-22 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.228 11.646590534846 1570548912 2019-01-22 09:15 2019-01-22 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.24 11.640495121479 2056050562 2019-01-22 09:15 2019-01-22 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.534 11.3519556721052 -898744501 2019-01-22 09:24 2019-01-22 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.682 11.6391741037369 1006992079 2019-01-22 09:24 2019-01-22 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.652 11.4164367437363 474754903 2019-01-22 09:25 2019-01-22 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.492 11.5530454119047 -153030297 2019-01-22 09:25 2019-01-22 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.83 11.6275816480319 1990786919 2019-01-22 09:25 2019-01-22 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.578 11.5083197315534 2042630005 2019-01-22 09:26 2019-01-22 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.536 11.540465939045 1297254983 2019-01-22 09:26 2019-01-22 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.016 11.6120709458987 531823414 2019-01-22 09:26 2019-01-22 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.196 11.3748079061508 -1078076470 2019-01-22 09:26 2019-01-22 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.614 11.7487731615702 1718275559 2019-01-22 09:26 2019-01-22 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.11 11.3684933304787 1213066768 2019-01-22 09:27 2019-01-22 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.148 11.449620894591 512879569 2019-01-22 09:36 2019-01-22 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.842 11.5943890571594 -1711942259 2019-01-22 09:36 2019-01-22 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.624 11.5028408527374 -382169663 2019-01-22 09:36 2019-01-22 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.526 11.3588677565257 478522249 2019-01-22 09:37 2019-01-22 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.472 11.5286362806956 1581168628 2019-01-22 09:37 2019-01-22 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.808 11.4456018447876 -1236524785 2019-01-22 09:37 2019-01-22 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.042 11.4810228506724 -426302070 2019-01-22 09:37 2019-01-22 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.642 11.4495518287023 -161756154 2019-01-22 09:37 2019-01-22 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.1 11.6834058006605 -88620207 2019-01-22 09:37 2019-01-22 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.732 11.5954959074656 -619288387 2019-01-22 09:38 2019-01-22 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.722 11.6354142983754 1611916236 2019-01-22 09:38 2019-01-22 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.374 11.5322207570076 -715966427 2019-01-22 09:47 2019-01-22 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.042 11.5115961392721 1274739197 2019-01-22 09:47 2019-01-22 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.934 11.2986692984899 1810931347 2019-01-22 09:48 2019-01-22 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.354 11.4643743077914 449526085 2019-01-22 09:48 2019-01-22 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.418 11.5736230929693 -2136393823 2019-01-22 09:48 2019-01-22 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.79 11.5963621218999 -1217310728 2019-01-22 09:48 2019-01-22 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.098 11.5474597414335 -989087893 2019-01-22 09:49 2019-01-22 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
