ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
188 0.43 37.7294009486834 -1783216787 2018-10-27 12:05 2018-10-27 12:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
197 0.332 37.7607126712799 -1750837662 2018-10-27 12:05 2018-10-27 12:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
190 0.062 37.633768594265 -1927767966 2018-10-27 12:05 2018-10-27 12:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
191 0.032 37.3157321969668 -1582609263 2018-10-27 12:06 2018-10-27 12:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
189 0.206 37.6613454580307 -891876787 2018-10-27 12:06 2018-10-27 12:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
194 0.31 37.3835294405619 1519861291 2018-10-27 12:06 2018-10-27 12:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
195 0.036 37.9320770740509 -1303313805 2018-10-27 12:06 2018-10-27 12:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
209 0.16 37.8634939074516 1837906553 2018-10-27 12:21 2018-10-27 12:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
203 0.754 37.149458972613 253279591 2018-10-27 12:41 2018-10-27 13:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
207 0.058 37.539581088225 261338998 2018-10-27 12:41 2018-10-27 13:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
204 0.02 37.8720857898394 -2040283968 2018-10-27 12:42 2018-10-27 13:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
201 0.038 37.0903049151103 -1428291444 2018-10-27 12:42 2018-10-27 13:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
199 0.14 37.5080885648727 2039139071 2018-10-27 12:42 2018-10-27 13:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
208 0.648 37.5943639914195 1388523282 2018-10-27 12:42 2018-10-27 13:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
200 0.152 37.5052807370822 185700840 2018-10-27 12:43 2018-10-27 13:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
202 0.07 37.7631762862205 1380112608 2018-10-27 12:43 2018-10-27 13:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
205 0.386 37.6250112493833 -1692080860 2018-10-27 12:43 2018-10-27 13:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
206 0.988 37.677365064621 -1474092106 2018-10-27 12:44 2018-10-27 13:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
220 0.206 37.4516004284223 1015456394 2018-10-27 12:58 2018-10-27 13:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
214 0.032 37.1278204480807 -1316421991 2018-10-27 13:18 2018-10-27 13:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
218 0.094 37.6209819277128 431200367 2018-10-27 13:19 2018-10-27 13:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
212 0.152 37.3375138084094 325341699 2018-10-27 13:20 2018-10-27 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
215 0.346 37.4835083882014 1335414952 2018-10-27 13:19 2018-10-27 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
210 0.018 37.2336420098941 -2050700847 2018-10-27 13:20 2018-10-27 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
219 0.924 37.4269760251045 -676343306 2018-10-27 13:20 2018-10-27 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
213 0.072 37.0803718964259 -1412185278 2018-10-27 13:21 2018-10-27 13:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
211 0.034 37.3164027293523 1276066757 2018-10-27 13:21 2018-10-27 13:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
216 0.002 37.4614756266276 -510887276 2018-10-27 13:21 2018-10-27 13:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
217 0.104 37.5070595145226 1988323784 2018-10-27 13:21 2018-10-27 13:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
231 0.432 37.3523452758789 254688047 2018-10-27 13:36 2018-10-27 14:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
225 0.038 37.4526748657227 -809180086 2018-10-27 13:55 2018-10-27 14:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
229 0.002 37.4962367455165 535166161 2018-10-27 13:56 2018-10-27 14:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
226 0.026 37.3886348565419 945165824 2018-10-27 13:57 2018-10-27 14:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
223 0.658 37.6749755620956 1373131173 2018-10-27 13:57 2018-10-27 14:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
221 0.16 37.5169116814931 -2006235102 2018-10-27 13:57 2018-10-27 14:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
230 0.178 37.3844223340352 1896467566 2018-10-27 13:57 2018-10-27 14:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
224 0.114 37.4604001919429 -535518763 2018-10-27 13:58 2018-10-27 14:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
222 0.1 37.3426178812981 1744929240 2018-10-27 13:58 2018-10-27 14:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
227 0.118 37.5639093160629 -850696052 2018-10-27 13:58 2018-10-27 14:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
228 0.068 37.2415700515111 -1301271062 2018-10-27 13:59 2018-10-27 14:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
242 0.006 37.3017756104469 1090378629 2018-10-27 14:13 2018-10-27 14:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
236 0.412 37.3908415277799 706717635 2018-10-27 14:33 2018-10-27 15:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
240 0.33 37.3133242726326 507765725 2018-10-27 14:34 2018-10-27 15:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
234 0.024 37.2311203479767 384408298 2018-10-27 14:35 2018-10-27 15:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
237 0.084 37.4970610936483 972791025 2018-10-27 14:34 2018-10-27 15:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
232 0.2 37.6091701547305 393264382 2018-10-27 14:35 2018-10-27 15:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
241 0.156 37.5244797547658 1865606355 2018-10-27 14:35 2018-10-27 15:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
235 0.912 37.5381368835767 2060748136 2018-10-27 14:35 2018-10-27 15:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
233 0.5 37.7298993905385 703548152 2018-10-27 14:36 2018-10-27 15:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
239 0.038 37.5598966201146 392290967 2018-10-27 14:36 2018-10-27 15:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
238 0.142 37.7430177052816 -451672222 2018-10-27 14:36 2018-10-27 15:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
253 0.152 37.4456523815791 1334758406 2018-10-27 14:51 2018-10-27 15:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
247 0.384 37.0613618532817 -1990180549 2018-10-27 15:10 2018-10-27 15:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
251 0.038 37.5740099271138 -1658174644 2018-10-27 15:11 2018-10-27 15:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
245 0.088 37.4555870930354 1754520388 2018-10-27 15:12 2018-10-27 15:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
248 0.016 37.4194942990939 1456370879 2018-10-27 15:12 2018-10-27 15:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
243 0.352 37.4261754512787 -1331956523 2018-10-27 15:12 2018-10-27 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
252 0.104 37.2980821291606 1353799084 2018-10-27 15:12 2018-10-27 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
244 0.184 37.1103866855303 -1183360858 2018-10-27 15:13 2018-10-27 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
246 0.126 37.3765114386876 1176192322 2018-10-27 15:13 2018-10-27 15:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
250 0.062 37.2411936362584 -1500663850 2018-10-27 15:14 2018-10-27 15:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
249 0.216 37.4139499743779 993685758 2018-10-27 15:14 2018-10-27 15:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
264 0.066 37.8858412822088 -1065575598 2018-10-27 15:28 2018-10-27 16:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
258 0.236 37.9371997276942 -638135805 2018-10-27 15:47 2018-10-27 16:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
256 0.558 37.344996035099 1516408186 2018-10-27 15:49 2018-10-27 16:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
259 0.05 37.5612382292747 1400564989 2018-10-27 15:49 2018-10-27 16:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
262 0.148 38.0345115741094 914559136 2018-10-27 15:49 2018-10-27 16:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
254 0.1 37.6903799255689 -853317332 2018-10-27 15:50 2018-10-27 16:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
263 0.064 37.7071877042452 303688004 2018-10-27 15:50 2018-10-27 16:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
257 0.114 37.4152275999387 -43182299 2018-10-27 15:50 2018-10-27 16:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
255 0.186 37.5428450703621 -758808318 2018-10-27 15:50 2018-10-27 16:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
261 0.132 37.559515841802 -1972403137 2018-10-27 15:51 2018-10-27 16:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
260 0.098 37.7530265728633 695972264 2018-10-27 15:51 2018-10-27 16:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
275 0.648 37.5899737636248 -658106342 2018-10-27 16:06 2018-10-27 16:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
269 0.09 37.5468416253726 1205162489 2018-10-27 16:25 2018-10-27 17:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
273 0 37.2753381212552 -92164605 2018-10-27 16:27 2018-10-27 17:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
267 0.054 37.6481649398804 529315114 2018-10-27 16:27 2018-10-27 17:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
270 0.036 37.6339135328929 782860148 2018-10-27 16:27 2018-10-27 17:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
274 0.188 37.2702579538027 175224646 2018-10-27 16:27 2018-10-27 17:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
265 0.12 37.5332423607508 -1723935310 2018-10-27 16:27 2018-10-27 17:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
266 0.078 37.6726050257683 1566676 2018-10-27 16:28 2018-10-27 17:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
268 0.002 37.8488212545713 246656749 2018-10-27 16:28 2018-10-27 17:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
272 0.036 37.7199959715207 720742738 2018-10-27 16:29 2018-10-27 17:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
271 0.048 38.1362070361773 -115418545 2018-10-27 16:29 2018-10-27 17:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
286 0.858 38.0197861790657 1943798227 2018-10-27 16:44 2018-10-27 17:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
280 0.134 37.864929664135 664326657 2018-10-27 17:03 2018-10-27 17:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
284 0.21 37.8290565252304 1986039809 2018-10-27 17:04 2018-10-27 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
278 0.43 37.7444520235062 -670125288 2018-10-27 17:04 2018-10-27 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
281 0.064 37.6980548858643 -1698300931 2018-10-27 17:04 2018-10-27 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
285 0.516 37.647490688165 -1046599908 2018-10-27 17:05 2018-10-27 17:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
276 0.294 37.6505769769351 -1248550123 2018-10-27 17:05 2018-10-27 17:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
277 0.132 37.3351590633392 710583416 2018-10-27 17:06 2018-10-27 17:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
279 0.08 37.667144258817 -1754457520 2018-10-27 17:06 2018-10-27 17:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
283 0.098 37.6639078219732 1622814290 2018-10-27 17:06 2018-10-27 17:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
282 0.886 37.808525800705 -660897429 2018-10-27 17:07 2018-10-27 17:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
297 0.248 37.5285942276319 -1015313423 2018-10-27 17:22 2018-10-27 17:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
291 0.05 37.5250838398933 -50261915 2018-10-27 17:40 2018-10-27 18:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
289 0.12 37.111816461881 -599302139 2018-10-27 17:42 2018-10-27 18:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
292 0.034 37.3717550516129 1069395777 2018-10-27 17:42 2018-10-27 18:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
295 0.314 37.7327631235123 -719650551 2018-10-27 17:42 2018-10-27 18:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
287 0.148 37.307707285881 602840813 2018-10-27 17:43 2018-10-27 18:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
296 0.396 37.7382496873538 1544280166 2018-10-27 17:42 2018-10-27 18:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
288 0.374 37.7019023299217 1659037837 2018-10-27 17:43 2018-10-27 18:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
290 0.014 37.5614697655042 -1944294338 2018-10-27 17:43 2018-10-27 18:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
294 0 37.5702585458755 1285304312 2018-10-27 17:44 2018-10-27 18:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
293 0.086 37.4711716771126 -900612933 2018-10-27 17:45 2018-10-27 18:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
308 0.058 37.2843401074409 -1826698429 2018-10-27 17:59 2018-10-27 18:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
302 0.186 37.2254229625066 -1066139529 2018-10-27 18:18 2018-10-27 18:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
300 0.104 37.485945268472 -1123998622 2018-10-27 18:19 2018-10-27 18:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
303 0.06 37.1874194701513 992635867 2018-10-27 18:20 2018-10-27 18:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
306 0.088 37.1982471545537 -556742660 2018-10-27 18:20 2018-10-27 18:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
307 0.404 37.1526843349139 -1281615007 2018-10-27 18:20 2018-10-27 18:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
298 0.458 37.5611839532852 -1548752166 2018-10-27 18:20 2018-10-27 18:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
301 0.824 36.8532226125399 1749529802 2018-10-27 18:21 2018-10-27 18:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
299 0.584 37.7555775284767 -2055215435 2018-10-27 18:21 2018-10-27 18:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
305 0.558 37.1712800900141 -1621582188 2018-10-27 18:21 2018-10-27 18:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
304 0.116 37.4704152901967 906235219 2018-10-27 18:22 2018-10-27 19:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
319 0.08 36.6864219148954 -892977367 2018-10-27 18:36 2018-10-27 19:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
313 0.254 37.177048544089 -1953548730 2018-10-27 18:55 2018-10-27 19:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
311 0.004 37.1204363306363 185997794 2018-10-27 18:57 2018-10-27 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
314 0.034 37.3786688367526 1807190068 2018-10-27 18:57 2018-10-27 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
317 0.094 37.2341818650564 -1844091336 2018-10-27 18:57 2018-10-27 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
318 0.066 37.0404214938482 2145474486 2018-10-27 18:57 2018-10-27 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
309 0.03 37.1465958793958 1093350701 2018-10-27 18:57 2018-10-27 19:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
312 0.422 37.4284975449244 -15011206 2018-10-27 18:58 2018-10-27 19:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
310 0.004 37.1488677740097 1698943506 2018-10-27 18:58 2018-10-27 19:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
316 0.022 37.2809471090635 -67326891 2018-10-27 18:59 2018-10-27 19:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
315 0.116 37.0701364119848 580548159 2018-10-27 19:00 2018-10-27 19:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
330 0.272 37.6875658551852 -918716430 2018-10-27 19:13 2018-10-27 19:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
324 0.26 37.3765533765157 1884350199 2018-10-27 19:32 2018-10-27 20:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
322 0.19 37.307454152902 -964943121 2018-10-27 19:34 2018-10-27 20:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
328 0.116 37.0331351518631 -423618664 2018-10-27 19:34 2018-10-27 20:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
325 0.214 37.1604956746101 -1513631464 2018-10-27 19:34 2018-10-27 20:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
329 0.012 37.306054631869 -1898456153 2018-10-27 19:34 2018-10-27 20:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
320 0.092 37.4653320074081 -930888861 2018-10-27 19:35 2018-10-27 20:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
323 0.328 37.5754942297935 -14631151 2018-10-27 19:35 2018-10-27 20:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
321 0.562 37.2839783827464 986859934 2018-10-27 19:36 2018-10-27 20:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
327 0.804 37.491251941522 -1422742069 2018-10-27 19:36 2018-10-27 20:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
326 0.166 37.151389058431 -805100338 2018-10-27 19:37 2018-10-27 20:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
341 0.168 37.2905429283778 -1700335825 2018-10-27 19:51 2018-10-27 20:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
335 0.002 37.6110165715218 689728856 2018-10-27 20:10 2018-10-27 20:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
333 0.266 36.6994976123174 -1995224138 2018-10-27 20:11 2018-10-27 20:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
336 0.012 37.1555650790532 86256775 2018-10-27 20:11 2018-10-27 20:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
340 0.268 37.3632103164991 583755978 2018-10-27 20:12 2018-10-27 20:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
339 0.596 37.7382613658905 1522661292 2018-10-27 20:11 2018-10-27 20:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
331 0.282 37.3598146279653 849321035 2018-10-27 20:12 2018-10-27 20:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
334 0.146 37.3846385161082 1140117667 2018-10-27 20:13 2018-10-27 20:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
332 0.292 37.523307621479 -449531185 2018-10-27 20:13 2018-10-27 20:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
338 0.034 37.4246553699176 1309386998 2018-10-27 20:13 2018-10-27 20:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
337 0.43 37.5619663755099 -592221715 2018-10-27 20:14 2018-10-27 20:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
352 0.136 37.4000931660334 2056050562 2018-10-27 20:28 2018-10-27 21:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
346 0.154 37.3196343779564 510352118 2018-10-27 20:47 2018-10-27 21:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
344 0.72 37.4029895623525 -1160455054 2018-10-27 20:48 2018-10-27 21:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
347 0.048 37.5902537266413 -160935563 2018-10-27 20:48 2018-10-27 21:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
351 0.17 37.2365576942762 1570548912 2018-10-27 20:49 2018-10-27 21:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
350 0.094 37.2600827733676 -1461078858 2018-10-27 20:49 2018-10-27 21:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
342 0.066 37.3367072184881 1001841412 2018-10-27 20:49 2018-10-27 21:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
345 0.166 37.4537409186363 1413382946 2018-10-27 20:50 2018-10-27 21:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
343 0.496 37.4537552793821 1338901886 2018-10-27 20:50 2018-10-27 21:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
349 0.004 37.4433121244113 1098095338 2018-10-27 20:51 2018-10-27 21:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
348 0.162 37.0876149177551 -1993730804 2018-10-27 20:52 2018-10-27 21:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
363 0.136 36.9652836124102 1213066768 2018-10-27 21:05 2018-10-27 21:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
357 0.024 37.6306964794795 2042630005 2018-10-27 21:25 2018-10-27 22:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
355 0.826 37.2759123841921 1006992079 2018-10-27 21:25 2018-10-27 22:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
358 0.132 37.3983713428179 531823414 2018-10-27 21:26 2018-10-27 22:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
362 0.002 37.303681576252 1718275559 2018-10-27 21:26 2018-10-27 22:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
361 0.072 37.372426478068 1990786919 2018-10-27 21:26 2018-10-27 22:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
353 0.238 37.2872958421707 -1078076470 2018-10-27 21:27 2018-10-27 22:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
356 0.036 37.087450158596 -153030297 2018-10-27 21:28 2018-10-27 22:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
354 0.002 37.9523024757703 -898744501 2018-10-27 21:28 2018-10-27 22:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
360 0.464 37.5714314897855 1297254983 2018-10-27 21:28 2018-10-27 22:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
359 0.13 37.2827662825584 474754903 2018-10-27 21:29 2018-10-27 22:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
374 0.244 37.1331828872363 1611916236 2018-10-27 21:42 2018-10-27 22:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
368 0.412 36.6802334864934 -1236524785 2018-10-27 22:02 2018-10-27 22:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
366 0.126 36.8612849911054 -1711942259 2018-10-27 22:02 2018-10-27 22:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
373 0.254 37.0324886242549 -619288387 2018-10-27 22:03 2018-10-27 22:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
372 0.58 37.4811132947604 1581168628 2018-10-27 22:04 2018-10-27 22:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
369 0.386 37.6348366498947 -161756154 2018-10-27 22:03 2018-10-27 22:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
364 0.032 37.237559167544 -88620207 2018-10-27 22:04 2018-10-27 22:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
367 0.078 37.2745029886564 478522249 2018-10-27 22:05 2018-10-27 22:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
370 0 37.1838429729144 -382169663 2018-10-27 22:06 2018-10-27 22:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
365 0.52 37.5804947773616 512879569 2018-10-27 22:06 2018-10-27 22:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
371 0.538 37.5158047715823 -426302070 2018-10-27 22:06 2018-10-27 22:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
385 0.104 37.5173267443975 1608459532 2018-10-27 22:20 2018-10-27 22:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
379 0.4 37.2234510580699 -1217310728 2018-10-27 22:39 2018-10-27 23:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
377 0.238 37.5088708162308 1274739197 2018-10-27 22:39 2018-10-27 23:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
384 0.096 37.1231825868289 1234004795 2018-10-27 22:40 2018-10-27 23:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
375 0.258 36.7225573301315 -1420205196 2018-10-27 22:41 2018-10-27 23:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
383 0.018 37.5819233695666 -2136393823 2018-10-27 22:41 2018-10-27 23:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
378 0.03 37.0131645957629 449526085 2018-10-27 22:42 2018-10-27 23:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
376 0.026 37.3344303647677 -715966427 2018-10-27 22:43 2018-10-27 23:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
