ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
198 0.324 77.4814706643423 566767688 2018-11-09 12:51 2018-11-09 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.696 77.809964076678 -1582609263 2018-11-09 12:52 2018-11-09 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.52 76.8732465823491 -891876787 2018-11-09 12:54 2018-11-09 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.496 77.6525460203489 1974857221 2018-11-09 12:53 2018-11-09 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.82 77.3804389715195 -1750837662 2018-11-09 12:54 2018-11-09 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.532 77.4758582949638 -1927767966 2018-11-09 12:54 2018-11-09 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.528 77.7454109946887 1519861291 2018-11-09 12:55 2018-11-09 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.966 77.8719464103381 -1303313805 2018-11-09 12:55 2018-11-09 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.062 77.44229063193 261338998 2018-11-09 14:07 2018-11-09 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.576 77.1346021612485 2039139071 2018-11-09 14:09 2018-11-09 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.508 77.6993342916171 -2040283968 2018-11-09 14:09 2018-11-09 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.278 76.9336093107859 1380112608 2018-11-09 14:10 2018-11-09 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.626 78.0920841018359 1837906553 2018-11-09 14:09 2018-11-09 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.674 77.4128984292348 185700840 2018-11-09 14:11 2018-11-09 15:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.762 77.5834856629372 253279591 2018-11-09 14:11 2018-11-09 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.298 77.2706094543139 1388523282 2018-11-09 14:11 2018-11-09 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.03 77.5972445925077 -1428291444 2018-11-09 14:11 2018-11-09 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.382 77.7876706242561 -1692080860 2018-11-09 14:13 2018-11-09 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.848 78.0218814849854 -1474092106 2018-11-09 14:13 2018-11-09 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.958 76.6359797159831 431200367 2018-11-09 15:25 2018-11-09 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.324 77.8113943616549 -2050700847 2018-11-09 15:26 2018-11-09 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.214 77.6692969242732 1335414952 2018-11-09 15:26 2018-11-09 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.518 77.2704694747925 -1412185278 2018-11-09 15:27 2018-11-09 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.538 77.4403160015742 1015456394 2018-11-09 15:27 2018-11-09 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.388 77.0538831830025 1276066757 2018-11-09 15:28 2018-11-09 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.194 77.1152993440628 -676343306 2018-11-09 15:29 2018-11-09 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.01 77.4280282417933 325341699 2018-11-09 15:29 2018-11-09 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.136 77.804247434934 -1316421991 2018-11-09 15:29 2018-11-09 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.716 77.7441650231679 -510887276 2018-11-09 15:30 2018-11-09 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.262 77.6314467628797 1988323784 2018-11-09 15:31 2018-11-09 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.676 77.4416871229808 535166161 2018-11-09 16:42 2018-11-09 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.096 76.8462782462438 945165824 2018-11-09 16:44 2018-11-09 18:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.21 77.5621890823046 -2006235102 2018-11-09 16:44 2018-11-09 18:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.912 77.4347791075706 254688047 2018-11-09 16:44 2018-11-09 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.326 77.6730369448662 -535518763 2018-11-09 16:44 2018-11-09 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.9 77.9932140191396 1744929240 2018-11-09 16:45 2018-11-09 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.61 77.3866478164991 1896467566 2018-11-09 16:46 2018-11-09 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.496 77.397968129317 -809180086 2018-11-09 16:46 2018-11-09 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.232 77.4511954108874 1373131173 2018-11-09 16:46 2018-11-09 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.88 77.8061179836591 -850696052 2018-11-09 16:48 2018-11-09 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.104 77.5806495944659 -1301271062 2018-11-09 16:49 2018-11-09 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.76 77.3419125835101 507765725 2018-11-09 17:59 2018-11-09 19:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.626 77.6325364470482 972791025 2018-11-09 18:01 2018-11-09 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.732 77.5547453045845 393264382 2018-11-09 18:01 2018-11-09 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.898 77.1227343241374 2060748136 2018-11-09 18:02 2018-11-09 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 1 77.2974713683128 1090378629 2018-11-09 18:02 2018-11-09 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.966 76.6945781350136 706717635 2018-11-09 18:04 2018-11-09 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.978 77.4274148066839 1865606355 2018-11-09 18:03 2018-11-09 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.598 77.6101257999738 703548152 2018-11-09 18:03 2018-11-09 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.568 77.5928694566091 384408298 2018-11-09 18:04 2018-11-09 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.308 77.6883657773336 -451672222 2018-11-09 18:06 2018-11-09 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.024 78.5716340700785 392290967 2018-11-09 18:06 2018-11-09 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.912 77.8070019721985 -1658174644 2018-11-09 19:16 2018-11-09 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.824 77.5335322062174 1456370879 2018-11-09 19:18 2018-11-09 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.19 77.3623586853345 1176192322 2018-11-09 19:19 2018-11-09 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.066 77.6842943271001 -1331956523 2018-11-09 19:19 2018-11-09 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.07 77.7185982147853 1334758406 2018-11-09 19:19 2018-11-09 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.604 77.0408903161685 -1990180549 2018-11-09 19:20 2018-11-09 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.994 77.1993673523267 1353799084 2018-11-09 19:20 2018-11-09 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.044 77.7084815224012 -1183360858 2018-11-09 19:21 2018-11-09 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.328 77.2668978293737 1754520388 2018-11-09 19:21 2018-11-09 20:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.28 78.0189961115519 993685758 2018-11-09 19:24 2018-11-09 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.692 77.7793998042742 -1500663850 2018-11-09 19:25 2018-11-09 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.61 77.1284319559733 914559136 2018-11-09 20:34 2018-11-09 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.624 77.44379418691 1400564989 2018-11-09 20:36 2018-11-09 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.674 77.4416279872259 -43182299 2018-11-09 20:36 2018-11-09 21:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.616 77.4340714653333 -853317332 2018-11-09 20:36 2018-11-09 21:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.41 77.7641531546911 -1065575598 2018-11-09 20:37 2018-11-09 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.336 77.6617303013802 -638135805 2018-11-09 20:37 2018-11-09 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.388 77.6712211410205 303688004 2018-11-09 20:38 2018-11-09 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.346 76.8439795454343 1516408186 2018-11-09 20:39 2018-11-09 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.39 77.5236280520757 -758808318 2018-11-09 20:38 2018-11-09 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.198 77.8321762720744 695972264 2018-11-09 20:42 2018-11-09 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.202 77.6985637426376 -1972403137 2018-11-09 20:43 2018-11-09 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.668 79.2458673318227 -92164605 2018-11-09 21:51 2018-11-09 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.058 79.8001731594404 782860148 2018-11-09 21:53 2018-11-09 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.044 78.9460702578227 -658106342 2018-11-09 21:55 2018-11-09 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.372 79.8283170700073 -1723935310 2018-11-09 21:54 2018-11-09 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.538 79.9154122233391 246656749 2018-11-09 21:54 2018-11-09 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.858 79.3250401417414 175224646 2018-11-09 21:55 2018-11-09 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.388 79.2494785269101 529315114 2018-11-09 21:55 2018-11-09 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.786 79.8252371549606 1205162489 2018-11-09 21:55 2018-11-09 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.566 79.3884848276774 1566676 2018-11-09 21:56 2018-11-09 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.86 79.3334230303764 -115418545 2018-11-09 22:00 2018-11-09 23:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.512 79.4036285599073 720742738 2018-11-09 22:00 2018-11-09 23:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.786 76.6708090027173 1986039809 2018-11-09 23:10 2018-11-10 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.006 77.2598516901334 -1698300931 2018-11-09 23:13 2018-11-10 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.94 77.004707968235 -1248550123 2018-11-09 23:14 2018-11-10 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.284 77.174306678772 1943798227 2018-11-09 23:14 2018-11-10 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.986 77.3694118658701 -1046599908 2018-11-09 23:15 2018-11-10 00:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.83 77.4064551949501 -670125288 2018-11-09 23:15 2018-11-10 00:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.882 78.4561943531036 -1754457520 2018-11-09 23:14 2018-11-10 00:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.576 77.502487428983 664326657 2018-11-09 23:15 2018-11-10 00:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.078 77.7205341180166 710583416 2018-11-09 23:15 2018-11-10 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.442 78.0337449908257 -660897429 2018-11-09 23:19 2018-11-10 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.694 77.6962601383527 1622814290 2018-11-09 23:20 2018-11-10 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.268 76.8236807465553 -719650551 2018-11-10 00:27 2018-11-10 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.784 77.5784200310707 -1015313423 2018-11-10 00:31 2018-11-10 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.018 77.6453404267629 602840813 2018-11-10 00:31 2018-11-10 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.782 78.0540198286374 1069395777 2018-11-10 00:30 2018-11-10 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.442 77.0447594245275 -1944294338 2018-11-10 00:32 2018-11-10 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.896 77.2609490275383 1544280166 2018-11-10 00:32 2018-11-10 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.884 77.3796274900436 -599302139 2018-11-10 00:32 2018-11-10 01:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.286 77.5486286560694 -50261915 2018-11-10 00:32 2018-11-10 01:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.656 77.3704829414686 1659037837 2018-11-10 00:33 2018-11-10 01:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.996 77.9733923435211 -900612933 2018-11-10 00:37 2018-11-10 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.626 78.2848752657573 1285304312 2018-11-10 00:38 2018-11-10 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.774 77.5624203085899 -556742660 2018-11-10 01:44 2018-11-10 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.522 77.1787167429924 992635867 2018-11-10 01:49 2018-11-10 03:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.934 77.4821225206057 -1548752166 2018-11-10 01:48 2018-11-10 03:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.802 77.6678003350894 -1826698429 2018-11-10 01:48 2018-11-10 03:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.282 77.2200789570808 -1281615007 2018-11-10 01:49 2018-11-10 03:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.17 77.3515397071838 -1123998622 2018-11-10 01:50 2018-11-10 03:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.816 77.7006232857704 1749529802 2018-11-10 01:49 2018-11-10 03:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.066 77.6589017788569 -1066139529 2018-11-10 01:50 2018-11-10 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.364 77.4021115422249 -2055215435 2018-11-10 01:50 2018-11-10 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.03 77.6504815975825 906235219 2018-11-10 01:55 2018-11-10 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.31 77.9508779247602 -1621582188 2018-11-10 01:56 2018-11-10 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.122 77.3208220799764 -1844091336 2018-11-10 03:02 2018-11-10 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.634 77.1772852301598 -892977367 2018-11-10 03:06 2018-11-10 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.61 77.5850347042084 1807190068 2018-11-10 03:06 2018-11-10 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.52 77.6485483805339 1093350701 2018-11-10 03:06 2018-11-10 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.13 77.0496683239937 2145474486 2018-11-10 03:07 2018-11-10 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.184 77.7143237988154 -15011206 2018-11-10 03:07 2018-11-10 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.77 77.8341929316521 185997794 2018-11-10 03:07 2018-11-10 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.894 77.3980536739031 -1953548730 2018-11-10 03:08 2018-11-10 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.506 77.3473150451978 1698943506 2018-11-10 03:08 2018-11-10 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.522 77.8272856235504 580548159 2018-11-10 03:13 2018-11-10 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.384 77.7116502682368 -67326891 2018-11-10 03:14 2018-11-10 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.306 77.2592694044113 -423618664 2018-11-10 04:19 2018-11-10 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.47 77.3784378886223 -930888861 2018-11-10 04:23 2018-11-10 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.82 77.6260054389636 -1513631464 2018-11-10 04:23 2018-11-10 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.88 78.0303088545799 -918716430 2018-11-10 04:23 2018-11-10 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 77.8416610479355 -1898456153 2018-11-10 04:24 2018-11-10 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.536 76.8776170094808 -14631151 2018-11-10 04:25 2018-11-10 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.33 76.9456452449163 1884350199 2018-11-10 04:25 2018-11-10 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.068 77.6182701031367 -964943121 2018-11-10 04:25 2018-11-10 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.54 77.9241704265277 986859934 2018-11-10 04:25 2018-11-10 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.608 77.7194556673368 -805100338 2018-11-10 04:30 2018-11-10 05:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.822 77.652058172226 -1422742069 2018-11-10 04:31 2018-11-10 05:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.22 78.1865300059319 1522661292 2018-11-10 05:36 2018-11-10 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.238 76.8737999916077 849321035 2018-11-10 05:41 2018-11-10 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.376 77.2469711581866 86256775 2018-11-10 05:41 2018-11-10 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.602 77.1929774959882 -1700335825 2018-11-10 05:41 2018-11-10 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.06 77.0207565506299 1140117667 2018-11-10 05:42 2018-11-10 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.67 77.3237062017123 583755978 2018-11-10 05:41 2018-11-10 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.004 77.2701072692871 -1995224138 2018-11-10 05:42 2018-11-10 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.54 77.7552684585253 689728856 2018-11-10 05:42 2018-11-10 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.112 77.8972673137983 -449531185 2018-11-10 05:43 2018-11-10 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.512 77.5275727947553 -592221715 2018-11-10 05:48 2018-11-10 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.286 78.0944694916407 1309386998 2018-11-10 05:49 2018-11-10 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.496 77.5484871983528 -1461078858 2018-11-10 06:54 2018-11-10 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.404 77.1049604415894 -160935563 2018-11-10 06:58 2018-11-10 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.768 77.6672657012939 1001841412 2018-11-10 06:58 2018-11-10 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.094 77.3227442463239 2056050562 2018-11-10 06:58 2018-11-10 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.492 77.5790679931641 1413382946 2018-11-10 06:59 2018-11-10 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.936 77.5518994212151 1570548912 2018-11-10 06:59 2018-11-10 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.872 77.3596292972565 510352118 2018-11-10 07:00 2018-11-10 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.65 77.5737182736397 -1160455054 2018-11-10 07:00 2018-11-10 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.014 77.2325100898743 1338901886 2018-11-10 07:01 2018-11-10 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.142 78.0317871411641 -1993730804 2018-11-10 07:06 2018-11-10 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.966 77.5233633637428 1098095338 2018-11-10 07:07 2018-11-10 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.298 77.4867155194283 1990786919 2018-11-10 08:12 2018-11-10 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.668 76.8000807523727 1213066768 2018-11-10 08:16 2018-11-10 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.428 77.6449004133542 -1078076470 2018-11-10 08:15 2018-11-10 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.938 78.0186409393946 531823414 2018-11-10 08:15 2018-11-10 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.076 77.2963916738828 1718275559 2018-11-10 08:16 2018-11-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.954 77.946008404096 -153030297 2018-11-10 08:16 2018-11-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.022 76.9666447599729 2042630005 2018-11-10 08:17 2018-11-10 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.446 77.3450718442599 1006992079 2018-11-10 08:17 2018-11-10 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.872 77.8671395301819 -898744501 2018-11-10 08:18 2018-11-10 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.792 78.1993907809258 474754903 2018-11-10 08:24 2018-11-10 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.664 77.6222947438558 1297254983 2018-11-10 08:25 2018-11-10 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.472 76.8120161612829 1581168628 2018-11-10 09:29 2018-11-10 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.642 77.5512925068537 1611916236 2018-11-10 09:33 2018-11-10 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.57 77.4246026396751 -88620207 2018-11-10 09:33 2018-11-10 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.222 77.4814578652382 -619288387 2018-11-10 09:34 2018-11-10 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.928 77.8736258467038 -161756154 2018-11-10 09:33 2018-11-10 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.742 77.4087640364965 -1236524785 2018-11-10 09:34 2018-11-10 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.708 77.4561336358388 478522249 2018-11-10 09:34 2018-11-10 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.124 77.6015820622444 -1711942259 2018-11-10 09:35 2018-11-10 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.624 77.3800759514173 512879569 2018-11-10 09:36 2018-11-10 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.668 77.814355802536 -382169663 2018-11-10 09:42 2018-11-10 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.356 78.0379582564036 -426302070 2018-11-10 09:42 2018-11-10 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.068 77.887997063001 -2136393823 2018-11-10 10:46 2018-11-10 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.978 77.8717229564985 1608459532 2018-11-10 10:50 2018-11-10 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.698 77.6041660865148 -1420205196 2018-11-10 10:50 2018-11-10 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.872 77.3136349439621 -535431934 2018-11-10 10:51 2018-11-10 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.908 77.4366963386536 1234004795 2018-11-10 10:51 2018-11-10 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.442 77.4251616636912 -1217310728 2018-11-10 10:52 2018-11-10 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.228 77.5037464380264 449526085 2018-11-10 10:52 2018-11-10 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
