ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
195 0 26.3064687172572 -1303313805 2018-12-23 14:02 2018-12-23 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.002 26.0363900860151 -680790542 2018-12-23 14:03 2018-12-23 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.002 25.8844567139943 -1582609263 2018-12-23 14:03 2018-12-23 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 25.7297507882118 1741404784 2018-12-23 14:03 2018-12-23 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0 26.2789927283923 1519861291 2018-12-23 14:03 2018-12-23 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.004 25.6876534978549 185700840 2018-12-23 14:28 2018-12-23 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.016 25.799583085378 1837906553 2018-12-23 14:27 2018-12-23 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.036 25.960321311156 1388523282 2018-12-23 14:27 2018-12-23 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0 26.0040387988091 -1428291444 2018-12-23 14:27 2018-12-23 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.002 25.8825782895088 253279591 2018-12-23 14:28 2018-12-23 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.002 26.0512274305026 2039139071 2018-12-23 14:28 2018-12-23 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0 25.7566249767939 261338998 2018-12-23 14:29 2018-12-23 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.006 25.9303452173869 -1474092106 2018-12-23 14:29 2018-12-23 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 25.9575899084409 1380112608 2018-12-23 14:29 2018-12-23 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0 25.8286258459091 -1692080860 2018-12-23 14:29 2018-12-23 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.004 26.1652009169261 -2040283968 2018-12-23 14:29 2018-12-23 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.028 26.0356284618378 1276066757 2018-12-23 14:53 2018-12-23 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 26.093757323424 1015456394 2018-12-23 14:53 2018-12-23 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.006 25.9533271630605 -676343306 2018-12-23 14:53 2018-12-23 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 26.051539738973 -1316421991 2018-12-23 14:54 2018-12-23 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 26.0870535453161 325341699 2018-12-23 14:54 2018-12-23 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.004 26.1411530852318 -2050700847 2018-12-23 14:54 2018-12-23 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0 25.8630698362986 431200367 2018-12-23 14:54 2018-12-23 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 26.1822093844414 1988323784 2018-12-23 14:54 2018-12-23 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0 25.8618874311447 -510887276 2018-12-23 14:55 2018-12-23 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.002 26.1218650817871 -1412185278 2018-12-23 14:55 2018-12-23 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.006 26.1823532581329 1335414952 2018-12-23 14:55 2018-12-23 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 25.8941520969073 1744929240 2018-12-23 15:19 2018-12-23 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.012 25.9741691390673 -809180086 2018-12-23 15:20 2018-12-23 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.024 26.2268808960915 254688047 2018-12-23 15:19 2018-12-23 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0 26.1024363835653 1373131173 2018-12-23 15:20 2018-12-23 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 26.3605871518453 1896467566 2018-12-23 15:19 2018-12-23 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 25.9107233524322 -2006235102 2018-12-23 15:20 2018-12-23 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.002 26.1336477279663 535166161 2018-12-23 15:20 2018-12-23 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0 25.9175318360329 -1301271062 2018-12-23 15:21 2018-12-23 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.002 25.932659971714 -850696052 2018-12-23 15:21 2018-12-23 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 26.0359289884567 -535518763 2018-12-23 15:21 2018-12-23 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.008 26.0011560519536 945165824 2018-12-23 15:21 2018-12-23 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 25.9743000864983 703548152 2018-12-23 15:45 2018-12-23 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0 25.7629602034887 1090378629 2018-12-23 15:46 2018-12-23 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 26.1448166211446 706717635 2018-12-23 15:46 2018-12-23 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 26.0617263913155 384408298 2018-12-23 15:46 2018-12-23 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.004 26.2748082558314 1865606355 2018-12-23 15:46 2018-12-23 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.002 25.8302100976308 507765725 2018-12-23 15:46 2018-12-23 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 26.1223557154338 393264382 2018-12-23 15:46 2018-12-23 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.034 25.809145617485 392290967 2018-12-23 15:47 2018-12-23 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.014 26.0023011843363 -451672222 2018-12-23 15:47 2018-12-23 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.002 26.1325417280197 2060748136 2018-12-23 15:47 2018-12-23 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.002 26.1207105080287 972791025 2018-12-23 15:47 2018-12-23 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.01 25.9681635578473 -1183360858 2018-12-23 16:11 2018-12-23 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 25.8684875925382 1334758406 2018-12-23 16:11 2018-12-23 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0 25.9945261319478 -1990180549 2018-12-23 16:12 2018-12-23 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 25.8293752511342 1353799084 2018-12-23 16:12 2018-12-23 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 26.1027559161186 1754520388 2018-12-23 16:12 2018-12-23 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 25.8575375596682 -1500663850 2018-12-23 16:12 2018-12-23 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 26.048640747865 -1658174644 2018-12-23 16:12 2018-12-23 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.002 26.162219897906 -1331956523 2018-12-23 16:12 2018-12-23 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.006 25.9086610396703 993685758 2018-12-23 16:13 2018-12-23 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.038 25.9917644063632 1176192322 2018-12-23 16:13 2018-12-23 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 25.9812406857808 1456370879 2018-12-23 16:13 2018-12-23 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.002 25.9659447948138 -758808318 2018-12-23 16:37 2018-12-23 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 26.2215784311295 -1065575598 2018-12-23 16:37 2018-12-23 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.028 26.0469537933668 -638135805 2018-12-23 16:38 2018-12-23 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.006 25.9366480946541 1516408186 2018-12-23 16:38 2018-12-23 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0 26.1134936412175 303688004 2018-12-23 16:38 2018-12-23 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.014 25.8710815469424 -1972403137 2018-12-23 16:38 2018-12-23 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0 25.8842409332593 914559136 2018-12-23 16:38 2018-12-23 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.008 25.7693424383799 -853317332 2018-12-23 16:38 2018-12-23 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.004 25.933792746067 695972264 2018-12-23 16:39 2018-12-23 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.028 26.1622662901878 -43182299 2018-12-23 16:39 2018-12-23 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.006 26.0138429363569 1400564989 2018-12-23 16:39 2018-12-23 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.002 25.9955821235975 1566676 2018-12-23 17:03 2018-12-23 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.002 25.8961706082026 -658106342 2018-12-23 17:03 2018-12-23 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 25.9731319904327 1205162489 2018-12-23 17:04 2018-12-23 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0 26.244696076711 529315114 2018-12-23 17:04 2018-12-23 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.014 26.0742977341016 175224646 2018-12-23 17:04 2018-12-23 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 25.9195880611738 -1723935310 2018-12-23 17:04 2018-12-23 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 26.319444390138 720742738 2018-12-23 17:04 2018-12-23 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.002 26.2539100527763 -92164605 2018-12-23 17:04 2018-12-23 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.006 25.9886707266172 -115418545 2018-12-23 17:05 2018-12-23 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 26.1873088359833 246656749 2018-12-23 17:05 2018-12-23 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 26.1093327323596 782860148 2018-12-23 17:05 2018-12-23 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 25.9500139474869 710583416 2018-12-23 17:29 2018-12-23 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.03 26.1592284282049 1943798227 2018-12-23 17:29 2018-12-23 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.002 25.7733225703239 664326657 2018-12-23 17:30 2018-12-23 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.002 26.0765240907669 -670125288 2018-12-23 17:30 2018-12-23 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0 26.0754930933317 -1046599908 2018-12-23 17:30 2018-12-23 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.002 26.065600780646 -1248550123 2018-12-23 17:30 2018-12-23 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0 25.9798666357994 1622814290 2018-12-23 17:30 2018-12-23 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 26.1189837257067 1986039809 2018-12-23 17:30 2018-12-23 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 26.0278792540232 -660897429 2018-12-23 17:31 2018-12-23 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0 25.9501114487648 -1754457520 2018-12-23 17:32 2018-12-23 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 26.2252128918966 -1698300931 2018-12-23 17:32 2018-12-23 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 26.0963493903478 1659037837 2018-12-23 17:55 2018-12-23 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.008 26.0245772878329 -1015313423 2018-12-23 17:55 2018-12-23 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.002 26.3141251246134 -50261915 2018-12-23 17:55 2018-12-23 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 25.9867775718371 -599302139 2018-12-23 17:56 2018-12-23 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0 25.7265586296717 1285304312 2018-12-23 17:56 2018-12-23 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 26.02037687699 602840813 2018-12-23 17:56 2018-12-23 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.046 26.1726331392924 1544280166 2018-12-23 17:56 2018-12-23 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.01 26.1718717098236 -719650551 2018-12-23 17:57 2018-12-23 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.004 26.208029794693 -900612933 2018-12-23 17:57 2018-12-23 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 26.1904361605644 -1944294338 2018-12-23 17:58 2018-12-23 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0 26.1816603859266 1069395777 2018-12-23 17:58 2018-12-23 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.006 26.1141962170601 -2055215435 2018-12-23 18:21 2018-12-23 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 25.8190763394038 -1826698429 2018-12-23 18:22 2018-12-23 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.006 25.5742714881897 -1621582188 2018-12-23 18:22 2018-12-23 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 26.0887012283007 -1066139529 2018-12-23 18:22 2018-12-23 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.004 25.9624184290568 -1123998622 2018-12-23 18:22 2018-12-23 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 26.0640731255213 -1281615007 2018-12-23 18:22 2018-12-23 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.006 26.279029361407 -1548752166 2018-12-23 18:22 2018-12-23 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.006 25.8888457298279 -556742660 2018-12-23 18:23 2018-12-23 18:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 26.1016817609469 906235219 2018-12-23 18:23 2018-12-23 18:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.016 25.907460741202 992635867 2018-12-23 18:24 2018-12-23 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.004 26.259884250164 1749529802 2018-12-23 18:24 2018-12-23 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0 25.9417011380196 -892977367 2018-12-23 18:47 2018-12-23 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.008 26.3341388583183 1698943506 2018-12-23 18:47 2018-12-23 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 25.8900534351667 -1953548730 2018-12-23 18:48 2018-12-23 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 26.2861644228299 -67326891 2018-12-23 18:48 2018-12-23 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0 25.6968797802925 2145474486 2018-12-23 18:48 2018-12-23 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.008 26.2024534861247 185997794 2018-12-23 18:48 2018-12-23 19:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 26.048165345192 1093350701 2018-12-23 18:48 2018-12-23 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 25.6149674773216 580548159 2018-12-23 18:49 2018-12-23 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 26.110638431708 -1844091336 2018-12-23 18:49 2018-12-23 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 25.982043949763 1807190068 2018-12-23 18:50 2018-12-23 19:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.01 26.1759884953499 -15011206 2018-12-23 18:50 2018-12-23 19:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.004 25.9143491228422 -918716430 2018-12-23 19:13 2018-12-23 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.002 25.888617626826 986859934 2018-12-23 19:14 2018-12-23 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 25.8653998017311 -1422742069 2018-12-23 19:14 2018-12-23 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.004 26.1741563439369 1884350199 2018-12-23 19:14 2018-12-23 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 26.2033374031385 -1898456153 2018-12-23 19:14 2018-12-23 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.01 26.10394714276 -964943121 2018-12-23 19:14 2018-12-23 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.004 25.9495565533638 -930888861 2018-12-23 19:15 2018-12-23 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 25.9795522689819 -805100338 2018-12-23 19:15 2018-12-23 19:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 26.1039432009061 -423618664 2018-12-23 19:15 2018-12-23 19:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0 26.1783587614695 -1513631464 2018-12-23 19:16 2018-12-23 19:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 25.9505641818047 -14631151 2018-12-23 19:16 2018-12-23 19:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 26.2475019216537 -1700335825 2018-12-23 19:39 2018-12-23 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 26.3502595901489 -449531185 2018-12-23 19:39 2018-12-23 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 25.9866762518883 1309386998 2018-12-23 19:40 2018-12-23 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 26.0288782874743 689728856 2018-12-23 19:40 2018-12-23 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 26.221135087808 -1995224138 2018-12-23 19:40 2018-12-23 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.012 26.3566446065903 583755978 2018-12-23 19:40 2018-12-23 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.014 26.0707544604937 -592221715 2018-12-23 19:41 2018-12-23 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0 26.0261577924093 1522661292 2018-12-23 19:41 2018-12-23 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.002 26.4426832993825 849321035 2018-12-23 19:40 2018-12-23 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.016 25.8803852478663 86256775 2018-12-23 19:42 2018-12-23 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 26.0729166428248 1140117667 2018-12-23 19:42 2018-12-23 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 25.8978636225065 2056050562 2018-12-23 20:05 2018-12-23 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0 26.0375294129054 1098095338 2018-12-23 20:06 2018-12-23 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.002 26.185144674778 1338901886 2018-12-23 20:06 2018-12-23 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 26.2877701560656 510352118 2018-12-23 20:06 2018-12-23 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.016 25.9790526588758 1570548912 2018-12-23 20:07 2018-12-23 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 26.1136242508888 -1160455054 2018-12-23 20:07 2018-12-23 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.004 26.0881984790166 -1993730804 2018-12-23 20:07 2018-12-23 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 26.0782403628031 1001841412 2018-12-23 20:07 2018-12-23 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.002 26.6059721032778 -1461078858 2018-12-23 20:07 2018-12-23 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.004 26.0776641805967 -160935563 2018-12-23 20:08 2018-12-23 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 25.9050261974335 1413382946 2018-12-23 20:08 2018-12-23 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.008 25.7157681941986 1213066768 2018-12-23 20:31 2018-12-23 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 25.8026088396708 1297254983 2018-12-23 20:32 2018-12-23 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0 26.0437401533127 -898744501 2018-12-23 20:32 2018-12-23 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 25.7989457050959 2042630005 2018-12-23 20:32 2018-12-23 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.004 26.0193696220716 1718275559 2018-12-23 20:33 2018-12-23 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.018 25.9706167578697 1006992079 2018-12-23 20:33 2018-12-23 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 26.0409216125806 -1078076470 2018-12-23 20:33 2018-12-23 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.002 26.2708509802818 474754903 2018-12-23 20:33 2018-12-23 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.008 26.0847337325414 1990786919 2018-12-23 20:33 2018-12-23 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.016 25.8599201083183 -153030297 2018-12-23 20:34 2018-12-23 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 26.0581006010373 531823414 2018-12-23 20:34 2018-12-23 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 26.2592327992121 1611916236 2018-12-23 20:57 2018-12-23 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 25.9676021615664 -426302070 2018-12-23 20:58 2018-12-23 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.002 25.692523364226 -1236524785 2018-12-23 20:58 2018-12-23 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.002 26.3347747087479 512879569 2018-12-23 20:58 2018-12-23 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0 25.9955303629239 -1711942259 2018-12-23 20:59 2018-12-23 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0 26.239954106013 -619288387 2018-12-23 20:59 2018-12-23 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.012 25.8220419287682 -88620207 2018-12-23 20:59 2018-12-23 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 25.8488464554151 -382169663 2018-12-23 20:59 2018-12-23 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.012 25.8248889128367 1581168628 2018-12-23 21:00 2018-12-23 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.002 25.9089135805766 478522249 2018-12-23 21:00 2018-12-23 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0 26.2697408596675 -161756154 2018-12-23 21:00 2018-12-23 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.002 25.9527645428975 1608459532 2018-12-23 21:23 2018-12-23 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 25.873113822937 -989087893 2018-12-23 21:24 2018-12-23 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0 25.9102250178655 -1217310728 2018-12-23 21:24 2018-12-23 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 26.0903625528018 -715966427 2018-12-23 21:24 2018-12-23 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.002 25.8193115433057 1274739197 2018-12-23 21:25 2018-12-23 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 25.7255304217339 1234004795 2018-12-23 21:25 2018-12-23 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.008 25.9711003820101 -1420205196 2018-12-23 21:25 2018-12-23 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.01 26.0333239078522 1810931347 2018-12-23 21:25 2018-12-23 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 25.9476631800334 -2136393823 2018-12-23 21:25 2018-12-23 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 26.0753468990326 449526085 2018-12-23 21:26 2018-12-23 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 25.9187321384748 -535431934 2018-12-23 21:26 2018-12-23 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0 25.8733616511027 1325638774 2018-12-23 21:50 2018-12-23 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.004 26.2379891554515 -512097307 2018-12-23 21:49 2018-12-23 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
