ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
188 0.22 49.6083636124929 -1783216787 2018-12-01 05:45 2018-12-01 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.466 49.5826565941175 1974857221 2018-12-01 05:46 2018-12-01 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.324 49.5521946827571 1519861291 2018-12-01 05:47 2018-12-01 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.432 49.8819444497426 -1750837662 2018-12-01 05:47 2018-12-01 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.436 49.7079150517782 1741404784 2018-12-01 05:48 2018-12-01 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.76 50.234755897522 -1582609263 2018-12-01 05:48 2018-12-01 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.258 49.8521761377652 566767688 2018-12-01 05:49 2018-12-01 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.096 49.6338060259819 -891876787 2018-12-01 05:49 2018-12-01 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.994 49.4939343134562 -1428291444 2018-12-01 06:33 2018-12-01 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.288 49.4104337453842 261338998 2018-12-01 06:34 2018-12-01 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.668 49.2628364086151 2039139071 2018-12-01 06:35 2018-12-01 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.318 49.6540220697721 -1474092106 2018-12-01 06:35 2018-12-01 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.618 49.3635742584864 253279591 2018-12-01 06:35 2018-12-01 07:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.592 49.7321946660678 -1692080860 2018-12-01 06:37 2018-12-01 07:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.358 49.2770893017451 -2040283968 2018-12-01 06:38 2018-12-01 07:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.962 49.5062919775645 1380112608 2018-12-01 06:38 2018-12-01 07:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.77 50.1586592475573 1388523282 2018-12-01 06:37 2018-12-01 07:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.202 49.5252380927404 1837906553 2018-12-01 06:39 2018-12-01 07:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.022 49.8811419566472 185700840 2018-12-01 06:39 2018-12-01 07:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.04 49.4514964540799 431200367 2018-12-01 07:23 2018-12-01 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.232 49.5689445098241 325341699 2018-12-01 07:23 2018-12-01 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.858 49.2431671380997 -2050700847 2018-12-01 07:24 2018-12-01 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.928 49.4848124464353 1988323784 2018-12-01 07:24 2018-12-01 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.444 49.5567691405614 -1316421991 2018-12-01 07:25 2018-12-01 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.958 49.9498634378115 -510887276 2018-12-01 07:27 2018-12-01 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.022 50.0168609698613 1335414952 2018-12-01 07:27 2018-12-01 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.32 49.6890793720881 -1412185278 2018-12-01 07:27 2018-12-01 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.212 49.8888347228368 -676343306 2018-12-01 07:28 2018-12-01 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.41 49.8196900288264 1015456394 2018-12-01 07:28 2018-12-01 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.026 49.9415291070938 1276066757 2018-12-01 07:29 2018-12-01 08:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.224 49.0579877098401 535166161 2018-12-01 08:13 2018-12-01 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.358 49.202686103185 1373131173 2018-12-01 08:13 2018-12-01 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.842 49.2260021408399 -2006235102 2018-12-01 08:13 2018-12-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.108 49.6649425546328 -1301271062 2018-12-01 08:14 2018-12-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.92 49.4302597800891 -809180086 2018-12-01 08:14 2018-12-01 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.73 49.4969649950663 -850696052 2018-12-01 08:17 2018-12-01 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.954 49.3385371923447 -535518763 2018-12-01 08:17 2018-12-01 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.092 49.6177088141441 945165824 2018-12-01 08:17 2018-12-01 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.38 49.473498515288 1896467566 2018-12-01 08:17 2018-12-01 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.724 49.5286556959152 254688047 2018-12-01 08:18 2018-12-01 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.056 49.4495040734609 1744929240 2018-12-01 08:19 2018-12-01 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.548 48.907345298926 507765725 2018-12-01 09:02 2018-12-01 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.258 49.1096815268199 384408298 2018-12-01 09:02 2018-12-01 09:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.088 49.024127026399 393264382 2018-12-01 09:03 2018-12-01 09:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.246 49.3897379597028 706717635 2018-12-01 09:04 2018-12-01 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.348 49.834849969546 392290967 2018-12-01 09:03 2018-12-01 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.616 49.3945870439212 -451672222 2018-12-01 09:06 2018-12-01 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.5 49.235927049319 2060748136 2018-12-01 09:06 2018-12-01 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.618 49.6081543366114 972791025 2018-12-01 09:07 2018-12-01 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.86 49.3278815428416 1865606355 2018-12-01 09:07 2018-12-01 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.138 49.6537562807401 1090378629 2018-12-01 09:07 2018-12-01 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.576 49.5301865021388 703548152 2018-12-01 09:08 2018-12-01 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.582 49.1040820638339 -1658174644 2018-12-01 09:50 2018-12-01 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.33 49.1195826411247 1754520388 2018-12-01 09:51 2018-12-01 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 1 48.6193517208099 -1331956523 2018-12-01 09:52 2018-12-01 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.882 48.7153802871704 -1500663850 2018-12-01 09:53 2018-12-01 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 1 49.1188167611758 -1990180549 2018-12-01 09:53 2018-12-01 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.586 49.0725225408872 993685758 2018-12-01 09:55 2018-12-01 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.778 49.2480435371399 1176192322 2018-12-01 09:56 2018-12-01 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.56 49.0747997999191 1353799084 2018-12-01 09:56 2018-12-01 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.532 49.5239221692085 1456370879 2018-12-01 09:56 2018-12-01 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.14 49.3290990074476 1334758406 2018-12-01 09:57 2018-12-01 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.61 49.4320339719454 -1183360858 2018-12-01 09:58 2018-12-01 10:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.08 49.0168918212255 1516408186 2018-12-01 10:40 2018-12-01 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.47 49.8028436779976 914559136 2018-12-01 10:40 2018-12-01 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.586 49.4324127316475 -853317332 2018-12-01 10:40 2018-12-01 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.058 49.3467840274175 -638135805 2018-12-01 10:42 2018-12-01 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.724 49.7781157294909 -1972403137 2018-12-01 10:42 2018-12-01 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.566 49.6004233280818 695972264 2018-12-01 10:45 2018-12-01 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.976 49.5211065689723 -43182299 2018-12-01 10:45 2018-12-01 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.126 49.5970838228861 303688004 2018-12-01 10:45 2018-12-01 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.886 49.6862195611 1400564989 2018-12-01 10:46 2018-12-01 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.036 49.4188898245494 -1065575598 2018-12-01 10:46 2018-12-01 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.288 49.3893165071805 -758808318 2018-12-01 10:47 2018-12-01 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.718 49.2744536360105 529315114 2018-12-01 11:29 2018-12-01 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.146 48.7886349836985 -1723935310 2018-12-01 11:30 2018-12-01 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.47 49.4782913366954 -92164605 2018-12-01 11:29 2018-12-01 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.794 48.9879584948222 1205162489 2018-12-01 11:32 2018-12-01 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.532 49.6569629391034 720742738 2018-12-01 11:32 2018-12-01 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.804 49.5811603109042 -115418545 2018-12-01 11:34 2018-12-01 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.346 49.3596408883731 175224646 2018-12-01 11:35 2018-12-01 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.8 49.8145537336667 246656749 2018-12-01 11:34 2018-12-01 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.708 49.5479760289192 782860148 2018-12-01 11:35 2018-12-01 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.722 49.8729831139247 -658106342 2018-12-01 11:36 2018-12-01 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.46 49.2129926800728 1566676 2018-12-01 11:37 2018-12-01 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.964 49.0828057845434 -670125288 2018-12-01 12:18 2018-12-01 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.062 48.8647100051244 -1248550123 2018-12-01 12:19 2018-12-01 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.234 49.0496234695117 1986039809 2018-12-01 12:19 2018-12-01 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.684 49.7309835354487 664326657 2018-12-01 12:21 2018-12-01 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.014 49.5670438965162 1622814290 2018-12-01 12:21 2018-12-01 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.154 49.1039674282074 -660897429 2018-12-01 12:24 2018-12-01 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.666 49.1143969575564 -1046599908 2018-12-01 12:24 2018-12-01 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.61 49.4105829318364 -1754457520 2018-12-01 12:24 2018-12-01 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.99 49.5042522152265 -1698300931 2018-12-01 12:25 2018-12-01 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.158 49.433243616422 1943798227 2018-12-01 12:26 2018-12-01 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.332 49.3576410373052 710583416 2018-12-01 12:26 2018-12-01 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.108 49.059841132164 -599302139 2018-12-01 13:07 2018-12-01 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.372 49.0778899947802 602840813 2018-12-01 13:07 2018-12-01 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.302 48.862067536513 -719650551 2018-12-01 13:08 2018-12-01 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.168 48.6677757700284 -50261915 2018-12-01 13:10 2018-12-01 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.166 49.4567607482274 1285304312 2018-12-01 13:11 2018-12-01 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.574 48.8244345704714 -900612933 2018-12-01 13:13 2018-12-01 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.012 49.3508889317512 1544280166 2018-12-01 13:13 2018-12-01 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.04 49.3602705001831 -1944294338 2018-12-01 13:14 2018-12-01 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.754 49.1182542085648 1069395777 2018-12-01 13:14 2018-12-01 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.784 49.1512232263883 -1015313423 2018-12-01 13:15 2018-12-01 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.094 49.1949837406476 1659037837 2018-12-01 13:15 2018-12-01 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.798 49.2109155376752 -1123998622 2018-12-01 13:56 2018-12-01 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.124 49.4139764467875 -1548752166 2018-12-01 13:56 2018-12-01 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.74 49.2168284813563 -556742660 2018-12-01 13:57 2018-12-01 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.83 49.5250731666883 -1066139529 2018-12-01 13:59 2018-12-01 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.032 49.063057812055 -1621582188 2018-12-01 14:00 2018-12-01 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.984 49.3422531445821 906235219 2018-12-01 14:02 2018-12-01 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.15 49.7057593822479 -1281615007 2018-12-01 14:03 2018-12-01 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.248 49.4441835045815 1749529802 2018-12-01 14:03 2018-12-01 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.984 49.5326058824857 992635867 2018-12-01 14:04 2018-12-01 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.184 49.6579768339793 -2055215435 2018-12-01 14:04 2018-12-01 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.628 49.8199970642726 -1826698429 2018-12-01 14:04 2018-12-01 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.778 49.1195291042328 185997794 2018-12-01 14:46 2018-12-01 15:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.378 49.2113100647926 -1844091336 2018-12-01 14:46 2018-12-01 15:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.578 49.733320136865 1093350701 2018-12-01 14:46 2018-12-01 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.102 49.6352534532547 -1953548730 2018-12-01 14:49 2018-12-01 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.126 49.4969215671221 -67326891 2018-12-01 14:50 2018-12-01 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 1 49.6561069250107 580548159 2018-12-01 14:51 2018-12-01 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.242 49.5710237622261 -15011206 2018-12-01 14:52 2018-12-01 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.976 49.8011790593465 2145474486 2018-12-01 14:52 2018-12-01 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.234 49.8555759191513 1807190068 2018-12-01 14:53 2018-12-01 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.042 49.4230045080185 -892977367 2018-12-01 14:54 2018-12-01 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.072 49.7976492961248 1698943506 2018-12-01 14:54 2018-12-01 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.73 49.5902713855108 -964943121 2018-12-01 15:35 2018-12-01 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.492 49.2563774108887 -423618664 2018-12-01 15:35 2018-12-01 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.104 49.4315535664558 -930888861 2018-12-01 15:36 2018-12-01 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.434 49.4648394266764 1884350199 2018-12-01 15:38 2018-12-01 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.948 49.5382188042005 -1422742069 2018-12-01 15:39 2018-12-01 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.362 49.8864663084348 -805100338 2018-12-01 15:41 2018-12-01 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.028 49.8716048240662 -14631151 2018-12-01 15:42 2018-12-01 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.312 49.8990360180537 -1898456153 2018-12-01 15:42 2018-12-01 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.462 49.459743976593 -1513631464 2018-12-01 15:43 2018-12-01 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.096 49.5481005946795 -918716430 2018-12-01 15:44 2018-12-01 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.32 49.5490762313207 986859934 2018-12-01 15:44 2018-12-01 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.122 49.2431180795034 -1995224138 2018-12-01 16:24 2018-12-01 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.112 49.3363325277964 1522661292 2018-12-01 16:24 2018-12-01 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.368 49.1750615080198 849321035 2018-12-01 16:25 2018-12-01 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.474 49.7349390308062 689728856 2018-12-01 16:28 2018-12-01 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.89 50.0173315405846 1309386998 2018-12-01 16:29 2018-12-01 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.51 49.2720228632291 -592221715 2018-12-01 16:31 2018-12-01 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.412 49.1386942108472 1140117667 2018-12-01 16:32 2018-12-01 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.914 49.7980192343394 583755978 2018-12-01 16:32 2018-12-01 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.626 49.8009983936946 86256775 2018-12-01 16:32 2018-12-01 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.79 49.6323482553164 -1700335825 2018-12-01 16:33 2018-12-01 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.22 49.7457041223844 -449531185 2018-12-01 16:33 2018-12-01 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.892 49.3858832756678 -1160455054 2018-12-01 17:14 2018-12-01 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.88 49.4899516542753 -1461078858 2018-12-01 17:14 2018-12-01 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.61 49.7442057649295 1001841412 2018-12-01 17:14 2018-12-01 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.182 49.7898755192757 510352118 2018-12-01 17:17 2018-12-01 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.908 49.7866862336795 1098095338 2018-12-01 17:19 2018-12-01 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.706 49.7715324521065 -1993730804 2018-12-01 17:20 2018-12-01 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.574 49.5584159612656 1413382946 2018-12-01 17:21 2018-12-01 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.948 49.9416058103244 1570548912 2018-12-01 17:22 2018-12-01 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.19 49.88115123113 -160935563 2018-12-01 17:22 2018-12-01 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.112 49.8676960428556 2056050562 2018-12-01 17:23 2018-12-01 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.26 50.114871219794 1338901886 2018-12-01 17:23 2018-12-01 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.812 49.5890131751696 1006992079 2018-12-01 18:03 2018-12-01 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.97 49.7225419282913 1990786919 2018-12-01 18:03 2018-12-01 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.494 49.4535375555356 -1078076470 2018-12-01 18:04 2018-12-01 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.398 49.3072767456373 2042630005 2018-12-01 18:07 2018-12-01 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.292 49.4857746799787 1297254983 2018-12-01 18:08 2018-12-01 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.026 49.2306276877721 474754903 2018-12-01 18:10 2018-12-01 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.122 49.2495272437731 -153030297 2018-12-01 18:11 2018-12-01 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.57 49.8097750862439 1718275559 2018-12-01 18:12 2018-12-01 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.656 49.7808079441388 531823414 2018-12-01 18:12 2018-12-01 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.846 50.033793703715 1213066768 2018-12-01 18:13 2018-12-01 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.396 49.8377602378527 -898744501 2018-12-01 18:13 2018-12-01 19:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.314 48.9799460053444 1581168628 2018-12-01 18:53 2018-12-01 19:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.622 49.7041952530543 -1711942259 2018-12-01 18:53 2018-12-01 19:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.662 49.6466198881467 -88620207 2018-12-01 18:53 2018-12-01 19:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.842 49.0780325333277 -1236524785 2018-12-01 18:57 2018-12-01 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.756 49.6803693532944 -426302070 2018-12-01 18:58 2018-12-01 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.49 49.8330007195473 -382169663 2018-12-01 18:59 2018-12-01 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.196 49.4951614459356 478522249 2018-12-01 19:00 2018-12-01 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.824 49.5865035136541 -161756154 2018-12-01 19:02 2018-12-01 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.626 49.7728614052137 -619288387 2018-12-01 19:02 2018-12-01 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.06 50.235384786129 1611916236 2018-12-01 19:03 2018-12-01 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.758 49.9442113399506 512879569 2018-12-01 19:03 2018-12-01 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.79 49.0850152651469 1274739197 2018-12-01 19:42 2018-12-01 20:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.202 49.7594558676084 -2136393823 2018-12-01 19:42 2018-12-01 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.244 49.6202943762143 -1420205196 2018-12-01 19:43 2018-12-01 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.528 49.3935698310534 -1217310728 2018-12-01 19:46 2018-12-01 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.432 49.1899362047513 -989087893 2018-12-01 19:48 2018-12-01 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.972 49.6107644399007 1810931347 2018-12-01 19:49 2018-12-01 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.49 49.0532805522283 449526085 2018-12-01 19:49 2018-12-01 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
