ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
192 0.14 23.7421062111855 1974857221 2018-12-21 22:10 2018-12-21 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.396 23.869390575091 -891876787 2018-12-21 22:10 2018-12-21 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.052 24.010340933005 -1750837662 2018-12-21 22:10 2018-12-21 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.008 23.7367450674375 1741404784 2018-12-21 22:11 2018-12-21 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.616 24.3471171220144 -1582609263 2018-12-21 22:10 2018-12-21 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.01 23.8416595220566 -1783216787 2018-12-21 22:12 2018-12-21 22:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.196 23.9170267224312 -680790542 2018-12-21 22:12 2018-12-21 22:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.346 23.9654896696409 -1927767966 2018-12-21 22:12 2018-12-21 22:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.474 23.8900803685188 -1692080860 2018-12-21 22:33 2018-12-21 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.32 23.8281001408895 1837906553 2018-12-21 22:34 2018-12-21 22:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.112 23.9461248437564 -1474092106 2018-12-21 22:34 2018-12-21 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.022 23.8120549798012 253279591 2018-12-21 22:34 2018-12-21 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.014 23.8698481559753 1388523282 2018-12-21 22:34 2018-12-21 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.046 24.0471918106079 185700840 2018-12-21 22:34 2018-12-21 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.018 23.8564464847247 -2040283968 2018-12-21 22:34 2018-12-21 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 23.9597737034162 1380112608 2018-12-21 22:34 2018-12-21 22:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.036 23.8699629664421 2039139071 2018-12-21 22:35 2018-12-21 22:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.54 23.8682491580645 261338998 2018-12-21 22:36 2018-12-21 22:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.208 23.7875042478244 -1428291444 2018-12-21 22:36 2018-12-21 23:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.444 24.1592028816541 -510887276 2018-12-21 22:57 2018-12-21 23:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.048 23.7471355676651 1988323784 2018-12-21 22:58 2018-12-21 23:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.002 23.9307718714078 1015456394 2018-12-21 22:57 2018-12-21 23:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 23.8996757189433 -1316421991 2018-12-21 22:58 2018-12-21 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.19 23.8928140997887 -676343306 2018-12-21 22:58 2018-12-21 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.322 23.8019800980886 1276066757 2018-12-21 22:58 2018-12-21 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.088 23.7663909117381 1335414952 2018-12-21 22:58 2018-12-21 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.034 23.6611666321754 -1412185278 2018-12-21 22:58 2018-12-21 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.07 23.748010357221 431200367 2018-12-21 22:59 2018-12-21 23:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.028 23.8675162672997 -2050700847 2018-12-21 22:59 2018-12-21 23:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.094 24.0625732223193 325341699 2018-12-21 23:00 2018-12-21 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.012 23.7226281960805 -850696052 2018-12-21 23:21 2018-12-21 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.264 23.793482307593 254688047 2018-12-21 23:21 2018-12-21 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.008 23.9719733436902 -1301271062 2018-12-21 23:21 2018-12-21 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.052 23.6868093530337 1896467566 2018-12-21 23:22 2018-12-21 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.158 23.9333835601807 -809180086 2018-12-21 23:22 2018-12-21 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.342 23.8701644937197 1744929240 2018-12-21 23:22 2018-12-21 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.024 23.7499840339025 945165824 2018-12-21 23:22 2018-12-21 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.484 24.0134802420934 -535518763 2018-12-21 23:22 2018-12-21 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.122 24.0375309348106 -2006235102 2018-12-21 23:23 2018-12-21 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.038 24.185421427091 535166161 2018-12-21 23:23 2018-12-21 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.078 23.8584243575732 1373131173 2018-12-21 23:24 2018-12-21 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.022 23.8876967748006 -451672222 2018-12-21 23:45 2018-12-22 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.066 23.9041834990184 1090378629 2018-12-21 23:45 2018-12-22 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.004 24.033272655805 392290967 2018-12-21 23:45 2018-12-22 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.012 23.8309502164523 706717635 2018-12-21 23:46 2018-12-22 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.322 23.7255823771159 972791025 2018-12-21 23:46 2018-12-22 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.014 23.8067179520925 703548152 2018-12-21 23:46 2018-12-22 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.188 24.0244764725367 1865606355 2018-12-21 23:46 2018-12-22 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.04 23.697033727169 2060748136 2018-12-21 23:46 2018-12-22 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 23.8172159314156 507765725 2018-12-21 23:47 2018-12-22 00:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.258 24.1342210849126 393264382 2018-12-21 23:47 2018-12-22 00:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.02 23.6882884105047 384408298 2018-12-21 23:48 2018-12-22 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.11 23.6753802021345 993685758 2018-12-22 00:09 2018-12-22 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.72 23.7439629395803 1334758406 2018-12-22 00:09 2018-12-22 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.19 23.5963492512703 -1183360858 2018-12-22 00:10 2018-12-22 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.016 23.9261106530825 -1500663850 2018-12-22 00:09 2018-12-22 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.078 23.9401257475217 -1990180549 2018-12-22 00:09 2018-12-22 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.18 23.7843313495318 1176192322 2018-12-22 00:10 2018-12-22 00:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.006 24.0575123071671 1353799084 2018-12-22 00:10 2018-12-22 00:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.206 24.1933414379756 1456370879 2018-12-22 00:09 2018-12-22 00:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.174 23.7424532731374 -1658174644 2018-12-22 00:11 2018-12-22 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.214 23.5659750183423 -1331956523 2018-12-22 00:11 2018-12-22 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.184 24.3480351050695 1754520388 2018-12-22 00:12 2018-12-22 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.174 24.0908074736595 695972264 2018-12-22 00:33 2018-12-22 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.292 23.6993586659431 -1972403137 2018-12-22 00:33 2018-12-22 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.198 23.8391736825307 -758808318 2018-12-22 00:33 2018-12-22 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.034 24.1783945798874 -1065575598 2018-12-22 00:33 2018-12-22 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.246 23.677085908254 1400564989 2018-12-22 00:34 2018-12-22 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.62 24.057659137249 -638135805 2018-12-22 00:33 2018-12-22 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.062 23.8383503715197 303688004 2018-12-22 00:34 2018-12-22 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.052 24.0550644675891 -43182299 2018-12-22 00:34 2018-12-22 00:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.33 23.7264506459236 -853317332 2018-12-22 00:35 2018-12-22 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.324 23.762440041701 914559136 2018-12-22 00:35 2018-12-22 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.062 23.8579163312912 1516408186 2018-12-22 00:36 2018-12-22 01:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.36 23.8095260421435 -115418545 2018-12-22 00:57 2018-12-22 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.686 23.7604060014089 1566676 2018-12-22 00:57 2018-12-22 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 23.756781621774 -658106342 2018-12-22 00:57 2018-12-22 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.112 24.0253769874573 720742738 2018-12-22 00:57 2018-12-22 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.196 23.7807721455892 175224646 2018-12-22 00:57 2018-12-22 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.794 23.8282511671384 1205162489 2018-12-22 00:57 2018-12-22 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.106 23.9225174665451 782860148 2018-12-22 00:57 2018-12-22 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 24.0651752114296 246656749 2018-12-22 00:58 2018-12-22 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.106 23.7818673769633 -92164605 2018-12-22 00:59 2018-12-22 01:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.168 24.0271123568217 -1723935310 2018-12-22 00:59 2018-12-22 01:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.14 24.1574617822965 529315114 2018-12-22 01:00 2018-12-22 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.096 23.7705735842387 -660897429 2018-12-22 01:20 2018-12-22 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.02 23.5622113664945 710583416 2018-12-22 01:21 2018-12-22 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.862 23.6015765945117 1943798227 2018-12-22 01:21 2018-12-22 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.076 23.8531517823537 1622814290 2018-12-22 01:21 2018-12-22 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.336 23.8080060482025 -1046599908 2018-12-22 01:21 2018-12-22 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.02 23.8424876093864 -1698300931 2018-12-22 01:21 2018-12-22 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.218 24.1006190180779 664326657 2018-12-22 01:21 2018-12-22 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.264 23.8589666167895 -1754457520 2018-12-22 01:22 2018-12-22 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.05 24.0706319928169 1986039809 2018-12-22 01:22 2018-12-22 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.632 24.2591754317284 -1248550123 2018-12-22 01:23 2018-12-22 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.62 23.9389004548391 -670125288 2018-12-22 01:24 2018-12-22 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.102 23.9426761507988 -900612933 2018-12-22 01:44 2018-12-22 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.01 23.8914819916089 1659037837 2018-12-22 01:44 2018-12-22 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.014 23.9268476208051 -1015313423 2018-12-22 01:44 2018-12-22 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.002 23.7491991440455 1544280166 2018-12-22 01:45 2018-12-22 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.024 23.6808736244837 1069395777 2018-12-22 01:45 2018-12-22 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.032 24.1373534440994 1285304312 2018-12-22 01:45 2018-12-22 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.118 23.7591420094172 -1944294338 2018-12-22 01:45 2018-12-22 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.164 23.995551609993 -50261915 2018-12-22 01:45 2018-12-22 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.14 23.9060492753983 -719650551 2018-12-22 01:47 2018-12-22 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.22 23.7913856506348 602840813 2018-12-22 01:47 2018-12-22 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.358 23.8403817216555 -599302139 2018-12-22 01:48 2018-12-22 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.286 23.8191584428151 906235219 2018-12-22 02:08 2018-12-22 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.212 23.8357481956482 -1826698429 2018-12-22 02:08 2018-12-22 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.09 24.0784416158994 -2055215435 2018-12-22 02:08 2018-12-22 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.376 23.4346421082815 -1621582188 2018-12-22 02:09 2018-12-22 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.23 23.8340672294299 -1281615007 2018-12-22 02:09 2018-12-22 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.344 23.9971255779266 992635867 2018-12-22 02:09 2018-12-22 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 23.6804360628128 -1066139529 2018-12-22 02:09 2018-12-22 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.156 23.9613809148471 1749529802 2018-12-22 02:09 2018-12-22 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.05 23.8466267943382 -556742660 2018-12-22 02:10 2018-12-22 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.056 23.9186587452888 -1548752166 2018-12-22 02:11 2018-12-22 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.454 24.2917676568031 -1123998622 2018-12-22 02:12 2018-12-22 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.018 23.8641573230426 580548159 2018-12-22 02:32 2018-12-22 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.056 23.7423354824384 -892977367 2018-12-22 02:32 2018-12-22 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.266 23.8537188967069 1698943506 2018-12-22 02:32 2018-12-22 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.056 23.8453303257624 -67326891 2018-12-22 02:32 2018-12-22 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.208 23.6422975341479 2145474486 2018-12-22 02:33 2018-12-22 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.008 23.8383836984634 1807190068 2018-12-22 02:33 2018-12-22 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.07 24.0583904504776 -1953548730 2018-12-22 02:33 2018-12-22 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.172 23.9002285877864 -15011206 2018-12-22 02:33 2018-12-22 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.366 23.9619688908259 -1844091336 2018-12-22 02:34 2018-12-22 02:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.122 23.8855839888255 1093350701 2018-12-22 02:35 2018-12-22 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.008 24.0322517196337 185997794 2018-12-22 02:36 2018-12-22 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.008 23.8183350880941 -805100338 2018-12-22 02:56 2018-12-22 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.12 23.7936800082525 -918716430 2018-12-22 02:56 2018-12-22 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.042 23.8412836670876 986859934 2018-12-22 02:56 2018-12-22 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.188 23.778227909406 -1898456153 2018-12-22 02:56 2018-12-22 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.044 24.0574175000191 -1422742069 2018-12-22 02:56 2018-12-22 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.128 24.038390258948 -1513631464 2018-12-22 02:57 2018-12-22 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.05 23.7259575843811 -14631151 2018-12-22 02:57 2018-12-22 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.682 24.1374321579933 1884350199 2018-12-22 02:57 2018-12-22 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.054 23.6996761441231 -930888861 2018-12-22 02:59 2018-12-22 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.18 24.0366210341454 -423618664 2018-12-22 02:58 2018-12-22 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.03 23.9104777256648 -964943121 2018-12-22 03:00 2018-12-22 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.044 23.8247216741244 -592221715 2018-12-22 03:20 2018-12-22 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.036 24.0022306203842 -1700335825 2018-12-22 03:20 2018-12-22 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.004 23.8343782265981 -449531185 2018-12-22 03:20 2018-12-22 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.224 23.9401780406634 583755978 2018-12-22 03:20 2018-12-22 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.146 23.9652201851209 1309386998 2018-12-22 03:20 2018-12-22 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 23.7072965582212 1140117667 2018-12-22 03:21 2018-12-22 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.046 24.1986774325371 86256775 2018-12-22 03:21 2018-12-22 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.008 23.7697098851204 689728856 2018-12-22 03:21 2018-12-22 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.092 23.6653564492861 1522661292 2018-12-22 03:22 2018-12-22 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.002 23.7214169184367 849321035 2018-12-22 03:22 2018-12-22 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.314 23.9562034368515 -1995224138 2018-12-22 03:24 2018-12-22 03:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.058 23.5079730550448 1338901886 2018-12-22 03:44 2018-12-22 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.108 23.8374508301417 -1993730804 2018-12-22 03:43 2018-12-22 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.054 24.1175409078598 2056050562 2018-12-22 03:44 2018-12-22 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.524 23.8605123480161 1570548912 2018-12-22 03:44 2018-12-22 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.068 23.476029531161 1413382946 2018-12-22 03:45 2018-12-22 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.238 24.0017786423365 1098095338 2018-12-22 03:44 2018-12-22 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.014 24.0176099816958 510352118 2018-12-22 03:45 2018-12-22 04:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.07 24.3329037467639 -160935563 2018-12-22 03:45 2018-12-22 04:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.07 23.6535579005877 1001841412 2018-12-22 03:46 2018-12-22 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.818 23.8601622104645 -1461078858 2018-12-22 03:46 2018-12-22 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.29 24.0674501260122 -1160455054 2018-12-22 03:48 2018-12-22 04:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.194 23.9344542662303 -898744501 2018-12-22 04:07 2018-12-22 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.08 23.958195455869 474754903 2018-12-22 04:07 2018-12-22 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.188 23.7887862801552 1718275559 2018-12-22 04:08 2018-12-22 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.03 23.9482392231623 1213066768 2018-12-22 04:08 2018-12-22 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.052 23.9285229365031 -153030297 2018-12-22 04:08 2018-12-22 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.002 24.0497420946757 1297254983 2018-12-22 04:08 2018-12-22 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.138 23.7587769627571 2042630005 2018-12-22 04:09 2018-12-22 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 23.8548644502958 531823414 2018-12-22 04:09 2018-12-22 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.018 23.8767773787181 -1078076470 2018-12-22 04:10 2018-12-22 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.006 23.897033393383 1990786919 2018-12-22 04:10 2018-12-22 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.584 23.6390829881032 1006992079 2018-12-22 04:12 2018-12-22 04:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.022 23.7509263952573 512879569 2018-12-22 04:31 2018-12-22 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.404 24.0335668762525 -382169663 2018-12-22 04:31 2018-12-22 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.142 23.668537735939 -619288387 2018-12-22 04:32 2018-12-22 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.004 23.9283656915029 1611916236 2018-12-22 04:32 2018-12-22 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.3 23.8582538406054 478522249 2018-12-22 04:32 2018-12-22 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.306 23.9052001078924 -426302070 2018-12-22 04:32 2018-12-22 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.3 24.1060980002085 -1236524785 2018-12-22 04:33 2018-12-22 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.456 23.8917632857958 -161756154 2018-12-22 04:33 2018-12-22 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 23.8108931382497 -88620207 2018-12-22 04:34 2018-12-22 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.076 23.9558757861455 1581168628 2018-12-22 04:34 2018-12-22 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.046 24.0269784649213 -1711942259 2018-12-22 04:36 2018-12-22 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.492 23.8657706459363 -715966427 2018-12-22 04:55 2018-12-22 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.226 23.9424942175547 1234004795 2018-12-22 04:55 2018-12-22 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.072 24.1205246647199 1810931347 2018-12-22 04:55 2018-12-22 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.23 23.8047024488449 1608459532 2018-12-22 04:56 2018-12-22 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.344 23.8231279532115 449526085 2018-12-22 04:56 2018-12-22 05:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.228 23.7318449536959 -989087893 2018-12-22 04:56 2018-12-22 05:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.878 23.559259001414 -1217310728 2018-12-22 04:57 2018-12-22 05:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
