ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
196 0.016 11.172871363163 -680790542 2018-11-07 11:01 2018-11-07 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.018 11.0315627813339 566767688 2018-11-07 11:01 2018-11-07 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.024 11.2530796686808 1974857221 2018-11-07 11:01 2018-11-07 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.01 11.0160500248273 -891876787 2018-11-07 11:02 2018-11-07 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.026 11.1966370423635 -1783216787 2018-11-07 11:02 2018-11-07 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.138 11.236593135198 -1927767966 2018-11-07 11:02 2018-11-07 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.042 11.25030550162 -1582609263 2018-11-07 11:02 2018-11-07 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.032 11.0559930960337 -1474092106 2018-11-07 11:11 2018-11-07 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.058 11.1135023474693 -2040283968 2018-11-07 11:12 2018-11-07 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.04 11.17304961284 -1692080860 2018-11-07 11:12 2018-11-07 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.028 10.9576599637667 1388523282 2018-11-07 11:12 2018-11-07 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.004 11.0462192296982 261338998 2018-11-07 11:12 2018-11-07 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 10.9985699812571 253279591 2018-11-07 11:13 2018-11-07 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.028 11.2261888305346 1837906553 2018-11-07 11:12 2018-11-07 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.006 11.1769708712896 185700840 2018-11-07 11:13 2018-11-07 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0 11.2459695140521 2039139071 2018-11-07 11:13 2018-11-07 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.02 11.163002773126 -1428291444 2018-11-07 11:13 2018-11-07 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.014 11.3506898562113 1380112608 2018-11-07 11:14 2018-11-07 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.004 11.1573288917542 1988323784 2018-11-07 11:22 2018-11-07 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.082 10.9709450483322 1335414952 2018-11-07 11:23 2018-11-07 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.012 11.019754632314 -676343306 2018-11-07 11:23 2018-11-07 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.004 11.1455119053523 -510887276 2018-11-07 11:23 2018-11-07 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.02 11.2184329032898 431200367 2018-11-07 11:23 2018-11-07 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 11.1350694616636 1015456394 2018-11-07 11:24 2018-11-07 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 11.2711891969045 -1316421991 2018-11-07 11:24 2018-11-07 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.024 11.2070604324341 1276066757 2018-11-07 11:24 2018-11-07 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.004 11.0481323162715 -2050700847 2018-11-07 11:24 2018-11-07 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 11.0895401199659 325341699 2018-11-07 11:25 2018-11-07 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 11.2224918802579 -1412185278 2018-11-07 11:25 2018-11-07 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.002 11.2231770952543 -1301271062 2018-11-07 11:33 2018-11-07 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.01 11.2498127063115 945165824 2018-11-07 11:34 2018-11-07 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.002 11.1300815542539 1896467566 2018-11-07 11:34 2018-11-07 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 11.1421300292015 -850696052 2018-11-07 11:34 2018-11-07 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.018 10.9387236038844 535166161 2018-11-07 11:34 2018-11-07 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.24 11.1678760886192 254688047 2018-11-07 11:35 2018-11-07 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.052 11.13984319369 -809180086 2018-11-07 11:35 2018-11-07 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.044 11.3060137112935 1744929240 2018-11-07 11:35 2018-11-07 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.142 11.0207662940025 1373131173 2018-11-07 11:36 2018-11-07 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 11.2576053818067 -2006235102 2018-11-07 11:35 2018-11-07 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 11.0360328157743 -535518763 2018-11-07 11:36 2018-11-07 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.266 11.0888318022092 392290967 2018-11-07 11:45 2018-11-07 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.012 11.1291411240896 972791025 2018-11-07 11:45 2018-11-07 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.012 11.2478728016218 1865606355 2018-11-07 11:45 2018-11-07 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.022 11.1556040604909 507765725 2018-11-07 11:45 2018-11-07 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.024 11.3154160459836 -451672222 2018-11-07 11:45 2018-11-07 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.06 10.9481050093969 1090378629 2018-11-07 11:46 2018-11-07 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.012 11.1725170016289 706717635 2018-11-07 11:46 2018-11-07 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.008 11.0676832318306 703548152 2018-11-07 11:46 2018-11-07 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 11.0380417307218 393264382 2018-11-07 11:47 2018-11-07 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 11.1229383230209 384408298 2018-11-07 11:47 2018-11-07 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.014 11.2273357868195 2060748136 2018-11-07 11:47 2018-11-07 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 11.1806905627251 -1500663850 2018-11-07 11:56 2018-11-07 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.004 11.024151357015 1456370879 2018-11-07 11:56 2018-11-07 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.006 10.9874904235204 -1658174644 2018-11-07 11:56 2018-11-07 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.004 10.9901566545169 993685758 2018-11-07 11:57 2018-11-07 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 11.1489871382713 1353799084 2018-11-07 11:56 2018-11-07 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 11.1929385383924 1334758406 2018-11-07 11:57 2018-11-07 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.078 11.3922105312347 -1990180549 2018-11-07 11:57 2018-11-07 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.018 11.10859319369 -1183360858 2018-11-07 11:58 2018-11-07 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.006 11.0657069325447 -1331956523 2018-11-07 11:58 2018-11-07 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.006 11.1541861414909 1754520388 2018-11-07 11:58 2018-11-07 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.002 10.9936293999354 1176192322 2018-11-07 11:59 2018-11-07 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.074 10.9537969350815 -1972403137 2018-11-07 12:07 2018-11-07 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0 11.0417413830757 914559136 2018-11-07 12:07 2018-11-07 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.044 11.2802625974019 1400564989 2018-11-07 12:07 2018-11-07 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.018 10.9237545569738 303688004 2018-11-07 12:08 2018-11-07 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.058 11.3610317230225 695972264 2018-11-07 12:07 2018-11-07 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.02 11.3338028430939 -1065575598 2018-11-07 12:08 2018-11-07 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.09 10.9852217356364 -638135805 2018-11-07 12:09 2018-11-07 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.056 11.0870461622874 -758808318 2018-11-07 12:09 2018-11-07 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.006 11.0817970514297 -853317332 2018-11-07 12:09 2018-11-07 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.024 11.2176730871201 1516408186 2018-11-07 12:09 2018-11-07 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.072 11.3252755999565 -43182299 2018-11-07 12:09 2018-11-07 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.04 11.0009015083313 720742738 2018-11-07 12:18 2018-11-07 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.018 11.007294678688 -92164605 2018-11-07 12:18 2018-11-07 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.038 11.2476084748904 782860148 2018-11-07 12:18 2018-11-07 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.068 11.0691668868065 -115418545 2018-11-07 12:19 2018-11-07 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.004 11.4731642365456 175224646 2018-11-07 12:18 2018-11-07 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.004 11.2681268016497 -658106342 2018-11-07 12:19 2018-11-07 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.004 11.1944121559461 1205162489 2018-11-07 12:20 2018-11-07 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.022 11.1506662170092 1566676 2018-11-07 12:20 2018-11-07 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.008 11.1473613063494 -1723935310 2018-11-07 12:20 2018-11-07 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.014 10.9022481401761 529315114 2018-11-07 12:20 2018-11-07 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.006 11.1111877679825 246656749 2018-11-07 12:21 2018-11-07 12:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.004 11.2725492358208 1622814290 2018-11-07 12:29 2018-11-07 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.008 11.2163563966751 1986039809 2018-11-07 12:29 2018-11-07 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.004 11.0171270728111 -1698300931 2018-11-07 12:30 2018-11-07 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.044 10.8466095606486 -1046599908 2018-11-07 12:30 2018-11-07 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.018 11.1425657192866 -660897429 2018-11-07 12:30 2018-11-07 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.036 11.0867546081543 664326657 2018-11-07 12:31 2018-11-07 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.034 11.1937771081924 1943798227 2018-11-07 12:31 2018-11-07 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.014 11.1171535015106 710583416 2018-11-07 12:31 2018-11-07 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.002 11.2486668229103 -1248550123 2018-11-07 12:31 2018-11-07 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.026 11.2170357306798 -670125288 2018-11-07 12:31 2018-11-07 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.012 11.0847612380981 -1754457520 2018-11-07 12:32 2018-11-07 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.042 11.1340450803439 1285304312 2018-11-07 12:40 2018-11-07 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.006 11.0413728753726 -719650551 2018-11-07 12:41 2018-11-07 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.006 11.0803939541181 1069395777 2018-11-07 12:41 2018-11-07 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.206 11.1844020605087 1544280166 2018-11-07 12:41 2018-11-07 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.024 11.218671810627 -900612933 2018-11-07 12:41 2018-11-07 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.104 11.1615041851997 -50261915 2018-11-07 12:42 2018-11-07 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.004 11.1863306482633 -1015313423 2018-11-07 12:42 2018-11-07 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.016 11.138544122378 1659037837 2018-11-07 12:42 2018-11-07 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 11.0101701696714 -599302139 2018-11-07 12:42 2018-11-07 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.014 11.141784675916 602840813 2018-11-07 12:42 2018-11-07 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.002 11.1411751389503 -1944294338 2018-11-07 12:43 2018-11-07 12:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.018 11.0455239931742 -1621582188 2018-11-07 12:51 2018-11-07 13:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.02 11.2323803106944 -556742660 2018-11-07 12:52 2018-11-07 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.106 11.2032763679822 992635867 2018-11-07 12:52 2018-11-07 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.014 11.2765698154767 -1281615007 2018-11-07 12:52 2018-11-07 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 11.1524543921153 906235219 2018-11-07 12:52 2018-11-07 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 11.1667102456093 -1066139529 2018-11-07 12:53 2018-11-07 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.004 11.1662236173948 -1826698429 2018-11-07 12:53 2018-11-07 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.01 11.1701260725657 -2055215435 2018-11-07 12:53 2018-11-07 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.012 11.0861728390058 -1123998622 2018-11-07 12:53 2018-11-07 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.032 11.1365062435468 -1548752166 2018-11-07 12:53 2018-11-07 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.01 11.0236751238505 1749529802 2018-11-07 12:54 2018-11-07 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.006 11.1855334361394 -67326891 2018-11-07 13:02 2018-11-07 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 11.0663455764453 -1844091336 2018-11-07 13:03 2018-11-07 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.002 11.1132416884104 1807190068 2018-11-07 13:03 2018-11-07 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.008 11.1069520155589 2145474486 2018-11-07 13:03 2018-11-07 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.006 11.2862738172213 580548159 2018-11-07 13:03 2018-11-07 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.024 11.0727551897367 -892977367 2018-11-07 13:04 2018-11-07 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.018 11.0707520325979 1698943506 2018-11-07 13:04 2018-11-07 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.002 11.0023740927378 185997794 2018-11-07 13:04 2018-11-07 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.004 11.2568161765734 -1953548730 2018-11-07 13:04 2018-11-07 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.002 11.1551931937536 1093350701 2018-11-07 13:05 2018-11-07 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.022 11.1531397461891 -15011206 2018-11-07 13:05 2018-11-07 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.088 11.0892385164897 -1422742069 2018-11-07 13:14 2018-11-07 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.006 11.0995149334272 -423618664 2018-11-07 13:14 2018-11-07 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0 11.2053606907527 -1513631464 2018-11-07 13:14 2018-11-07 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 11.2307664553324 -1898456153 2018-11-07 13:14 2018-11-07 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.004 10.9287018855413 -805100338 2018-11-07 13:15 2018-11-07 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.004 11.1463070114454 -918716430 2018-11-07 13:15 2018-11-07 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.104 11.1022603789965 986859934 2018-11-07 13:15 2018-11-07 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.192 11.2093728621801 -964943121 2018-11-07 13:15 2018-11-07 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0 11.1826223015785 1884350199 2018-11-07 13:15 2018-11-07 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.014 10.9262175599734 -930888861 2018-11-07 13:16 2018-11-07 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.012 11.2638035496076 -14631151 2018-11-07 13:16 2018-11-07 13:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.004 11.1474725166957 1309386998 2018-11-07 13:25 2018-11-07 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.014 11.2270536939303 1522661292 2018-11-07 13:25 2018-11-07 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.052 11.0498472332954 86256775 2018-11-07 13:25 2018-11-07 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.052 11.1093087156614 583755978 2018-11-07 13:26 2018-11-07 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.016 11.1254312316577 -592221715 2018-11-07 13:26 2018-11-07 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.002 11.1710328817368 -1700335825 2018-11-07 13:26 2018-11-07 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 11.2073193629583 -449531185 2018-11-07 13:26 2018-11-07 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.008 11.1365805506706 689728856 2018-11-07 13:27 2018-11-07 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.01 11.1449452996254 849321035 2018-11-07 13:27 2018-11-07 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 11.2362894455592 -1995224138 2018-11-07 13:27 2018-11-07 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 11.1003405292829 1140117667 2018-11-07 13:28 2018-11-07 13:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.03 11.2638221263886 1098095338 2018-11-07 13:36 2018-11-07 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.002 11.3268258213997 -1461078858 2018-11-07 13:36 2018-11-07 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 11.4839071353277 -160935563 2018-11-07 13:36 2018-11-07 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.35 11.4705427527428 1570548912 2018-11-07 13:37 2018-11-07 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.106 11.6768260558446 -1993730804 2018-11-07 13:37 2018-11-07 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.002 11.4715538700422 510352118 2018-11-07 13:38 2018-11-07 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.002 11.6993714690208 2056050562 2018-11-07 13:38 2018-11-07 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.002 11.7471858421961 1338901886 2018-11-07 13:38 2018-11-07 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.006 11.6732739329338 1001841412 2018-11-07 13:38 2018-11-07 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 11.7196619828542 -1160455054 2018-11-07 13:38 2018-11-07 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.008 11.9527352134387 1413382946 2018-11-07 13:39 2018-11-07 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 12.8725934028625 1297254983 2018-11-07 13:47 2018-11-07 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.058 12.7961534261703 1990786919 2018-11-07 13:48 2018-11-07 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.02 12.7251491069794 531823414 2018-11-07 13:48 2018-11-07 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.008 12.6983867009481 1718275559 2018-11-07 13:48 2018-11-07 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.014 12.6407539685567 474754903 2018-11-07 13:48 2018-11-07 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.272 12.5580041964849 1213066768 2018-11-07 13:49 2018-11-07 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.004 12.7014268239339 2042630005 2018-11-07 13:49 2018-11-07 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.006 12.5476974169413 -898744501 2018-11-07 13:49 2018-11-07 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.016 12.6010057489077 -1078076470 2018-11-07 13:49 2018-11-07 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.084 12.6138478438059 1006992079 2018-11-07 13:50 2018-11-07 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.032 12.4544968803724 -153030297 2018-11-07 13:51 2018-11-07 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.04 11.1143313964208 -426302070 2018-11-07 14:00 2018-11-07 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.012 11.0686444044113 1581168628 2018-11-07 14:00 2018-11-07 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.012 11.1634481946627 -161756154 2018-11-07 14:01 2018-11-07 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0 11.1319856127103 -619288387 2018-11-07 14:01 2018-11-07 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.002 11.050082329909 -382169663 2018-11-07 14:01 2018-11-07 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.006 10.9875533382098 512879569 2018-11-07 14:02 2018-11-07 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.006 11.1979101936022 1611916236 2018-11-07 14:02 2018-11-07 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.032 11.273214717706 -1236524785 2018-11-07 14:02 2018-11-07 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.264 11.1664882938067 -88620207 2018-11-07 14:02 2018-11-07 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.276 11.1358135819435 -1711942259 2018-11-07 14:02 2018-11-07 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0 11.1596319397291 478522249 2018-11-07 14:03 2018-11-07 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.002 11.3430797020594 -989087893 2018-11-07 14:11 2018-11-07 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 11.0434398452441 -2136393823 2018-11-07 14:12 2018-11-07 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 11.2473431189855 -535431934 2018-11-07 14:12 2018-11-07 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 11.0528010606766 1234004795 2018-11-07 14:12 2018-11-07 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.014 10.9349449157715 1810931347 2018-11-07 14:12 2018-11-07 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.006 11.0238220612208 -715966427 2018-11-07 14:13 2018-11-07 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.002 11.2282134135564 1608459532 2018-11-07 14:13 2018-11-07 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.002 11.13134872516 -1420205196 2018-11-07 14:13 2018-11-07 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.002 11.2266936739286 -1217310728 2018-11-07 14:13 2018-11-07 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
