ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
193 0.016 23.9167366623878 1741404784 2019-01-10 15:33 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.014 23.9327056288719 -1750837662 2019-01-10 15:33 2019-01-10 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 24.0241656343142 -891876787 2019-01-10 15:33 2019-01-10 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0 24.0476388772329 -680790542 2019-01-10 15:33 2019-01-10 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.002 23.761342394352 566767688 2019-01-10 15:34 2019-01-10 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 24.1208987077077 -1303313805 2019-01-10 15:34 2019-01-10 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.036 24.3307641506195 -1927767966 2019-01-10 15:34 2019-01-10 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 23.6255751013756 1380112608 2019-01-10 15:56 2019-01-10 16:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 23.8809903502464 253279591 2019-01-10 15:56 2019-01-10 16:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.028 23.771396946907 2039139071 2019-01-10 15:56 2019-01-10 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.014 23.9591819167137 -1692080860 2019-01-10 15:56 2019-01-10 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.004 23.8835236271222 -2040283968 2019-01-10 15:56 2019-01-10 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.002 23.8568810383479 1388523282 2019-01-10 15:56 2019-01-10 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 23.9578530550003 185700840 2019-01-10 15:57 2019-01-10 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.06 24.0747383872668 261338998 2019-01-10 15:57 2019-01-10 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.074 24.1756309350332 1837906553 2019-01-10 15:57 2019-01-10 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0 24.0475924173991 -1474092106 2019-01-10 15:58 2019-01-10 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0 24.0908726493518 -1428291444 2019-01-10 15:58 2019-01-10 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 23.8273525913556 -1412185278 2019-01-10 16:19 2019-01-10 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 23.8271299680074 -1316421991 2019-01-10 16:19 2019-01-10 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.002 23.6924953897794 -2050700847 2019-01-10 16:20 2019-01-10 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.032 23.9293120026588 -510887276 2019-01-10 16:20 2019-01-10 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.028 23.7500712990761 -676343306 2019-01-10 16:20 2019-01-10 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.088 23.958288371563 1335414952 2019-01-10 16:20 2019-01-10 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.082 24.066500222683 1276066757 2019-01-10 16:21 2019-01-10 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.004 23.7885181427002 431200367 2019-01-10 16:21 2019-01-10 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 23.8515997250875 1015456394 2019-01-10 16:22 2019-01-10 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.002 24.2167983651161 1988323784 2019-01-10 16:22 2019-01-10 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.002 23.9330981294314 325341699 2019-01-10 16:22 2019-01-10 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 23.9785864114761 -535518763 2019-01-10 16:43 2019-01-10 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.014 24.1025160829226 -809180086 2019-01-10 16:43 2019-01-10 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.002 24.1236961921056 -2006235102 2019-01-10 16:43 2019-01-10 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.072 23.9486410737038 -850696052 2019-01-10 16:44 2019-01-10 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.012 23.77147184213 1896467566 2019-01-10 16:44 2019-01-10 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.002 23.8215237696966 945165824 2019-01-10 16:44 2019-01-10 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 24.0761687278748 1744929240 2019-01-10 16:45 2019-01-10 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.312 23.6527156949043 254688047 2019-01-10 16:45 2019-01-10 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.002 24.087577009201 535166161 2019-01-10 16:45 2019-01-10 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0 23.8640856107076 -1301271062 2019-01-10 16:46 2019-01-10 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.27 23.8391729911168 1373131173 2019-01-10 16:46 2019-01-10 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.054 23.6923371513685 393264382 2019-01-10 17:08 2019-01-10 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.11 24.1213556448619 2060748136 2019-01-10 17:07 2019-01-10 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.014 23.9277934948603 706717635 2019-01-10 17:07 2019-01-10 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.006 23.7285607775052 1865606355 2019-01-10 17:08 2019-01-10 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.016 23.944964659214 -451672222 2019-01-10 17:08 2019-01-10 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.006 23.9502433776855 972791025 2019-01-10 17:08 2019-01-10 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.004 23.8616945465406 703548152 2019-01-10 17:09 2019-01-10 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0 24.0105774561564 1090378629 2019-01-10 17:09 2019-01-10 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 23.9641250491142 507765725 2019-01-10 17:09 2019-01-10 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 23.7632936080297 384408298 2019-01-10 17:10 2019-01-10 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 24.1451769669851 392290967 2019-01-10 17:10 2019-01-10 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.214 23.5347987731298 1176192322 2019-01-10 17:31 2019-01-10 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.006 23.7950381557147 -1331956523 2019-01-10 17:31 2019-01-10 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.006 23.8572618087133 -1990180549 2019-01-10 17:31 2019-01-10 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.016 23.9845388571421 1353799084 2019-01-10 17:32 2019-01-10 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 23.9138678590457 993685758 2019-01-10 17:32 2019-01-10 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 23.7799414197604 1456370879 2019-01-10 17:32 2019-01-10 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 24.0901877244314 -1183360858 2019-01-10 17:33 2019-01-10 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.068 23.9187613805135 1334758406 2019-01-10 17:33 2019-01-10 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.002 24.1854292035103 -1658174644 2019-01-10 17:33 2019-01-10 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.002 23.9048402388891 1754520388 2019-01-10 17:34 2019-01-10 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.014 24.2006727735202 -1500663850 2019-01-10 17:34 2019-01-10 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.094 25.6929936647415 -43182299 2019-01-10 17:55 2019-01-10 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.002 25.9020568132401 -853317332 2019-01-10 17:55 2019-01-10 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.174 26.096837580204 -638135805 2019-01-10 17:55 2019-01-10 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.03 25.7516958117485 303688004 2019-01-10 17:56 2019-01-10 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.002 25.6049998760223 1400564989 2019-01-10 17:56 2019-01-10 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 25.9202904224396 695972264 2019-01-10 17:56 2019-01-10 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.002 25.9325320204099 -758808318 2019-01-10 17:57 2019-01-10 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.034 25.9083868185679 -1065575598 2019-01-10 17:57 2019-01-10 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.03 25.9054657141368 914559136 2019-01-10 17:57 2019-01-10 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.008 25.6856366753578 1516408186 2019-01-10 17:58 2019-01-10 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.002 25.7750053485235 -1972403137 2019-01-10 17:58 2019-01-10 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.004 23.6449043631554 -1723935310 2019-01-10 18:21 2019-01-10 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.002 24.3061873435974 246656749 2019-01-10 18:20 2019-01-10 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 23.7149116396904 782860148 2019-01-10 18:21 2019-01-10 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.002 23.9121880571047 1205162489 2019-01-10 18:21 2019-01-10 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.026 24.0519112626712 175224646 2019-01-10 18:21 2019-01-10 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.046 24.0777297576269 -115418545 2019-01-10 18:22 2019-01-10 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.014 24.0259254336357 1566676 2019-01-10 18:23 2019-01-10 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 23.8364709933599 -658106342 2019-01-10 18:23 2019-01-10 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.014 23.7834992170334 -92164605 2019-01-10 18:23 2019-01-10 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.008 24.1713446378708 529315114 2019-01-10 18:23 2019-01-10 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 24.0727749586105 720742738 2019-01-10 18:24 2019-01-10 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.014 23.9055788954099 -1754457520 2019-01-10 18:45 2019-01-10 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.008 24.1907681743304 -1248550123 2019-01-10 18:45 2019-01-10 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.014 23.7710498889287 664326657 2019-01-10 18:45 2019-01-10 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.002 23.9426512757937 -1698300931 2019-01-10 18:45 2019-01-10 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.018 24.0970828493436 -1046599908 2019-01-10 18:45 2019-01-10 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.002 23.956160112222 -660897429 2019-01-10 18:46 2019-01-10 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.04 23.4536467313766 710583416 2019-01-10 18:47 2019-01-10 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 23.8776164690653 1943798227 2019-01-10 18:47 2019-01-10 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.01 23.9040337562561 1986039809 2019-01-10 18:47 2019-01-10 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.142 24.1521232485771 -670125288 2019-01-10 18:48 2019-01-10 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0 23.7375867605209 1622814290 2019-01-10 18:48 2019-01-10 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.014 24.1668188691139 -1944294338 2019-01-10 19:09 2019-01-10 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 24.1183965524038 602840813 2019-01-10 19:09 2019-01-10 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.012 23.9761128107707 -50261915 2019-01-10 19:09 2019-01-10 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.002 23.9418877760569 1069395777 2019-01-10 19:09 2019-01-10 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.004 23.8295500834783 1544280166 2019-01-10 19:10 2019-01-10 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0 24.1034430305163 -900612933 2019-01-10 19:10 2019-01-10 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 24.1614120999972 1659037837 2019-01-10 19:10 2019-01-10 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.038 23.5750561277072 -1015313423 2019-01-10 19:11 2019-01-10 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0 23.8315846602122 -719650551 2019-01-10 19:11 2019-01-10 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.002 23.6470220526059 1285304312 2019-01-10 19:12 2019-01-10 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.094 23.9038194735845 -599302139 2019-01-10 19:12 2019-01-10 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 23.6932806928953 -1066139529 2019-01-10 19:33 2019-01-10 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.008 23.8972084959348 1749529802 2019-01-10 19:33 2019-01-10 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.126 23.9006544669469 -1548752166 2019-01-10 19:33 2019-01-10 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.018 24.1586850802104 992635867 2019-01-10 19:33 2019-01-10 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 23.9970014969508 -1281615007 2019-01-10 19:33 2019-01-10 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.03 23.8095575650533 906235219 2019-01-10 19:34 2019-01-10 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 23.8557431817055 -1826698429 2019-01-10 19:34 2019-01-10 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0 24.0369026780128 -2055215435 2019-01-10 19:34 2019-01-10 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.004 23.8280726154645 -556742660 2019-01-10 19:35 2019-01-10 19:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.006 23.880278023084 -1123998622 2019-01-10 19:36 2019-01-10 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 23.916274078687 -1621582188 2019-01-10 19:36 2019-01-10 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 23.5859360019366 1093350701 2019-01-10 19:57 2019-01-10 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.052 24.1517985423406 -1953548730 2019-01-10 19:57 2019-01-10 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 23.7317114710808 1807190068 2019-01-10 19:57 2019-01-10 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.008 24.3723358511925 -15011206 2019-01-10 19:57 2019-01-10 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.016 23.6703444798787 580548159 2019-01-10 19:58 2019-01-10 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.002 23.9804496924082 2145474486 2019-01-10 19:57 2019-01-10 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.004 23.9025426824888 -892977367 2019-01-10 19:58 2019-01-10 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.004 24.0494062145551 1698943506 2019-01-10 19:58 2019-01-10 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 23.9855767051379 -1844091336 2019-01-10 19:59 2019-01-10 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.112 23.7508589069049 185997794 2019-01-10 20:00 2019-01-10 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.008 23.9526905735334 -67326891 2019-01-10 20:00 2019-01-10 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.006 24.0771747350693 -930888861 2019-01-10 20:20 2019-01-10 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.032 23.9346990585327 1884350199 2019-01-10 20:21 2019-01-10 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.342 23.8619709213575 -1513631464 2019-01-10 20:21 2019-01-10 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.06 23.7707778374354 -805100338 2019-01-10 20:21 2019-01-10 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.054 23.9411873499552 -14631151 2019-01-10 20:21 2019-01-10 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 23.8120152235031 -1898456153 2019-01-10 20:21 2019-01-10 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.018 23.9231379032135 -918716430 2019-01-10 20:22 2019-01-10 20:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.002 23.8674981792768 986859934 2019-01-10 20:22 2019-01-10 20:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 24.0427098552386 -423618664 2019-01-10 20:23 2019-01-10 20:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.022 23.8276145259539 -1422742069 2019-01-10 20:23 2019-01-10 20:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.26 24.0758028586706 -964943121 2019-01-10 20:23 2019-01-10 20:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 23.5849824229876 689728856 2019-01-10 20:45 2019-01-10 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 24.0112617611885 849321035 2019-01-10 20:44 2019-01-10 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0 23.8227375268936 86256775 2019-01-10 20:45 2019-01-10 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0 23.9742924133937 -592221715 2019-01-10 20:45 2019-01-10 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 24.0058100024859 1140117667 2019-01-10 20:45 2019-01-10 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.122 24.124561270078 583755978 2019-01-10 20:45 2019-01-10 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.002 24.0934089342753 -1700335825 2019-01-10 20:46 2019-01-10 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 24.0272459546725 -449531185 2019-01-10 20:46 2019-01-10 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.004 23.8962408741315 1522661292 2019-01-10 20:47 2019-01-10 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.004 23.8702311197917 1309386998 2019-01-10 20:47 2019-01-10 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.01 23.8295824925105 -1995224138 2019-01-10 20:47 2019-01-10 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 23.8664938370387 510352118 2019-01-10 21:08 2019-01-10 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.01 23.4561703602473 -1993730804 2019-01-10 21:09 2019-01-10 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.002 23.9513442079226 1001841412 2019-01-10 21:08 2019-01-10 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 24.129239265124 -160935563 2019-01-10 21:09 2019-01-10 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.01 23.8911912322044 1413382946 2019-01-10 21:09 2019-01-10 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.006 23.9273266514142 1570548912 2019-01-10 21:09 2019-01-10 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 23.8469485243162 2056050562 2019-01-10 21:10 2019-01-10 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.002 24.1165810465813 1338901886 2019-01-10 21:10 2019-01-10 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.022 23.9976870656013 -1461078858 2019-01-10 21:11 2019-01-10 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.096 23.7901473124822 -1160455054 2019-01-10 21:11 2019-01-10 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.044 24.1752056996028 1098095338 2019-01-10 21:11 2019-01-10 21:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.006 23.7582432905833 2042630005 2019-01-10 21:32 2019-01-10 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.002 24.0576559861501 474754903 2019-01-10 21:32 2019-01-10 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 24.0285806099574 -1078076470 2019-01-10 21:32 2019-01-10 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.046 23.9189298907916 531823414 2019-01-10 21:33 2019-01-10 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.074 23.802284403642 -153030297 2019-01-10 21:33 2019-01-10 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 23.7263022740682 1718275559 2019-01-10 21:33 2019-01-10 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.096 23.9814564228058 1213066768 2019-01-10 21:34 2019-01-10 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.014 23.8108325640361 -898744501 2019-01-10 21:34 2019-01-10 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0 23.9376329859098 1990786919 2019-01-10 21:35 2019-01-10 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.008 23.7221426089605 1006992079 2019-01-10 21:35 2019-01-10 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.002 24.0141767382622 1297254983 2019-01-10 21:35 2019-01-10 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.06 23.8230887611707 -1236524785 2019-01-10 21:56 2019-01-10 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.002 23.976873199145 -382169663 2019-01-10 21:56 2019-01-10 22:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 24.0612477421761 -88620207 2019-01-10 21:56 2019-01-10 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.31 23.9156900405884 -161756154 2019-01-10 21:57 2019-01-10 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.008 23.857381204764 478522249 2019-01-10 21:57 2019-01-10 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.04 24.069610063235 -619288387 2019-01-10 21:57 2019-01-10 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.016 23.7026074409485 1611916236 2019-01-10 21:58 2019-01-10 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 23.6801801959674 512879569 2019-01-10 21:58 2019-01-10 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.044 23.889389538765 -1711942259 2019-01-10 21:59 2019-01-10 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 24.22441949447 1581168628 2019-01-10 21:58 2019-01-10 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.026 24.0106843392054 -426302070 2019-01-10 21:59 2019-01-10 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.246 23.8705299258232 -1217310728 2019-01-10 22:20 2019-01-10 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 23.8687539498011 1810931347 2019-01-10 22:20 2019-01-10 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.004 23.8529700636864 449526085 2019-01-10 22:21 2019-01-10 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 23.9648385286331 -535431934 2019-01-10 22:21 2019-01-10 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.018 24.0604059735934 -1420205196 2019-01-10 22:21 2019-01-10 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.002 23.6564249595006 1234004795 2019-01-10 22:21 2019-01-10 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.086 23.8353049953779 1608459532 2019-01-10 22:22 2019-01-10 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 23.7890992482503 -715966427 2019-01-10 22:22 2019-01-10 22:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.002 23.9827596465747 1274739197 2019-01-10 22:23 2019-01-10 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
