ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
197 0 36.8647155404091 -1750837662 2018-11-04 02:48 2018-11-04 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0 36.9343473116557 1519861291 2018-11-04 02:48 2018-11-04 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.078 37.080228583018 -1927767966 2018-11-04 02:48 2018-11-04 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 37.0151668628057 -1303313805 2018-11-04 02:49 2018-11-04 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.002 37.3685593326886 1741404784 2018-11-04 02:49 2018-11-04 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.016 36.9849125941594 -1783216787 2018-11-04 02:49 2018-11-04 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.004 37.0498030106227 253279591 2018-11-04 03:23 2018-11-04 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.102 37.2037957787514 261338998 2018-11-04 03:23 2018-11-04 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.044 37.1836483041445 1837906553 2018-11-04 03:24 2018-11-04 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.008 37.1194519241651 1380112608 2018-11-04 03:25 2018-11-04 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 37.094334534804 185700840 2018-11-04 03:25 2018-11-04 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0 37.1628470778465 -1692080860 2018-11-04 03:25 2018-11-04 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 37.276033115387 1388523282 2018-11-04 03:25 2018-11-04 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.008 37.3484915494919 -1428291444 2018-11-04 03:25 2018-11-04 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0 36.9329873641332 -2040283968 2018-11-04 03:26 2018-11-04 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.002 37.6945056319237 -1474092106 2018-11-04 03:26 2018-11-04 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.002 37.4334157943726 2039139071 2018-11-04 03:26 2018-11-04 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 37.1303390304248 -1316421991 2018-11-04 04:00 2018-11-04 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.018 37.1334182461103 431200367 2018-11-04 04:00 2018-11-04 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 37.3264398137728 1015456394 2018-11-04 04:01 2018-11-04 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 36.9177778124809 -1412185278 2018-11-04 04:02 2018-11-04 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.006 37.2037063280741 1276066757 2018-11-04 04:02 2018-11-04 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0 37.1498540004094 -510887276 2018-11-04 04:02 2018-11-04 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.004 37.140887093544 325341699 2018-11-04 04:02 2018-11-04 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0 37.7231483697891 -676343306 2018-11-04 04:02 2018-11-04 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.012 37.0408582131068 1335414952 2018-11-04 04:03 2018-11-04 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.002 37.1587315241496 1988323784 2018-11-04 04:03 2018-11-04 04:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.002 37.216236770153 -2050700847 2018-11-04 04:04 2018-11-04 04:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 36.7343246777852 535166161 2018-11-04 04:38 2018-11-04 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.006 37.1403358141581 -809180086 2018-11-04 04:37 2018-11-04 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.006 36.8386585116386 254688047 2018-11-04 04:38 2018-11-04 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.004 36.8896950801214 -535518763 2018-11-04 04:39 2018-11-04 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 36.8510851502419 1744929240 2018-11-04 04:39 2018-11-04 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.006 37.056146645546 -850696052 2018-11-04 04:39 2018-11-04 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 36.8325925310453 1896467566 2018-11-04 04:40 2018-11-04 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.024 37.1736258427302 1373131173 2018-11-04 04:39 2018-11-04 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 36.7692956169446 945165824 2018-11-04 04:40 2018-11-04 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0 36.8651902278264 -1301271062 2018-11-04 04:41 2018-11-04 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 36.5760190288226 -2006235102 2018-11-04 04:41 2018-11-04 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.014 37.1269133965174 507765725 2018-11-04 05:14 2018-11-04 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 37.1800777395566 706717635 2018-11-04 05:15 2018-11-04 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.022 37.325165061156 1090378629 2018-11-04 05:15 2018-11-04 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0 37.0643837451935 2060748136 2018-11-04 05:15 2018-11-04 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.002 36.6022904713949 -451672222 2018-11-04 05:16 2018-11-04 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 36.8919675350189 703548152 2018-11-04 05:16 2018-11-04 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0 36.9496815562248 1865606355 2018-11-04 05:17 2018-11-04 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.024 37.1293263157209 384408298 2018-11-04 05:17 2018-11-04 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.022 37.0076625506083 972791025 2018-11-04 05:17 2018-11-04 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 37.0211286226908 392290967 2018-11-04 05:17 2018-11-04 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 37.3853783965111 393264382 2018-11-04 05:18 2018-11-04 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.006 35.7541435837746 1176192322 2018-11-04 05:53 2018-11-04 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0 37.2505794326464 -1990180549 2018-11-04 05:52 2018-11-04 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 37.5909420450528 -1658174644 2018-11-04 05:51 2018-11-04 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 36.9602984905243 1334758406 2018-11-04 05:52 2018-11-04 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 36.9253049095472 -1183360858 2018-11-04 05:53 2018-11-04 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.04 37.3333217899005 993685758 2018-11-04 05:53 2018-11-04 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 37.2612829009692 1353799084 2018-11-04 05:54 2018-11-04 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 37.475471285979 1754520388 2018-11-04 05:54 2018-11-04 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 37.0460869908333 -1500663850 2018-11-04 05:54 2018-11-04 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 37.5818688233693 1456370879 2018-11-04 05:54 2018-11-04 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.016 37.4148062785466 -1331956523 2018-11-04 05:55 2018-11-04 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.038 36.8508203903834 -43182299 2018-11-04 06:28 2018-11-04 07:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 36.6197154402733 -638135805 2018-11-04 06:29 2018-11-04 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.01 36.7020742575328 914559136 2018-11-04 06:29 2018-11-04 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.002 36.6099179784457 -758808318 2018-11-04 06:30 2018-11-04 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.008 37.046977798144 -1065575598 2018-11-04 06:29 2018-11-04 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.004 36.9467559973399 695972264 2018-11-04 06:30 2018-11-04 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0 37.1797543764114 303688004 2018-11-04 06:31 2018-11-04 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.012 36.9530296802521 1516408186 2018-11-04 06:31 2018-11-04 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.004 37.1316737810771 -1972403137 2018-11-04 06:31 2018-11-04 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.014 37.1684235135714 1400564989 2018-11-04 06:32 2018-11-04 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.052 37.3645061413447 -853317332 2018-11-04 06:32 2018-11-04 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 36.8495782136917 1205162489 2018-11-04 07:06 2018-11-04 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.004 37.2859935243924 246656749 2018-11-04 07:05 2018-11-04 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.002 37.2411316474279 -92164605 2018-11-04 07:06 2018-11-04 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0 37.0119480252266 1566676 2018-11-04 07:06 2018-11-04 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 37.0257127602895 -658106342 2018-11-04 07:06 2018-11-04 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 36.8826538205147 -115418545 2018-11-04 07:07 2018-11-04 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.012 36.9080424348513 529315114 2018-11-04 07:08 2018-11-04 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0 37.4329138755798 175224646 2018-11-04 07:08 2018-11-04 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 37.1019451618195 720742738 2018-11-04 07:09 2018-11-04 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.032 36.9688731471698 782860148 2018-11-04 07:09 2018-11-04 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.006 36.5077189962069 -1723935310 2018-11-04 07:10 2018-11-04 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.002 37.0724109808604 664326657 2018-11-04 07:42 2018-11-04 08:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.032 37.0793381611506 -1754457520 2018-11-04 07:42 2018-11-04 08:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 37.1891333897909 1986039809 2018-11-04 07:43 2018-11-04 08:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.022 36.9721105893453 1943798227 2018-11-04 07:43 2018-11-04 08:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.006 37.239473370711 710583416 2018-11-04 07:43 2018-11-04 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 36.9043865442276 -660897429 2018-11-04 07:44 2018-11-04 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.002 36.8999709924062 -670125288 2018-11-04 07:45 2018-11-04 08:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.002 37.1351991812388 -1046599908 2018-11-04 07:45 2018-11-04 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.004 37.0823468804359 1622814290 2018-11-04 07:46 2018-11-04 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 37.3488477508227 -1698300931 2018-11-04 07:46 2018-11-04 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0 37.0958531141281 -1248550123 2018-11-04 07:46 2018-11-04 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0 37.0657322605451 -50261915 2018-11-04 08:20 2018-11-04 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 37.0799856543541 -1944294338 2018-11-04 08:20 2018-11-04 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.004 37.2560819387436 -719650551 2018-11-04 08:20 2018-11-04 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 37.0080101013184 -1015313423 2018-11-04 08:20 2018-11-04 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 37.1844346880913 1659037837 2018-11-04 08:21 2018-11-04 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.014 37.2427004933357 -900612933 2018-11-04 08:21 2018-11-04 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.016 37.3369104464849 -599302139 2018-11-04 08:22 2018-11-04 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.038 37.2838978052139 1544280166 2018-11-04 08:23 2018-11-04 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.04 37.2722172657649 1285304312 2018-11-04 08:23 2018-11-04 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.002 37.0047898372014 1069395777 2018-11-04 08:23 2018-11-04 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.162 37.1556041002274 602840813 2018-11-04 08:23 2018-11-04 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.002 37.061271305879 -1066139529 2018-11-04 08:57 2018-11-04 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0 37.0271691203117 1749529802 2018-11-04 08:57 2018-11-04 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.022 37.1295363704363 -1826698429 2018-11-04 08:57 2018-11-04 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0 37.3059784293175 -556742660 2018-11-04 08:57 2018-11-04 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.012 37.3064274668694 -2055215435 2018-11-04 08:58 2018-11-04 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.008 37.0737689773242 906235219 2018-11-04 08:58 2018-11-04 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.004 36.8945127328237 -1123998622 2018-11-04 08:59 2018-11-04 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 36.8640961527824 992635867 2018-11-04 09:00 2018-11-04 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 37.0158376216888 -1621582188 2018-11-04 09:00 2018-11-04 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.004 37.420533756415 -1281615007 2018-11-04 09:00 2018-11-04 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0 36.951931810379 -1548752166 2018-11-04 09:00 2018-11-04 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 36.8373887737592 -1953548730 2018-11-04 09:34 2018-11-04 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0 37.0138182401657 -15011206 2018-11-04 09:34 2018-11-04 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 37.082340892156 -1844091336 2018-11-04 09:35 2018-11-04 10:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.006 37.2207413673401 -892977367 2018-11-04 09:35 2018-11-04 10:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 36.8194215377172 1698943506 2018-11-04 09:35 2018-11-04 10:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 36.9748267054558 580548159 2018-11-04 09:35 2018-11-04 10:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0 37.403531340758 185997794 2018-11-04 09:36 2018-11-04 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.01 37.0051891009013 -67326891 2018-11-04 09:37 2018-11-04 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 37.3002669056257 1807190068 2018-11-04 09:37 2018-11-04 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.002 37.2431958119074 2145474486 2018-11-04 09:37 2018-11-04 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 37.5221932331721 1093350701 2018-11-04 09:37 2018-11-04 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.006 37.1397234559059 1884350199 2018-11-04 10:10 2018-11-04 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 36.9582899332047 -14631151 2018-11-04 10:11 2018-11-04 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.002 36.6717427651087 -423618664 2018-11-04 10:12 2018-11-04 10:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.002 36.8779132167498 -918716430 2018-11-04 10:12 2018-11-04 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 36.7120660742124 -805100338 2018-11-04 10:12 2018-11-04 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.024 37.1847907066345 986859934 2018-11-04 10:12 2018-11-04 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.002 36.7014637351036 -1422742069 2018-11-04 10:14 2018-11-04 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.004 37.3620686213175 -964943121 2018-11-04 10:14 2018-11-04 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.002 36.9707825859388 -1513631464 2018-11-04 10:14 2018-11-04 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 37.0271214604378 -1898456153 2018-11-04 10:14 2018-11-04 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.024 36.9058109045029 -930888861 2018-11-04 10:15 2018-11-04 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.022 36.9404358506203 689728856 2018-11-04 10:48 2018-11-04 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 36.9640315055847 1140117667 2018-11-04 10:48 2018-11-04 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.078 36.7026607553164 1522661292 2018-11-04 10:48 2018-11-04 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.008 36.6699162483215 -592221715 2018-11-04 10:49 2018-11-04 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 36.8650573571523 -1700335825 2018-11-04 10:49 2018-11-04 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.038 36.8592080354691 -449531185 2018-11-04 10:49 2018-11-04 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 35.8844268043836 1309386998 2018-11-04 10:51 2018-11-04 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.006 36.6868886828423 -1995224138 2018-11-04 10:51 2018-11-04 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.002 36.915499885877 86256775 2018-11-04 10:51 2018-11-04 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.04 36.6484250505765 583755978 2018-11-04 10:52 2018-11-04 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.002 37.0229338447253 849321035 2018-11-04 10:52 2018-11-04 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.002 36.6922253688176 1413382946 2018-11-04 11:25 2018-11-04 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.036 36.3151214996974 -1461078858 2018-11-04 11:25 2018-11-04 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 36.9622937719027 510352118 2018-11-04 11:25 2018-11-04 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.02 36.3763570944468 2056050562 2018-11-04 11:26 2018-11-04 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.006 36.7181162277857 -1993730804 2018-11-04 11:25 2018-11-04 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.006 36.6215398987134 1338901886 2018-11-04 11:26 2018-11-04 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0 36.5607182820638 1098095338 2018-11-04 11:27 2018-11-04 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 36.3191031654676 -1160455054 2018-11-04 11:28 2018-11-04 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 36.6209000269572 -160935563 2018-11-04 11:28 2018-11-04 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.018 37.0487593770027 1570548912 2018-11-04 11:28 2018-11-04 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.002 36.4978987812996 1001841412 2018-11-04 11:29 2018-11-04 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.026 36.799169198672 -153030297 2018-11-04 12:01 2018-11-04 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.102 36.5712296128273 2042630005 2018-11-04 12:02 2018-11-04 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.002 36.694569671154 1990786919 2018-11-04 12:01 2018-11-04 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.004 36.6334449529648 1213066768 2018-11-04 12:02 2018-11-04 12:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 36.8046112616857 474754903 2018-11-04 12:02 2018-11-04 12:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.022 37.0258988459905 -898744501 2018-11-04 12:03 2018-11-04 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 36.9314725995064 1297254983 2018-11-04 12:03 2018-11-04 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.012 36.9290061235428 1006992079 2018-11-04 12:04 2018-11-04 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 36.5107334415118 531823414 2018-11-04 12:05 2018-11-04 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 36.4261456052462 1718275559 2018-11-04 12:05 2018-11-04 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 36.5046857277552 -1078076470 2018-11-04 12:05 2018-11-04 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.002 36.6517204205195 478522249 2018-11-04 12:38 2018-11-04 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.002 36.5863887071609 1581168628 2018-11-04 12:38 2018-11-04 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.002 37.0687988599141 -1236524785 2018-11-04 12:38 2018-11-04 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.016 35.7266506075859 512879569 2018-11-04 12:40 2018-11-04 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.002 36.8898160815239 1611916236 2018-11-04 12:39 2018-11-04 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 36.8113234400749 -382169663 2018-11-04 12:39 2018-11-04 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.014 37.0660409887632 -426302070 2018-11-04 12:40 2018-11-04 13:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0 36.7701900521914 -1711942259 2018-11-04 12:41 2018-11-04 13:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0 36.8571032603582 -161756154 2018-11-04 12:41 2018-11-04 13:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.006 37.0732577403386 -619288387 2018-11-04 12:42 2018-11-04 13:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.002 37.2359753330549 -88620207 2018-11-04 12:42 2018-11-04 13:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 36.7878649075826 -2136393823 2018-11-04 13:15 2018-11-04 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.004 36.850509639581 449526085 2018-11-04 13:15 2018-11-04 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0 36.7172711610794 -1217310728 2018-11-04 13:15 2018-11-04 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.128 37.0603945612907 -715966427 2018-11-04 13:15 2018-11-04 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.028 36.9799739718437 1608459532 2018-11-04 13:15 2018-11-04 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 36.7139191508293 1810931347 2018-11-04 13:16 2018-11-04 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 36.4843204657237 -989087893 2018-11-04 13:17 2018-11-04 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.01 36.7337228417397 1274739197 2018-11-04 13:18 2018-11-04 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.006 36.9217966079712 -535431934 2018-11-04 13:18 2018-11-04 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 36.9799673597018 1234004795 2018-11-04 13:19 2018-11-04 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 36.7344000299772 -1420205196 2018-11-04 13:19 2018-11-04 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
