ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
191 0.076 77.4972493608793 -1582609263 2018-11-25 10:29 2018-11-25 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.068 78.1291466832161 -891876787 2018-11-25 10:29 2018-11-25 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.018 78.4308093547821 1741404784 2018-11-25 10:29 2018-11-25 11:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0 77.2627831657728 -1783216787 2018-11-25 10:31 2018-11-25 11:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.452 77.8175535917282 -1750837662 2018-11-25 10:31 2018-11-25 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.04 78.3045401970545 -680790542 2018-11-25 10:31 2018-11-25 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.654 77.393105228742 566767688 2018-11-25 10:34 2018-11-25 11:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 73.8995895584424 253279591 2018-11-25 11:31 2018-11-25 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.91 77.6687031030655 -1474092106 2018-11-25 11:30 2018-11-25 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.21 77.6489880561829 -1428291444 2018-11-25 11:43 2018-11-25 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 74.2995528062185 1380112608 2018-11-25 11:47 2018-11-25 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.024 77.9032112558683 -1692080860 2018-11-25 11:44 2018-11-25 13:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.002 77.912565378348 185700840 2018-11-25 11:47 2018-11-25 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.974 78.0087511897087 -2040283968 2018-11-25 11:48 2018-11-25 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0 74.7507067521413 1837906553 2018-11-25 11:51 2018-11-25 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.092 77.7044844786326 1388523282 2018-11-25 11:49 2018-11-25 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.002 78.3350269436836 2039139071 2018-11-25 11:48 2018-11-25 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.634 78.1506234169006 261338998 2018-11-25 11:49 2018-11-25 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.012 77.7893538951874 -1316421991 2018-11-25 12:45 2018-11-25 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 78.6141355236371 1988323784 2018-11-25 12:48 2018-11-25 14:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.016 77.860894370079 325341699 2018-11-25 13:01 2018-11-25 14:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.024 78.3587639808655 -1412185278 2018-11-25 13:01 2018-11-25 14:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.032 78.1646806716919 -510887276 2018-11-25 13:02 2018-11-25 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.85 77.8997975230217 1276066757 2018-11-25 13:05 2018-11-25 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.056 77.968554854393 1335414952 2018-11-25 13:06 2018-11-25 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.026 77.5862498561541 -676343306 2018-11-25 13:06 2018-11-25 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.14 77.651189037164 -2050700847 2018-11-25 13:06 2018-11-25 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.116 78.0031832138697 1015456394 2018-11-25 13:06 2018-11-25 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.026 78.1575015902519 431200367 2018-11-25 13:07 2018-11-25 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.15 73.1602894186974 -809180086 2018-11-25 14:03 2018-11-25 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.094 78.6478774666786 -1301271062 2018-11-25 14:07 2018-11-25 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.108 77.9867521802584 1373131173 2018-11-25 14:19 2018-11-25 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.038 77.9959291537603 -535518763 2018-11-25 14:19 2018-11-25 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.008 78.1956857681274 -850696052 2018-11-25 14:20 2018-11-25 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.034 77.8544903159141 1744929240 2018-11-25 14:23 2018-11-25 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 77.042813150088 945165824 2018-11-25 14:24 2018-11-25 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.16 77.6157916665077 254688047 2018-11-25 14:24 2018-11-25 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.19 77.819828637441 -2006235102 2018-11-25 14:24 2018-11-25 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.012 78.0334393223127 1896467566 2018-11-25 14:24 2018-11-25 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.23 78.4150327126185 535166161 2018-11-25 14:26 2018-11-25 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.006 77.9644665956497 706717635 2018-11-25 15:16 2018-11-25 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.008 78.2722114483515 392290967 2018-11-25 15:25 2018-11-25 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 72.8532109777133 703548152 2018-11-25 15:40 2018-11-25 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.146 78.2239415605863 384408298 2018-11-25 15:37 2018-11-25 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.088 77.7446613550186 2060748136 2018-11-25 15:37 2018-11-25 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0 77.6065441052119 -451672222 2018-11-25 15:38 2018-11-25 16:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.472 77.4597662528356 972791025 2018-11-25 15:41 2018-11-25 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.004 76.8106377601624 1865606355 2018-11-25 15:42 2018-11-25 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.178 77.6666265964508 393264382 2018-11-25 15:42 2018-11-25 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.128 78.082667239507 1090378629 2018-11-25 15:42 2018-11-25 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.446 78.2632032195727 507765725 2018-11-25 15:44 2018-11-25 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.046 78.0433976689974 -1990180549 2018-11-25 16:34 2018-11-25 17:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.064 78.1742572784424 -1500663850 2018-11-25 16:44 2018-11-25 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 70.1242735703786 1456370879 2018-11-25 16:58 2018-11-25 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 74.0400211334229 993685758 2018-11-25 16:56 2018-11-25 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0 75.6777767419815 1176192322 2018-11-25 16:55 2018-11-25 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.844 77.8627511541049 -1183360858 2018-11-25 16:53 2018-11-25 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.038 78.2398193120956 1754520388 2018-11-25 16:55 2018-11-25 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.258 74.9951061646144 1334758406 2018-11-25 17:00 2018-11-25 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 76.4799577554067 1353799084 2018-11-25 16:59 2018-11-25 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.026 78.0251739263535 -1331956523 2018-11-25 17:00 2018-11-25 18:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.002 78.2295672853788 -1658174644 2018-11-25 17:02 2018-11-25 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.774 77.6181629339854 -638135805 2018-11-25 17:52 2018-11-25 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.11 76.9382945537567 -1972403137 2018-11-25 18:02 2018-11-25 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.122 78.1350511113802 1400564989 2018-11-25 18:08 2018-11-25 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.35 77.6091545542081 695972264 2018-11-25 18:10 2018-11-25 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.016 77.9640209158262 -758808318 2018-11-25 18:11 2018-11-25 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.176 78.6587667147319 -43182299 2018-11-25 18:11 2018-11-25 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.008 78.1753740946452 1516408186 2018-11-25 18:13 2018-11-25 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.116 77.1610162337621 303688004 2018-11-25 18:15 2018-11-25 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.002 77.5526440620422 -1065575598 2018-11-25 18:15 2018-11-25 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 76.4064872225126 -853317332 2018-11-25 18:18 2018-11-25 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.398 78.5717935919762 914559136 2018-11-25 18:20 2018-11-25 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.278 77.9072689851125 1205162489 2018-11-25 19:10 2018-11-25 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.004 78.6183519601822 720742738 2018-11-25 19:19 2018-11-25 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.116 78.251423728466 782860148 2018-11-25 19:26 2018-11-25 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.176 78.1516980369886 -115418545 2018-11-25 19:28 2018-11-25 20:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.462 77.2114005009333 1566676 2018-11-25 19:29 2018-11-25 20:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 78.0479754646619 246656749 2018-11-25 19:29 2018-11-25 20:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.012 77.305086183548 529315114 2018-11-25 19:31 2018-11-25 20:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.082 77.8236763914426 175224646 2018-11-25 19:32 2018-11-25 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.02 77.9870333949725 -658106342 2018-11-25 19:32 2018-11-25 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.004 78.4843449354172 -1723935310 2018-11-25 19:34 2018-11-25 20:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.05 78.1598630944888 -92164605 2018-11-25 19:39 2018-11-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.302 78.071652785937 664326657 2018-11-25 20:28 2018-11-25 21:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.008 77.871477039655 1622814290 2018-11-25 20:37 2018-11-25 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 68.9218235770861 1943798227 2018-11-25 20:50 2018-11-25 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.042 77.7677757581075 -1698300931 2018-11-25 20:45 2018-11-25 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.062 78.4678992470105 -660897429 2018-11-25 20:46 2018-11-25 22:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.09 77.9364556630453 710583416 2018-11-25 20:46 2018-11-25 22:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.002 77.4103104829788 -1754457520 2018-11-25 20:47 2018-11-25 22:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.288 78.2525843898455 -670125288 2018-11-25 20:49 2018-11-25 22:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.05 78.0959773699443 -1046599908 2018-11-25 20:50 2018-11-25 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.218 77.8177451491356 -1248550123 2018-11-25 20:53 2018-11-25 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 78.5007747411728 1986039809 2018-11-25 20:57 2018-11-25 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.832 77.9430333018303 -50261915 2018-11-25 21:46 2018-11-25 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.234 78.3346823175748 1285304312 2018-11-25 21:55 2018-11-25 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.054 78.0070100704829 -1015313423 2018-11-25 21:59 2018-11-25 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.008 78.0731842120488 1069395777 2018-11-25 22:02 2018-11-25 23:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.876 77.2386502067248 -900612933 2018-11-25 22:04 2018-11-25 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.15 77.4355007926623 1659037837 2018-11-25 22:04 2018-11-25 23:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.04 78.4183860580126 -1944294338 2018-11-25 22:05 2018-11-25 23:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 73.192157638073 602840813 2018-11-25 22:10 2018-11-25 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 77.3063420931498 -599302139 2018-11-25 22:07 2018-11-25 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 77.6654061635335 1544280166 2018-11-25 22:08 2018-11-25 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0 78.2809621691704 -719650551 2018-11-25 22:16 2018-11-25 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.01 78.126861735185 -1066139529 2018-11-25 23:04 2018-11-26 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0 66.2753086765607 -1548752166 2018-11-25 23:24 2018-11-26 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 77.7762821873029 -1621582188 2018-11-25 23:14 2018-11-26 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 75.1830122431119 -1826698429 2018-11-25 23:17 2018-11-26 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.106 76.4459668596586 -2055215435 2018-11-25 23:22 2018-11-26 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0 74.1214307864507 -1123998622 2018-11-25 23:24 2018-11-26 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.06 78.1485245347023 992635867 2018-11-25 23:20 2018-11-26 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.016 77.8405909895897 906235219 2018-11-25 23:22 2018-11-26 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.306 77.5597675402959 1749529802 2018-11-25 23:23 2018-11-26 00:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.072 78.106856516997 -1281615007 2018-11-25 23:26 2018-11-26 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0 78.2984478274981 -556742660 2018-11-25 23:34 2018-11-26 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.002 78.0840099573135 -1953548730 2018-11-26 00:22 2018-11-26 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.004 71.6780628363291 -67326891 2018-11-26 00:31 2018-11-26 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.006 78.300113093853 1093350701 2018-11-26 00:30 2018-11-26 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0 76.575600596269 -892977367 2018-11-26 00:33 2018-11-26 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0 71.69858101209 185997794 2018-11-26 00:38 2018-11-26 01:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.078 75.5956452608109 1698943506 2018-11-26 00:38 2018-11-26 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.028 77.995602107048 1807190068 2018-11-26 00:39 2018-11-26 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.046 78.0630073984464 580548159 2018-11-26 00:39 2018-11-26 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0 77.9411193132401 -15011206 2018-11-26 00:41 2018-11-26 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.798 78.4136899669965 2145474486 2018-11-26 00:44 2018-11-26 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.092 78.2610484083494 -1844091336 2018-11-26 00:52 2018-11-26 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.488 78.7573184847832 1884350199 2018-11-26 01:40 2018-11-26 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 79.2047701676687 -1422742069 2018-11-26 01:43 2018-11-26 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.152 79.6241938273112 -930888861 2018-11-26 01:48 2018-11-26 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.402 80.0245172341665 -918716430 2018-11-26 01:49 2018-11-26 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.472 79.8634540716807 -964943121 2018-11-26 01:50 2018-11-26 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.038 80.0150536020597 986859934 2018-11-26 01:54 2018-11-26 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 78.0849747618039 -805100338 2018-11-26 01:57 2018-11-26 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.834 73.7300125360489 -1898456153 2018-11-26 02:03 2018-11-26 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.524 79.7886817018191 -1513631464 2018-11-26 01:57 2018-11-26 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 79.6052151362101 -14631151 2018-11-26 01:59 2018-11-26 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 78.4713829159737 -423618664 2018-11-26 02:11 2018-11-26 03:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.02 78.9348126848539 689728856 2018-11-26 02:59 2018-11-26 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.002 78.8295364022255 1309386998 2018-11-26 03:02 2018-11-26 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 74.4983232021332 -1995224138 2018-11-26 03:10 2018-11-26 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.002 78.3949598312378 849321035 2018-11-26 03:08 2018-11-26 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 78.1643056154251 -1700335825 2018-11-26 03:09 2018-11-26 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0 75.3728665510813 86256775 2018-11-26 03:16 2018-11-26 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 78.0850506504377 -449531185 2018-11-26 03:14 2018-11-26 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0 77.8991916577021 -592221715 2018-11-26 03:16 2018-11-26 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.812 77.7260708451271 583755978 2018-11-26 03:16 2018-11-26 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 76.6841940402985 1140117667 2018-11-26 03:18 2018-11-26 04:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0 76.7138484597206 1522661292 2018-11-26 03:29 2018-11-26 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 71.6472589731216 510352118 2018-11-26 04:18 2018-11-26 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.99 66.7044054786364 1001841412 2018-11-26 04:26 2018-11-26 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.1 77.6767126480738 1098095338 2018-11-26 04:21 2018-11-26 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.004 77.8640386780103 -1160455054 2018-11-26 04:24 2018-11-26 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.088 78.3320841511091 2056050562 2018-11-26 04:27 2018-11-26 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.002 76.5019814133644 1338901886 2018-11-26 04:32 2018-11-26 05:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0 74.7065049648285 1570548912 2018-11-26 04:34 2018-11-26 05:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.026 78.2349785089493 -160935563 2018-11-26 04:32 2018-11-26 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.26 78.0505615870158 -1993730804 2018-11-26 04:33 2018-11-26 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.078 77.5543503125509 1413382946 2018-11-26 04:35 2018-11-26 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.144 78.0856236020724 -1461078858 2018-11-26 04:46 2018-11-26 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.158 78.348349738121 2042630005 2018-11-26 05:29 2018-11-26 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.002 78.0982656558355 -1078076470 2018-11-26 05:33 2018-11-26 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 77.6474171280861 1297254983 2018-11-26 05:39 2018-11-26 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.02 77.7358933011691 1006992079 2018-11-26 05:42 2018-11-26 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.04 77.8207531690598 1213066768 2018-11-26 05:46 2018-11-26 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.354 77.6544830997785 -898744501 2018-11-26 05:48 2018-11-26 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.008 78.4424187262853 1718275559 2018-11-26 05:49 2018-11-26 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 78.007725139459 531823414 2018-11-26 05:50 2018-11-26 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.028 78.0055730104446 474754903 2018-11-26 05:51 2018-11-26 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.092 78.2822712143262 -153030297 2018-11-26 05:53 2018-11-26 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0 76.7322985490163 1990786919 2018-11-26 06:04 2018-11-26 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.066 77.8017414530118 -1236524785 2018-11-26 06:48 2018-11-26 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.008 78.2676223754883 -88620207 2018-11-26 06:51 2018-11-26 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.052 78.1621508479118 -426302070 2018-11-26 06:56 2018-11-26 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.034 77.7439215501149 -1711942259 2018-11-26 07:00 2018-11-26 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 72.2248066385587 512879569 2018-11-26 07:06 2018-11-26 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 75.6826085885366 1611916236 2018-11-26 07:03 2018-11-26 08:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.254 77.4463416059812 -619288387 2018-11-26 07:07 2018-11-26 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0 74.7517468293508 478522249 2018-11-26 07:11 2018-11-26 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.104 77.6138158917427 -161756154 2018-11-26 07:08 2018-11-26 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.012 77.9924399932225 -382169663 2018-11-26 07:10 2018-11-26 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.074 78.3729351917903 1581168628 2018-11-26 07:21 2018-11-26 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0 76.4604782342911 -1217310728 2018-11-26 08:06 2018-11-26 09:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.356 78.5228596885999 -1420205196 2018-11-26 08:09 2018-11-26 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 78.0012295325597 -989087893 2018-11-26 08:15 2018-11-26 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 77.9681609630585 1274739197 2018-11-26 08:18 2018-11-26 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.574 77.7473632931709 -715966427 2018-11-26 08:18 2018-11-26 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.028 78.3187553803126 1608459532 2018-11-26 08:19 2018-11-26 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 75.0752043565114 1234004795 2018-11-26 08:25 2018-11-26 09:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 75.1706303040187 449526085 2018-11-26 08:26 2018-11-26 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.09 78.0246133367221 -535431934 2018-11-26 08:26 2018-11-26 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
