ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
196 0 46.724105377992 -680790542 2018-12-05 04:13 2018-12-05 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0 46.6070509076118 -1783216787 2018-12-05 04:13 2018-12-05 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 46.838662815094 -891876787 2018-12-05 04:15 2018-12-05 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 46.5632858594259 1388523282 2018-12-05 04:56 2018-12-05 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.002 46.8041248758634 1380112608 2018-12-05 04:57 2018-12-05 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0 46.1917940934499 1837906553 2018-12-05 04:58 2018-12-05 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0 46.5576805591583 -1428291444 2018-12-05 04:58 2018-12-05 05:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0 46.5098019083341 -1474092106 2018-12-05 04:59 2018-12-05 05:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 46.8002698580424 253279591 2018-12-05 04:59 2018-12-05 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0 46.9111533085505 -2040283968 2018-12-05 04:59 2018-12-05 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0 46.6363570094109 -1692080860 2018-12-05 05:00 2018-12-05 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0 46.5806667606036 261338998 2018-12-05 05:00 2018-12-05 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.002 46.8074468255043 2039139071 2018-12-05 05:00 2018-12-05 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 46.7099681138992 185700840 2018-12-05 05:01 2018-12-05 05:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0 48.3960169156392 -676343306 2018-12-05 05:43 2018-12-05 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 48.4484539190928 1015456394 2018-12-05 05:44 2018-12-05 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 48.8361640969912 -1412185278 2018-12-05 05:43 2018-12-05 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 48.3325901786486 325341699 2018-12-05 05:45 2018-12-05 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 49.0071937123934 1988323784 2018-12-05 05:45 2018-12-05 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0 48.3955189863841 -510887276 2018-12-05 05:46 2018-12-05 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 48.7864956418673 -1316421991 2018-12-05 05:46 2018-12-05 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0 48.825271721681 1335414952 2018-12-05 05:46 2018-12-05 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0 48.7371711651484 431200367 2018-12-05 05:47 2018-12-05 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0 48.7349387248357 -2050700847 2018-12-05 05:47 2018-12-05 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0 48.2365471839905 1276066757 2018-12-05 05:48 2018-12-05 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.008 46.7637251456579 1896467566 2018-12-05 06:31 2018-12-05 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0 46.480806239446 254688047 2018-12-05 06:32 2018-12-05 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 46.6071230769157 -535518763 2018-12-05 06:32 2018-12-05 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0 46.8195581912994 1373131173 2018-12-05 06:33 2018-12-05 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.006 46.7382470051448 -1301271062 2018-12-05 06:34 2018-12-05 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 46.3388382752736 -850696052 2018-12-05 06:35 2018-12-05 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0 46.4562346657117 -809180086 2018-12-05 06:35 2018-12-05 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 46.5273654063543 535166161 2018-12-05 06:35 2018-12-05 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 46.9716642022133 945165824 2018-12-05 06:35 2018-12-05 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 46.4561024745305 -2006235102 2018-12-05 06:36 2018-12-05 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 46.7437311808268 1744929240 2018-12-05 06:36 2018-12-05 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0 46.5827334483465 1865606355 2018-12-05 07:18 2018-12-05 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0 46.619343717893 1090378629 2018-12-05 07:19 2018-12-05 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0 46.5506048838298 2060748136 2018-12-05 07:19 2018-12-05 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 46.3142277439435 384408298 2018-12-05 07:20 2018-12-05 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0 46.508713889122 -451672222 2018-12-05 07:21 2018-12-05 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 46.6560063640277 392290967 2018-12-05 07:21 2018-12-05 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 46.5010289430618 706717635 2018-12-05 07:21 2018-12-05 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.002 46.7076563517253 507765725 2018-12-05 07:22 2018-12-05 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0 46.8844367345174 972791025 2018-12-05 07:22 2018-12-05 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 46.8462910652161 393264382 2018-12-05 07:22 2018-12-05 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 46.8265257994334 703548152 2018-12-05 07:23 2018-12-05 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 46.8573348561923 1353799084 2018-12-05 08:04 2018-12-05 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 46.4927941997846 1334758406 2018-12-05 08:05 2018-12-05 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0 46.6146262407303 1176192322 2018-12-05 08:05 2018-12-05 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.002 46.8307008544604 1754520388 2018-12-05 08:06 2018-12-05 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 46.5945431629817 993685758 2018-12-05 08:07 2018-12-05 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 46.4953496019046 -1500663850 2018-12-05 08:08 2018-12-05 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0 46.4211698055267 -1990180549 2018-12-05 08:08 2018-12-05 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 46.2866978049278 -1658174644 2018-12-05 08:09 2018-12-05 08:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0 46.8236888567607 -1331956523 2018-12-05 08:09 2018-12-05 08:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 47.023630241553 1456370879 2018-12-05 08:09 2018-12-05 08:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 46.7254121581713 -1183360858 2018-12-05 08:10 2018-12-05 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.002 46.3981783191363 303688004 2018-12-05 08:51 2018-12-05 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 46.5240053534508 -1065575598 2018-12-05 08:52 2018-12-05 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0 46.6856971820196 -43182299 2018-12-05 08:52 2018-12-05 09:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 46.7791152000427 1516408186 2018-12-05 08:53 2018-12-05 09:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 46.3525214910507 -638135805 2018-12-05 08:54 2018-12-05 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 46.664888604482 695972264 2018-12-05 08:54 2018-12-05 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 46.694847202301 -1972403137 2018-12-05 08:54 2018-12-05 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0 46.7829833070437 914559136 2018-12-05 08:55 2018-12-05 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.002 46.3869888544083 1400564989 2018-12-05 08:56 2018-12-05 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 46.7126759688059 -853317332 2018-12-05 08:56 2018-12-05 09:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 46.8663300395012 -758808318 2018-12-05 08:57 2018-12-05 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0 46.5470459620158 175224646 2018-12-05 09:38 2018-12-05 10:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 46.837918416659 -658106342 2018-12-05 09:38 2018-12-05 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.046 46.4696072538694 246656749 2018-12-05 09:39 2018-12-05 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0 46.8119584123294 529315114 2018-12-05 09:40 2018-12-05 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 46.8117347399394 1205162489 2018-12-05 09:41 2018-12-05 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 46.9138270417849 -115418545 2018-12-05 09:41 2018-12-05 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 46.9177634159724 720742738 2018-12-05 09:41 2018-12-05 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0 46.7564843694369 -92164605 2018-12-05 09:42 2018-12-05 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 46.1768318931262 782860148 2018-12-05 09:42 2018-12-05 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 46.0341420412064 -1723935310 2018-12-05 09:42 2018-12-05 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.006 46.765324195226 1566676 2018-12-05 09:44 2018-12-05 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0 46.2118867556254 -1046599908 2018-12-05 10:24 2018-12-05 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 46.4764471371969 1943798227 2018-12-05 10:25 2018-12-05 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0 46.9240797599157 -1754457520 2018-12-05 10:25 2018-12-05 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0 46.7712471365929 -670125288 2018-12-05 10:27 2018-12-05 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0 46.8397374351819 664326657 2018-12-05 10:27 2018-12-05 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 46.5920686920484 -660897429 2018-12-05 10:28 2018-12-05 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.002 46.6505150318146 1622814290 2018-12-05 10:28 2018-12-05 11:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.01 46.4266918063164 -1248550123 2018-12-05 10:28 2018-12-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 46.4562392195066 -1698300931 2018-12-05 10:28 2018-12-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.002 46.6399501244227 1986039809 2018-12-05 10:28 2018-12-05 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 46.8483561396599 710583416 2018-12-05 10:30 2018-12-05 11:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 46.4233827431997 1544280166 2018-12-05 11:11 2018-12-05 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 46.6029297113419 -1015313423 2018-12-05 11:12 2018-12-05 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 46.4632444183032 -1944294338 2018-12-05 11:12 2018-12-05 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 46.6307847976685 -599302139 2018-12-05 11:14 2018-12-05 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.012 46.4749674042066 -50261915 2018-12-05 11:14 2018-12-05 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0 46.7071938912074 1285304312 2018-12-05 11:14 2018-12-05 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0 46.930994617939 -900612933 2018-12-05 11:14 2018-12-05 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.006 46.6844258348147 1069395777 2018-12-05 11:15 2018-12-05 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 46.7345761100451 602840813 2018-12-05 11:15 2018-12-05 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0 46.5933775782585 -719650551 2018-12-05 11:15 2018-12-05 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 46.5811564167341 1659037837 2018-12-05 11:17 2018-12-05 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.006 46.3961477359136 -1281615007 2018-12-05 11:57 2018-12-05 12:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 46.3854478557905 -1826698429 2018-12-05 11:58 2018-12-05 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0 46.4342643936475 1749529802 2018-12-05 11:59 2018-12-05 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0 46.6158526579539 -1123998622 2018-12-05 12:00 2018-12-05 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 46.571480802695 -1066139529 2018-12-05 12:01 2018-12-05 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 46.5146761616071 -1621582188 2018-12-05 12:01 2018-12-05 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 46.7490936319033 906235219 2018-12-05 12:01 2018-12-05 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 46.479140484333 992635867 2018-12-05 12:02 2018-12-05 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0 46.4322397669156 -1548752166 2018-12-05 12:02 2018-12-05 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0 46.8596308032672 -556742660 2018-12-05 12:02 2018-12-05 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0 47.4665645480156 -2055215435 2018-12-05 12:04 2018-12-05 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0 46.2745960672696 2145474486 2018-12-05 12:43 2018-12-05 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0 46.5131619970004 -892977367 2018-12-05 12:45 2018-12-05 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.004 46.5316136757533 -15011206 2018-12-05 12:45 2018-12-05 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0 46.6153256098429 185997794 2018-12-05 12:47 2018-12-05 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 46.3880499084791 -67326891 2018-12-05 12:48 2018-12-05 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 46.8696978092194 -1953548730 2018-12-05 12:47 2018-12-05 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.006 46.5589556932449 1093350701 2018-12-05 12:48 2018-12-05 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 46.6141961534818 1807190068 2018-12-05 12:48 2018-12-05 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 46.7868486523628 580548159 2018-12-05 12:48 2018-12-05 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 46.7269045670827 -1844091336 2018-12-05 12:48 2018-12-05 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 46.887357989947 1698943506 2018-12-05 12:51 2018-12-05 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 46.5010076165199 -1898456153 2018-12-05 13:30 2018-12-05 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 46.3641015132268 -14631151 2018-12-05 13:32 2018-12-05 14:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0 46.9918587684631 -918716430 2018-12-05 13:31 2018-12-05 14:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0 46.8876855095228 -964943121 2018-12-05 13:34 2018-12-05 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.002 46.5845757365227 1884350199 2018-12-05 13:34 2018-12-05 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 46.8432426571846 -1422742069 2018-12-05 13:34 2018-12-05 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0 46.4011716723442 -1513631464 2018-12-05 13:35 2018-12-05 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 46.3688149253527 -805100338 2018-12-05 13:35 2018-12-05 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.002 46.5506792942683 -930888861 2018-12-05 13:35 2018-12-05 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 46.6821668227514 -423618664 2018-12-05 13:35 2018-12-05 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 46.6593554059664 986859934 2018-12-05 13:38 2018-12-05 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0 46.6645721356074 583755978 2018-12-05 14:16 2018-12-05 15:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 46.0958091576894 -1700335825 2018-12-05 14:18 2018-12-05 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 47.0812598784765 1140117667 2018-12-05 14:18 2018-12-05 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 46.836320622762 -1995224138 2018-12-05 14:20 2018-12-05 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0 46.2753087361654 -592221715 2018-12-05 14:21 2018-12-05 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 46.5758242885272 1309386998 2018-12-05 14:21 2018-12-05 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 46.7856844782829 689728856 2018-12-05 14:21 2018-12-05 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.092 46.4390074769656 86256775 2018-12-05 14:21 2018-12-05 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 46.545918238163 849321035 2018-12-05 14:21 2018-12-05 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0 46.6596027096113 1522661292 2018-12-05 14:22 2018-12-05 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 47.0921822388967 -449531185 2018-12-05 14:25 2018-12-05 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.002 46.5228284796079 1570548912 2018-12-05 15:03 2018-12-05 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 46.6091361840566 2056050562 2018-12-05 15:04 2018-12-05 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 46.4978389620781 1413382946 2018-12-05 15:05 2018-12-05 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 46.0694732348124 1001841412 2018-12-05 15:08 2018-12-05 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0 46.4997739473979 -1993730804 2018-12-05 15:07 2018-12-05 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0 46.4925176978111 1098095338 2018-12-05 15:07 2018-12-05 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 46.55973341465 510352118 2018-12-05 15:07 2018-12-05 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.006 46.6260150829951 -160935563 2018-12-05 15:07 2018-12-05 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 47.1226544221242 -1160455054 2018-12-05 15:07 2018-12-05 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0 47.0629758516947 -1461078858 2018-12-05 15:09 2018-12-05 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0 46.8681022365888 1338901886 2018-12-05 15:12 2018-12-05 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 46.7436387379964 1718275559 2018-12-05 15:49 2018-12-05 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.004 46.9775575558345 1213066768 2018-12-05 15:51 2018-12-05 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0 46.9444721460342 -153030297 2018-12-05 15:52 2018-12-05 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 46.3229004025459 -1078076470 2018-12-05 15:54 2018-12-05 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 46.3239019751549 1297254983 2018-12-05 15:54 2018-12-05 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 46.6146599253019 474754903 2018-12-05 15:54 2018-12-05 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 46.5788782835007 2042630005 2018-12-05 15:54 2018-12-05 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0 46.4121772209803 1006992079 2018-12-05 15:54 2018-12-05 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.014 46.8586890498797 531823414 2018-12-05 15:54 2018-12-05 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0 46.6187285145124 1990786919 2018-12-05 15:56 2018-12-05 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0 46.5011696815491 -898744501 2018-12-05 15:59 2018-12-05 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.002 46.5323896328608 -619288387 2018-12-05 16:36 2018-12-05 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 46.4210345864296 1611916236 2018-12-05 16:38 2018-12-05 17:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0 46.4898374319077 478522249 2018-12-05 16:39 2018-12-05 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.002 46.7929207483927 -88620207 2018-12-05 16:40 2018-12-05 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.002 46.6608952045441 -426302070 2018-12-05 16:40 2018-12-05 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.006 46.5493456164996 -1236524785 2018-12-05 16:41 2018-12-05 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.004 46.3633777499199 -1711942259 2018-12-05 16:41 2018-12-05 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 46.9322578748067 -382169663 2018-12-05 16:40 2018-12-05 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0 46.67663012743 -161756154 2018-12-05 16:41 2018-12-05 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 46.6506309946378 1581168628 2018-12-05 16:42 2018-12-05 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.002 47.0603299260139 512879569 2018-12-05 16:45 2018-12-05 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 46.7423283815384 1234004795 2018-12-05 17:23 2018-12-05 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.002 46.6361374219259 1608459532 2018-12-05 17:24 2018-12-05 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 46.6525881052017 449526085 2018-12-05 17:25 2018-12-05 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 46.3859126567841 -1420205196 2018-12-05 17:27 2018-12-05 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.002 46.7181021809578 -989087893 2018-12-05 17:27 2018-12-05 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.008 46.6425629854202 -1217310728 2018-12-05 17:27 2018-12-05 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 46.831012960275 1274739197 2018-12-05 17:27 2018-12-05 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 46.6582139372826 1810931347 2018-12-05 17:27 2018-12-05 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.004 46.5375094135602 -535431934 2018-12-05 17:28 2018-12-05 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 46.5143275856972 -2136393823 2018-12-05 17:29 2018-12-05 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 46.4495266397794 -715966427 2018-12-05 17:32 2018-12-05 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0 46.3124821305275 747984316 2018-12-05 18:09 2018-12-05 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0 46.2886539340019 -512097307 2018-12-05 18:11 2018-12-05 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0 46.6652367313703 2036756453 2018-12-05 18:12 2018-12-05 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.006 47.0875938733419 -550568622 2018-12-05 18:13 2018-12-05 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.004 46.8188444534938 1325638774 2018-12-05 18:14 2018-12-05 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
