ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
198 0.014 46.4246403813362 566767688 2018-12-08 03:07 2018-12-08 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.006 47.0649154106776 -1927767966 2018-12-08 03:06 2018-12-08 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.012 46.8855581561724 -680790542 2018-12-08 03:07 2018-12-08 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.004 46.7006718476613 -891876787 2018-12-08 03:08 2018-12-08 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.05 46.9585438211759 1974857221 2018-12-08 03:08 2018-12-08 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.032 46.4339155077934 -1750837662 2018-12-08 03:10 2018-12-08 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.004 46.9381716330846 1519861291 2018-12-08 03:10 2018-12-08 03:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.01 46.5029947797457 -2040283968 2018-12-08 03:51 2018-12-08 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.016 46.7184896071752 1380112608 2018-12-08 03:52 2018-12-08 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.018 46.7508641401927 -1474092106 2018-12-08 03:53 2018-12-08 04:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.002 46.4844205697378 1837906553 2018-12-08 03:53 2018-12-08 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.012 46.8944602966309 2039139071 2018-12-08 03:53 2018-12-08 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0 46.5572658697764 -1428291444 2018-12-08 03:54 2018-12-08 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0 46.8952102820079 261338998 2018-12-08 03:54 2018-12-08 04:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.008 46.4692156553268 185700840 2018-12-08 03:55 2018-12-08 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.106 46.6923922499021 253279591 2018-12-08 03:55 2018-12-08 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.064 46.5762042919795 -1692080860 2018-12-08 03:57 2018-12-08 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.034 47.3040489435196 1388523282 2018-12-08 03:56 2018-12-08 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.008 47.040035200119 1335414952 2018-12-08 04:37 2018-12-08 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 46.329370311896 1015456394 2018-12-08 04:40 2018-12-08 05:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.004 46.9665803313255 -1412185278 2018-12-08 04:39 2018-12-08 05:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.002 46.9193093379339 1988323784 2018-12-08 04:39 2018-12-08 05:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.028 46.5466013073921 -2050700847 2018-12-08 04:40 2018-12-08 05:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.038 46.6183220704397 325341699 2018-12-08 04:40 2018-12-08 05:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.006 46.4865913073222 431200367 2018-12-08 04:41 2018-12-08 05:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0 46.7920792857806 1276066757 2018-12-08 04:42 2018-12-08 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.222 46.5604222178459 -1316421991 2018-12-08 04:42 2018-12-08 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.002 46.796102031072 -510887276 2018-12-08 04:43 2018-12-08 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.126 46.9577526211739 -676343306 2018-12-08 04:43 2018-12-08 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.03 46.3512173573176 945165824 2018-12-08 05:24 2018-12-08 06:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.014 47.0451585054398 254688047 2018-12-08 05:26 2018-12-08 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 46.7680421352386 -535518763 2018-12-08 05:26 2018-12-08 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.032 46.6604656219482 -2006235102 2018-12-08 05:26 2018-12-08 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.078 46.8500215848287 -1301271062 2018-12-08 05:26 2018-12-08 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.022 46.1722941319148 535166161 2018-12-08 05:27 2018-12-08 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.01 47.0280802488327 1373131173 2018-12-08 05:27 2018-12-08 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.008 46.2948421557744 1744929240 2018-12-08 05:28 2018-12-08 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.002 46.8520259062449 -809180086 2018-12-08 05:29 2018-12-08 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 46.7118358929952 -850696052 2018-12-08 05:30 2018-12-08 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.018 46.8511235038439 1896467566 2018-12-08 05:30 2018-12-08 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.02 46.4616599361102 972791025 2018-12-08 06:11 2018-12-08 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.222 46.4264477292697 2060748136 2018-12-08 06:13 2018-12-08 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.006 46.2304764469465 392290967 2018-12-08 06:13 2018-12-08 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.006 46.7816645820936 393264382 2018-12-08 06:13 2018-12-08 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.004 46.2744009415309 384408298 2018-12-08 06:14 2018-12-08 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.326 47.2046262780825 1090378629 2018-12-08 06:13 2018-12-08 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.016 47.0792496522268 507765725 2018-12-08 06:14 2018-12-08 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.148 46.1950548052788 706717635 2018-12-08 06:15 2018-12-08 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.028 47.1310033917427 703548152 2018-12-08 06:15 2018-12-08 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.002 46.3449404358864 1865606355 2018-12-08 06:17 2018-12-08 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.162 46.9697458346685 -451672222 2018-12-08 06:17 2018-12-08 07:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 46.8075686017672 1456370879 2018-12-08 06:57 2018-12-08 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 46.7493685722351 -1500663850 2018-12-08 06:59 2018-12-08 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.01 46.8983319719632 1176192322 2018-12-08 06:59 2018-12-08 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0 46.6424852331479 -1331956523 2018-12-08 07:00 2018-12-08 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.048 46.5621555964152 1754520388 2018-12-08 07:00 2018-12-08 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 47.060677087307 1334758406 2018-12-08 07:00 2018-12-08 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.036 46.6820891459783 -1658174644 2018-12-08 07:01 2018-12-08 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.086 46.2002147992452 -1990180549 2018-12-08 07:02 2018-12-08 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 46.7445075273514 -1183360858 2018-12-08 07:02 2018-12-08 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.154 46.5918479482333 1353799084 2018-12-08 07:03 2018-12-08 07:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.006 46.9841127634048 993685758 2018-12-08 07:04 2018-12-08 07:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.056 46.536364710331 1400564989 2018-12-08 07:44 2018-12-08 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.162 46.4441673119863 -43182299 2018-12-08 07:46 2018-12-08 08:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.066 46.9488005042076 -1972403137 2018-12-08 07:46 2018-12-08 08:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 46.7022059599559 1516408186 2018-12-08 07:47 2018-12-08 08:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.02 46.8895080248515 -853317332 2018-12-08 07:47 2018-12-08 08:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.002 46.638531366984 914559136 2018-12-08 07:47 2018-12-08 08:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.048 46.8919673681259 -1065575598 2018-12-08 07:47 2018-12-08 08:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.004 46.6836897850037 -638135805 2018-12-08 07:48 2018-12-08 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.012 46.3872738202413 -758808318 2018-12-08 07:48 2018-12-08 08:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0 46.9540454824766 303688004 2018-12-08 07:50 2018-12-08 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 46.8134702483813 695972264 2018-12-08 07:51 2018-12-08 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.052 46.5886208772659 782860148 2018-12-08 08:30 2018-12-08 09:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.256 46.885260172685 246656749 2018-12-08 08:33 2018-12-08 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.314 46.4749211668968 720742738 2018-12-08 08:33 2018-12-08 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.002 46.2634509007136 -1723935310 2018-12-08 08:33 2018-12-08 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.004 46.6412291566531 529315114 2018-12-08 08:33 2018-12-08 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.03 46.6226546764374 -92164605 2018-12-08 08:34 2018-12-08 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.012 46.7431630651156 -658106342 2018-12-08 08:34 2018-12-08 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.02 46.7823782086372 1205162489 2018-12-08 08:35 2018-12-08 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.22 46.862034769853 1566676 2018-12-08 08:35 2018-12-08 09:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.002 46.9073039412499 175224646 2018-12-08 08:37 2018-12-08 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.022 46.5695917447408 -115418545 2018-12-08 08:37 2018-12-08 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.02 46.8552587668101 -1698300931 2018-12-08 09:17 2018-12-08 10:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.064 46.3565704663595 1622814290 2018-12-08 09:20 2018-12-08 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.02 46.7699541171392 -1754457520 2018-12-08 09:20 2018-12-08 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.012 46.7324859102567 -1248550123 2018-12-08 09:20 2018-12-08 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.032 46.729082596302 -670125288 2018-12-08 09:20 2018-12-08 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.01 46.7402524550756 1986039809 2018-12-08 09:21 2018-12-08 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.032 46.8103714346886 1943798227 2018-12-08 09:21 2018-12-08 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.012 46.9302309950193 664326657 2018-12-08 09:21 2018-12-08 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 46.660826921463 710583416 2018-12-08 09:22 2018-12-08 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0 46.5559556484222 -1046599908 2018-12-08 09:24 2018-12-08 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.006 46.6203675548236 -660897429 2018-12-08 09:24 2018-12-08 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.138 46.9807057539622 1069395777 2018-12-08 10:04 2018-12-08 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.02 46.4020941257477 1285304312 2018-12-08 10:06 2018-12-08 10:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 46.632716023922 -1944294338 2018-12-08 10:06 2018-12-08 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.018 46.6944199005763 602840813 2018-12-08 10:06 2018-12-08 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.006 46.5453112800916 -599302139 2018-12-08 10:07 2018-12-08 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.042 46.4106794118881 -1015313423 2018-12-08 10:08 2018-12-08 10:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.002 47.0169847369194 -719650551 2018-12-08 10:07 2018-12-08 10:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.226 46.2668542226156 1659037837 2018-12-08 10:08 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.022 47.0759445786476 -50261915 2018-12-08 10:08 2018-12-08 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.002 46.778903957208 1544280166 2018-12-08 10:10 2018-12-08 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.006 46.699442756176 -900612933 2018-12-08 10:11 2018-12-08 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.004 46.6990777691205 992635867 2018-12-08 10:51 2018-12-08 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.062 46.3851017634074 -1621582188 2018-12-08 10:52 2018-12-08 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.004 46.5242280960083 -1123998622 2018-12-08 10:53 2018-12-08 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.004 46.6158347805341 -1548752166 2018-12-08 10:53 2018-12-08 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.032 46.8812563618024 1749529802 2018-12-08 10:53 2018-12-08 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.042 46.7391423106194 -1826698429 2018-12-08 10:54 2018-12-08 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.032 46.5542854905128 -556742660 2018-12-08 10:54 2018-12-08 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.02 46.9027070999146 -2055215435 2018-12-08 10:55 2018-12-08 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.01 46.9239464680354 -1066139529 2018-12-08 10:55 2018-12-08 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 46.7471304059029 -1281615007 2018-12-08 10:57 2018-12-08 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 46.8160901387533 906235219 2018-12-08 10:57 2018-12-08 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.008 46.3953874349594 1807190068 2018-12-08 11:38 2018-12-08 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 46.5586242675781 -67326891 2018-12-08 11:39 2018-12-08 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.002 46.30938047568 185997794 2018-12-08 11:40 2018-12-08 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.13 46.5598187128703 -15011206 2018-12-08 11:40 2018-12-08 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.004 46.7230918765068 1093350701 2018-12-08 11:40 2018-12-08 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.002 46.8490997393926 -892977367 2018-12-08 11:41 2018-12-08 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.006 46.8996543884277 -1844091336 2018-12-08 11:41 2018-12-08 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 46.8259692549706 1698943506 2018-12-08 11:42 2018-12-08 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 46.6138549526532 -1953548730 2018-12-08 11:42 2018-12-08 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.034 46.3748949050903 580548159 2018-12-08 11:44 2018-12-08 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.018 47.1474102099736 2145474486 2018-12-08 11:44 2018-12-08 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.056 46.6405931870143 -1513631464 2018-12-08 12:24 2018-12-08 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.01 46.2828667561213 -1422742069 2018-12-08 12:25 2018-12-08 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.008 46.7876372536023 -964943121 2018-12-08 12:26 2018-12-08 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.014 46.551408692201 -14631151 2018-12-08 12:26 2018-12-08 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.45 46.8043402036031 -930888861 2018-12-08 12:26 2018-12-08 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.032 46.7309807141622 -918716430 2018-12-08 12:28 2018-12-08 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.044 46.7589392781258 -423618664 2018-12-08 12:28 2018-12-08 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.308 46.6896552801132 986859934 2018-12-08 12:28 2018-12-08 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.024 46.7875074823697 1884350199 2018-12-08 12:29 2018-12-08 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.012 46.6297677238782 -805100338 2018-12-08 12:30 2018-12-08 13:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.012 46.6287099083265 -1898456153 2018-12-08 12:31 2018-12-08 13:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.002 46.7039035280546 86256775 2018-12-08 13:11 2018-12-08 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.044 46.592891963323 1309386998 2018-12-08 13:12 2018-12-08 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.008 46.7007500012716 -1995224138 2018-12-08 13:13 2018-12-08 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.002 46.8972342888514 1140117667 2018-12-08 13:13 2018-12-08 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 47.1362491687139 849321035 2018-12-08 13:13 2018-12-08 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.026 46.7133520325025 -1700335825 2018-12-08 13:14 2018-12-08 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.01 46.5514903585116 1522661292 2018-12-08 13:15 2018-12-08 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.006 46.5462302486102 -449531185 2018-12-08 13:15 2018-12-08 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 46.6739023208618 689728856 2018-12-08 13:16 2018-12-08 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.438 46.5563870509466 -592221715 2018-12-08 13:17 2018-12-08 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0 46.8729639609655 583755978 2018-12-08 13:18 2018-12-08 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.004 46.1275849779447 -160935563 2018-12-08 13:57 2018-12-08 14:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.064 47.0343065341314 1098095338 2018-12-08 13:58 2018-12-08 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.08 46.6046147783597 -1160455054 2018-12-08 14:00 2018-12-08 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 46.557883922259 1413382946 2018-12-08 14:00 2018-12-08 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.002 46.8456010977427 1001841412 2018-12-08 14:00 2018-12-08 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.03 46.5250136931737 -1461078858 2018-12-08 14:01 2018-12-08 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.022 46.9394018173218 2056050562 2018-12-08 14:01 2018-12-08 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.098 46.80334704717 1338901886 2018-12-08 14:02 2018-12-08 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.116 46.6150161027908 510352118 2018-12-08 14:02 2018-12-08 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.038 46.9501635273298 -1993730804 2018-12-08 14:04 2018-12-08 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0 46.6498706142108 1570548912 2018-12-08 14:05 2018-12-08 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.03 46.3820634961128 531823414 2018-12-08 14:43 2018-12-08 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.022 46.4857657035192 1297254983 2018-12-08 14:45 2018-12-08 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0 46.3975398341815 1006992079 2018-12-08 14:46 2018-12-08 15:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.064 46.7438516338666 -153030297 2018-12-08 14:46 2018-12-08 15:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.004 46.6905243754387 -1078076470 2018-12-08 14:47 2018-12-08 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.1 46.5682646314303 1990786919 2018-12-08 14:48 2018-12-08 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0 46.8974426945051 1213066768 2018-12-08 14:48 2018-12-08 15:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.096 46.4925763209661 -898744501 2018-12-08 14:48 2018-12-08 15:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.018 46.6460972388585 2042630005 2018-12-08 14:49 2018-12-08 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.052 47.0598172386487 474754903 2018-12-08 14:51 2018-12-08 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.002 47.2715114394824 1718275559 2018-12-08 14:51 2018-12-08 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.074 47.8011662960052 -161756154 2018-12-08 15:30 2018-12-08 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.068 47.8743501941363 -426302070 2018-12-08 15:32 2018-12-08 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.002 48.2202213962873 -1711942259 2018-12-08 15:33 2018-12-08 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.014 48.0973735014598 478522249 2018-12-08 15:33 2018-12-08 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.07 48.5142555435499 -88620207 2018-12-08 15:34 2018-12-08 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.004 48.3984706521034 1581168628 2018-12-08 15:34 2018-12-08 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.168 48.8156677047412 1611916236 2018-12-08 15:35 2018-12-08 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.046 48.8458407759666 512879569 2018-12-08 15:35 2018-12-08 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0 48.7999847491582 -1236524785 2018-12-08 15:36 2018-12-08 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.068 48.3625401655833 -382169663 2018-12-08 15:38 2018-12-08 16:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.154 48.9435414512952 -619288387 2018-12-08 15:39 2018-12-08 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 47.3867257277171 -535431934 2018-12-08 16:18 2018-12-08 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 47.0910217046738 -989087893 2018-12-08 16:20 2018-12-08 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.016 47.2193581700325 1274739197 2018-12-08 16:21 2018-12-08 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.2 47.2589419007301 449526085 2018-12-08 16:21 2018-12-08 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.026 46.6218327879906 -1420205196 2018-12-08 16:22 2018-12-08 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.032 47.0638838370641 -2136393823 2018-12-08 16:23 2018-12-08 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.004 46.4696845849355 -715966427 2018-12-08 16:24 2018-12-08 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0 46.6959333697955 1608459532 2018-12-08 16:24 2018-12-08 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.018 46.6141662796338 -1217310728 2018-12-08 16:24 2018-12-08 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
