ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
197 0.024 21.8747160871824 -1750837662 2018-10-27 01:56 2018-10-27 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.016 21.9603869239489 -680790542 2018-10-27 01:56 2018-10-27 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.114 21.5805926680565 -1303313805 2018-10-27 01:57 2018-10-27 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 21.7107426722844 566767688 2018-10-27 01:57 2018-10-27 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.324 21.7262307882309 1741404784 2018-10-27 01:58 2018-10-27 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.006 21.9628759860992 -1428291444 2018-10-27 02:16 2018-10-27 02:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0 21.6533108393351 -1692080860 2018-10-27 02:17 2018-10-27 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.008 21.7496978759766 1380112608 2018-10-27 02:17 2018-10-27 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 21.8776509046555 253279591 2018-10-27 02:17 2018-10-27 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.006 21.498169863224 2039139071 2018-10-27 02:18 2018-10-27 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 21.5525687535604 185700840 2018-10-27 02:18 2018-10-27 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.002 21.7871875921885 1388523282 2018-10-27 02:18 2018-10-27 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0 21.7970432837804 261338998 2018-10-27 02:18 2018-10-27 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0 21.6431813518206 1837906553 2018-10-27 02:19 2018-10-27 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.048 21.7645134766897 -1474092106 2018-10-27 02:19 2018-10-27 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.014 21.688995039463 -2040283968 2018-10-27 02:19 2018-10-27 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.428 21.5443576892217 325341699 2018-10-27 02:38 2018-10-27 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.01 21.7951992074649 -510887276 2018-10-27 02:39 2018-10-27 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.014 21.5769095381101 -1316421991 2018-10-27 02:39 2018-10-27 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 21.8165435910225 -1412185278 2018-10-27 02:39 2018-10-27 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.002 21.8957099239031 1276066757 2018-10-27 02:39 2018-10-27 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0 22.0544388532639 -2050700847 2018-10-27 02:39 2018-10-27 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0 21.4112779895465 431200367 2018-10-27 02:40 2018-10-27 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0 21.8150535623233 -676343306 2018-10-27 02:40 2018-10-27 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 21.6010206898053 1015456394 2018-10-27 02:41 2018-10-27 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 21.5956257462502 1988323784 2018-10-27 02:41 2018-10-27 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.054 21.8274307250977 1335414952 2018-10-27 02:41 2018-10-27 03:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.006 21.6077868858973 1373131173 2018-10-27 03:00 2018-10-27 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.018 21.9239970445633 -850696052 2018-10-27 03:00 2018-10-27 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0 21.7164861520131 -809180086 2018-10-27 03:01 2018-10-27 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.002 21.8403713067373 -535518763 2018-10-27 03:01 2018-10-27 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.018 21.6699923157692 -2006235102 2018-10-27 03:01 2018-10-27 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 21.7474264701207 1744929240 2018-10-27 03:01 2018-10-27 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.016 21.5697419166565 1896467566 2018-10-27 03:02 2018-10-27 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.004 21.7488995552063 535166161 2018-10-27 03:02 2018-10-27 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0 21.5049427747726 254688047 2018-10-27 03:02 2018-10-27 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.14 21.7793151338895 -1301271062 2018-10-27 03:02 2018-10-27 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.002 21.5956388950348 945165824 2018-10-27 03:03 2018-10-27 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.002 21.7793950438499 384408298 2018-10-27 03:21 2018-10-27 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.008 21.4831130067507 706717635 2018-10-27 03:22 2018-10-27 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.002 21.9014320055644 -451672222 2018-10-27 03:22 2018-10-27 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.03 21.5846548318863 2060748136 2018-10-27 03:23 2018-10-27 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 21.4708520531654 393264382 2018-10-27 03:23 2018-10-27 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 21.837923236688 703548152 2018-10-27 03:23 2018-10-27 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0 21.7237780928612 1865606355 2018-10-27 03:23 2018-10-27 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 21.9065429091454 507765725 2018-10-27 03:23 2018-10-27 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 21.6309741735458 392290967 2018-10-27 03:24 2018-10-27 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0 22.133853216966 1090378629 2018-10-27 03:24 2018-10-27 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0 21.5420625607173 972791025 2018-10-27 03:25 2018-10-27 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.004 21.7405876159668 1754520388 2018-10-27 03:43 2018-10-27 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 21.5282703002294 993685758 2018-10-27 03:44 2018-10-27 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0 21.7880010644595 -1990180549 2018-10-27 03:44 2018-10-27 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0 21.6922701954842 1176192322 2018-10-27 03:44 2018-10-27 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.006 22.0002881924311 -1331956523 2018-10-27 03:44 2018-10-27 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 21.6150791724523 -1183360858 2018-10-27 03:45 2018-10-27 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.004 21.6143118659655 -1658174644 2018-10-27 03:45 2018-10-27 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 21.9742231806119 1353799084 2018-10-27 03:45 2018-10-27 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.002 21.612836531798 -1500663850 2018-10-27 03:46 2018-10-27 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.018 21.5594599207242 1334758406 2018-10-27 03:46 2018-10-27 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 21.8242282509804 1456370879 2018-10-27 03:46 2018-10-27 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 21.5496850371361 1516408186 2018-10-27 04:05 2018-10-27 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 21.7017962137858 695972264 2018-10-27 04:06 2018-10-27 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 21.7433326443036 -638135805 2018-10-27 04:06 2018-10-27 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.008 21.7220060110092 -43182299 2018-10-27 04:06 2018-10-27 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.014 21.7274148225784 -758808318 2018-10-27 04:06 2018-10-27 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 21.7494791229566 -853317332 2018-10-27 04:06 2018-10-27 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.004 21.6927788217862 303688004 2018-10-27 04:07 2018-10-27 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.036 21.4730552713076 -1065575598 2018-10-27 04:07 2018-10-27 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.002 21.9747984687487 914559136 2018-10-27 04:07 2018-10-27 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 21.9445086836815 -1972403137 2018-10-27 04:07 2018-10-27 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.002 21.8127051671346 1400564989 2018-10-27 04:08 2018-10-27 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0 21.8399226784706 529315114 2018-10-27 04:26 2018-10-27 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.004 21.815471525987 -115418545 2018-10-27 04:27 2018-10-27 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.004 21.7380644798279 1205162489 2018-10-27 04:27 2018-10-27 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.018 21.6809222022692 246656749 2018-10-27 04:28 2018-10-27 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.01 21.5183685819308 1566676 2018-10-27 04:28 2018-10-27 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 21.5189312855403 -1723935310 2018-10-27 04:28 2018-10-27 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.024 21.4604328989983 -658106342 2018-10-27 04:29 2018-10-27 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.002 21.6684913555781 -92164605 2018-10-27 04:29 2018-10-27 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.02 21.9815645893415 175224646 2018-10-27 04:29 2018-10-27 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 21.6566063086192 720742738 2018-10-27 04:29 2018-10-27 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 21.9204820156097 782860148 2018-10-27 04:30 2018-10-27 04:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0 21.7747132778168 -670125288 2018-10-27 04:48 2018-10-27 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 21.4693110386531 -660897429 2018-10-27 04:49 2018-10-27 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0 21.907419526577 664326657 2018-10-27 04:49 2018-10-27 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.052 21.5391108632088 -1248550123 2018-10-27 04:50 2018-10-27 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.002 21.8503489891688 -1754457520 2018-10-27 04:49 2018-10-27 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 21.8656643867493 710583416 2018-10-27 04:50 2018-10-27 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 21.5722858786583 1943798227 2018-10-27 04:50 2018-10-27 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.03 21.7499418497086 -1046599908 2018-10-27 04:51 2018-10-27 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 21.8919939120611 1986039809 2018-10-27 04:51 2018-10-27 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.002 21.8556817849477 1622814290 2018-10-27 04:51 2018-10-27 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 21.6588495691617 -1698300931 2018-10-27 04:52 2018-10-27 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 21.5597503026327 -599302139 2018-10-27 05:10 2018-10-27 05:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0 21.9974356134733 -900612933 2018-10-27 05:11 2018-10-27 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 21.5240241289139 602840813 2018-10-27 05:11 2018-10-27 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.012 21.6948169350624 -50261915 2018-10-27 05:11 2018-10-27 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 21.6515921831131 -1944294338 2018-10-27 05:11 2018-10-27 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 21.8860101739566 1659037837 2018-10-27 05:12 2018-10-27 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 21.7168658455213 -1015313423 2018-10-27 05:12 2018-10-27 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 21.5954836924871 1544280166 2018-10-27 05:12 2018-10-27 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.008 21.8104258616765 -719650551 2018-10-27 05:12 2018-10-27 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.002 21.6873539408048 1285304312 2018-10-27 05:13 2018-10-27 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.04 21.6327050209045 1069395777 2018-10-27 05:13 2018-10-27 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.002 21.6436354994774 -1123998622 2018-10-27 05:31 2018-10-27 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.002 21.5399725437164 -1066139529 2018-10-27 05:33 2018-10-27 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.034 21.6755368828773 -1548752166 2018-10-27 05:33 2018-10-27 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 21.9162195126216 906235219 2018-10-27 05:33 2018-10-27 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.006 21.681386311849 1749529802 2018-10-27 05:33 2018-10-27 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0 21.4854979395866 -2055215435 2018-10-27 05:33 2018-10-27 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 21.6801324685415 -1826698429 2018-10-27 05:34 2018-10-27 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.02 21.6795576532682 -1281615007 2018-10-27 05:34 2018-10-27 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.006 21.6464039405187 -556742660 2018-10-27 05:34 2018-10-27 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.002 21.703774313132 -1621582188 2018-10-27 05:34 2018-10-27 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 21.8837154547373 992635867 2018-10-27 05:35 2018-10-27 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.004 21.7873775362968 185997794 2018-10-27 05:53 2018-10-27 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.072 21.5832365910212 -1953548730 2018-10-27 05:54 2018-10-27 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.012 21.6819216966629 1093350701 2018-10-27 05:54 2018-10-27 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 21.7005372405052 580548159 2018-10-27 05:55 2018-10-27 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.048 21.9862738013268 -15011206 2018-10-27 05:55 2018-10-27 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.01 21.7417479872704 1698943506 2018-10-27 05:55 2018-10-27 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0 21.6649117072423 -892977367 2018-10-27 05:55 2018-10-27 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.002 21.4259498318036 2145474486 2018-10-27 05:56 2018-10-27 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 21.5111980199814 -67326891 2018-10-27 05:56 2018-10-27 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 21.9713954170545 -1844091336 2018-10-27 05:56 2018-10-27 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 21.8339254419009 1807190068 2018-10-27 05:57 2018-10-27 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0 21.7031086484591 -964943121 2018-10-27 06:15 2018-10-27 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0 21.3452421228091 -930888861 2018-10-27 06:16 2018-10-27 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.016 21.6335908611616 1884350199 2018-10-27 06:16 2018-10-27 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 21.8382075428963 -805100338 2018-10-27 06:16 2018-10-27 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 21.6165321588516 986859934 2018-10-27 06:17 2018-10-27 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 21.8602868676186 -14631151 2018-10-27 06:17 2018-10-27 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.01 21.5021044929822 -1898456153 2018-10-27 06:17 2018-10-27 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.022 22.10334379673 -918716430 2018-10-27 06:17 2018-10-27 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.054 21.7149910847346 -1422742069 2018-10-27 06:18 2018-10-27 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 21.9628954211871 -423618664 2018-10-27 06:18 2018-10-27 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.006 21.7258444507917 -1513631464 2018-10-27 06:19 2018-10-27 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.004 21.7029339035352 -1995224138 2018-10-27 06:37 2018-10-27 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.034 21.7320501724879 849321035 2018-10-27 06:37 2018-10-27 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 21.7134759704272 689728856 2018-10-27 06:38 2018-10-27 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.122 21.532039364179 -592221715 2018-10-27 06:38 2018-10-27 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.006 21.8491223136584 -449531185 2018-10-27 06:38 2018-10-27 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0 21.6165751377741 583755978 2018-10-27 06:39 2018-10-27 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.01 22.1041547656059 1140117667 2018-10-27 06:38 2018-10-27 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 21.8024667898814 -1700335825 2018-10-27 06:39 2018-10-27 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.004 21.5764943877856 1309386998 2018-10-27 06:39 2018-10-27 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.016 21.8224446336428 1522661292 2018-10-27 06:40 2018-10-27 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.02 21.5997681260109 86256775 2018-10-27 06:40 2018-10-27 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.006 22.3631029367447 -1160455054 2018-10-27 06:58 2018-10-27 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 22.4933403889338 1001841412 2018-10-27 06:59 2018-10-27 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 22.627311929067 510352118 2018-10-27 06:59 2018-10-27 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.012 22.7371933420499 -1993730804 2018-10-27 07:00 2018-10-27 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.004 22.6386129260063 1413382946 2018-10-27 07:01 2018-10-27 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.002 22.9736635486285 1570548912 2018-10-27 07:00 2018-10-27 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.098 23.1168045719465 1338901886 2018-10-27 07:00 2018-10-27 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.01 22.8537703196208 2056050562 2018-10-27 07:01 2018-10-27 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.002 23.0744222799937 1098095338 2018-10-27 07:01 2018-10-27 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.004 23.1708984096845 -1461078858 2018-10-27 07:02 2018-10-27 07:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.006 23.0197267254194 -160935563 2018-10-27 07:02 2018-10-27 07:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0 22.8556089838346 1006992079 2018-10-27 07:21 2018-10-27 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.006 22.8138627449671 -1078076470 2018-10-27 07:22 2018-10-27 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 22.595703291893 2042630005 2018-10-27 07:22 2018-10-27 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 22.7904599229495 474754903 2018-10-27 07:22 2018-10-27 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0 22.644368549188 -153030297 2018-10-27 07:23 2018-10-27 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0 22.6941729068756 -898744501 2018-10-27 07:23 2018-10-27 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.002 22.7134235223134 1718275559 2018-10-27 07:23 2018-10-27 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.02 22.4399145205816 1213066768 2018-10-27 07:24 2018-10-27 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 22.6028472185135 1297254983 2018-10-27 07:24 2018-10-27 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.01 22.4304137587547 1990786919 2018-10-27 07:25 2018-10-27 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.002 22.3724108338356 531823414 2018-10-27 07:25 2018-10-27 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.004 21.6582584341367 -1711942259 2018-10-27 07:43 2018-10-27 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.052 21.7120510379473 -88620207 2018-10-27 07:45 2018-10-27 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.012 21.8111695607503 -1236524785 2018-10-27 07:45 2018-10-27 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.022 21.7396586537361 -382169663 2018-10-27 07:45 2018-10-27 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.004 21.6182240366936 -619288387 2018-10-27 07:46 2018-10-27 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.152 21.7364837050438 478522249 2018-10-27 07:46 2018-10-27 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 21.718768175443 1611916236 2018-10-27 07:46 2018-10-27 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 21.9938494284948 512879569 2018-10-27 07:46 2018-10-27 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.078 21.6193597833316 -426302070 2018-10-27 07:47 2018-10-27 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 21.7673157691956 1581168628 2018-10-27 07:47 2018-10-27 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.008 21.6605019132296 -161756154 2018-10-27 07:47 2018-10-27 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.016 21.9847812533379 1274739197 2018-10-27 08:05 2018-10-27 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.074 21.5138966917992 -1217310728 2018-10-27 08:06 2018-10-27 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 21.6698676864306 -1420205196 2018-10-27 08:06 2018-10-27 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 21.5395949284236 1810931347 2018-10-27 08:07 2018-10-27 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.028 21.8462682406108 1234004795 2018-10-27 08:08 2018-10-27 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 21.8494990587234 449526085 2018-10-27 08:08 2018-10-27 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0 21.5836201945941 1608459532 2018-10-27 08:08 2018-10-27 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 21.543471078078 -715966427 2018-10-27 08:08 2018-10-27 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.048 21.944431690375 -989087893 2018-10-27 08:08 2018-10-27 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.032 21.7412823081017 -2136393823 2018-10-27 08:09 2018-10-27 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 21.7373491168022 -535431934 2018-10-27 08:09 2018-10-27 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0 21.5321304877599 1760448750 2018-10-27 08:27 2018-10-27 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
