ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
194 0.454 11.5176963845889 1519861291 2019-01-21 13:01 2019-01-21 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.72 11.5110917488734 -1927767966 2019-01-21 13:01 2019-01-21 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.528 11.5161223292351 1974857221 2019-01-21 13:01 2019-01-21 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.716 11.6209215402603 -891876787 2019-01-21 13:01 2019-01-21 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.252 11.5398136258125 566767688 2019-01-21 13:02 2019-01-21 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.706 11.6182179530462 -1582609263 2019-01-21 13:01 2019-01-21 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.354 11.5498396118482 -680790542 2019-01-21 13:02 2019-01-21 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.666 11.6060015916824 -1783216787 2019-01-21 13:02 2019-01-21 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.8 11.4601781487465 -2040283968 2019-01-21 13:12 2019-01-21 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.784 11.4674541672071 -1474092106 2019-01-21 13:12 2019-01-21 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.816 11.7681062658628 1388523282 2019-01-21 13:12 2019-01-21 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.248 11.517844971021 -1692080860 2019-01-21 13:12 2019-01-21 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.062 11.3838901599248 185700840 2019-01-21 13:13 2019-01-21 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.706 11.490468053023 -1428291444 2019-01-21 13:13 2019-01-21 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.888 11.4562028249105 1837906553 2019-01-21 13:13 2019-01-21 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.386 11.8323218504588 253279591 2019-01-21 13:13 2019-01-21 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.19 11.5310908198357 1380112608 2019-01-21 13:13 2019-01-21 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.612 11.4993617971738 261338998 2019-01-21 13:13 2019-01-21 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.812 11.5824041207631 2039139071 2019-01-21 13:13 2019-01-21 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.474 11.4064127643903 1335414952 2019-01-21 13:24 2019-01-21 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.73 11.7251723806063 1988323784 2019-01-21 13:24 2019-01-21 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.778 11.4625290791194 -510887276 2019-01-21 13:24 2019-01-21 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.29 11.4995311220487 -676343306 2019-01-21 13:24 2019-01-21 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.458 11.521889368693 325341699 2019-01-21 13:24 2019-01-21 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.72 11.5672192931175 1276066757 2019-01-21 13:24 2019-01-21 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.168 11.5254289984703 -1412185278 2019-01-21 13:25 2019-01-21 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.078 11.6725132664045 1015456394 2019-01-21 13:25 2019-01-21 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.024 11.6666572610537 -1316421991 2019-01-21 13:25 2019-01-21 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.506 11.5023390253385 431200367 2019-01-21 13:25 2019-01-21 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.14 11.476431230704 -2050700847 2019-01-21 13:25 2019-01-21 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.96 11.4593301057816 945165824 2019-01-21 13:35 2019-01-21 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.332 11.6214341481527 -1301271062 2019-01-21 13:35 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.968 11.6098406950633 1896467566 2019-01-21 13:35 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.858 11.6339601953824 -850696052 2019-01-21 13:35 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.564 11.539658721288 1373131173 2019-01-21 13:36 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.62 11.5706135749817 1744929240 2019-01-21 13:36 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.95 11.3871208071709 254688047 2019-01-21 13:36 2019-01-21 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.056 11.4516174713771 -809180086 2019-01-21 13:36 2019-01-21 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.426 11.486382273833 535166161 2019-01-21 13:36 2019-01-21 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.076 11.7091190179189 -535518763 2019-01-21 13:36 2019-01-21 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.062 11.5374576250712 -2006235102 2019-01-21 13:36 2019-01-21 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.188 11.3831236004829 972791025 2019-01-21 13:46 2019-01-21 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.806 11.5548086484273 1865606355 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.162 11.6926943739255 392290967 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.112 11.4116981108983 384408298 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.214 11.660900692145 -451672222 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.304 11.4114528338114 703548152 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.92 11.4281899134318 1090378629 2019-01-21 13:48 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.38 11.519536403815 706717635 2019-01-21 13:48 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.498 11.5806864738464 2060748136 2019-01-21 13:48 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.75 11.7237710277239 507765725 2019-01-21 13:48 2019-01-21 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.548 11.5908480167389 393264382 2019-01-21 13:48 2019-01-21 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.406 11.5030698060989 1456370879 2019-01-21 13:58 2019-01-21 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.864 11.2604778289795 1353799084 2019-01-21 13:59 2019-01-21 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.306 11.4283056855202 -1500663850 2019-01-21 13:59 2019-01-21 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.65 11.3957300504049 993685758 2019-01-21 13:59 2019-01-21 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.526 11.5017357508341 1754520388 2019-01-21 13:59 2019-01-21 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.812 11.642499824365 -1183360858 2019-01-21 13:59 2019-01-21 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.762 11.6060657699903 1334758406 2019-01-21 13:59 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.578 11.6190074205399 -1990180549 2019-01-21 13:59 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.376 11.487471417586 -1331956523 2019-01-21 14:00 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.804 11.6853650172551 1176192322 2019-01-21 13:59 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.6 11.835821378231 -1658174644 2019-01-21 14:00 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.886 11.4707555492719 1400564989 2019-01-21 14:09 2019-01-21 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.098 11.4274240612984 303688004 2019-01-21 14:10 2019-01-21 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.256 11.3714491645495 -1972403137 2019-01-21 14:10 2019-01-21 14:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.246 11.5502974351247 695972264 2019-01-21 14:10 2019-01-21 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.822 11.5001884977023 1516408186 2019-01-21 14:10 2019-01-21 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.716 11.501280272007 -758808318 2019-01-21 14:10 2019-01-21 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.858 11.6216585437457 -1065575598 2019-01-21 14:11 2019-01-21 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.716 11.5923153718313 -638135805 2019-01-21 14:11 2019-01-21 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.718 11.5670230865479 -853317332 2019-01-21 14:11 2019-01-21 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.456 11.7056730707486 -43182299 2019-01-21 14:11 2019-01-21 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.272 11.6020739157995 914559136 2019-01-21 14:11 2019-01-21 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.77 11.5971503814061 782860148 2019-01-21 14:21 2019-01-21 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.028 11.4245083530744 720742738 2019-01-21 14:21 2019-01-21 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.614 11.7532431364059 175224646 2019-01-21 14:21 2019-01-21 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.172 11.502673681577 -115418545 2019-01-21 14:22 2019-01-21 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.682 11.7609535257022 529315114 2019-01-21 14:22 2019-01-21 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.996 11.6190683881442 1566676 2019-01-21 14:22 2019-01-21 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.534 11.5489090005557 -658106342 2019-01-21 14:22 2019-01-21 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.454 11.5346770207087 1205162489 2019-01-21 14:22 2019-01-21 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.124 11.5136437654495 -1723935310 2019-01-21 14:23 2019-01-21 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.596 11.2830543239911 -92164605 2019-01-21 14:23 2019-01-21 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.766 11.4980900128682 246656749 2019-01-21 14:23 2019-01-21 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.456 11.6021744728088 -1698300931 2019-01-21 14:32 2019-01-21 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.806 11.3257653037707 1622814290 2019-01-21 14:33 2019-01-21 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.396 11.4982571323713 -1046599908 2019-01-21 14:33 2019-01-21 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.55 11.4695770343145 -660897429 2019-01-21 14:33 2019-01-21 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.742 11.5953090230624 -670125288 2019-01-21 14:33 2019-01-21 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.566 11.8185340921084 710583416 2019-01-21 14:34 2019-01-21 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.938 11.7035844365756 1943798227 2019-01-21 14:34 2019-01-21 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.902 11.3343991835912 -1248550123 2019-01-21 14:34 2019-01-21 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.458 11.52498797973 664326657 2019-01-21 14:34 2019-01-21 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.3 11.6224024772644 1986039809 2019-01-21 14:34 2019-01-21 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.87 11.5937826196353 -1754457520 2019-01-21 14:34 2019-01-21 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.418 11.5049293835958 1069395777 2019-01-21 14:44 2019-01-21 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.82 11.4397465705872 1285304312 2019-01-21 14:44 2019-01-21 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.754 11.4603164275487 1544280166 2019-01-21 14:45 2019-01-21 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.302 11.6974293231964 -900612933 2019-01-21 14:45 2019-01-21 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.6 11.48632756869 -599302139 2019-01-21 14:45 2019-01-21 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.744 11.5174025615056 -1015313423 2019-01-21 14:45 2019-01-21 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.092 11.7028392712275 1659037837 2019-01-21 14:45 2019-01-21 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.458 11.589176928997 602840813 2019-01-21 14:46 2019-01-21 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.694 11.6126285394033 -50261915 2019-01-21 14:46 2019-01-21 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.726 11.4138923048973 -719650551 2019-01-21 14:46 2019-01-21 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.28 11.408803486824 -1944294338 2019-01-21 14:46 2019-01-21 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.166 11.4344595193863 992635867 2019-01-21 14:55 2019-01-21 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.208 11.4884868701299 -1621582188 2019-01-21 14:56 2019-01-21 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.514 11.6287093877792 -1281615007 2019-01-21 14:56 2019-01-21 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.498 11.4735146562258 906235219 2019-01-21 14:56 2019-01-21 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.318 11.5145744800568 -1123998622 2019-01-21 14:57 2019-01-21 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.334 11.5565808494886 -1826698429 2019-01-21 14:57 2019-01-21 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.854 11.484835656484 -1548752166 2019-01-21 14:57 2019-01-21 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.022 11.5260071237882 -1066139529 2019-01-21 14:57 2019-01-21 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.372 11.7040946046511 -2055215435 2019-01-21 14:57 2019-01-21 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.72 11.5232709089915 -556742660 2019-01-21 14:57 2019-01-21 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.912 11.5521830717723 1749529802 2019-01-21 14:57 2019-01-21 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.118 11.5645960489909 1807190068 2019-01-21 15:07 2019-01-21 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.806 11.5685661276182 -67326891 2019-01-21 15:07 2019-01-21 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.566 11.4182440241178 580548159 2019-01-21 15:08 2019-01-21 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.712 11.6810130437215 2145474486 2019-01-21 15:08 2019-01-21 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.508 11.5987226406733 185997794 2019-01-21 15:08 2019-01-21 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.734 11.535619254907 1093350701 2019-01-21 15:09 2019-01-21 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.87 11.594604241848 -892977367 2019-01-21 15:09 2019-01-21 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.262 11.5334891319275 -1953548730 2019-01-21 15:09 2019-01-21 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.148 11.4220890283585 -1844091336 2019-01-21 15:09 2019-01-21 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.484 11.5038313190142 1698943506 2019-01-21 15:09 2019-01-21 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.638 11.6369023720423 -15011206 2019-01-21 15:09 2019-01-21 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.484 11.5525794029236 -1513631464 2019-01-21 15:18 2019-01-21 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.358 11.4735082626343 -1422742069 2019-01-21 15:19 2019-01-21 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.838 11.6468496441841 -805100338 2019-01-21 15:19 2019-01-21 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.092 11.6789422988892 -1898456153 2019-01-21 15:19 2019-01-21 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.938 11.3493710875511 -964943121 2019-01-21 15:20 2019-01-21 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.718 11.2150890350342 -423618664 2019-01-21 15:20 2019-01-21 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.788 11.503574347496 -918716430 2019-01-21 15:20 2019-01-21 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.844 11.6996053377787 -930888861 2019-01-21 15:20 2019-01-21 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.632 11.6323968370756 1884350199 2019-01-21 15:20 2019-01-21 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.86 11.6379012982051 986859934 2019-01-21 15:20 2019-01-21 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.814 11.4837606986364 -14631151 2019-01-21 15:21 2019-01-21 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.11 11.6372771143913 86256775 2019-01-21 15:30 2019-01-21 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.476 11.5060246427854 1309386998 2019-01-21 15:30 2019-01-21 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.104 11.4094244082769 -1995224138 2019-01-21 15:31 2019-01-21 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.494 11.5925466219584 -592221715 2019-01-21 15:31 2019-01-21 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.296 11.4866590261459 583755978 2019-01-21 15:31 2019-01-21 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.108 11.5433529138565 1522661292 2019-01-21 15:31 2019-01-21 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.808 11.2709346095721 689728856 2019-01-21 15:32 2019-01-21 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.038 11.5171734611193 849321035 2019-01-21 15:32 2019-01-21 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.768 11.6997132380803 -1700335825 2019-01-21 15:32 2019-01-21 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.854 11.7671604593595 -449531185 2019-01-21 15:32 2019-01-21 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.534 11.692197728157 1140117667 2019-01-21 15:32 2019-01-21 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.834 11.4081098437309 -160935563 2019-01-21 15:42 2019-01-21 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.882 11.6762886404991 1098095338 2019-01-21 15:42 2019-01-21 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.916 11.4081053177516 -1993730804 2019-01-21 15:42 2019-01-21 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.09 11.5865358988444 1570548912 2019-01-21 15:42 2019-01-21 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.454 11.8018598079681 -1160455054 2019-01-21 15:42 2019-01-21 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.766 11.5011825879415 510352118 2019-01-21 15:43 2019-01-21 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.832 11.6007764776548 -1461078858 2019-01-21 15:43 2019-01-21 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.82 11.4099384506543 1001841412 2019-01-21 15:43 2019-01-21 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.178 11.578789627552 2056050562 2019-01-21 15:43 2019-01-21 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.086 11.2963939984639 1338901886 2019-01-21 15:44 2019-01-21 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.312 11.5398814161619 1413382946 2019-01-21 15:44 2019-01-21 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.148 11.4736922025681 531823414 2019-01-21 15:53 2019-01-21 16:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.94 11.4179845889409 1297254983 2019-01-21 15:53 2019-01-21 16:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.418 11.4544489304225 1718275559 2019-01-21 15:54 2019-01-21 16:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.32 11.6514067053795 474754903 2019-01-21 15:54 2019-01-21 16:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.43 11.7826371868451 1006992079 2019-01-21 15:54 2019-01-21 16:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.124 11.4369851946831 2042630005 2019-01-21 15:55 2019-01-21 16:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.28 11.5270392775536 1990786919 2019-01-21 15:55 2019-01-21 16:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.16 11.4104147911072 -1078076470 2019-01-21 15:55 2019-01-21 16:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.76 11.6084483861923 1213066768 2019-01-21 15:55 2019-01-21 16:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.8 11.6420443256696 -898744501 2019-01-21 15:55 2019-01-21 16:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.964 11.5638318061829 -153030297 2019-01-21 15:55 2019-01-21 16:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.378 11.405020570755 -161756154 2019-01-21 16:05 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.036 11.5530411402384 -426302070 2019-01-21 16:05 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.11 11.6437399864197 -619288387 2019-01-21 16:06 2019-01-21 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.266 11.6869518597921 -382169663 2019-01-21 16:06 2019-01-21 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.766 11.5849361220996 -1236524785 2019-01-21 16:06 2019-01-21 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.85 11.6173489332199 -1711942259 2019-01-21 16:06 2019-01-21 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.816 11.543489352862 1581168628 2019-01-21 16:06 2019-01-21 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.682 11.5936485886574 -88620207 2019-01-21 16:06 2019-01-21 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.018 11.5324212233226 512879569 2019-01-21 16:07 2019-01-21 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.688 11.3196018695831 478522249 2019-01-21 16:07 2019-01-21 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.448 11.6005855758985 1611916236 2019-01-21 16:07 2019-01-21 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 11.4907844026883 -535431934 2019-01-21 16:16 2019-01-21 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.11 11.4072141885757 -989087893 2019-01-21 16:16 2019-01-21 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.888 11.4995274821917 1234004795 2019-01-21 16:17 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.348 11.6523852904638 1810931347 2019-01-21 16:17 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.708 11.5234490633011 -1217310728 2019-01-21 16:18 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.688 11.4522493004799 -1420205196 2019-01-21 16:18 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.13 11.6387404719989 1274739197 2019-01-21 16:18 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
