ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
192 0.402 12.8480552037557 1974857221 2019-01-22 08:11 2019-01-22 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.486 12.4603532751401 1519861291 2019-01-22 08:12 2019-01-22 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.812 12.5055855353673 -1783216787 2019-01-22 08:12 2019-01-22 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.66 12.5023597002029 -1927767966 2019-01-22 08:12 2019-01-22 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.93 12.533085946242 -680790542 2019-01-22 08:12 2019-01-22 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.746 12.8686127901077 1741404784 2019-01-22 08:12 2019-01-22 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.994 12.7887712081273 -1750837662 2019-01-22 08:13 2019-01-22 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.79 12.8092160662015 -1582609263 2019-01-22 08:13 2019-01-22 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.89 12.4100409984589 -1474092106 2019-01-22 08:24 2019-01-22 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.468 12.4387515187263 253279591 2019-01-22 08:24 2019-01-22 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.072 12.6927613417308 185700840 2019-01-22 08:24 2019-01-22 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.57 12.6705958127975 1837906553 2019-01-22 08:24 2019-01-22 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.934 12.5040592749914 2039139071 2019-01-22 08:25 2019-01-22 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.162 12.4842959682147 261338998 2019-01-22 08:25 2019-01-22 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.16 12.625976785024 -1692080860 2019-01-22 08:25 2019-01-22 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.23 12.6496278683345 -1428291444 2019-01-22 08:25 2019-01-22 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.924 12.5219835996628 1388523282 2019-01-22 08:25 2019-01-22 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.752 12.6635815779368 -2040283968 2019-01-22 08:25 2019-01-22 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.396 12.5436121026675 1380112608 2019-01-22 08:26 2019-01-22 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.372 12.7307680567106 1988323784 2019-01-22 08:37 2019-01-22 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.086 12.6694546222687 -1316421991 2019-01-22 08:37 2019-01-22 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.402 12.4826065778732 1015456394 2019-01-22 08:37 2019-01-22 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.94 12.6797307689985 1276066757 2019-01-22 08:37 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.24 12.6902792374293 -2050700847 2019-01-22 08:37 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.752 12.6731248497963 431200367 2019-01-22 08:37 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.386 12.5273968577385 325341699 2019-01-22 08:38 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.336 12.6938440759977 -510887276 2019-01-22 08:37 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.638 12.4180520455043 -676343306 2019-01-22 08:38 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.88 12.4568943023682 1335414952 2019-01-22 08:38 2019-01-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.068 12.81169145902 -1412185278 2019-01-22 08:38 2019-01-22 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.196 12.5498601794243 -1301271062 2019-01-22 08:49 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.62 12.5161516706149 254688047 2019-01-22 08:49 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.298 12.5653208732605 -809180086 2019-01-22 08:49 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.708 12.6054792205493 1744929240 2019-01-22 08:50 2019-01-22 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.412 12.6381012916565 1373131173 2019-01-22 08:50 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.248 12.6739837964376 535166161 2019-01-22 08:50 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.868 12.6427625377973 -850696052 2019-01-22 08:50 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.548 12.8141638239225 -2006235102 2019-01-22 08:50 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.864 12.5033366918564 945165824 2019-01-22 08:50 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.754 12.8037669340769 1896467566 2019-01-22 08:50 2019-01-22 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.19 12.4411133686701 -535518763 2019-01-22 08:51 2019-01-22 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.074 12.4151187260946 392290967 2019-01-22 09:02 2019-01-22 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.938 12.4849706490835 1090378629 2019-01-22 09:02 2019-01-22 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.158 12.7452429095904 706717635 2019-01-22 09:02 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.792 12.7238639513652 703548152 2019-01-22 09:02 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.126 12.5357539733251 384408298 2019-01-22 09:03 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.712 12.5944889545441 507765725 2019-01-22 09:03 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.62 12.5633161028226 393264382 2019-01-22 09:03 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.312 12.4372888922691 972791025 2019-01-22 09:03 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.706 12.702443309625 -451672222 2019-01-22 09:03 2019-01-22 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.474 12.8311414361 1865606355 2019-01-22 09:03 2019-01-22 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.862 12.4360911011696 2060748136 2019-01-22 09:04 2019-01-22 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.728 12.4134525020917 1334758406 2019-01-22 09:14 2019-01-22 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.338 12.6921100179354 -1500663850 2019-01-22 09:14 2019-01-22 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.81 12.5795664072037 -1990180549 2019-01-22 09:15 2019-01-22 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.854 12.5695332209269 -1183360858 2019-01-22 09:15 2019-01-22 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.222 12.6025160749753 1754520388 2019-01-22 09:15 2019-01-22 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.274 12.4548252820969 -1331956523 2019-01-22 09:15 2019-01-22 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.242 12.5346269687017 1456370879 2019-01-22 09:15 2019-01-22 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.604 12.6742226044337 -1658174644 2019-01-22 09:15 2019-01-22 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.53 12.6267817656199 993685758 2019-01-22 09:15 2019-01-22 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.892 12.6066752473513 1353799084 2019-01-22 09:16 2019-01-22 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.256 12.6683813452721 1176192322 2019-01-22 09:16 2019-01-22 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.442 12.5147331317266 -1972403137 2019-01-22 09:27 2019-01-22 09:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.85 12.8512753804525 -1065575598 2019-01-22 09:27 2019-01-22 09:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.392 12.6262400348981 -638135805 2019-01-22 09:27 2019-01-22 09:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.566 12.6053262313207 -758808318 2019-01-22 09:27 2019-01-22 09:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.856 12.4635411858559 1516408186 2019-01-22 09:28 2019-01-22 09:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.594 12.4855541904767 -853317332 2019-01-22 09:28 2019-01-22 09:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.242 12.5216717998187 695972264 2019-01-22 09:28 2019-01-22 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.764 12.6620319008827 1400564989 2019-01-22 09:28 2019-01-22 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.502 12.8793817838033 914559136 2019-01-22 09:28 2019-01-22 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.276 12.4246410449346 -43182299 2019-01-22 09:29 2019-01-22 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.238 12.6491073131561 303688004 2019-01-22 09:29 2019-01-22 09:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.176 12.6499147613843 720742738 2019-01-22 09:39 2019-01-22 09:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.054 12.5176508585612 -658106342 2019-01-22 09:40 2019-01-22 09:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.886 12.5239095926285 1566676 2019-01-22 09:40 2019-01-22 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.768 12.6604456663132 1205162489 2019-01-22 09:40 2019-01-22 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.302 12.3940768520037 529315114 2019-01-22 09:40 2019-01-22 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.568 12.629737774531 -1723935310 2019-01-22 09:40 2019-01-22 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.468 12.6871033231417 782860148 2019-01-22 09:41 2019-01-22 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.254 12.8498753110568 -115418545 2019-01-22 09:41 2019-01-22 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.988 12.6252281228701 -92164605 2019-01-22 09:41 2019-01-22 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.384 12.5018867413203 175224646 2019-01-22 09:41 2019-01-22 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.73 12.7743816137314 246656749 2019-01-22 09:41 2019-01-22 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.59 12.536195619901 1622814290 2019-01-22 09:52 2019-01-22 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.812 12.6300238053004 1943798227 2019-01-22 09:52 2019-01-22 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.208 12.549236090978 710583416 2019-01-22 09:53 2019-01-22 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.5 12.6924160281817 664326657 2019-01-22 09:53 2019-01-22 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.738 12.632424668471 -670125288 2019-01-22 09:53 2019-01-22 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.826 12.6899055322011 -1248550123 2019-01-22 09:53 2019-01-22 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.482 12.4744763453801 -1698300931 2019-01-22 09:53 2019-01-22 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.786 12.6004897197088 -660897429 2019-01-22 09:53 2019-01-22 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.338 12.7677907943726 1986039809 2019-01-22 09:53 2019-01-22 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.828 12.792066069444 -1046599908 2019-01-22 09:54 2019-01-22 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.504 12.7039599935214 -1754457520 2019-01-22 09:54 2019-01-22 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.73 12.5278237342834 1285304312 2019-01-22 10:05 2019-01-22 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.95 12.2942787686984 -599302139 2019-01-22 10:05 2019-01-22 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.908 12.7840930660566 -1015313423 2019-01-22 10:05 2019-01-22 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.012 12.8747177998225 1659037837 2019-01-22 10:05 2019-01-22 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.712 12.373929198583 602840813 2019-01-22 10:06 2019-01-22 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.714 12.7616362412771 -50261915 2019-01-22 10:05 2019-01-22 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.53 12.5584918340047 1069395777 2019-01-22 10:06 2019-01-22 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.312 12.4068669557571 -900612933 2019-01-22 10:06 2019-01-22 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.274 12.5702016830444 -719650551 2019-01-22 10:06 2019-01-22 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.456 12.2668480555216 -1944294338 2019-01-22 10:07 2019-01-22 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.704 12.414434393247 1544280166 2019-01-22 10:07 2019-01-22 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.176 12.3862173755964 -1621582188 2019-01-22 10:17 2019-01-22 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.662 12.38773406744 -1123998622 2019-01-22 10:18 2019-01-22 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.286 12.3926962852478 -1826698429 2019-01-22 10:18 2019-01-22 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.422 12.3813519438108 -1548752166 2019-01-22 10:18 2019-01-22 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.684 12.5708127935727 -2055215435 2019-01-22 10:18 2019-01-22 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.426 12.2890925645828 992635867 2019-01-22 10:18 2019-01-22 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.002 12.6449082096418 -1066139529 2019-01-22 10:18 2019-01-22 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.928 12.4778739412626 906235219 2019-01-22 10:18 2019-01-22 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.968 12.3522069851557 -556742660 2019-01-22 10:19 2019-01-22 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.996 12.3665474534035 1749529802 2019-01-22 10:19 2019-01-22 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.47 12.5891797463099 -1281615007 2019-01-22 10:19 2019-01-22 10:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.582 12.6355294664701 -67326891 2019-01-22 10:30 2019-01-22 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.31 12.6921918471654 185997794 2019-01-22 10:30 2019-01-22 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.752 12.7347134113312 -892977367 2019-01-22 10:30 2019-01-22 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.66 12.5551735758781 1698943506 2019-01-22 10:31 2019-01-22 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.046 12.4997538963954 1807190068 2019-01-22 10:31 2019-01-22 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.518 12.4043138305346 -1953548730 2019-01-22 10:31 2019-01-22 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.9 12.7951883951823 1093350701 2019-01-22 10:30 2019-01-22 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.28 12.3756739815076 -1844091336 2019-01-22 10:31 2019-01-22 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.606 12.6549313426018 580548159 2019-01-22 10:31 2019-01-22 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.494 12.4796272516251 -15011206 2019-01-22 10:31 2019-01-22 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.238 12.5744251052539 2145474486 2019-01-22 10:32 2019-01-22 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.892 11.9850491563479 -1422742069 2019-01-22 10:42 2019-01-22 10:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.804 11.9868199070295 -964943121 2019-01-22 10:43 2019-01-22 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.576 11.7360651135445 1884350199 2019-01-22 10:43 2019-01-22 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.576 12.1587498108546 -918716430 2019-01-22 10:43 2019-01-22 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.474 12.0595604856809 986859934 2019-01-22 10:43 2019-01-22 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.538 12.1075198054314 -1513631464 2019-01-22 10:43 2019-01-22 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.386 12.0751424074173 -930888861 2019-01-22 10:43 2019-01-22 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.094 11.9848016381264 -423618664 2019-01-22 10:44 2019-01-22 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.21 12.0252050161362 -805100338 2019-01-22 10:44 2019-01-22 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.79 12.1621303478877 -14631151 2019-01-22 10:44 2019-01-22 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.036 11.9404572486877 -1898456153 2019-01-22 10:44 2019-01-22 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.384 12.1132606546084 1309386998 2019-01-22 10:54 2019-01-22 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.136 12.3067915320396 -1995224138 2019-01-22 10:55 2019-01-22 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.642 12.267572371165 689728856 2019-01-22 10:55 2019-01-22 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.762 12.0793926795324 -449531185 2019-01-22 10:55 2019-01-22 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.672 12.3214867154757 -1700335825 2019-01-22 10:55 2019-01-22 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.188 12.2231646339099 86256775 2019-01-22 10:55 2019-01-22 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.046 12.2996349374453 849321035 2019-01-22 10:55 2019-01-22 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.216 12.2631624221802 1522661292 2019-01-22 10:56 2019-01-22 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.556 12.3038671334585 -592221715 2019-01-22 10:56 2019-01-22 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.236 12.3275641798973 1140117667 2019-01-22 10:56 2019-01-22 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.482 12.356703432401 583755978 2019-01-22 10:56 2019-01-22 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.956 12.4736467520396 1098095338 2019-01-22 11:06 2019-01-22 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.714 12.2570198257764 510352118 2019-01-22 11:07 2019-01-22 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.406 12.6617557287216 -1160455054 2019-01-22 11:07 2019-01-22 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.186 12.473948597908 1338901886 2019-01-22 11:07 2019-01-22 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.896 12.2895276904106 -160935563 2019-01-22 11:07 2019-01-22 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.25 12.6345492521922 2056050562 2019-01-22 11:07 2019-01-22 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.87 12.390452782313 1001841412 2019-01-22 11:08 2019-01-22 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.484 12.1760418136915 -1993730804 2019-01-22 11:08 2019-01-22 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.992 12.3749545733134 -1461078858 2019-01-22 11:08 2019-01-22 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.09 12.4433829466502 1413382946 2019-01-22 11:08 2019-01-22 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.106 12.4016350825628 1570548912 2019-01-22 11:08 2019-01-22 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.702 12.3958475033442 1297254983 2019-01-22 11:19 2019-01-22 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.436 12.5364280541738 2042630005 2019-01-22 11:19 2019-01-22 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.284 12.2946153759956 531823414 2019-01-22 11:20 2019-01-22 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.788 12.3263668497403 -898744501 2019-01-22 11:20 2019-01-22 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.438 12.4540852944056 1006992079 2019-01-22 11:20 2019-01-22 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.72 12.6105817159017 1213066768 2019-01-22 11:20 2019-01-22 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.028 12.5456711888313 -1078076470 2019-01-22 11:20 2019-01-22 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.654 12.5364945888519 474754903 2019-01-22 11:20 2019-01-22 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.412 12.4808386087418 1990786919 2019-01-22 11:20 2019-01-22 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.172 12.4299215912819 1718275559 2019-01-22 11:21 2019-01-22 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.956 12.6059210181236 -153030297 2019-01-22 11:21 2019-01-22 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.042 12.5057873169581 -426302070 2019-01-22 11:31 2019-01-22 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.844 12.5904513676961 -1236524785 2019-01-22 11:32 2019-01-22 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.778 12.5346553087234 -161756154 2019-01-22 11:32 2019-01-22 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.758 12.5419811209043 512879569 2019-01-22 11:32 2019-01-22 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.808 12.5964625954628 -1711942259 2019-01-22 11:32 2019-01-22 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.92 12.5846951762835 -88620207 2019-01-22 11:33 2019-01-22 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.126 12.6200249155362 1611916236 2019-01-22 11:33 2019-01-22 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.342 12.5828021764755 -382169663 2019-01-22 11:33 2019-01-22 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.69 12.6980863968531 1581168628 2019-01-22 11:33 2019-01-22 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.382 12.5320915341377 -619288387 2019-01-22 11:33 2019-01-22 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.742 12.574660551548 478522249 2019-01-22 11:33 2019-01-22 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.006 12.5714514096578 -989087893 2019-01-22 11:44 2019-01-22 11:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.862 12.5762357672056 -715966427 2019-01-22 11:45 2019-01-22 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.13 12.6951275626818 -535431934 2019-01-22 11:45 2019-01-22 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.116 12.7909083445867 -1217310728 2019-01-22 11:45 2019-01-22 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.186 12.7426046689351 1274739197 2019-01-22 11:45 2019-01-22 11:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.792 12.504762339592 1608459532 2019-01-22 11:45 2019-01-22 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.19 12.5583405574163 -1420205196 2019-01-22 11:45 2019-01-22 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
