ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
198 0.254 26.1384911417961 566767688 2018-12-18 18:25 2018-12-18 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.028 26.2708998084068 1519861291 2018-12-18 18:25 2018-12-18 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.512 26.341041413943 -1750837662 2018-12-18 18:25 2018-12-18 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.652 26.705431441466 -1582609263 2018-12-18 18:25 2018-12-18 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.378 26.2717005809148 -680790542 2018-12-18 18:26 2018-12-18 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.802 25.9960940440496 -891876787 2018-12-18 18:27 2018-12-18 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.354 26.5342282215754 -1783216787 2018-12-18 18:26 2018-12-18 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.166 26.0748799244563 1974857221 2018-12-18 18:27 2018-12-18 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.772 26.3277644832929 -2040283968 2018-12-18 18:50 2018-12-18 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.394 26.3383770624797 -1428291444 2018-12-18 18:51 2018-12-18 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.538 26.5098776261012 -1474092106 2018-12-18 18:51 2018-12-18 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.898 26.4144736369451 1837906553 2018-12-18 18:51 2018-12-18 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.318 25.9752153595289 1380112608 2018-12-18 18:52 2018-12-18 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.196 26.4097246368726 -1692080860 2018-12-18 18:52 2018-12-18 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.476 26.3993352969488 1388523282 2018-12-18 18:52 2018-12-18 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.072 26.0060735623042 185700840 2018-12-18 18:53 2018-12-18 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.736 26.3583085258802 261338998 2018-12-18 18:52 2018-12-18 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.548 26.0877050320307 253279591 2018-12-18 18:53 2018-12-18 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.32 26.4917479991913 2039139071 2018-12-18 18:53 2018-12-18 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.344 26.0636003017426 1335414952 2018-12-18 19:17 2018-12-18 19:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.438 26.4406164129575 325341699 2018-12-18 19:17 2018-12-18 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.294 26.2309833407402 1015456394 2018-12-18 19:18 2018-12-18 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.716 26.4402423381805 1988323784 2018-12-18 19:17 2018-12-18 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.806 26.0632987260818 -676343306 2018-12-18 19:18 2018-12-18 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.992 26.2397946794828 -510887276 2018-12-18 19:18 2018-12-18 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.156 26.3180273691813 -1412185278 2018-12-18 19:18 2018-12-18 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.908 26.0082147240639 1276066757 2018-12-18 19:19 2018-12-18 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.082 26.1368094960848 -1316421991 2018-12-18 19:19 2018-12-18 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.894 26.6440400044123 431200367 2018-12-18 19:19 2018-12-18 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.258 26.2395572264989 -2050700847 2018-12-18 19:19 2018-12-18 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.182 26.2018911043803 945165824 2018-12-18 19:43 2018-12-18 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.018 26.0888587196668 -1301271062 2018-12-18 19:44 2018-12-18 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.992 26.3988371451696 1373131173 2018-12-18 19:44 2018-12-18 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.956 26.0330795168877 1896467566 2018-12-18 19:44 2018-12-18 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.988 26.4446618239085 254688047 2018-12-18 19:44 2018-12-18 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.816 26.4466183026632 -850696052 2018-12-18 19:44 2018-12-18 20:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.584 26.4598204612732 -535518763 2018-12-18 19:44 2018-12-18 20:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.17 26.566725341479 1744929240 2018-12-18 19:45 2018-12-18 20:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.504 26.1712417999903 535166161 2018-12-18 19:45 2018-12-18 20:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.638 26.2454846262932 -809180086 2018-12-18 19:45 2018-12-18 20:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.154 26.360259660085 -2006235102 2018-12-18 19:46 2018-12-18 20:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.232 26.5336412390073 972791025 2018-12-18 20:09 2018-12-18 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.42 26.3272626241048 1865606355 2018-12-18 20:10 2018-12-18 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.452 26.4697529355685 384408298 2018-12-18 20:10 2018-12-18 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.314 26.3927744428317 1090378629 2018-12-18 20:10 2018-12-18 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.51 26.7009170055389 392290967 2018-12-18 20:10 2018-12-18 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.554 26.2896832346916 -451672222 2018-12-18 20:11 2018-12-18 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.256 26.3834099888802 2060748136 2018-12-18 20:11 2018-12-18 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.82 26.5387875636419 703548152 2018-12-18 20:11 2018-12-18 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.31 26.4722778280576 706717635 2018-12-18 20:12 2018-12-18 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.466 26.7159533421199 507765725 2018-12-18 20:11 2018-12-18 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.918 26.5394399841626 393264382 2018-12-18 20:12 2018-12-18 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.228 26.2485935529073 1456370879 2018-12-18 20:36 2018-12-18 21:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.714 26.4353831291199 1353799084 2018-12-18 20:36 2018-12-18 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.184 26.3197040200233 -1500663850 2018-12-18 20:37 2018-12-18 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.712 26.5576035539309 1334758406 2018-12-18 20:37 2018-12-18 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.522 26.7681332468986 1754520388 2018-12-18 20:37 2018-12-18 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.766 26.3976001938184 1176192322 2018-12-18 20:37 2018-12-18 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.158 26.6557738900185 993685758 2018-12-18 20:37 2018-12-18 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.342 26.5534595807393 -1183360858 2018-12-18 20:38 2018-12-18 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.894 26.4184256712596 -1990180549 2018-12-18 20:38 2018-12-18 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.228 26.3898764610291 -1658174644 2018-12-18 20:38 2018-12-18 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.462 26.5581700881322 -1331956523 2018-12-18 20:38 2018-12-18 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.812 26.4970787247022 1400564989 2018-12-18 21:02 2018-12-18 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.478 26.2289875427882 303688004 2018-12-18 21:03 2018-12-18 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.266 26.2428361256917 -1972403137 2018-12-18 21:03 2018-12-18 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.736 26.3660008351008 -1065575598 2018-12-18 21:03 2018-12-18 21:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.462 26.5253655950228 1516408186 2018-12-18 21:03 2018-12-18 21:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.604 26.3847796837489 -43182299 2018-12-18 21:04 2018-12-18 21:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.148 26.3174513339996 695972264 2018-12-18 21:04 2018-12-18 21:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.35 26.329517308871 -758808318 2018-12-18 21:04 2018-12-18 21:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.982 26.2140167514483 -638135805 2018-12-18 21:04 2018-12-18 21:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.594 26.214740228653 -853317332 2018-12-18 21:05 2018-12-18 21:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.886 26.5997223496437 914559136 2018-12-18 21:05 2018-12-18 21:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.136 26.6155193249385 782860148 2018-12-18 21:28 2018-12-18 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.772 26.3940391778946 175224646 2018-12-18 21:29 2018-12-18 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.234 26.4296085238457 720742738 2018-12-18 21:29 2018-12-18 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.684 26.3012737711271 -658106342 2018-12-18 21:30 2018-12-18 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.512 26.308323597908 246656749 2018-12-18 21:30 2018-12-18 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.686 26.5334539333979 529315114 2018-12-18 21:30 2018-12-18 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.928 26.3709733406703 -115418545 2018-12-18 21:30 2018-12-18 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.466 26.4236617128054 1205162489 2018-12-18 21:31 2018-12-18 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.906 26.7815830190976 1566676 2018-12-18 21:31 2018-12-18 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.94 26.4106524705887 -92164605 2018-12-18 21:31 2018-12-18 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.3 26.5535479426384 -1723935310 2018-12-18 21:31 2018-12-18 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.188 26.5042662700017 -1698300931 2018-12-18 21:55 2018-12-18 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.542 26.2159837206205 1622814290 2018-12-18 21:56 2018-12-18 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.518 26.406230866909 -1046599908 2018-12-18 21:56 2018-12-18 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.026 26.6311586976051 1943798227 2018-12-18 21:56 2018-12-18 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.57 26.4086614370346 -1754457520 2018-12-18 21:56 2018-12-18 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.782 26.5632042129835 -670125288 2018-12-18 21:56 2018-12-18 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.75 26.5574367880821 -660897429 2018-12-18 21:56 2018-12-18 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.796 26.7349724054337 664326657 2018-12-18 21:57 2018-12-18 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.812 26.449820971489 1986039809 2018-12-18 21:58 2018-12-18 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.78 26.7853581428528 710583416 2018-12-18 21:57 2018-12-18 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.356 26.8914366960526 -1248550123 2018-12-18 21:58 2018-12-18 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.41 26.4468869924545 1069395777 2018-12-18 22:21 2018-12-18 22:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.038 26.6216727296511 1544280166 2018-12-18 22:22 2018-12-18 22:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.328 26.7698359847069 1285304312 2018-12-18 22:22 2018-12-18 22:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.76 26.5370694001516 -1015313423 2018-12-18 22:23 2018-12-18 22:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.622 26.440722711881 -1944294338 2018-12-18 22:23 2018-12-18 22:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.88 26.4371169169744 -599302139 2018-12-18 22:23 2018-12-18 22:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.422 26.5259741306305 -900612933 2018-12-18 22:23 2018-12-18 22:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.284 26.6529433409373 -50261915 2018-12-18 22:24 2018-12-18 22:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.08 26.5114915092786 1659037837 2018-12-18 22:24 2018-12-18 22:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.59 26.6409739812215 -719650551 2018-12-18 22:24 2018-12-18 22:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.028 26.4941787878672 602840813 2018-12-18 22:25 2018-12-18 22:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.714 26.440810028712 992635867 2018-12-18 22:48 2018-12-18 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.612 26.1444033265114 -1281615007 2018-12-18 22:49 2018-12-18 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.178 26.5526490410169 -1621582188 2018-12-18 22:49 2018-12-18 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.39 26.2287302494049 1749529802 2018-12-18 22:49 2018-12-18 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.202 26.3208600680033 -1826698429 2018-12-18 22:49 2018-12-18 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.566 26.070595741272 -1123998622 2018-12-18 22:49 2018-12-18 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.96 26.6129849155744 906235219 2018-12-18 22:49 2018-12-18 23:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.028 26.4115034222603 -1066139529 2018-12-18 22:50 2018-12-18 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.566 26.2841796398163 -556742660 2018-12-18 22:51 2018-12-18 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.614 26.5097422877947 -2055215435 2018-12-18 22:51 2018-12-18 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.668 26.5351204514503 -1548752166 2018-12-18 22:51 2018-12-18 23:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.044 26.2705093304316 1807190068 2018-12-18 23:14 2018-12-18 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.658 26.7010096867879 2145474486 2018-12-18 23:15 2018-12-18 23:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.856 26.4889788548152 -67326891 2018-12-18 23:15 2018-12-18 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.256 26.3984716335932 -892977367 2018-12-18 23:15 2018-12-18 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.744 26.4284376462301 185997794 2018-12-18 23:15 2018-12-18 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.484 26.6157011508942 -15011206 2018-12-18 23:15 2018-12-18 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.548 26.1465647021929 580548159 2018-12-18 23:16 2018-12-18 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.074 26.3782565951347 -1844091336 2018-12-18 23:17 2018-12-18 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.916 26.5083187937737 -1953548730 2018-12-18 23:17 2018-12-18 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.338 26.3297881801923 1698943506 2018-12-18 23:17 2018-12-18 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.068 26.5083950678507 1093350701 2018-12-18 23:18 2018-12-18 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.966 26.2210939804713 -1513631464 2018-12-18 23:41 2018-12-19 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.008 26.2736536622047 -1898456153 2018-12-18 23:41 2018-12-19 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.686 26.2994640469551 -964943121 2018-12-18 23:42 2018-12-19 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.67 26.4462010860443 -918716430 2018-12-18 23:42 2018-12-19 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.778 26.6265471537908 -1422742069 2018-12-18 23:42 2018-12-19 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.924 26.4217243830363 -14631151 2018-12-18 23:42 2018-12-19 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.846 26.3484261353811 -805100338 2018-12-18 23:42 2018-12-19 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.762 26.4213974316915 1884350199 2018-12-18 23:43 2018-12-19 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.466 26.3447645306587 986859934 2018-12-18 23:43 2018-12-19 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.292 26.5914312918981 -423618664 2018-12-18 23:43 2018-12-19 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.372 26.3971684177717 -930888861 2018-12-18 23:44 2018-12-19 00:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.116 26.6260689457258 86256775 2018-12-19 00:07 2018-12-19 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.984 26.3474424878756 583755978 2018-12-19 00:08 2018-12-19 00:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.554 26.4080123543739 -1995224138 2018-12-19 00:08 2018-12-19 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.766 26.5272823095322 -1700335825 2018-12-19 00:08 2018-12-19 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.066 26.4136651913325 1140117667 2018-12-19 00:08 2018-12-19 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.076 26.5155900041262 1309386998 2018-12-19 00:08 2018-12-19 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.254 26.411276670297 -592221715 2018-12-19 00:09 2018-12-19 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.076 26.2467861096064 -449531185 2018-12-19 00:10 2018-12-19 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.538 26.3383113940557 689728856 2018-12-19 00:10 2018-12-19 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.412 26.7107518951098 1522661292 2018-12-19 00:10 2018-12-19 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.03 26.6630919059118 849321035 2018-12-19 00:11 2018-12-19 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.294 26.7713237166405 -160935563 2018-12-19 00:33 2018-12-19 01:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.294 26.608604991436 1570548912 2018-12-19 00:34 2018-12-19 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.528 26.489431599776 -1160455054 2018-12-19 00:35 2018-12-19 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.228 26.4240022540092 2056050562 2018-12-19 00:35 2018-12-19 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.718 26.6301912625631 1413382946 2018-12-19 00:35 2018-12-19 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.856 26.7256142179171 1098095338 2018-12-19 00:35 2018-12-19 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.354 26.76815366745 -1993730804 2018-12-19 00:35 2018-12-19 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.128 26.5189259052277 1338901886 2018-12-19 00:36 2018-12-19 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.536 26.7806565841039 510352118 2018-12-19 00:36 2018-12-19 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.942 26.7752138296763 -1461078858 2018-12-19 00:37 2018-12-19 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.788 26.8177330652873 1001841412 2018-12-19 00:37 2018-12-19 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.708 26.4141887982686 531823414 2018-12-19 01:00 2018-12-19 01:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.058 26.1145972371101 1718275559 2018-12-19 01:01 2018-12-19 01:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.302 26.1710369229317 1006992079 2018-12-19 01:01 2018-12-19 01:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.61 26.3104677399 1213066768 2018-12-19 01:01 2018-12-19 01:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.446 26.3296790440877 1297254983 2018-12-19 01:02 2018-12-19 01:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.728 26.5602833668391 -153030297 2018-12-19 01:01 2018-12-19 01:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.306 26.3968786199888 474754903 2018-12-19 01:02 2018-12-19 01:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.824 26.3887736996015 -898744501 2018-12-19 01:03 2018-12-19 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.38 26.655906132857 2042630005 2018-12-19 01:03 2018-12-19 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.544 26.593491645654 1990786919 2018-12-19 01:03 2018-12-19 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.168 26.2918967723846 -1078076470 2018-12-19 01:04 2018-12-19 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.816 26.3075751105944 -161756154 2018-12-19 01:27 2018-12-19 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.638 26.153529882431 -619288387 2018-12-19 01:27 2018-12-19 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.608 26.4563889741898 -1711942259 2018-12-19 01:27 2018-12-19 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.508 26.2080328345299 1611916236 2018-12-19 01:27 2018-12-19 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.674 26.3253971060117 -426302070 2018-12-19 01:28 2018-12-19 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.674 26.4067120631536 -382169663 2018-12-19 01:28 2018-12-19 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.604 26.5672883709272 478522249 2018-12-19 01:28 2018-12-19 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.202 26.5942883928617 512879569 2018-12-19 01:29 2018-12-19 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.502 26.5121513764064 -1236524785 2018-12-19 01:30 2018-12-19 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.248 26.3115782896678 1581168628 2018-12-19 01:30 2018-12-19 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.188 26.5522068222364 -88620207 2018-12-19 01:30 2018-12-19 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.064 26.2428790211678 -535431934 2018-12-19 01:53 2018-12-19 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.776 26.8757143219312 1234004795 2018-12-19 01:53 2018-12-19 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.092 26.3510102351507 1274739197 2018-12-19 01:54 2018-12-19 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.888 26.5932735641797 1608459532 2018-12-19 01:54 2018-12-19 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.762 26.2339362978935 1810931347 2018-12-19 01:55 2018-12-19 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.276 26.5864360292753 -989087893 2018-12-19 01:54 2018-12-19 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.26 26.528899872303 449526085 2018-12-19 01:55 2018-12-19 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
