ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
194 0.002 37.8401474992434 1519861291 2018-11-06 11:22 2018-11-06 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.002 37.6452171643575 1741404784 2018-11-06 11:22 2018-11-06 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.108 37.5094306906064 -1582609263 2018-11-06 11:24 2018-11-06 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.23 38.0023536920547 -1303313805 2018-11-06 11:25 2018-11-06 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.736 37.8381095687548 -1783216787 2018-11-06 11:25 2018-11-06 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.004 37.9010668675105 -680790542 2018-11-06 11:26 2018-11-06 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.836 38.1832391540209 566767688 2018-11-06 11:26 2018-11-06 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.234 38.264123292764 -1750837662 2018-11-06 11:27 2018-11-06 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.076 37.5911605795225 185700840 2018-11-06 11:55 2018-11-06 12:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.032 36.5002997994423 -1428291444 2018-11-06 11:59 2018-11-06 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.282 37.6349520564079 253279591 2018-11-06 11:59 2018-11-06 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.074 37.2501590808233 -1692080860 2018-11-06 11:59 2018-11-06 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.006 36.9819565256437 -2040283968 2018-11-06 12:00 2018-11-06 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.154 37.0839173038801 1380112608 2018-11-06 12:02 2018-11-06 12:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.13 37.0626605113347 -1474092106 2018-11-06 12:03 2018-11-06 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.062 36.0714559078217 261338998 2018-11-06 12:04 2018-11-06 12:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.14 37.4180972059568 2039139071 2018-11-06 12:03 2018-11-06 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.156 37.1330902099609 1837906553 2018-11-06 12:04 2018-11-06 12:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 36.7415989756584 1388523282 2018-11-06 12:05 2018-11-06 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.616 36.0286093513171 1276066757 2018-11-06 12:32 2018-11-06 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.012 36.1094950556755 325341699 2018-11-06 12:36 2018-11-06 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.004 36.1867134571075 -1316421991 2018-11-06 12:36 2018-11-06 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.282 36.2965495944023 -510887276 2018-11-06 12:37 2018-11-06 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.296 36.0119709412257 1335414952 2018-11-06 12:37 2018-11-06 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.024 36.0932825684547 -1412185278 2018-11-06 12:39 2018-11-06 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.088 36.5040105740229 1988323784 2018-11-06 12:40 2018-11-06 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.932 36.4921605626742 431200367 2018-11-06 12:40 2018-11-06 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.568 36.2286066134771 -2050700847 2018-11-06 12:41 2018-11-06 13:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.056 36.3478696584702 1015456394 2018-11-06 12:41 2018-11-06 13:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.626 36.5521763443947 -676343306 2018-11-06 12:42 2018-11-06 13:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.1 37.1643380085627 1744929240 2018-11-06 13:08 2018-11-06 13:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.028 35.267031276226 -850696052 2018-11-06 13:13 2018-11-06 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.052 37.1745356917381 1373131173 2018-11-06 13:12 2018-11-06 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.024 37.119008898735 -809180086 2018-11-06 13:12 2018-11-06 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.096 37.4241977850596 945165824 2018-11-06 13:13 2018-11-06 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.18 37.3455334464709 -535518763 2018-11-06 13:15 2018-11-06 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.648 37.3573078473409 -1301271062 2018-11-06 13:16 2018-11-06 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.136 36.7765325744947 -2006235102 2018-11-06 13:17 2018-11-06 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.144 37.6055775006612 535166161 2018-11-06 13:16 2018-11-06 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.894 37.7906572739283 254688047 2018-11-06 13:17 2018-11-06 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.04 37.6104287823041 1896467566 2018-11-06 13:19 2018-11-06 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.136 37.8651939312617 703548152 2018-11-06 13:45 2018-11-06 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.268 37.531830128034 -451672222 2018-11-06 13:48 2018-11-06 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.042 37.648566643397 384408298 2018-11-06 13:49 2018-11-06 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.012 37.4752477924029 706717635 2018-11-06 13:50 2018-11-06 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.068 37.5873944163322 972791025 2018-11-06 13:50 2018-11-06 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.448 37.7955949862798 2060748136 2018-11-06 13:52 2018-11-06 14:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.064 37.5669236461322 392290967 2018-11-06 13:54 2018-11-06 14:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.122 37.9231537302335 507765725 2018-11-06 13:54 2018-11-06 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.22 38.0172331492106 393264382 2018-11-06 13:54 2018-11-06 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.632 37.9132525404294 1090378629 2018-11-06 13:55 2018-11-06 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.438 37.6922528306643 1865606355 2018-11-06 13:56 2018-11-06 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.656 37.7750239054362 -1183360858 2018-11-06 14:23 2018-11-06 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.426 37.9773586829503 993685758 2018-11-06 14:26 2018-11-06 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.552 37.8078823725383 1754520388 2018-11-06 14:27 2018-11-06 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.146 37.7950875719388 -1990180549 2018-11-06 14:27 2018-11-06 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.038 37.8140842199326 1456370879 2018-11-06 14:28 2018-11-06 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.6 36.6725006381671 1176192322 2018-11-06 14:30 2018-11-06 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.008 37.3064191261927 -1500663850 2018-11-06 14:31 2018-11-06 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.222 37.6300230701764 -1331956523 2018-11-06 14:32 2018-11-06 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.15 37.6744447112083 -1658174644 2018-11-06 14:32 2018-11-06 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.394 37.6252271691958 1334758406 2018-11-06 14:33 2018-11-06 15:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.374 37.4823386629422 1353799084 2018-11-06 14:34 2018-11-06 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.064 37.7781410932541 -758808318 2018-11-06 15:01 2018-11-06 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.816 37.6426133275032 695972264 2018-11-06 15:04 2018-11-06 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.124 37.7793876250585 1516408186 2018-11-06 15:04 2018-11-06 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 37.6840471625328 -638135805 2018-11-06 15:05 2018-11-06 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.05 37.2070720632871 1400564989 2018-11-06 15:06 2018-11-06 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.004 38.0114818016688 -43182299 2018-11-06 15:07 2018-11-06 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.416 37.8151563962301 -1972403137 2018-11-06 15:08 2018-11-06 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.156 37.7951978723208 -853317332 2018-11-06 15:09 2018-11-06 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.09 37.8771619002024 914559136 2018-11-06 15:09 2018-11-06 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.022 37.655687379837 -1065575598 2018-11-06 15:11 2018-11-06 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.086 37.8425045967102 303688004 2018-11-06 15:12 2018-11-06 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.83 37.6550616701444 1566676 2018-11-06 15:39 2018-11-06 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.072 37.7073751330376 -115418545 2018-11-06 15:41 2018-11-06 16:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.02 37.5650239070257 529315114 2018-11-06 15:42 2018-11-06 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.292 37.7081824978193 1205162489 2018-11-06 15:43 2018-11-06 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.272 37.5366018335025 782860148 2018-11-06 15:43 2018-11-06 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.004 38.2695577104886 246656749 2018-11-06 15:45 2018-11-06 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.004 37.7638327717781 720742738 2018-11-06 15:46 2018-11-06 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.332 37.5360172907511 -92164605 2018-11-06 15:47 2018-11-06 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.014 37.9522266864777 -1723935310 2018-11-06 15:47 2018-11-06 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.184 38.1980926354726 -658106342 2018-11-06 15:48 2018-11-06 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.528 38.0948545654615 175224646 2018-11-06 15:49 2018-11-06 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.318 36.9978688081106 710583416 2018-11-06 16:16 2018-11-06 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.252 37.091904103756 -660897429 2018-11-06 16:19 2018-11-06 16:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.346 36.6489807804426 -670125288 2018-11-06 16:20 2018-11-06 16:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.66 36.9115856409073 664326657 2018-11-06 16:20 2018-11-06 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.054 36.6839919567108 -1698300931 2018-11-06 16:21 2018-11-06 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.044 37.2916681329409 -1754457520 2018-11-06 16:23 2018-11-06 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.066 36.9618153770765 1622814290 2018-11-06 16:24 2018-11-06 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.022 36.8453521966934 1986039809 2018-11-06 16:25 2018-11-06 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.18 36.9927203456561 -1248550123 2018-11-06 16:25 2018-11-06 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.97 37.2048338135084 1943798227 2018-11-06 16:27 2018-11-06 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.09 37.4340427557627 -1046599908 2018-11-06 16:28 2018-11-06 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.024 37.2342427015305 1659037837 2018-11-06 16:53 2018-11-06 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.148 36.5594273765882 -900612933 2018-11-06 16:56 2018-11-06 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.43 37.0439170916875 -599302139 2018-11-06 16:56 2018-11-06 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.03 36.9754472533862 1069395777 2018-11-06 16:57 2018-11-06 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0 37.237766011556 -50261915 2018-11-06 16:57 2018-11-06 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.06 37.158423825105 -1944294338 2018-11-06 17:00 2018-11-06 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.008 37.2017678817113 1285304312 2018-11-06 17:01 2018-11-06 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.15 37.1492166002591 -719650551 2018-11-06 17:02 2018-11-06 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.864 37.4958532889684 602840813 2018-11-06 17:02 2018-11-06 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.012 36.8990776737531 -1015313423 2018-11-06 17:04 2018-11-06 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.044 36.6865920543671 1544280166 2018-11-06 17:05 2018-11-06 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.046 37.7631956934929 -2055215435 2018-11-06 17:31 2018-11-06 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.158 37.7381063977877 906235219 2018-11-06 17:33 2018-11-06 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.646 37.7570819060008 -1123998622 2018-11-06 17:33 2018-11-06 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 37.6894555330276 -1066139529 2018-11-06 17:34 2018-11-06 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.272 38.1536401430766 992635867 2018-11-06 17:34 2018-11-06 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.348 38.0060369729996 1749529802 2018-11-06 17:37 2018-11-06 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.94 38.0495151758194 -1621582188 2018-11-06 17:38 2018-11-06 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.002 37.8420198520025 -556742660 2018-11-06 17:39 2018-11-06 18:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.006 37.8271765351295 -1548752166 2018-11-06 17:40 2018-11-06 18:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.428 38.0516077319781 -1826698429 2018-11-06 17:41 2018-11-06 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.076 37.6952455798785 -1281615007 2018-11-06 17:42 2018-11-06 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.016 38.1599260807037 1698943506 2018-11-06 18:08 2018-11-06 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.102 37.2169943412145 185997794 2018-11-06 18:11 2018-11-06 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.418 38.4266089359919 580548159 2018-11-06 18:11 2018-11-06 18:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.148 37.9157140453657 1807190068 2018-11-06 18:12 2018-11-06 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.526 38.5250167012215 -1953548730 2018-11-06 18:12 2018-11-06 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.062 37.7814584175746 -15011206 2018-11-06 18:15 2018-11-06 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.094 37.9027996182442 -1844091336 2018-11-06 18:17 2018-11-06 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.272 38.3928514083226 -67326891 2018-11-06 18:16 2018-11-06 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.146 37.5697814265887 1093350701 2018-11-06 18:17 2018-11-06 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.14 37.8147470911344 2145474486 2018-11-06 18:19 2018-11-06 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.152 38.4602293372154 -892977367 2018-11-06 18:19 2018-11-06 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.224 38.0234284838041 986859934 2018-11-06 18:47 2018-11-06 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.212 38.2727790792783 -964943121 2018-11-06 18:48 2018-11-06 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.134 37.9533420324326 -805100338 2018-11-06 18:49 2018-11-06 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.77 37.0847903291384 -1513631464 2018-11-06 18:50 2018-11-06 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.778 37.804535027345 1884350199 2018-11-06 18:51 2018-11-06 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.016 37.7096107403437 -14631151 2018-11-06 18:53 2018-11-06 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.214 37.7350742022196 -1422742069 2018-11-06 18:55 2018-11-06 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.014 37.8786667664846 -930888861 2018-11-06 18:55 2018-11-06 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.088 38.5125657598178 -423618664 2018-11-06 18:55 2018-11-06 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.01 38.1677790284157 -1898456153 2018-11-06 18:57 2018-11-06 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.154 38.1418969790141 -918716430 2018-11-06 18:57 2018-11-06 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.472 37.7399870236715 -449531185 2018-11-06 19:25 2018-11-06 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.272 38.0059916098913 -1995224138 2018-11-06 19:27 2018-11-06 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.018 38.0447773178418 -592221715 2018-11-06 19:27 2018-11-06 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.278 37.9338761091232 86256775 2018-11-06 19:27 2018-11-06 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.044 37.6519128044446 689728856 2018-11-06 19:28 2018-11-06 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.004 37.9360482931137 1140117667 2018-11-06 19:31 2018-11-06 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.398 37.6279714941978 1309386998 2018-11-06 19:32 2018-11-06 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.258 37.9832638462385 849321035 2018-11-06 19:33 2018-11-06 20:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.094 37.9539231181145 1522661292 2018-11-06 19:33 2018-11-06 20:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.492 37.6300920089086 -1700335825 2018-11-06 19:35 2018-11-06 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.148 37.6683500250181 583755978 2018-11-06 19:35 2018-11-06 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.106 38.0393496235212 1338901886 2018-11-06 20:02 2018-11-06 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.514 37.737655822436 -1160455054 2018-11-06 20:05 2018-11-06 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.106 37.6763571500778 -1993730804 2018-11-06 20:05 2018-11-06 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.016 38.0088051319122 -160935563 2018-11-06 20:05 2018-11-06 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.002 37.3355856498082 510352118 2018-11-06 20:06 2018-11-06 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.052 37.7620012760162 1413382946 2018-11-06 20:09 2018-11-06 20:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.134 38.1540624459585 1098095338 2018-11-06 20:10 2018-11-06 20:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.032 37.6088112513224 1001841412 2018-11-06 20:11 2018-11-06 20:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.078 38.0390104611715 -1461078858 2018-11-06 20:11 2018-11-06 20:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.486 38.0866726120313 2056050562 2018-11-06 20:13 2018-11-06 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.016 38.3592435121536 1570548912 2018-11-06 20:13 2018-11-06 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.104 38.1005067507426 -898744501 2018-11-06 20:40 2018-11-06 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.116 37.8868053952853 1006992079 2018-11-06 20:42 2018-11-06 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.538 38.4810919006666 474754903 2018-11-06 20:43 2018-11-06 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.002 38.4979797919591 531823414 2018-11-06 20:43 2018-11-06 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.036 38.5510355154673 2042630005 2018-11-06 20:43 2018-11-06 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.022 37.9745182871819 -153030297 2018-11-06 20:47 2018-11-06 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.018 38.1969536582629 1297254983 2018-11-06 20:48 2018-11-06 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.004 37.8549332936605 -1078076470 2018-11-06 20:49 2018-11-06 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.658 37.6934055527051 1990786919 2018-11-06 20:49 2018-11-06 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.022 37.9257239818573 1718275559 2018-11-06 20:51 2018-11-06 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.126 38.3780516107877 1213066768 2018-11-06 20:51 2018-11-06 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.538 38.2675816496213 512879569 2018-11-06 21:19 2018-11-06 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.126 38.0664151032766 -1711942259 2018-11-06 21:20 2018-11-06 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.46 37.9463845849037 -382169663 2018-11-06 21:21 2018-11-06 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.016 37.6983216365178 -161756154 2018-11-06 21:22 2018-11-06 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.856 37.92587347428 -1236524785 2018-11-06 21:22 2018-11-06 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.786 38.1349255243937 478522249 2018-11-06 21:25 2018-11-06 22:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.058 37.6136213978132 -426302070 2018-11-06 21:26 2018-11-06 22:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.17 38.0793708046277 -88620207 2018-11-06 21:26 2018-11-06 22:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.164 38.323175795873 1581168628 2018-11-06 21:27 2018-11-06 22:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.11 38.1908880869548 -619288387 2018-11-06 21:29 2018-11-06 22:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.078 38.2186038970947 1611916236 2018-11-06 21:29 2018-11-06 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.094 37.9907576958338 -715966427 2018-11-06 21:57 2018-11-06 22:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.006 37.9344277540843 1274739197 2018-11-06 21:58 2018-11-06 22:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.04 37.8276924928029 1810931347 2018-11-06 21:59 2018-11-06 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.024 37.9580518007278 -535431934 2018-11-06 22:00 2018-11-06 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.324 37.9838538130124 -1217310728 2018-11-06 22:00 2018-11-06 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.13 37.8199632406235 449526085 2018-11-06 22:03 2018-11-06 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.03 37.5812090794245 -1420205196 2018-11-06 22:04 2018-11-06 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
