ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
192 0.06 11.630473391215 1974857221 2019-01-23 00:04 2019-01-23 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 11.514396695296 -1303313805 2019-01-23 00:04 2019-01-23 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.008 11.4615471164385 -1927767966 2019-01-23 00:04 2019-01-23 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 11.4196957031886 -891876787 2019-01-23 00:04 2019-01-23 00:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0 11.7408476869265 -1750837662 2019-01-23 00:04 2019-01-23 00:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0 11.7584921558698 -2040283968 2019-01-23 00:14 2019-01-23 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 11.6954168637594 1380112608 2019-01-23 00:14 2019-01-23 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0 11.6116584300995 -1692080860 2019-01-23 00:14 2019-01-23 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.002 11.5706491231918 261338998 2019-01-23 00:15 2019-01-23 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.004 11.5588249643644 1837906553 2019-01-23 00:15 2019-01-23 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0 11.5430852373441 2039139071 2019-01-23 00:15 2019-01-23 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.01 11.6350305318832 253279591 2019-01-23 00:15 2019-01-23 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.002 11.4843873461088 -1474092106 2019-01-23 00:15 2019-01-23 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0 11.4632481773694 -1428291444 2019-01-23 00:15 2019-01-23 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 11.470144812266 185700840 2019-01-23 00:16 2019-01-23 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 11.5508030573527 1388523282 2019-01-23 00:16 2019-01-23 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.002 11.499355896314 -510887276 2019-01-23 00:26 2019-01-23 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.002 11.6221291859945 1335414952 2019-01-23 00:26 2019-01-23 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 11.6745503385862 -1412185278 2019-01-23 00:26 2019-01-23 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 11.4250755786896 1015456394 2019-01-23 00:27 2019-01-23 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0 11.5827189882596 431200367 2019-01-23 00:27 2019-01-23 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0 11.6614515741666 -2050700847 2019-01-23 00:27 2019-01-23 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 11.5912970900536 -1316421991 2019-01-23 00:27 2019-01-23 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 11.5243976155917 325341699 2019-01-23 00:27 2019-01-23 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.004 11.664904777209 1988323784 2019-01-23 00:27 2019-01-23 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0 11.5464126229286 1276066757 2019-01-23 00:27 2019-01-23 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.002 11.66726115942 -676343306 2019-01-23 00:27 2019-01-23 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 11.3555308222771 -850696052 2019-01-23 00:38 2019-01-23 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 11.665890443325 945165824 2019-01-23 00:38 2019-01-23 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 11.7719746112823 -535518763 2019-01-23 00:38 2019-01-23 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 11.4236124595006 535166161 2019-01-23 00:38 2019-01-23 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.01 11.7043475945791 254688047 2019-01-23 00:38 2019-01-23 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 11.5475850900014 -2006235102 2019-01-23 00:38 2019-01-23 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.002 11.5410550554593 1373131173 2019-01-23 00:38 2019-01-23 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0 11.6679077307383 -809180086 2019-01-23 00:38 2019-01-23 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0 11.6368985533714 -1301271062 2019-01-23 00:39 2019-01-23 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 11.6348933339119 1744929240 2019-01-23 00:39 2019-01-23 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 11.4366367300351 1896467566 2019-01-23 00:39 2019-01-23 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.004 11.5776216745377 -451672222 2019-01-23 00:49 2019-01-23 01:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.002 11.5903670430183 972791025 2019-01-23 00:49 2019-01-23 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0 11.6590563774109 2060748136 2019-01-23 00:49 2019-01-23 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.002 11.5790517250697 507765725 2019-01-23 00:50 2019-01-23 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.002 11.6756473700205 1090378629 2019-01-23 00:50 2019-01-23 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 11.5300448020299 384408298 2019-01-23 00:50 2019-01-23 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 11.605881357193 393264382 2019-01-23 00:50 2019-01-23 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 11.5815512418747 706717635 2019-01-23 00:50 2019-01-23 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.006 11.5003438790639 392290967 2019-01-23 00:50 2019-01-23 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 11.564178844293 703548152 2019-01-23 00:50 2019-01-23 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0 11.5263135592143 1865606355 2019-01-23 00:50 2019-01-23 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.006 11.7974349538485 993685758 2019-01-23 01:00 2019-01-23 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.002 11.7323466181755 1456370879 2019-01-23 01:01 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.002 11.506531393528 1176192322 2019-01-23 01:01 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 11.5457153757413 -1658174644 2019-01-23 01:01 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 11.4655242005984 1334758406 2019-01-23 01:01 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0 11.4706955949465 -1331956523 2019-01-23 01:01 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 11.5125852306684 1754520388 2019-01-23 01:01 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 11.5424985051155 -1500663850 2019-01-23 01:02 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.03 11.6542919794718 -1990180549 2019-01-23 01:02 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.004 11.6442711790403 -1183360858 2019-01-23 01:02 2019-01-23 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 11.6892737627029 1353799084 2019-01-23 01:02 2019-01-23 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 11.5673861225446 695972264 2019-01-23 01:12 2019-01-23 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0 11.3235158840815 1400564989 2019-01-23 01:13 2019-01-23 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0 11.7369652986526 -43182299 2019-01-23 01:13 2019-01-23 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 11.4238561471303 -853317332 2019-01-23 01:13 2019-01-23 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0 11.697552784284 914559136 2019-01-23 01:13 2019-01-23 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 11.5732284585635 -1065575598 2019-01-23 01:13 2019-01-23 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 11.5983086148898 1516408186 2019-01-23 01:13 2019-01-23 01:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 11.5765175819397 -1972403137 2019-01-23 01:13 2019-01-23 01:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 11.6154626250267 -638135805 2019-01-23 01:13 2019-01-23 01:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0 11.5155703345935 303688004 2019-01-23 01:14 2019-01-23 01:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 11.7793407360713 -758808318 2019-01-23 01:13 2019-01-23 01:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.008 11.5772215088209 782860148 2019-01-23 01:24 2019-01-23 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 11.6660206715266 -115418545 2019-01-23 01:24 2019-01-23 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 11.5008235454559 246656749 2019-01-23 01:24 2019-01-23 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 11.5027012546857 -1723935310 2019-01-23 01:24 2019-01-23 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 11.55898381869 -658106342 2019-01-23 01:24 2019-01-23 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.002 11.7025825659434 -92164605 2019-01-23 01:24 2019-01-23 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.008 11.6839343547821 529315114 2019-01-23 01:25 2019-01-23 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.002 11.5151170810064 720742738 2019-01-23 01:25 2019-01-23 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 11.6272766709328 1205162489 2019-01-23 01:25 2019-01-23 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0 11.4903343518575 1566676 2019-01-23 01:25 2019-01-23 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0 11.5836156805356 175224646 2019-01-23 01:25 2019-01-23 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 11.6034655690193 -660897429 2019-01-23 01:36 2019-01-23 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 11.6173389116923 -1698300931 2019-01-23 01:36 2019-01-23 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.002 11.5023446599642 -1754457520 2019-01-23 01:36 2019-01-23 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 11.3345182259878 1986039809 2019-01-23 01:36 2019-01-23 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0 11.6639475981394 -1248550123 2019-01-23 01:36 2019-01-23 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.008 11.6017344554265 1943798227 2019-01-23 01:36 2019-01-23 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0 11.6421866496404 1622814290 2019-01-23 01:36 2019-01-23 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0 11.7431584159533 -670125288 2019-01-23 01:36 2019-01-23 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0 11.5028322656949 664326657 2019-01-23 01:37 2019-01-23 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0 11.5945399363836 -1046599908 2019-01-23 01:37 2019-01-23 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 11.6758756121 710583416 2019-01-23 01:37 2019-01-23 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0 11.5749901851018 1069395777 2019-01-23 01:47 2019-01-23 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.002 11.3140036861102 -719650551 2019-01-23 01:47 2019-01-23 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0 11.7205765962601 -900612933 2019-01-23 01:47 2019-01-23 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.002 11.6127614418666 -1944294338 2019-01-23 01:47 2019-01-23 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.088 11.6299951672554 602840813 2019-01-23 01:48 2019-01-23 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.002 11.6364952087402 -1015313423 2019-01-23 01:48 2019-01-23 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 11.4869402329127 -599302139 2019-01-23 01:48 2019-01-23 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0 11.5152372280757 -50261915 2019-01-23 01:48 2019-01-23 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.002 11.6355440696081 1285304312 2019-01-23 01:48 2019-01-23 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.002 11.5615339875221 1544280166 2019-01-23 01:48 2019-01-23 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 11.7382056077321 1659037837 2019-01-23 01:48 2019-01-23 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 11.4958843986193 992635867 2019-01-23 01:59 2019-01-23 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0 11.6401051084201 -556742660 2019-01-23 01:59 2019-01-23 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0 11.5761260390282 1749529802 2019-01-23 01:59 2019-01-23 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 11.7441761096319 906235219 2019-01-23 01:59 2019-01-23 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0 11.6181487242381 -1548752166 2019-01-23 01:59 2019-01-23 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0 11.3303620219231 -1123998622 2019-01-23 02:00 2019-01-23 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.004 11.5708085258802 -1826698429 2019-01-23 01:59 2019-01-23 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 11.6574244260788 -1066139529 2019-01-23 02:00 2019-01-23 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 11.7115210851034 -1621582188 2019-01-23 02:00 2019-01-23 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.002 11.6277558207512 -1281615007 2019-01-23 02:00 2019-01-23 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.01 11.6084621548653 -2055215435 2019-01-23 02:00 2019-01-23 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.022 11.3873407006264 1807190068 2019-01-23 02:10 2019-01-23 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 11.6294243653615 -1844091336 2019-01-23 02:10 2019-01-23 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.002 11.5804831941923 580548159 2019-01-23 02:11 2019-01-23 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0 11.6733310937881 -15011206 2019-01-23 02:11 2019-01-23 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0 11.4528356790543 185997794 2019-01-23 02:11 2019-01-23 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 11.6119665225347 1093350701 2019-01-23 02:11 2019-01-23 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.014 11.6789579192797 -892977367 2019-01-23 02:11 2019-01-23 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 11.5206138690313 -67326891 2019-01-23 02:11 2019-01-23 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 11.7466530203819 -1953548730 2019-01-23 02:11 2019-01-23 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.008 11.5187447031339 2145474486 2019-01-23 02:12 2019-01-23 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 11.6665825287501 1698943506 2019-01-23 02:12 2019-01-23 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0 11.544579132398 -1513631464 2019-01-23 02:22 2019-01-23 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 11.4794731020927 -423618664 2019-01-23 02:22 2019-01-23 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 11.5276091456413 -14631151 2019-01-23 02:22 2019-01-23 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0 11.567200756073 -964943121 2019-01-23 02:22 2019-01-23 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0 11.3697848558426 -918716430 2019-01-23 02:23 2019-01-23 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.004 11.7672979553541 -805100338 2019-01-23 02:22 2019-01-23 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.002 11.5662478049596 -930888861 2019-01-23 02:22 2019-01-23 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 11.6903801560402 -1422742069 2019-01-23 02:23 2019-01-23 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0 11.6499925851822 1884350199 2019-01-23 02:23 2019-01-23 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 11.634035440286 -1898456153 2019-01-23 02:23 2019-01-23 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 11.5369539141655 986859934 2019-01-23 02:23 2019-01-23 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0 11.8000256379445 86256775 2019-01-23 02:33 2019-01-23 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0 11.4564119895299 1522661292 2019-01-23 02:34 2019-01-23 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 11.496720790863 -1995224138 2019-01-23 02:34 2019-01-23 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 11.4656198382378 -1700335825 2019-01-23 02:34 2019-01-23 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 11.6557679971059 1140117667 2019-01-23 02:34 2019-01-23 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0 11.5656545360883 -592221715 2019-01-23 02:34 2019-01-23 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 11.5675228794416 849321035 2019-01-23 02:34 2019-01-23 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.006 11.5643143216769 1309386998 2019-01-23 02:35 2019-01-23 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.01 11.7285791476568 689728856 2019-01-23 02:35 2019-01-23 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.026 11.603327691555 583755978 2019-01-23 02:35 2019-01-23 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.002 11.6149194995562 -449531185 2019-01-23 02:35 2019-01-23 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0 11.5821545441945 -1461078858 2019-01-23 02:45 2019-01-23 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 11.6642989238103 -160935563 2019-01-23 02:45 2019-01-23 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 11.5002297083537 2056050562 2019-01-23 02:45 2019-01-23 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 11.571878127257 -1160455054 2019-01-23 02:45 2019-01-23 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 11.6776851216952 1413382946 2019-01-23 02:45 2019-01-23 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 11.6187756260236 1001841412 2019-01-23 02:46 2019-01-23 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0 11.6912086049716 -1993730804 2019-01-23 02:45 2019-01-23 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0 11.5221906423569 1098095338 2019-01-23 02:46 2019-01-23 02:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 11.4552481969198 510352118 2019-01-23 02:46 2019-01-23 02:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.034 11.6253166596095 1570548912 2019-01-23 02:46 2019-01-23 02:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.006 11.5494695901871 1338901886 2019-01-23 02:47 2019-01-23 02:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 11.4190608620644 531823414 2019-01-23 02:57 2019-01-23 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0 11.5452027360598 1990786919 2019-01-23 02:57 2019-01-23 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0 11.6371676206589 1213066768 2019-01-23 02:57 2019-01-23 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 11.3466084520022 -1078076470 2019-01-23 02:57 2019-01-23 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.002 11.6058063387871 1006992079 2019-01-23 02:57 2019-01-23 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.004 11.5883528470993 -153030297 2019-01-23 02:57 2019-01-23 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 11.7797301292419 474754903 2019-01-23 02:57 2019-01-23 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 11.6160349408786 1297254983 2019-01-23 02:58 2019-01-23 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 11.557572054863 2042630005 2019-01-23 02:58 2019-01-23 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 11.642184817791 1718275559 2019-01-23 02:58 2019-01-23 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.02 11.558211350441 -898744501 2019-01-23 02:58 2019-01-23 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0 11.6237781206767 -161756154 2019-01-23 03:08 2019-01-23 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 11.5797744234403 1581168628 2019-01-23 03:08 2019-01-23 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.002 11.4581573049227 1611916236 2019-01-23 03:09 2019-01-23 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0 11.5811292727788 -1711942259 2019-01-23 03:09 2019-01-23 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 11.7065352360408 -88620207 2019-01-23 03:09 2019-01-23 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0 11.5906704902649 478522249 2019-01-23 03:09 2019-01-23 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 11.5304009914398 -382169663 2019-01-23 03:09 2019-01-23 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 11.5281633297602 -426302070 2019-01-23 03:09 2019-01-23 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0 11.708131424586 -1236524785 2019-01-23 03:09 2019-01-23 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.016 11.4244099378586 512879569 2019-01-23 03:10 2019-01-23 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.006 11.6997525374095 -619288387 2019-01-23 03:10 2019-01-23 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 11.3674913883209 -2136393823 2019-01-23 03:20 2019-01-23 03:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 11.7178935130437 -535431934 2019-01-23 03:20 2019-01-23 03:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0 11.451267405351 1608459532 2019-01-23 03:20 2019-01-23 03:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.002 11.5321375370026 1274739197 2019-01-23 03:20 2019-01-23 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 11.6998308698336 -1420205196 2019-01-23 03:20 2019-01-23 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 11.7695141196251 449526085 2019-01-23 03:20 2019-01-23 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 11.5434520085653 1810931347 2019-01-23 03:20 2019-01-23 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 11.5089450120926 -989087893 2019-01-23 03:21 2019-01-23 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0 11.6184453487396 -1217310728 2019-01-23 03:21 2019-01-23 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 11.7131452083588 -715966427 2019-01-23 03:21 2019-01-23 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 11.5963603337606 1234004795 2019-01-23 03:21 2019-01-23 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.02 11.5306379636129 361912235 2019-01-23 03:31 2019-01-23 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.004 11.4883906086286 -1614648993 2019-01-23 03:31 2019-01-23 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0 11.5831641554832 -512097307 2019-01-23 03:31 2019-01-23 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
