ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
191 0.716 24.5306715885798 -1582609263 2018-12-18 18:05 2018-12-18 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.532 24.7612272143364 1974857221 2018-12-18 18:06 2018-12-18 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.086 24.7872919718424 566767688 2018-12-18 18:06 2018-12-18 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.13 24.7549436688423 -1927767966 2018-12-18 18:06 2018-12-18 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.198 24.6951535065969 1741404784 2018-12-18 18:06 2018-12-18 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.338 24.6474842707316 -1303313805 2018-12-18 18:07 2018-12-18 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.566 24.4266874392827 -680790542 2018-12-18 18:07 2018-12-18 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.482 24.885121790568 -1783216787 2018-12-18 18:07 2018-12-18 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.684 24.3121553460757 -1692080860 2018-12-18 18:29 2018-12-18 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.386 24.3982213139534 1388523282 2018-12-18 18:30 2018-12-18 18:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.064 24.5220494786898 1380112608 2018-12-18 18:30 2018-12-18 18:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.162 24.8398810545603 185700840 2018-12-18 18:29 2018-12-18 18:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.718 24.8584717551867 253279591 2018-12-18 18:30 2018-12-18 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.942 24.6313846786817 1837906553 2018-12-18 18:31 2018-12-18 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.618 24.8839535832405 -1428291444 2018-12-18 18:31 2018-12-18 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.198 24.9047754327456 -2040283968 2018-12-18 18:31 2018-12-18 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.294 24.6082751115163 -1474092106 2018-12-18 18:31 2018-12-18 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.856 24.3643192927043 2039139071 2018-12-18 18:32 2018-12-18 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.404 24.7559660951296 261338998 2018-12-18 18:32 2018-12-18 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.696 24.499699028333 -510887276 2018-12-18 18:53 2018-12-18 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.732 24.4482196966807 -676343306 2018-12-18 18:54 2018-12-18 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.574 24.5659653186798 -1412185278 2018-12-18 18:54 2018-12-18 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.486 24.734960548083 1276066757 2018-12-18 18:54 2018-12-18 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.002 24.546266746521 1015456394 2018-12-18 18:55 2018-12-18 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.01 24.823866947492 -1316421991 2018-12-18 18:55 2018-12-18 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.564 24.483515616258 1335414952 2018-12-18 18:56 2018-12-18 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.24 24.7092027465502 1988323784 2018-12-18 18:56 2018-12-18 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.516 24.936948688825 325341699 2018-12-18 18:56 2018-12-18 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.35 24.6511674761772 -2050700847 2018-12-18 18:56 2018-12-18 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.268 24.6669370889664 431200367 2018-12-18 18:57 2018-12-18 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.78 24.5343902309736 -850696052 2018-12-18 19:18 2018-12-18 19:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.542 24.7613548000654 1896467566 2018-12-18 19:18 2018-12-18 19:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.344 24.7019199053446 -535518763 2018-12-18 19:19 2018-12-18 19:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.978 24.6136863867442 1744929240 2018-12-18 19:19 2018-12-18 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.178 24.3191477696101 945165824 2018-12-18 19:20 2018-12-18 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.508 24.6760705073675 -809180086 2018-12-18 19:20 2018-12-18 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.984 24.814784459273 254688047 2018-12-18 19:20 2018-12-18 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.164 24.5520582596461 -1301271062 2018-12-18 19:21 2018-12-18 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.606 24.926228805383 1373131173 2018-12-18 19:21 2018-12-18 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.148 24.6897612889608 -2006235102 2018-12-18 19:21 2018-12-18 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.192 24.661394850413 535166161 2018-12-18 19:21 2018-12-18 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.786 24.64175486962 -451672222 2018-12-18 19:42 2018-12-18 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.518 24.6233494400978 1865606355 2018-12-18 19:43 2018-12-18 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.606 24.6436441103617 2060748136 2018-12-18 19:43 2018-12-18 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.214 24.9255337993304 703548152 2018-12-18 19:44 2018-12-18 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.926 24.5986094514529 972791025 2018-12-18 19:45 2018-12-18 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.44 24.7047581195831 706717635 2018-12-18 19:45 2018-12-18 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.286 24.7105704784393 1090378629 2018-12-18 19:45 2018-12-18 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.034 24.5894355018934 392290967 2018-12-18 19:45 2018-12-18 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.136 24.4758491913478 384408298 2018-12-18 19:46 2018-12-18 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.646 24.6210129817327 393264382 2018-12-18 19:46 2018-12-18 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.912 24.515996491909 507765725 2018-12-18 19:46 2018-12-18 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.342 26.412302951018 993685758 2018-12-18 20:07 2018-12-18 20:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.79 26.6237337231636 1353799084 2018-12-18 20:08 2018-12-18 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.938 26.7296154499054 1176192322 2018-12-18 20:08 2018-12-18 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.09 26.656641749541 -1183360858 2018-12-18 20:08 2018-12-18 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.258 26.5536760369937 1456370879 2018-12-18 20:09 2018-12-18 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.896 26.621771701177 1334758406 2018-12-18 20:09 2018-12-18 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.842 26.5415357748667 -1500663850 2018-12-18 20:10 2018-12-18 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.814 26.9034865458806 -1990180549 2018-12-18 20:09 2018-12-18 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.246 26.5756594618162 1754520388 2018-12-18 20:10 2018-12-18 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.09 26.4799963394801 -1658174644 2018-12-18 20:10 2018-12-18 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.532 26.8130795240402 -1331956523 2018-12-18 20:10 2018-12-18 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.498 24.7222545425097 695972264 2018-12-18 20:33 2018-12-18 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.554 24.7955624381701 303688004 2018-12-18 20:34 2018-12-18 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.66 24.6359219392141 -43182299 2018-12-18 20:35 2018-12-18 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.702 24.4321963071823 -758808318 2018-12-18 20:35 2018-12-18 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.782 24.5009210626284 1400564989 2018-12-18 20:36 2018-12-18 21:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.956 24.6494173526764 -1065575598 2018-12-18 20:36 2018-12-18 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.352 24.5028016527494 -1972403137 2018-12-18 20:36 2018-12-18 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.892 24.542748606205 -638135805 2018-12-18 20:36 2018-12-18 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.5 24.9004809498787 1516408186 2018-12-18 20:37 2018-12-18 21:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.424 24.7470959941546 914559136 2018-12-18 20:37 2018-12-18 21:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.428 24.781521721681 -853317332 2018-12-18 20:37 2018-12-18 21:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.664 24.6027817885081 -115418545 2018-12-18 20:58 2018-12-18 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.648 24.4837257901827 175224646 2018-12-18 20:59 2018-12-18 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.776 24.4902085383733 246656749 2018-12-18 20:59 2018-12-18 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.664 24.7515082597733 1566676 2018-12-18 21:00 2018-12-18 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.164 24.7546775698662 782860148 2018-12-18 21:00 2018-12-18 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.628 24.5713012655576 -658106342 2018-12-18 21:01 2018-12-18 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.232 24.6406786123912 720742738 2018-12-18 21:01 2018-12-18 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.42 24.5534552454948 1205162489 2018-12-18 21:01 2018-12-18 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.434 24.6973037521044 529315114 2018-12-18 21:02 2018-12-18 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.856 24.7174680312475 -92164605 2018-12-18 21:02 2018-12-18 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.242 24.8139140049616 -1723935310 2018-12-18 21:02 2018-12-18 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.674 24.6015559514364 -660897429 2018-12-18 21:23 2018-12-18 21:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.78 24.6287546912829 -1046599908 2018-12-18 21:24 2018-12-18 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.686 24.6621060927709 -1754457520 2018-12-18 21:24 2018-12-18 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.044 24.4562146425247 710583416 2018-12-18 21:24 2018-12-18 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.022 24.5895239631335 -1698300931 2018-12-18 21:25 2018-12-18 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.316 24.5408422907194 1943798227 2018-12-18 21:25 2018-12-18 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.54 24.5082420229912 664326657 2018-12-18 21:25 2018-12-18 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.348 24.7930033683777 1622814290 2018-12-18 21:25 2018-12-18 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.756 24.6783243457476 1986039809 2018-12-18 21:26 2018-12-18 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.42 24.9486208836238 -670125288 2018-12-18 21:26 2018-12-18 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.976 24.5220507184664 -1248550123 2018-12-18 21:27 2018-12-18 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.362 24.7234460830688 -900612933 2018-12-18 21:47 2018-12-18 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.466 24.6180191159248 1544280166 2018-12-18 21:48 2018-12-18 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.1 24.640113723278 -1944294338 2018-12-18 21:49 2018-12-18 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.298 24.5537824948629 1659037837 2018-12-18 21:49 2018-12-18 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.584 24.5756504893303 1069395777 2018-12-18 21:50 2018-12-18 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.882 24.5919324119886 -1015313423 2018-12-18 21:50 2018-12-18 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.56 24.6241488059362 -50261915 2018-12-18 21:50 2018-12-18 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.816 24.4939962824186 1285304312 2018-12-18 21:50 2018-12-18 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.86 24.5656282305717 -719650551 2018-12-18 21:51 2018-12-18 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.162 24.6113224188487 602840813 2018-12-18 21:51 2018-12-18 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.702 24.7492508133252 -599302139 2018-12-18 21:51 2018-12-18 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.402 24.4189043045044 906235219 2018-12-18 22:12 2018-12-18 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.484 24.5537289301554 1749529802 2018-12-18 22:13 2018-12-18 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.744 24.8590060472488 -1281615007 2018-12-18 22:13 2018-12-18 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.468 24.5781121810277 -2055215435 2018-12-18 22:13 2018-12-18 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.666 24.5886246124903 992635867 2018-12-18 22:14 2018-12-18 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.636 24.5264018813769 -1826698429 2018-12-18 22:14 2018-12-18 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.03 24.4902022520701 -1066139529 2018-12-18 22:15 2018-12-18 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.05 24.7453042705854 -1621582188 2018-12-18 22:15 2018-12-18 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.788 24.8276626586914 -556742660 2018-12-18 22:16 2018-12-18 22:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.438 24.7208851059278 -1123998622 2018-12-18 22:16 2018-12-18 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.752 24.974162419637 -1548752166 2018-12-18 22:16 2018-12-18 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.874 24.6043697794278 580548159 2018-12-18 22:37 2018-12-18 23:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.146 24.5679748972257 2145474486 2018-12-18 22:38 2018-12-18 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.716 24.8721679846446 -15011206 2018-12-18 22:38 2018-12-18 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.886 24.7705077727636 1698943506 2018-12-18 22:38 2018-12-18 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.366 24.7331069548925 1807190068 2018-12-18 22:39 2018-12-18 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.896 24.5450090646744 -1953548730 2018-12-18 22:39 2018-12-18 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.144 24.7262281338374 -892977367 2018-12-18 22:39 2018-12-18 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.294 24.848658311367 -67326891 2018-12-18 22:39 2018-12-18 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.322 24.5592075030009 -1844091336 2018-12-18 22:40 2018-12-18 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.548 24.2823941230774 1093350701 2018-12-18 22:41 2018-12-18 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.568 24.5600960930188 185997794 2018-12-18 22:41 2018-12-18 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.996 24.5635382970174 -805100338 2018-12-18 23:01 2018-12-18 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.008 24.5320785005887 -1898456153 2018-12-18 23:02 2018-12-18 23:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.604 24.6804224014282 986859934 2018-12-18 23:03 2018-12-18 23:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.602 24.7888026316961 -14631151 2018-12-18 23:03 2018-12-18 23:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.55 24.6083224892616 -1513631464 2018-12-18 23:04 2018-12-18 23:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.466 24.7115193963051 -918716430 2018-12-18 23:04 2018-12-18 23:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.45 24.8221076846123 1884350199 2018-12-18 23:04 2018-12-18 23:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.81 24.6873993754387 -1422742069 2018-12-18 23:04 2018-12-18 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.784 24.54852531751 -423618664 2018-12-18 23:05 2018-12-18 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.298 24.5531318545342 -930888861 2018-12-18 23:05 2018-12-18 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.856 24.7888185620308 -964943121 2018-12-18 23:05 2018-12-18 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.522 24.9505070964495 -592221715 2018-12-18 23:26 2018-12-18 23:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.67 24.59855641524 583755978 2018-12-18 23:27 2018-12-18 23:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.176 24.3812316417694 1140117667 2018-12-18 23:27 2018-12-18 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.238 24.4360370556513 -449531185 2018-12-18 23:27 2018-12-18 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.382 24.5875829617182 86256775 2018-12-18 23:28 2018-12-18 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.446 24.6637062311172 -1700335825 2018-12-18 23:28 2018-12-18 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.886 24.7085884054502 689728856 2018-12-18 23:28 2018-12-18 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.056 24.4936009049416 1522661292 2018-12-18 23:29 2018-12-18 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.334 25.0308347543081 1309386998 2018-12-18 23:29 2018-12-18 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.08 24.557503036658 849321035 2018-12-18 23:30 2018-12-18 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.226 24.6509675463041 -1995224138 2018-12-18 23:30 2018-12-18 23:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.84 24.2350972652435 -1993730804 2018-12-18 23:51 2018-12-19 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.388 24.6498139858246 1570548912 2018-12-18 23:51 2018-12-19 00:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.094 24.7494704842567 1338901886 2018-12-18 23:52 2018-12-19 00:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.66 24.9004546880722 1413382946 2018-12-18 23:52 2018-12-19 00:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.802 24.6253654797872 -160935563 2018-12-18 23:53 2018-12-19 00:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.352 24.6880366524061 510352118 2018-12-18 23:53 2018-12-19 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.64 24.8377379099528 2056050562 2018-12-18 23:53 2018-12-19 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.888 24.4520715355873 1001841412 2018-12-18 23:54 2018-12-19 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.79 24.6905728538831 1098095338 2018-12-18 23:54 2018-12-19 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.692 24.9108142495155 -1461078858 2018-12-18 23:54 2018-12-19 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.626 24.3939051032066 -1160455054 2018-12-18 23:55 2018-12-19 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.848 24.7115490873655 474754903 2018-12-19 00:15 2018-12-19 00:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.006 24.7191403150558 1718275559 2018-12-19 00:16 2018-12-19 00:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.796 24.5492676854134 -898744501 2018-12-19 00:17 2018-12-19 00:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.572 24.5800376415253 -153030297 2018-12-19 00:17 2018-12-19 00:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.862 24.6325869639715 531823414 2018-12-19 00:17 2018-12-19 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.482 24.5000758210818 1213066768 2018-12-19 00:18 2018-12-19 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.02 24.7856627464294 2042630005 2018-12-19 00:18 2018-12-19 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.714 24.5424578825633 1297254983 2018-12-19 00:19 2018-12-19 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.136 24.6160958369573 -1078076470 2018-12-19 00:19 2018-12-19 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.226 24.6966265122096 1990786919 2018-12-19 00:19 2018-12-19 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.096 24.5651964863141 1006992079 2018-12-19 00:19 2018-12-19 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.39 24.9095710595449 -382169663 2018-12-19 00:40 2018-12-19 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.222 24.4121958414714 -619288387 2018-12-19 00:41 2018-12-19 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.104 24.8111633221308 512879569 2018-12-19 00:41 2018-12-19 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.98 24.8766786615054 478522249 2018-12-19 00:41 2018-12-19 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.892 24.6402553399404 -161756154 2018-12-19 00:42 2018-12-19 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.5 24.0739765961965 -1236524785 2018-12-19 00:43 2018-12-19 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.338 24.7457652926445 1611916236 2018-12-19 00:42 2018-12-19 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.262 24.6102695782979 -426302070 2018-12-19 00:43 2018-12-19 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.456 24.6406222701073 -88620207 2018-12-19 00:43 2018-12-19 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.236 24.6948756774267 1581168628 2018-12-19 00:44 2018-12-19 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.488 24.7721676468849 -1711942259 2018-12-19 00:44 2018-12-19 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.704 24.393467092514 1810931347 2018-12-19 01:05 2018-12-19 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.164 24.6106264511744 1234004795 2018-12-19 01:05 2018-12-19 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.36 24.5634107788404 -715966427 2018-12-19 01:06 2018-12-19 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.97 24.6596166054408 449526085 2018-12-19 01:06 2018-12-19 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.556 24.4824912786484 -1217310728 2018-12-19 01:07 2018-12-19 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.048 24.7976953784625 -535431934 2018-12-19 01:07 2018-12-19 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.964 24.7045393625895 1608459532 2018-12-19 01:07 2018-12-19 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
