ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
193 0.068 21.7582277139028 1741404784 2018-10-24 08:04 2018-10-24 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.142 21.3554492433866 1974857221 2018-10-24 08:05 2018-10-24 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.002 21.7259929855665 -1303313805 2018-10-24 08:05 2018-10-24 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.016 21.4582626422246 -1783216787 2018-10-24 08:05 2018-10-24 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.014 21.6578355232875 -891876787 2018-10-24 08:05 2018-10-24 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.014 21.5701758782069 -1927767966 2018-10-24 08:05 2018-10-24 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.19 21.5840639630953 1519861291 2018-10-24 08:06 2018-10-24 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.03 21.9330374280612 566767688 2018-10-24 08:05 2018-10-24 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.162 21.7263031204542 1388523282 2018-10-24 08:25 2018-10-24 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.892 21.6234707911809 261338998 2018-10-24 08:26 2018-10-24 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.042 21.6984526515007 1380112608 2018-10-24 08:26 2018-10-24 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.304 21.5917154947917 -2040283968 2018-10-24 08:26 2018-10-24 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.206 21.5591865142186 -1474092106 2018-10-24 08:26 2018-10-24 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.16 21.5660542527835 2039139071 2018-10-24 08:26 2018-10-24 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.102 21.7501120567322 253279591 2018-10-24 08:26 2018-10-24 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.376 21.7955728967985 185700840 2018-10-24 08:26 2018-10-24 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.232 21.5351180315018 -1692080860 2018-10-24 08:27 2018-10-24 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.058 21.4882779955864 1837906553 2018-10-24 08:27 2018-10-24 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.14 21.6912009914716 -1428291444 2018-10-24 08:27 2018-10-24 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.168 21.3031147122383 -676343306 2018-10-24 08:47 2018-10-24 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.044 21.5370410839717 -1412185278 2018-10-24 08:47 2018-10-24 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.276 21.5497780879339 1335414952 2018-10-24 08:48 2018-10-24 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.002 21.8612833460172 431200367 2018-10-24 08:47 2018-10-24 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.012 21.6362941344579 -2050700847 2018-10-24 08:48 2018-10-24 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.006 21.7549665331841 1988323784 2018-10-24 08:48 2018-10-24 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.076 21.705390950044 -1316421991 2018-10-24 08:48 2018-10-24 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.01 21.5026139616966 1276066757 2018-10-24 08:48 2018-10-24 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.022 21.4687031348546 -510887276 2018-10-24 08:49 2018-10-24 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.082 21.5382765611013 325341699 2018-10-24 08:49 2018-10-24 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.124 22.0303412278493 1015456394 2018-10-24 08:49 2018-10-24 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.028 21.5604983329773 1896467566 2018-10-24 09:08 2018-10-24 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.106 21.7135302662849 -535518763 2018-10-24 09:09 2018-10-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.404 21.5806284149488 945165824 2018-10-24 09:09 2018-10-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.276 21.8518104712168 535166161 2018-10-24 09:09 2018-10-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.294 21.5675660133362 1744929240 2018-10-24 09:10 2018-10-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.348 21.6860427618027 -2006235102 2018-10-24 09:10 2018-10-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.444 21.6583613435427 -1301271062 2018-10-24 09:10 2018-10-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.09 21.6692048112551 -809180086 2018-10-24 09:10 2018-10-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.264 21.5515543619792 -850696052 2018-10-24 09:10 2018-10-24 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.168 21.5092254201571 1373131173 2018-10-24 09:10 2018-10-24 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.25 21.6115009188652 254688047 2018-10-24 09:11 2018-10-24 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.024 21.6144536773364 1865606355 2018-10-24 09:30 2018-10-24 09:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0 21.3000247120857 972791025 2018-10-24 09:31 2018-10-24 09:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.072 21.7388502756755 2060748136 2018-10-24 09:31 2018-10-24 09:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.06 21.4762801845868 507765725 2018-10-24 09:31 2018-10-24 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.164 21.4508706967036 393264382 2018-10-24 09:31 2018-10-24 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.432 21.4746138850848 392290967 2018-10-24 09:31 2018-10-24 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.154 21.7156832575798 706717635 2018-10-24 09:31 2018-10-24 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.602 21.821099515756 703548152 2018-10-24 09:31 2018-10-24 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.034 21.7455605347951 384408298 2018-10-24 09:32 2018-10-24 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.688 21.9437590003014 -451672222 2018-10-24 09:32 2018-10-24 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.23 21.8068969448407 1090378629 2018-10-24 09:32 2018-10-24 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.334 21.2345179915428 1353799084 2018-10-24 09:51 2018-10-24 10:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.058 21.7265646497409 1456370879 2018-10-24 09:52 2018-10-24 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.622 21.5255255301793 1176192322 2018-10-24 09:52 2018-10-24 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.06 21.5249246001244 -1331956523 2018-10-24 09:53 2018-10-24 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.378 21.8505540291468 -1658174644 2018-10-24 09:53 2018-10-24 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.004 21.533947523435 -1183360858 2018-10-24 09:53 2018-10-24 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.11 21.8162194371223 -1500663850 2018-10-24 09:53 2018-10-24 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.086 21.9244481484095 -1990180549 2018-10-24 09:53 2018-10-24 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.17 21.631748910745 1754520388 2018-10-24 09:54 2018-10-24 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.266 21.6518014431 993685758 2018-10-24 09:54 2018-10-24 10:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.484 21.6061748663584 1334758406 2018-10-24 09:54 2018-10-24 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.078 21.5941199541092 303688004 2018-10-24 10:13 2018-10-24 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.056 21.4706488728523 1400564989 2018-10-24 10:14 2018-10-24 10:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.01 21.6866049408913 -43182299 2018-10-24 10:14 2018-10-24 10:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.002 21.3011271834373 914559136 2018-10-24 10:14 2018-10-24 10:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.04 21.6164801081022 -853317332 2018-10-24 10:14 2018-10-24 10:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.004 21.5414656360944 -758808318 2018-10-24 10:15 2018-10-24 10:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.26 21.8038004279137 -1972403137 2018-10-24 10:15 2018-10-24 10:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.002 21.6801995476087 -638135805 2018-10-24 10:15 2018-10-24 10:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.178 21.6233349402746 1516408186 2018-10-24 10:15 2018-10-24 10:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.254 21.785202173392 695972264 2018-10-24 10:15 2018-10-24 10:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.25 21.7046216924985 -1065575598 2018-10-24 10:16 2018-10-24 10:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.066 21.7404777646065 175224646 2018-10-24 10:34 2018-10-24 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.906 21.6127093950907 782860148 2018-10-24 10:35 2018-10-24 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.022 21.4577552676201 -92164605 2018-10-24 10:36 2018-10-24 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.338 21.65402845939 246656749 2018-10-24 10:36 2018-10-24 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.434 21.5527870972951 -1723935310 2018-10-24 10:36 2018-10-24 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.18 21.514119887352 1566676 2018-10-24 10:36 2018-10-24 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.486 21.4684615413348 529315114 2018-10-24 10:37 2018-10-24 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.046 21.5339300433795 1205162489 2018-10-24 10:37 2018-10-24 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.606 21.8598385850588 720742738 2018-10-24 10:37 2018-10-24 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.052 21.8451908707619 -115418545 2018-10-24 10:37 2018-10-24 10:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.088 21.674661386013 -658106342 2018-10-24 10:37 2018-10-24 10:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.098 21.9038885712624 -1046599908 2018-10-24 10:56 2018-10-24 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.012 21.6268473068873 -1698300931 2018-10-24 10:57 2018-10-24 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.03 21.6375690817833 1986039809 2018-10-24 10:57 2018-10-24 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.306 21.6368247826894 -1754457520 2018-10-24 10:57 2018-10-24 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.396 21.5785574674606 -1248550123 2018-10-24 10:57 2018-10-24 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 21.7325315674146 710583416 2018-10-24 10:58 2018-10-24 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.03 21.3620519638062 664326657 2018-10-24 10:58 2018-10-24 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.03 21.5308856805166 -670125288 2018-10-24 10:58 2018-10-24 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.022 21.5156991243362 1622814290 2018-10-24 10:58 2018-10-24 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.42 21.6476100325584 -660897429 2018-10-24 10:59 2018-10-24 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.276 21.5164829333623 1943798227 2018-10-24 10:59 2018-10-24 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.062 21.6920320471128 1544280166 2018-10-24 11:18 2018-10-24 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.864 21.5902535120646 1069395777 2018-10-24 11:18 2018-10-24 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.71 21.642227212588 -1944294338 2018-10-24 11:19 2018-10-24 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.174 21.7565192182859 -719650551 2018-10-24 11:19 2018-10-24 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.154 21.6983223756154 602840813 2018-10-24 11:19 2018-10-24 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.012 21.5327641606331 1659037837 2018-10-24 11:19 2018-10-24 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.186 21.6250482797623 -50261915 2018-10-24 11:20 2018-10-24 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.192 21.5677236040433 -599302139 2018-10-24 11:20 2018-10-24 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.004 21.6693491578102 1285304312 2018-10-24 11:20 2018-10-24 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.378 21.5747395912806 -900612933 2018-10-24 11:21 2018-10-24 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.282 21.6912836949031 -1015313423 2018-10-24 11:21 2018-10-24 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 21.9157964944839 -1281615007 2018-10-24 11:40 2018-10-24 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.174 21.6583446383476 992635867 2018-10-24 11:40 2018-10-24 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.132 21.522138996919 -556742660 2018-10-24 11:41 2018-10-24 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.256 21.6989469130834 1749529802 2018-10-24 11:41 2018-10-24 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.658 21.6010239760081 -1548752166 2018-10-24 11:41 2018-10-24 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.16 21.6186686038971 -2055215435 2018-10-24 11:41 2018-10-24 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.062 21.4242982824643 -1066139529 2018-10-24 11:41 2018-10-24 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.164 21.6335239728292 -1123998622 2018-10-24 11:41 2018-10-24 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.426 21.7691447774569 -1621582188 2018-10-24 11:42 2018-10-24 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.182 21.4924032529195 906235219 2018-10-24 11:42 2018-10-24 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.028 21.6349494854609 -1826698429 2018-10-24 11:42 2018-10-24 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.052 21.4398017406464 2145474486 2018-10-24 12:02 2018-10-24 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.112 21.790961654981 1807190068 2018-10-24 12:02 2018-10-24 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.526 21.6325704971949 -1844091336 2018-10-24 12:02 2018-10-24 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.064 21.3490647832553 1093350701 2018-10-24 12:02 2018-10-24 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.262 21.706628759702 -15011206 2018-10-24 12:02 2018-10-24 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.168 21.7982704520226 1698943506 2018-10-24 12:03 2018-10-24 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.018 21.7811058521271 -1953548730 2018-10-24 12:03 2018-10-24 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.02 21.70299949646 185997794 2018-10-24 12:03 2018-10-24 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.836 21.8069758454959 -67326891 2018-10-24 12:03 2018-10-24 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.07 21.63370830218 580548159 2018-10-24 12:04 2018-10-24 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.228 21.3619594136874 -892977367 2018-10-24 12:04 2018-10-24 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.16 21.4552021622658 -1898456153 2018-10-24 12:23 2018-10-24 12:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.058 21.5482318679492 -1513631464 2018-10-24 12:23 2018-10-24 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0 21.6098799188932 -930888861 2018-10-24 12:24 2018-10-24 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.028 21.6575248916944 -423618664 2018-10-24 12:24 2018-10-24 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.06 21.6883360187213 -14631151 2018-10-24 12:24 2018-10-24 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.048 21.5576502005259 1884350199 2018-10-24 12:24 2018-10-24 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.48 21.7446644465129 986859934 2018-10-24 12:24 2018-10-24 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.19 21.5702817082405 -964943121 2018-10-24 12:25 2018-10-24 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.236 21.5734806577365 -1422742069 2018-10-24 12:25 2018-10-24 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.008 21.6339219292005 -805100338 2018-10-24 12:25 2018-10-24 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.542 21.6944638609886 -918716430 2018-10-24 12:25 2018-10-24 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.81 21.6940241495768 583755978 2018-10-24 12:44 2018-10-24 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.242 21.4831951578458 86256775 2018-10-24 12:45 2018-10-24 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.306 21.4951149781545 1522661292 2018-10-24 12:45 2018-10-24 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.322 21.5315347552299 849321035 2018-10-24 12:45 2018-10-24 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.7 21.8579859097799 1140117667 2018-10-24 12:46 2018-10-24 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.156 21.6224915226301 -449531185 2018-10-24 12:46 2018-10-24 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.102 21.5780729492505 -1995224138 2018-10-24 12:46 2018-10-24 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.022 21.9220132946968 689728856 2018-10-24 12:46 2018-10-24 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.162 21.6903005679448 1309386998 2018-10-24 12:47 2018-10-24 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.578 21.5505294481913 -1700335825 2018-10-24 12:47 2018-10-24 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.76 21.7748115340869 -592221715 2018-10-24 12:47 2018-10-24 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.12 21.6286501089732 1570548912 2018-10-24 13:06 2018-10-24 13:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 21.6620410561562 -160935563 2018-10-24 13:06 2018-10-24 13:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.18 21.3018336375554 -1461078858 2018-10-24 13:07 2018-10-24 13:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.11 21.3671073834101 1001841412 2018-10-24 13:07 2018-10-24 13:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.014 21.4042225321134 1338901886 2018-10-24 13:08 2018-10-24 13:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.884 21.8560527801514 1413382946 2018-10-24 13:08 2018-10-24 13:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.064 21.5805934548378 -1160455054 2018-10-24 13:08 2018-10-24 13:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.124 21.7887313564618 510352118 2018-10-24 13:08 2018-10-24 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.578 21.7015179514885 1098095338 2018-10-24 13:08 2018-10-24 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.014 21.696519223849 -1993730804 2018-10-24 13:09 2018-10-24 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.136 21.8089146733284 2056050562 2018-10-24 13:09 2018-10-24 13:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.128 21.6159245570501 1718275559 2018-10-24 13:28 2018-10-24 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.082 21.5036877234777 1990786919 2018-10-24 13:28 2018-10-24 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.07 21.6107134739558 -1078076470 2018-10-24 13:28 2018-10-24 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.422 21.7936106046041 531823414 2018-10-24 13:28 2018-10-24 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.026 21.3405546704928 -898744501 2018-10-24 13:29 2018-10-24 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.018 21.4316478252411 1006992079 2018-10-24 13:29 2018-10-24 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.22 21.5793313582738 -153030297 2018-10-24 13:29 2018-10-24 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.01 21.7983427961667 2042630005 2018-10-24 13:30 2018-10-24 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.246 21.7243374268214 1297254983 2018-10-24 13:30 2018-10-24 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.582 21.7733129541079 474754903 2018-10-24 13:30 2018-10-24 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.01 21.759474158287 1213066768 2018-10-24 13:30 2018-10-24 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.2 21.5376959681511 -619288387 2018-10-24 13:49 2018-10-24 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 21.5502431988716 1581168628 2018-10-24 13:50 2018-10-24 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.002 21.2093651533127 512879569 2018-10-24 13:51 2018-10-24 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.314 21.9331978201866 -88620207 2018-10-24 13:50 2018-10-24 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.02 21.8572084665298 -161756154 2018-10-24 13:50 2018-10-24 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.63 21.4755777279536 -1711942259 2018-10-24 13:51 2018-10-24 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.006 21.7592441240946 478522249 2018-10-24 13:51 2018-10-24 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.016 21.5591339468956 -1236524785 2018-10-24 13:52 2018-10-24 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.016 21.633172194163 -426302070 2018-10-24 13:52 2018-10-24 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.916 21.4228278001149 -382169663 2018-10-24 13:52 2018-10-24 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.074 21.5972453991572 1611916236 2018-10-24 13:52 2018-10-24 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.034 21.5419711748759 1234004795 2018-10-24 14:11 2018-10-24 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.164 21.4553305268288 -2136393823 2018-10-24 14:11 2018-10-24 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.044 21.6254549781481 -1420205196 2018-10-24 14:12 2018-10-24 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.01 21.6355350573858 -535431934 2018-10-24 14:12 2018-10-24 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.606 21.943229953448 -715966427 2018-10-24 14:12 2018-10-24 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.064 21.6861951708794 1274739197 2018-10-24 14:12 2018-10-24 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.578 21.5404448151588 449526085 2018-10-24 14:13 2018-10-24 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
