ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
197 0.072 21.7725480159124 -1750837662 2018-10-22 20:59 2018-10-22 21:21 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
195 0.072 21.6734933892886 -1303313805 2018-10-22 20:59 2018-10-22 21:21 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
189 0 21.8323133548101 -891876787 2018-10-22 20:59 2018-10-22 21:21 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
193 0.038 21.5095536152522 1741404784 2018-10-22 21:00 2018-10-22 21:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
190 0.208 22.0420523802439 -1927767966 2018-10-22 21:00 2018-10-22 21:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
196 0.186 21.3960178613663 -680790542 2018-10-22 21:01 2018-10-22 21:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
191 0.068 21.6430213689804 -1582609263 2018-10-22 21:01 2018-10-22 21:23 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
203 0.072 21.7711376984914 253279591 2018-10-22 21:20 2018-10-22 21:41 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
205 0.058 21.8261488596598 -1692080860 2018-10-22 21:20 2018-10-22 21:42 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
199 0 21.7142371972402 2039139071 2018-10-22 21:20 2018-10-22 21:42 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
209 0 21.3569229960442 1837906553 2018-10-22 21:21 2018-10-22 21:42 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
206 0.002 21.3785178780556 -1474092106 2018-10-22 21:21 2018-10-22 21:43 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
208 0.028 21.7696106831233 1388523282 2018-10-22 21:21 2018-10-22 21:43 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
200 0.004 21.7314837535222 185700840 2018-10-22 21:21 2018-10-22 21:43 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
204 0.006 21.9459253867467 -2040283968 2018-10-22 21:22 2018-10-22 21:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
201 0.052 21.9656812508901 -1428291444 2018-10-22 21:22 2018-10-22 21:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
207 0.18 21.8328258752823 261338998 2018-10-22 21:22 2018-10-22 21:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
202 0.16 21.6445106108983 1380112608 2018-10-22 21:23 2018-10-22 21:45 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
216 0.006 21.4048478603363 -510887276 2018-10-22 21:42 2018-10-22 22:03 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
214 0.002 21.6812934597333 -1316421991 2018-10-22 21:41 2018-10-22 22:03 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
210 0.004 21.6558527906736 -2050700847 2018-10-22 21:42 2018-10-22 22:04 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
217 0.046 21.3952297051748 1988323784 2018-10-22 21:43 2018-10-22 22:04 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
220 0.04 21.771257519722 1015456394 2018-10-22 21:42 2018-10-22 22:04 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
211 0.008 21.7528608163198 1276066757 2018-10-22 21:43 2018-10-22 22:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
219 0.03 22.1065691788991 -676343306 2018-10-22 21:43 2018-10-22 22:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
212 0.178 21.5638500014941 325341699 2018-10-22 21:44 2018-10-22 22:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
218 0.084 21.7159207900365 431200367 2018-10-22 21:44 2018-10-22 22:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
215 0.022 22.0548843741417 1335414952 2018-10-22 21:44 2018-10-22 22:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
213 0 21.5782629966736 -1412185278 2018-10-22 21:45 2018-10-22 22:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
227 0.12 21.4858714063962 -850696052 2018-10-22 22:03 2018-10-22 22:24 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
225 0.012 21.7166747371356 -809180086 2018-10-22 22:03 2018-10-22 22:25 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
221 0.042 21.8617533604304 -2006235102 2018-10-22 22:04 2018-10-22 22:25 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
228 0.24 21.5175332506498 -1301271062 2018-10-22 22:04 2018-10-22 22:25 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
231 0.006 21.8055146694183 254688047 2018-10-22 22:04 2018-10-22 22:26 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
222 0.102 21.883894721667 1744929240 2018-10-22 22:05 2018-10-22 22:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
230 0.136 21.7759436130524 1896467566 2018-10-22 22:05 2018-10-22 22:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
223 0 21.8195795694987 1373131173 2018-10-22 22:05 2018-10-22 22:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
226 0.158 21.4169810056686 945165824 2018-10-22 22:06 2018-10-22 22:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
229 0.14 21.894648206234 535166161 2018-10-22 22:06 2018-10-22 22:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
224 0.002 21.7235735297203 -535518763 2018-10-22 22:06 2018-10-22 22:28 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
238 0.278 21.5739792227745 -451672222 2018-10-22 22:24 2018-10-22 22:46 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
236 0.05 21.7058732231458 706717635 2018-10-22 22:25 2018-10-22 22:47 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
239 0.062 21.6977251807849 392290967 2018-10-22 22:25 2018-10-22 22:47 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
232 0.016 21.8215475320816 393264382 2018-10-22 22:25 2018-10-22 22:47 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
242 0.212 21.6630064487457 1090378629 2018-10-22 22:26 2018-10-22 22:48 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
233 0.51 21.6216694871585 703548152 2018-10-22 22:27 2018-10-22 22:48 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
241 0.094 21.7298639297485 1865606355 2018-10-22 22:27 2018-10-22 22:48 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
237 0.006 21.5472628235817 972791025 2018-10-22 22:27 2018-10-22 22:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
234 0.004 21.7865180452665 384408298 2018-10-22 22:27 2018-10-22 22:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
240 0.006 21.8497244437536 507765725 2018-10-22 22:27 2018-10-22 22:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
235 0.23 21.5798741181691 2060748136 2018-10-22 22:28 2018-10-22 22:50 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
249 0.032 21.5046553969383 993685758 2018-10-22 22:46 2018-10-22 23:07 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
247 0.048 21.7459152698517 -1990180549 2018-10-22 22:47 2018-10-22 23:08 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
243 0.072 21.7474336187045 -1331956523 2018-10-22 22:47 2018-10-22 23:09 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
250 0.004 21.8882625699043 -1500663850 2018-10-22 22:47 2018-10-22 23:09 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
253 0.108 21.8473336497943 1334758406 2018-10-22 22:48 2018-10-22 23:09 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
244 0.116 21.4932524085045 -1183360858 2018-10-22 22:48 2018-10-22 23:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
252 0.068 21.5142085234324 1353799084 2018-10-22 22:48 2018-10-22 23:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
248 0 21.6000984748205 1456370879 2018-10-22 22:49 2018-10-22 23:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
245 0.136 21.6171384255091 1754520388 2018-10-22 22:49 2018-10-22 23:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
251 0.234 21.7452470421791 -1658174644 2018-10-22 22:49 2018-10-22 23:11 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
246 0.58 22.028517639637 1176192322 2018-10-22 22:50 2018-10-22 23:12 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
260 0.022 21.4692138989766 695972264 2018-10-22 23:07 2018-10-22 23:29 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
258 0 21.7026607195536 -638135805 2018-10-22 23:08 2018-10-22 23:30 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
264 0.038 21.3832603772481 -1065575598 2018-10-22 23:09 2018-10-22 23:31 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
261 0.024 21.7827620665232 -1972403137 2018-10-22 23:09 2018-10-22 23:31 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
254 0.012 21.8068008701007 -853317332 2018-10-22 23:09 2018-10-22 23:31 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
255 0.222 21.6801377932231 -758808318 2018-10-22 23:10 2018-10-22 23:31 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
263 0.024 21.6654436866442 303688004 2018-10-22 23:10 2018-10-22 23:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
259 0.108 21.7455004572868 1400564989 2018-10-22 23:10 2018-10-22 23:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
256 0.002 21.9085609038671 1516408186 2018-10-22 23:10 2018-10-22 23:32 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
262 0.192 22.029520380497 914559136 2018-10-22 23:11 2018-10-22 23:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
257 0.032 21.7785951852798 -43182299 2018-10-22 23:12 2018-10-22 23:33 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
271 0.046 21.6820533394814 -115418545 2018-10-22 23:29 2018-10-22 23:51 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
269 0.06 21.721115843455 1205162489 2018-10-22 23:30 2018-10-22 23:52 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
275 0 21.4865083853404 -658106342 2018-10-22 23:31 2018-10-22 23:52 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
272 0.314 21.6423758387566 720742738 2018-10-22 23:31 2018-10-22 23:52 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
265 0.028 21.657841304938 -1723935310 2018-10-22 23:31 2018-10-22 23:53 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
274 0.026 21.3732292175293 175224646 2018-10-22 23:32 2018-10-22 23:53 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
266 0.326 21.6821505347888 1566676 2018-10-22 23:31 2018-10-22 23:53 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
270 0.082 21.6081926743189 782860148 2018-10-22 23:32 2018-10-22 23:54 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
267 0.056 22.0883510152499 529315114 2018-10-22 23:32 2018-10-22 23:54 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
273 0.146 21.945151968797 -92164605 2018-10-22 23:33 2018-10-22 23:55 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
268 0.366 22.0064668059349 246656749 2018-10-22 23:33 2018-10-22 23:55 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
282 0.16 21.6102971434593 -660897429 2018-10-22 23:51 2018-10-23 00:12 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
280 0 21.8068524916967 664326657 2018-10-22 23:52 2018-10-23 00:14 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
286 0.064 21.5788263042768 1943798227 2018-10-22 23:52 2018-10-23 00:14 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
283 0.226 21.6462658325831 1622814290 2018-10-22 23:52 2018-10-23 00:14 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
276 0.01 21.7572429935137 -1248550123 2018-10-22 23:53 2018-10-23 00:14 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
285 0.194 21.763082909584 -1046599908 2018-10-22 23:53 2018-10-23 00:15 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
277 0.042 21.828064374129 710583416 2018-10-22 23:53 2018-10-23 00:15 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
281 0.026 21.7649780114492 -1698300931 2018-10-22 23:54 2018-10-23 00:15 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
278 0.012 21.5421044826508 -670125288 2018-10-22 23:54 2018-10-23 00:16 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
284 0.298 21.3556067188581 1986039809 2018-10-22 23:55 2018-10-23 00:16 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
279 0.072 21.827805519104 -1754457520 2018-10-22 23:55 2018-10-23 00:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
293 0.092 21.7370051503181 -900612933 2018-10-23 00:12 2018-10-23 00:34 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
291 0.032 21.7984754403432 -50261915 2018-10-23 00:14 2018-10-23 00:35 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
297 0.1 21.6454284032186 -1015313423 2018-10-23 00:14 2018-10-23 00:36 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
294 0.288 21.5850474437078 1285304312 2018-10-23 00:14 2018-10-23 00:36 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
287 0.07 21.6766223510106 602840813 2018-10-23 00:14 2018-10-23 00:36 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
296 0.064 21.2809196074804 1544280166 2018-10-23 00:15 2018-10-23 00:36 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
288 0.318 21.7067616383235 1659037837 2018-10-23 00:15 2018-10-23 00:37 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
292 0.028 21.9223242203395 1069395777 2018-10-23 00:15 2018-10-23 00:37 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
289 0.014 21.6298557122548 -599302139 2018-10-23 00:16 2018-10-23 00:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
295 0.02 21.7827926119169 -719650551 2018-10-23 00:16 2018-10-23 00:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
290 0.06 21.9811671177546 -1944294338 2018-10-23 00:17 2018-10-23 00:39 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
304 0.056 21.5642111460368 906235219 2018-10-23 00:34 2018-10-23 00:56 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
308 0.054 21.655701037248 -1826698429 2018-10-23 00:36 2018-10-23 00:57 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
302 0.004 22.0173990527789 -1066139529 2018-10-23 00:35 2018-10-23 00:57 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
305 0.008 21.7140616575877 -1621582188 2018-10-23 00:36 2018-10-23 00:57 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
307 0 21.5999899466832 -1281615007 2018-10-23 00:36 2018-10-23 00:58 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
298 0.03 21.6490763743718 -1548752166 2018-10-23 00:36 2018-10-23 00:58 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
299 0.016 21.5438978274663 -2055215435 2018-10-23 00:37 2018-10-23 00:58 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
303 0 21.5083891431491 992635867 2018-10-23 00:37 2018-10-23 00:59 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
300 0.1 22.0200319250425 -1123998622 2018-10-23 00:38 2018-10-23 01:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
306 0.048 21.5877343416214 -556742660 2018-10-23 00:38 2018-10-23 01:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
301 0.406 21.7349105596542 1749529802 2018-10-23 00:39 2018-10-23 01:01 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
315 0.214 21.3846598307292 580548159 2018-10-23 00:56 2018-10-23 01:17 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
319 0.004 21.7842994213104 -892977367 2018-10-23 00:57 2018-10-23 01:19 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
316 0.038 21.6730227947235 -67326891 2018-10-23 00:57 2018-10-23 01:19 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
318 0.09 21.5252667943637 2145474486 2018-10-23 00:58 2018-10-23 01:19 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
313 0.002 21.7963456551234 -1953548730 2018-10-23 00:57 2018-10-23 01:19 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
309 0.02 21.8929974397024 1093350701 2018-10-23 00:58 2018-10-23 01:19 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
310 0.13 21.7772589127223 1698943506 2018-10-23 00:58 2018-10-23 01:20 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
314 0.002 21.4903192003568 1807190068 2018-10-23 00:59 2018-10-23 01:20 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
317 0.21 21.5802109360695 -1844091336 2018-10-23 01:00 2018-10-23 01:21 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
311 0.016 21.9957631707191 185997794 2018-10-23 01:00 2018-10-23 01:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
312 0.174 21.8494330485662 -15011206 2018-10-23 01:01 2018-10-23 01:23 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
326 0.01 21.5525159915288 -805100338 2018-10-23 01:17 2018-10-23 01:38 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
330 0.002 21.5720343828201 -918716430 2018-10-23 01:19 2018-10-23 01:41 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
324 0.01 21.5007690429687 1884350199 2018-10-23 01:19 2018-10-23 01:41 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
329 0.128 21.7267638723056 -1898456153 2018-10-23 01:19 2018-10-23 01:41 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
327 0.164 21.8345039844513 -1422742069 2018-10-23 01:19 2018-10-23 01:41 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
320 0.198 21.8493867437045 -930888861 2018-10-23 01:19 2018-10-23 01:41 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
321 0.436 21.7752970814705 986859934 2018-10-23 01:20 2018-10-23 01:42 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
325 0.01 21.5143374562264 -1513631464 2018-10-23 01:20 2018-10-23 01:42 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
328 0.054 21.8752219796181 -423618664 2018-10-23 01:21 2018-10-23 01:43 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
322 0.01 21.6480960845947 -964943121 2018-10-23 01:22 2018-10-23 01:43 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
323 0.024 21.8810228625933 -14631151 2018-10-23 01:23 2018-10-23 01:45 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
337 0.268 21.7763568639755 -592221715 2018-10-23 01:38 2018-10-23 02:00 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
341 0.424 21.5242960214615 -1700335825 2018-10-23 01:41 2018-10-23 02:02 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
335 0 21.759132361412 689728856 2018-10-23 01:41 2018-10-23 02:02 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
338 0.138 21.7309864362081 1309386998 2018-10-23 01:41 2018-10-23 02:03 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
340 0.016 21.8758069554965 583755978 2018-10-23 01:41 2018-10-23 02:03 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
331 0.196 21.614069946607 849321035 2018-10-23 01:41 2018-10-23 02:03 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
336 0.034 21.5527427474658 86256775 2018-10-23 01:42 2018-10-23 02:03 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
332 0.224 21.6814431667328 -449531185 2018-10-23 01:42 2018-10-23 02:03 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
339 0.004 21.7660661260287 1522661292 2018-10-23 01:43 2018-10-23 02:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
333 0.004 21.7879327853521 -1995224138 2018-10-23 01:43 2018-10-23 02:05 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
334 0.03 21.5786799788475 1140117667 2018-10-23 01:45 2018-10-23 02:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
348 0.398 21.8612002849579 -1993730804 2018-10-23 02:00 2018-10-23 02:22 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
352 0.222 21.4955082337062 2056050562 2018-10-23 02:02 2018-10-23 02:24 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
346 0.036 21.5153192083041 510352118 2018-10-23 02:02 2018-10-23 02:24 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
351 0.002 21.7075765252113 1570548912 2018-10-23 02:03 2018-10-23 02:24 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
342 0.01 21.6443939208984 1001841412 2018-10-23 02:03 2018-10-23 02:25 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
349 0.478 22.1312792181969 1098095338 2018-10-23 02:03 2018-10-23 02:25 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
343 0.038 21.7193043629328 1338901886 2018-10-23 02:03 2018-10-23 02:25 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
347 0 21.9204582850138 -160935563 2018-10-23 02:03 2018-10-23 02:25 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
350 0.462 21.6124434709549 -1461078858 2018-10-23 02:05 2018-10-23 02:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
344 0.024 21.819678290685 -1160455054 2018-10-23 02:05 2018-10-23 02:27 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
345 0.03 21.5215508818626 1413382946 2018-10-23 02:06 2018-10-23 02:28 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
359 0.028 21.9537904342016 474754903 2018-10-23 02:22 2018-10-23 02:44 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
363 0.042 21.4565723021825 1213066768 2018-10-23 02:24 2018-10-23 02:45 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
357 0.012 21.7371836225192 2042630005 2018-10-23 02:24 2018-10-23 02:46 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
362 0.002 21.5927002668381 1718275559 2018-10-23 02:24 2018-10-23 02:46 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
353 0.052 21.5507938345273 -1078076470 2018-10-23 02:25 2018-10-23 02:46 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
360 0.016 21.8173598249753 1297254983 2018-10-23 02:25 2018-10-23 02:47 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
354 0.038 21.7360538522402 -898744501 2018-10-23 02:25 2018-10-23 02:47 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
358 0.008 21.6095009525617 531823414 2018-10-23 02:25 2018-10-23 02:47 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
361 0.024 21.880724020799 1990786919 2018-10-23 02:27 2018-10-23 02:48 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
355 0.008 21.677631632487 1006992079 2018-10-23 02:27 2018-10-23 02:49 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
356 0.264 21.8166369080544 -153030297 2018-10-23 02:28 2018-10-23 02:50 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
370 0.034 21.8733761747678 -382169663 2018-10-23 02:44 2018-10-23 03:06 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
374 0.094 21.6079788049062 1611916236 2018-10-23 02:45 2018-10-23 03:07 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
368 0.074 21.7256610512733 -1236524785 2018-10-23 02:46 2018-10-23 03:07 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
373 0.15 21.5957569797834 -619288387 2018-10-23 02:46 2018-10-23 03:08 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
364 0.618 21.6653542995453 -88620207 2018-10-23 02:46 2018-10-23 03:08 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
371 0.044 21.7516006390254 -426302070 2018-10-23 02:47 2018-10-23 03:08 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
365 0.062 21.6612827301025 512879569 2018-10-23 02:47 2018-10-23 03:09 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
369 0.02 21.7903037548065 -161756154 2018-10-23 02:47 2018-10-23 03:09 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
366 0.078 21.636978383859 -1711942259 2018-10-23 02:49 2018-10-23 03:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
372 0.048 21.9543340007464 1581168628 2018-10-23 02:48 2018-10-23 03:10 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
367 0 21.4777859846751 478522249 2018-10-23 02:50 2018-10-23 03:11 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
381 0.244 21.8560166835785 1810931347 2018-10-23 03:06 2018-10-23 03:28 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
385 0 22.1088666121165 1608459532 2018-10-23 03:07 2018-10-23 03:29 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
379 0.026 21.6897598385811 -1217310728 2018-10-23 03:07 2018-10-23 03:29 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
375 0.124 21.5458078424136 -1420205196 2018-10-23 03:08 2018-10-23 03:29 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
384 0.022 21.7841934363047 1234004795 2018-10-23 03:08 2018-10-23 03:29 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
382 0.05 21.4414144992828 -989087893 2018-10-23 03:08 2018-10-23 03:30 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
376 0.164 21.8946273565292 -715966427 2018-10-23 03:09 2018-10-23 03:30 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
380 0.136 21.8658739407857 -535431934 2018-10-23 03:09 2018-10-23 03:31 0.2.0.9002 1.3.5 1.0.8 1.5 3.5.1 
