ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
194 0.072 38.2724992434184 1519861291 2018-10-30 00:51 2018-10-30 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.988 38.443260884285 -1927767966 2018-10-30 00:51 2018-10-30 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.69 37.8976541598638 -1582609263 2018-10-30 00:52 2018-10-30 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.862 38.007278462251 -1783216787 2018-10-30 00:52 2018-10-30 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.972 38.3116315086683 -1750837662 2018-10-30 00:52 2018-10-30 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.282 38.1189104040464 1974857221 2018-10-30 00:52 2018-10-30 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.924 38.198234796524 -891876787 2018-10-30 00:53 2018-10-30 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.302 38.4476438999176 1741404784 2018-10-30 00:53 2018-10-30 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.766 38.0515904466311 -1474092106 2018-10-30 01:28 2018-10-30 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.65 38.0633275548617 261338998 2018-10-30 01:29 2018-10-30 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.826 37.8376242717107 -1692080860 2018-10-30 01:29 2018-10-30 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0 38.5104598402977 1837906553 2018-10-30 01:29 2018-10-30 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.31 38.2812557737033 -1428291444 2018-10-30 01:30 2018-10-30 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.784 38.2685215711594 1380112608 2018-10-30 01:30 2018-10-30 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.02 37.968384428819 1388523282 2018-10-30 01:30 2018-10-30 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.92 38.2970096151034 2039139071 2018-10-30 01:30 2018-10-30 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.16 38.1743915478388 253279591 2018-10-30 01:30 2018-10-30 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.304 38.2606629649798 185700840 2018-10-30 01:31 2018-10-30 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.694 38.5819301406542 -2040283968 2018-10-30 01:32 2018-10-30 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.036 38.0083132783572 1988323784 2018-10-30 02:06 2018-10-30 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.974 37.9191398859024 431200367 2018-10-30 02:07 2018-10-30 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.996 37.9151530067126 -510887276 2018-10-30 02:07 2018-10-30 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.664 38.1180332779884 1015456394 2018-10-30 02:07 2018-10-30 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.642 37.840585899353 325341699 2018-10-30 02:08 2018-10-30 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.522 38.0181412378947 -1412185278 2018-10-30 02:08 2018-10-30 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.202 38.2923125743866 -676343306 2018-10-30 02:08 2018-10-30 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.32 37.9202578902245 -1316421991 2018-10-30 02:09 2018-10-30 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.558 38.3688795924187 -2050700847 2018-10-30 02:08 2018-10-30 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.52 37.8970588962237 1276066757 2018-10-30 02:09 2018-10-30 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.414 38.4461907227834 1335414952 2018-10-30 02:10 2018-10-30 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.16 37.8531123081843 -1301271062 2018-10-30 02:44 2018-10-30 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.404 37.9349905729294 -850696052 2018-10-30 02:45 2018-10-30 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.696 37.980079249541 535166161 2018-10-30 02:45 2018-10-30 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.732 38.2358105540276 254688047 2018-10-30 02:45 2018-10-30 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.01 38.0451320211093 1373131173 2018-10-30 02:46 2018-10-30 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.62 37.8867352962494 -535518763 2018-10-30 02:46 2018-10-30 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.324 37.857275946935 -809180086 2018-10-30 02:46 2018-10-30 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.272 38.1742153922717 1896467566 2018-10-30 02:46 2018-10-30 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.634 38.148194805781 -2006235102 2018-10-30 02:46 2018-10-30 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.066 37.9032281398773 1744929240 2018-10-30 02:47 2018-10-30 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.034 38.0605377515157 945165824 2018-10-30 02:49 2018-10-30 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.208 38.2595132350922 392290967 2018-10-30 03:22 2018-10-30 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.884 37.7848291754723 -451672222 2018-10-30 03:23 2018-10-30 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.69 38.3379453659058 507765725 2018-10-30 03:23 2018-10-30 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.062 37.9219434221586 2060748136 2018-10-30 03:24 2018-10-30 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.928 38.1297340432803 1090378629 2018-10-30 03:24 2018-10-30 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.1 38.2073825279872 384408298 2018-10-30 03:24 2018-10-30 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.136 38.0784163951874 706717635 2018-10-30 03:24 2018-10-30 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.52 37.8462454676628 1865606355 2018-10-30 03:25 2018-10-30 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.55 37.8096790154775 393264382 2018-10-30 03:25 2018-10-30 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.188 38.1216662367185 703548152 2018-10-30 03:25 2018-10-30 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.78 38.0689663966497 972791025 2018-10-30 03:27 2018-10-30 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.602 37.9456124981244 -1500663850 2018-10-30 04:00 2018-10-30 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.032 37.8108518282572 993685758 2018-10-30 04:01 2018-10-30 04:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.12 38.4328038454056 -1658174644 2018-10-30 04:01 2018-10-30 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.888 38.2240417003632 1334758406 2018-10-30 04:02 2018-10-30 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.462 38.1743546247482 1754520388 2018-10-30 04:02 2018-10-30 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.932 37.9891731301943 -1990180549 2018-10-30 04:02 2018-10-30 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.746 38.0272526860237 1353799084 2018-10-30 04:02 2018-10-30 04:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.682 38.682298763593 1176192322 2018-10-30 04:02 2018-10-30 04:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.154 38.1470196445783 -1331956523 2018-10-30 04:02 2018-10-30 04:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.544 38.1890317320824 -1183360858 2018-10-30 04:03 2018-10-30 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.352 38.0460348288218 1456370879 2018-10-30 04:05 2018-10-30 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.604 38.1444031278292 -1972403137 2018-10-30 04:38 2018-10-30 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.23 38.086022969087 695972264 2018-10-30 04:38 2018-10-30 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.276 38.6678081472715 914559136 2018-10-30 04:40 2018-10-30 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.536 38.1436953028043 303688004 2018-10-30 04:40 2018-10-30 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.174 38.2408535718918 -638135805 2018-10-30 04:40 2018-10-30 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.068 38.2344132423401 -43182299 2018-10-30 04:41 2018-10-30 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.348 38.1966180443764 -853317332 2018-10-30 04:41 2018-10-30 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.402 38.7792618155479 -1065575598 2018-10-30 04:40 2018-10-30 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.172 38.7835241039594 1516408186 2018-10-30 04:40 2018-10-30 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.504 38.4513263821602 -758808318 2018-10-30 04:42 2018-10-30 05:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.784 38.5716200391452 1400564989 2018-10-30 04:43 2018-10-30 05:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.166 38.0597770849864 -115418545 2018-10-30 05:17 2018-10-30 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.596 38.3312907457352 720742738 2018-10-30 05:17 2018-10-30 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.064 37.7733556826909 -658106342 2018-10-30 05:19 2018-10-30 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.246 38.1190854231517 1205162489 2018-10-30 05:19 2018-10-30 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.214 38.1689342896144 175224646 2018-10-30 05:19 2018-10-30 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.646 38.445442434152 -92164605 2018-10-30 05:18 2018-10-30 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.036 38.0719320933024 246656749 2018-10-30 05:19 2018-10-30 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.274 38.0643917719523 -1723935310 2018-10-30 05:19 2018-10-30 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.01 38.468817516168 529315114 2018-10-30 05:19 2018-10-30 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.578 38.4351843992869 1566676 2018-10-30 05:20 2018-10-30 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.934 38.3646918296814 782860148 2018-10-30 05:22 2018-10-30 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.86 38.0812420884768 -660897429 2018-10-30 05:55 2018-10-30 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.546 38.3989475369453 1622814290 2018-10-30 05:55 2018-10-30 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.776 37.9868068854014 1986039809 2018-10-30 05:57 2018-10-30 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.642 38.4192905028661 -1754457520 2018-10-30 05:57 2018-10-30 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.546 38.5172701239586 -1248550123 2018-10-30 05:57 2018-10-30 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.968 38.7988523006439 664326657 2018-10-30 05:57 2018-10-30 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.45 38.8079323450724 -1046599908 2018-10-30 05:57 2018-10-30 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.318 38.1688545465469 -670125288 2018-10-30 05:57 2018-10-30 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.212 39.1606142958005 1943798227 2018-10-30 05:57 2018-10-30 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.126 38.2888455073039 710583416 2018-10-30 05:58 2018-10-30 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.934 38.6569260120392 -1698300931 2018-10-30 06:00 2018-10-30 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.294 38.0526540438334 -900612933 2018-10-30 06:33 2018-10-30 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.906 38.7025238792102 1285304312 2018-10-30 06:33 2018-10-30 07:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.22 38.3102157036463 -719650551 2018-10-30 06:35 2018-10-30 07:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.542 38.107217224439 -599302139 2018-10-30 06:36 2018-10-30 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.744 38.4946765740712 -1944294338 2018-10-30 06:35 2018-10-30 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.948 38.7552486340205 602840813 2018-10-30 06:35 2018-10-30 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.902 38.6697585463524 1544280166 2018-10-30 06:36 2018-10-30 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.006 38.5519329826037 -1015313423 2018-10-30 06:36 2018-10-30 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.858 38.9417724251747 -50261915 2018-10-30 06:36 2018-10-30 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.074 38.4597831249237 1659037837 2018-10-30 06:37 2018-10-30 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.832 38.5881072719892 1069395777 2018-10-30 06:39 2018-10-30 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.8 38.2665149331093 906235219 2018-10-30 07:11 2018-10-30 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.332 38.2682722091675 -1621582188 2018-10-30 07:12 2018-10-30 07:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.276 38.6101042588552 -556742660 2018-10-30 07:13 2018-10-30 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.206 38.3613924503326 -1123998622 2018-10-30 07:14 2018-10-30 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.128 38.5092843015989 1749529802 2018-10-30 07:14 2018-10-30 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.168 38.3215175469716 -1548752166 2018-10-30 07:14 2018-10-30 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.452 38.3894504070282 -1826698429 2018-10-30 07:14 2018-10-30 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.948 38.6738390604655 -1281615007 2018-10-30 07:14 2018-10-30 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.718 38.5424821575483 -1066139529 2018-10-30 07:14 2018-10-30 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.764 38.7656438072522 -2055215435 2018-10-30 07:15 2018-10-30 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.906 38.2513900995255 992635867 2018-10-30 07:17 2018-10-30 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.208 38.2793467640877 580548159 2018-10-30 07:49 2018-10-30 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.116 37.9526611169179 -67326891 2018-10-30 07:50 2018-10-30 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.772 38.1947488069534 -1844091336 2018-10-30 07:52 2018-10-30 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.158 38.0056828260422 -15011206 2018-10-30 07:52 2018-10-30 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.292 38.2189958294233 185997794 2018-10-30 07:52 2018-10-30 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.374 38.3636310736338 1093350701 2018-10-30 07:52 2018-10-30 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.848 37.9684148947398 2145474486 2018-10-30 07:53 2018-10-30 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.018 38.3921010573705 -892977367 2018-10-30 07:53 2018-10-30 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.814 38.2012743552526 -1953548730 2018-10-30 07:53 2018-10-30 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.86 38.305465511481 1698943506 2018-10-30 07:54 2018-10-30 08:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.158 38.2428988178571 1807190068 2018-10-30 07:56 2018-10-30 08:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.194 38.2606506228447 -805100338 2018-10-30 08:27 2018-10-30 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.674 37.9956061482429 -1422742069 2018-10-30 08:28 2018-10-30 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.368 37.8122658809026 -14631151 2018-10-30 08:30 2018-10-30 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.518 37.9988750100136 -964943121 2018-10-30 08:30 2018-10-30 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.45 38.419679137071 -423618664 2018-10-30 08:30 2018-10-30 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.804 38.0666175405184 -930888861 2018-10-30 08:31 2018-10-30 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.684 37.8204874237378 1884350199 2018-10-30 08:31 2018-10-30 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.418 38.2591710488001 -918716430 2018-10-30 08:31 2018-10-30 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.318 38.7894945859909 -1898456153 2018-10-30 08:31 2018-10-30 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.236 38.1028530597687 986859934 2018-10-30 08:32 2018-10-30 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.602 38.1895681897799 -1513631464 2018-10-30 08:34 2018-10-30 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.844 38.362209268411 -592221715 2018-10-30 09:06 2018-10-30 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.342 38.1913832426071 1309386998 2018-10-30 09:06 2018-10-30 09:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.244 37.9805700222651 1522661292 2018-10-30 09:08 2018-10-30 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.564 38.1012306173642 -1995224138 2018-10-30 09:08 2018-10-30 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.31 38.3034887472788 1140117667 2018-10-30 09:08 2018-10-30 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.33 37.8680011590322 689728856 2018-10-30 09:09 2018-10-30 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.388 38.2268171270688 849321035 2018-10-30 09:09 2018-10-30 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.174 38.1948393106461 -1700335825 2018-10-30 09:09 2018-10-30 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.07 38.109551513195 583755978 2018-10-30 09:10 2018-10-30 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.28 37.8565405368805 -449531185 2018-10-30 09:10 2018-10-30 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.25 38.2860733350118 86256775 2018-10-30 09:12 2018-10-30 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.836 37.8961872220039 -1993730804 2018-10-30 09:44 2018-10-30 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.488 38.0092820803324 1098095338 2018-10-30 09:44 2018-10-30 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.02 37.9562605977058 1413382946 2018-10-30 09:46 2018-10-30 10:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.272 38.1675807118416 -1461078858 2018-10-30 09:46 2018-10-30 10:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.276 38.3567164897919 -1160455054 2018-10-30 09:46 2018-10-30 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.3 37.9853686094284 1001841412 2018-10-30 09:47 2018-10-30 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.814 38.1950581073761 510352118 2018-10-30 09:47 2018-10-30 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.78 37.9157354911168 2056050562 2018-10-30 09:48 2018-10-30 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.966 38.0688652992249 1570548912 2018-10-30 09:48 2018-10-30 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.102 38.2565732598305 1338901886 2018-10-30 09:48 2018-10-30 10:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.532 38.2852525075277 -160935563 2018-10-30 09:50 2018-10-30 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.366 38.1190542499224 474754903 2018-10-30 10:22 2018-10-30 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.818 37.922652109464 1297254983 2018-10-30 10:22 2018-10-30 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.286 37.8680013378461 -153030297 2018-10-30 10:24 2018-10-30 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.856 38.030897851785 1990786919 2018-10-30 10:24 2018-10-30 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.064 38.4680215915044 1006992079 2018-10-30 10:25 2018-10-30 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.044 38.1102438131968 2042630005 2018-10-30 10:25 2018-10-30 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.4 38.2158951242765 -1078076470 2018-10-30 10:25 2018-10-30 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.616 38.2936154206594 1213066768 2018-10-30 10:25 2018-10-30 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.036 38.2065923174222 1718275559 2018-10-30 10:26 2018-10-30 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.334 38.3433625419935 -898744501 2018-10-30 10:27 2018-10-30 11:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.618 38.1061000506083 531823414 2018-10-30 10:29 2018-10-30 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.982 37.7774676005046 -382169663 2018-10-30 11:00 2018-10-30 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.418 38.1914477149645 -426302070 2018-10-30 11:00 2018-10-30 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.636 38.147658264637 478522249 2018-10-30 11:02 2018-10-30 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.63 38.0830243666967 1581168628 2018-10-30 11:02 2018-10-30 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.818 37.7840011239052 -1236524785 2018-10-30 11:03 2018-10-30 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.436 38.1379262963931 -88620207 2018-10-30 11:03 2018-10-30 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.66 38.3534736037254 -1711942259 2018-10-30 11:03 2018-10-30 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.548 38.3540096918742 1611916236 2018-10-30 11:04 2018-10-30 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.594 38.2843033671379 -619288387 2018-10-30 11:04 2018-10-30 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.196 38.2332399249077 512879569 2018-10-30 11:05 2018-10-30 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.03 37.9689757108688 -161756154 2018-10-30 11:07 2018-10-30 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.498 38.4189956585566 1810931347 2018-10-30 11:38 2018-10-30 12:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.872 38.7535752256711 -989087893 2018-10-30 11:38 2018-10-30 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.998 38.4802028616269 449526085 2018-10-30 11:40 2018-10-30 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.36 38.5220436811447 -2136393823 2018-10-30 11:41 2018-10-30 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.96 38.4371412475904 -1217310728 2018-10-30 11:41 2018-10-30 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.164 38.3037213524183 -1420205196 2018-10-30 11:41 2018-10-30 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.116 38.4703131357829 1274739197 2018-10-30 11:42 2018-10-30 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
