ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
194 0.01 46.6704245328903 1519861291 2018-12-15 02:07 2018-12-15 02:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0 46.7084906379382 -1303313805 2018-12-15 02:08 2018-12-15 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.002 47.0218314290047 1974857221 2018-12-15 02:08 2018-12-15 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.06 46.9851652701696 -1582609263 2018-12-15 02:08 2018-12-15 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0 47.1876127123833 -680790542 2018-12-15 02:08 2018-12-15 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.014 47.0526583154996 -1927767966 2018-12-15 02:09 2018-12-15 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.102 46.6345129410426 2039139071 2018-12-15 02:53 2018-12-15 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.03 46.8092621803284 -2040283968 2018-12-15 02:53 2018-12-15 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.078 46.9056189258893 1837906553 2018-12-15 02:54 2018-12-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 47.0257936875025 1388523282 2018-12-15 02:54 2018-12-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.098 47.1101705670357 185700840 2018-12-15 02:54 2018-12-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.066 46.9161416172981 -1692080860 2018-12-15 02:54 2018-12-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.002 46.5109753449758 -1474092106 2018-12-15 02:55 2018-12-15 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 47.1039531429609 1380112608 2018-12-15 02:55 2018-12-15 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 47.4655749678612 253279591 2018-12-15 02:55 2018-12-15 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.03 46.8537841200829 -1428291444 2018-12-15 02:56 2018-12-15 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.004 47.2676401893298 261338998 2018-12-15 02:56 2018-12-15 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0 46.9022541801135 -2050700847 2018-12-15 03:40 2018-12-15 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.004 46.7805717507998 1335414952 2018-12-15 03:40 2018-12-15 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.002 46.5090871810913 1015456394 2018-12-15 03:41 2018-12-15 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.004 46.8420314033826 -676343306 2018-12-15 03:41 2018-12-15 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.068 46.9124084711075 1276066757 2018-12-15 03:41 2018-12-15 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.014 46.8531381487846 -510887276 2018-12-15 03:41 2018-12-15 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 47.0610970973969 1988323784 2018-12-15 03:41 2018-12-15 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.008 47.0155029853185 -1316421991 2018-12-15 03:43 2018-12-15 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.02 47.2457904020945 -1412185278 2018-12-15 03:42 2018-12-15 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.022 47.024610209465 325341699 2018-12-15 03:43 2018-12-15 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.002 47.1400414864222 431200367 2018-12-15 03:43 2018-12-15 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.188 46.4198196013769 -2006235102 2018-12-15 04:27 2018-12-15 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 47.0534862041473 945165824 2018-12-15 04:27 2018-12-15 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.062 46.9297644337018 254688047 2018-12-15 04:27 2018-12-15 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 46.8749274611473 1896467566 2018-12-15 04:27 2018-12-15 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 46.7782845616341 -850696052 2018-12-15 04:28 2018-12-15 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 47.047630472978 1744929240 2018-12-15 04:28 2018-12-15 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.036 46.9795322259267 -1301271062 2018-12-15 04:29 2018-12-15 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.076 47.0160663763682 1373131173 2018-12-15 04:30 2018-12-15 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.006 47.0822678963343 -809180086 2018-12-15 04:30 2018-12-15 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 47.1314591328303 -535518763 2018-12-15 04:30 2018-12-15 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 47.2739757259687 535166161 2018-12-15 04:30 2018-12-15 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 47.1565455675125 393264382 2018-12-15 05:13 2018-12-15 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.004 46.9576573729515 972791025 2018-12-15 05:14 2018-12-15 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.018 46.9335168838501 1090378629 2018-12-15 05:14 2018-12-15 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.002 46.8177284002304 1865606355 2018-12-15 05:14 2018-12-15 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.012 46.8075866699219 -451672222 2018-12-15 05:15 2018-12-15 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 47.2682430108388 703548152 2018-12-15 05:15 2018-12-15 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.05 47.0980136116346 392290967 2018-12-15 05:16 2018-12-15 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 46.4524384975433 706717635 2018-12-15 05:17 2018-12-15 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.164 46.9684689879417 2060748136 2018-12-15 05:17 2018-12-15 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.012 47.2798957109451 384408298 2018-12-15 05:17 2018-12-15 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 46.8724679072698 507765725 2018-12-15 05:17 2018-12-15 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0 47.0542657454809 -1331956523 2018-12-15 06:00 2018-12-15 06:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 46.7232651631037 1456370879 2018-12-15 06:01 2018-12-15 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.024 47.0311003049215 1334758406 2018-12-15 06:01 2018-12-15 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 46.8188694953918 993685758 2018-12-15 06:01 2018-12-15 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 47.0925769408544 1353799084 2018-12-15 06:01 2018-12-15 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 47.1042054017385 -1183360858 2018-12-15 06:02 2018-12-15 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.06 46.8220426917076 -1500663850 2018-12-15 06:03 2018-12-15 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.012 46.9851399183273 -1990180549 2018-12-15 06:03 2018-12-15 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.036 47.1115041097005 1176192322 2018-12-15 06:04 2018-12-15 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.076 46.7402204155922 -1658174644 2018-12-15 06:04 2018-12-15 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.004 47.1788423657417 1754520388 2018-12-15 06:04 2018-12-15 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.152 46.5029526392619 1400564989 2018-12-15 06:48 2018-12-15 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.018 47.2268421133359 -853317332 2018-12-15 06:47 2018-12-15 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.084 46.9885570287704 303688004 2018-12-15 06:48 2018-12-15 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.056 47.2721268018087 -1065575598 2018-12-15 06:48 2018-12-15 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.19 47.1783642649651 695972264 2018-12-15 06:48 2018-12-15 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 46.9151857018471 -758808318 2018-12-15 06:49 2018-12-15 07:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 47.1580959796906 -1972403137 2018-12-15 06:49 2018-12-15 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.006 46.7948237379392 -638135805 2018-12-15 06:50 2018-12-15 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.002 46.6809294939041 -43182299 2018-12-15 06:51 2018-12-15 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.252 46.9129349867503 914559136 2018-12-15 06:51 2018-12-15 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 46.9509170055389 1516408186 2018-12-15 06:51 2018-12-15 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.116 46.4948695977529 782860148 2018-12-15 07:34 2018-12-15 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.204 46.8684101740519 -1723935310 2018-12-15 07:35 2018-12-15 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.016 47.0372782945633 175224646 2018-12-15 07:35 2018-12-15 08:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.006 47.0522011876106 -658106342 2018-12-15 07:35 2018-12-15 08:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 47.049183400472 -115418545 2018-12-15 07:35 2018-12-15 08:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.058 46.9086297710737 1566676 2018-12-15 07:36 2018-12-15 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.002 46.7347050309181 720742738 2018-12-15 07:37 2018-12-15 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 46.9980809052785 1205162489 2018-12-15 07:37 2018-12-15 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.028 47.0011856754621 246656749 2018-12-15 07:38 2018-12-15 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.002 47.1124099373817 529315114 2018-12-15 07:38 2018-12-15 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0 47.4662857015928 -92164605 2018-12-15 07:38 2018-12-15 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.066 46.6613726615906 -1698300931 2018-12-15 08:21 2018-12-15 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.012 47.0721673289935 -1248550123 2018-12-15 08:21 2018-12-15 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.002 46.8012653986613 -1046599908 2018-12-15 08:22 2018-12-15 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 46.9483237544696 1943798227 2018-12-15 08:22 2018-12-15 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.112 47.1003344019254 -660897429 2018-12-15 08:22 2018-12-15 09:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 47.0952582319578 710583416 2018-12-15 08:23 2018-12-15 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.082 46.721918574969 1622814290 2018-12-15 08:23 2018-12-15 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.002 46.893045425415 664326657 2018-12-15 08:24 2018-12-15 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.108 46.9980450550715 -1754457520 2018-12-15 08:25 2018-12-15 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.004 47.175087805589 -670125288 2018-12-15 08:25 2018-12-15 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 47.2271946350733 1986039809 2018-12-15 08:25 2018-12-15 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.038 46.9624484737714 1069395777 2018-12-15 09:07 2018-12-15 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.002 46.7525766730309 1544280166 2018-12-15 09:09 2018-12-15 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 46.6472129782041 -1015313423 2018-12-15 09:09 2018-12-15 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.012 47.4087726950645 602840813 2018-12-15 09:09 2018-12-15 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.044 47.0603529294332 -900612933 2018-12-15 09:09 2018-12-15 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.008 46.6847009738286 1285304312 2018-12-15 09:10 2018-12-15 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.02 47.093409705162 1659037837 2018-12-15 09:10 2018-12-15 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.002 47.0726250648499 -50261915 2018-12-15 09:11 2018-12-15 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.028 46.691911649704 -1944294338 2018-12-15 09:12 2018-12-15 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 46.7331171751022 -599302139 2018-12-15 09:12 2018-12-15 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0 47.0813393592834 -719650551 2018-12-15 09:13 2018-12-15 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.024 46.9303619662921 992635867 2018-12-15 09:54 2018-12-15 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.016 47.0502814451853 -1548752166 2018-12-15 09:56 2018-12-15 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.002 47.1429305354754 -1281615007 2018-12-15 09:56 2018-12-15 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.012 47.1226503014565 -1826698429 2018-12-15 09:56 2018-12-15 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.002 46.6011899789174 906235219 2018-12-15 09:57 2018-12-15 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.01 47.0338832060496 -1621582188 2018-12-15 09:57 2018-12-15 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.07 47.3359265208244 -2055215435 2018-12-15 09:57 2018-12-15 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.388 46.9295413812002 -1066139529 2018-12-15 09:58 2018-12-15 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.002 46.7133882602056 1749529802 2018-12-15 09:58 2018-12-15 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.002 47.1231092055639 -1123998622 2018-12-15 09:59 2018-12-15 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.014 46.7572587092717 -556742660 2018-12-15 10:00 2018-12-15 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.004 46.8832387328148 1807190068 2018-12-15 10:41 2018-12-15 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 46.7286051829656 580548159 2018-12-15 10:43 2018-12-15 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.012 46.8972534457843 1093350701 2018-12-15 10:43 2018-12-15 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.004 47.0638219753901 2145474486 2018-12-15 10:43 2018-12-15 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.004 47.297400979201 -892977367 2018-12-15 10:43 2018-12-15 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 46.8974745432536 -67326891 2018-12-15 10:44 2018-12-15 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0 46.6090409358343 -15011206 2018-12-15 10:45 2018-12-15 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 47.2177178661029 1698943506 2018-12-15 10:44 2018-12-15 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.042 46.8529588301977 -1953548730 2018-12-15 10:45 2018-12-15 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0 47.0233992656072 185997794 2018-12-15 10:46 2018-12-15 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.02 47.3868618210157 -1844091336 2018-12-15 10:46 2018-12-15 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.436 46.6955902417501 -1513631464 2018-12-15 11:28 2018-12-15 12:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.026 46.6317131876946 -805100338 2018-12-15 11:30 2018-12-15 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.004 46.9551367759705 -930888861 2018-12-15 11:30 2018-12-15 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.008 46.5946784734726 -918716430 2018-12-15 11:30 2018-12-15 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.028 47.0787328680356 -1898456153 2018-12-15 11:30 2018-12-15 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.004 46.9821742216746 -1422742069 2018-12-15 11:31 2018-12-15 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0 46.6272510647774 1884350199 2018-12-15 11:32 2018-12-15 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.05 47.1286306897799 986859934 2018-12-15 11:32 2018-12-15 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 47.2985363841057 -14631151 2018-12-15 11:32 2018-12-15 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.04 47.2345706264178 -964943121 2018-12-15 11:33 2018-12-15 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 47.5346905509631 -423618664 2018-12-15 11:34 2018-12-15 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.014 46.5685385982196 86256775 2018-12-15 12:15 2018-12-15 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.078 47.0245999534925 -592221715 2018-12-15 12:17 2018-12-15 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.002 46.8156408747037 849321035 2018-12-15 12:17 2018-12-15 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.002 47.1643088976542 -1700335825 2018-12-15 12:17 2018-12-15 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0 47.0971097866694 583755978 2018-12-15 12:17 2018-12-15 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.198 47.0539601246516 1309386998 2018-12-15 12:18 2018-12-15 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 47.1451151847839 689728856 2018-12-15 12:18 2018-12-15 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.002 46.8687061270078 -449531185 2018-12-15 12:19 2018-12-15 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 46.8959044933319 1140117667 2018-12-15 12:19 2018-12-15 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.064 46.9588711818059 -1995224138 2018-12-15 12:21 2018-12-15 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0 46.9727171937625 1522661292 2018-12-15 12:21 2018-12-15 13:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 46.7713078657786 -160935563 2018-12-15 13:01 2018-12-15 13:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.004 46.9053838928541 -1993730804 2018-12-15 13:04 2018-12-15 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.002 46.7649112939835 2056050562 2018-12-15 13:04 2018-12-15 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 47.3025979876518 1001841412 2018-12-15 13:04 2018-12-15 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0 46.7910119891167 1570548912 2018-12-15 13:04 2018-12-15 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.002 46.9357226292292 1098095338 2018-12-15 13:05 2018-12-15 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.002 47.0584035515785 510352118 2018-12-15 13:06 2018-12-15 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.026 47.0514885147413 1338901886 2018-12-15 13:06 2018-12-15 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.012 46.9915469884872 1413382946 2018-12-15 13:06 2018-12-15 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 47.0923022508621 -1160455054 2018-12-15 13:08 2018-12-15 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.006 46.9211520314217 -1461078858 2018-12-15 13:08 2018-12-15 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.02 47.1294300993284 531823414 2018-12-15 13:48 2018-12-15 14:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 46.8596632003784 474754903 2018-12-15 13:50 2018-12-15 14:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.002 46.6378170927366 1213066768 2018-12-15 13:51 2018-12-15 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 47.1640097339948 -1078076470 2018-12-15 13:51 2018-12-15 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.044 47.4397692839305 1718275559 2018-12-15 13:51 2018-12-15 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.014 46.9904991348584 1297254983 2018-12-15 13:52 2018-12-15 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.07 46.5215009848277 -898744501 2018-12-15 13:53 2018-12-15 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 46.9352476716042 2042630005 2018-12-15 13:53 2018-12-15 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.002 46.8540253559748 -153030297 2018-12-15 13:53 2018-12-15 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.034 46.7382321953773 1990786919 2018-12-15 13:55 2018-12-15 14:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.002 47.549757707119 1006992079 2018-12-15 13:55 2018-12-15 14:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.006 46.5950505892436 -161756154 2018-12-15 14:35 2018-12-15 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.046 46.8157594362895 -382169663 2018-12-15 14:37 2018-12-15 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.042 47.2133363803228 1611916236 2018-12-15 14:38 2018-12-15 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.004 46.6647392630577 -88620207 2018-12-15 14:38 2018-12-15 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 46.8781711538633 -426302070 2018-12-15 14:39 2018-12-15 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.02 47.17426349322 -619288387 2018-12-15 14:38 2018-12-15 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 46.8102591117223 512879569 2018-12-15 14:39 2018-12-15 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.002 47.2903934955597 -1236524785 2018-12-15 14:40 2018-12-15 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.012 47.2497588833173 478522249 2018-12-15 14:40 2018-12-15 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.006 47.128377477328 1581168628 2018-12-15 14:42 2018-12-15 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0 46.920151245594 -1711942259 2018-12-15 14:42 2018-12-15 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 46.6770200451215 -535431934 2018-12-15 15:22 2018-12-15 16:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 47.0143546859423 1810931347 2018-12-15 15:24 2018-12-15 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.002 46.7794159928958 1608459532 2018-12-15 15:25 2018-12-15 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.002 47.2893665313721 -1420205196 2018-12-15 15:25 2018-12-15 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 46.6015066981316 1234004795 2018-12-15 15:26 2018-12-15 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 46.7634978254636 -989087893 2018-12-15 15:26 2018-12-15 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.216 47.2212386965752 -715966427 2018-12-15 15:26 2018-12-15 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0 46.8068179885546 -1217310728 2018-12-15 15:27 2018-12-15 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.008 46.8940299590429 449526085 2018-12-15 15:27 2018-12-15 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.01 46.6123001416524 -2136393823 2018-12-15 15:29 2018-12-15 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
