ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
191 0.012 21.6340222358704 -1582609263 2018-10-25 16:58 2018-10-25 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.016 21.5069059411685 -1750837662 2018-10-25 16:59 2018-10-25 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.012 21.5888160586357 -1927767966 2018-10-25 16:59 2018-10-25 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.012 21.8722442309062 566767688 2018-10-25 16:59 2018-10-25 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.08 21.591233932972 -1303313805 2018-10-25 17:00 2018-10-25 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.022 21.6430988272031 1519861291 2018-10-25 17:00 2018-10-25 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.014 21.650454099973 -891876787 2018-10-25 17:00 2018-10-25 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.04 21.5485756039619 2039139071 2018-10-25 17:19 2018-10-25 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.112 21.684424384435 -2040283968 2018-10-25 17:19 2018-10-25 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.078 21.9838195959727 261338998 2018-10-25 17:19 2018-10-25 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.048 21.6673421462377 253279591 2018-10-25 17:20 2018-10-25 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.064 21.7767849167188 1380112608 2018-10-25 17:20 2018-10-25 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.004 21.8224050958951 1388523282 2018-10-25 17:20 2018-10-25 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.078 21.3980443437894 1837906553 2018-10-25 17:21 2018-10-25 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.106 21.6899505257607 -1428291444 2018-10-25 17:21 2018-10-25 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.382 21.4910766164462 -1474092106 2018-10-25 17:21 2018-10-25 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.008 21.9218576510747 -1692080860 2018-10-25 17:22 2018-10-25 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.022 21.3738183816274 185700840 2018-10-25 17:22 2018-10-25 17:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.006 21.9507413268089 -2050700847 2018-10-25 17:40 2018-10-25 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.084 21.6233778874079 1335414952 2018-10-25 17:41 2018-10-25 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.012 21.6439867456754 431200367 2018-10-25 17:41 2018-10-25 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.098 21.403568871816 -1412185278 2018-10-25 17:42 2018-10-25 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.05 21.7897677580516 -1316421991 2018-10-25 17:42 2018-10-25 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.016 21.9430660565694 -676343306 2018-10-25 17:42 2018-10-25 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.01 21.7636978785197 1015456394 2018-10-25 17:43 2018-10-25 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.002 21.5162701209386 1988323784 2018-10-25 17:43 2018-10-25 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 21.5956365625064 325341699 2018-10-25 17:43 2018-10-25 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.01 21.4233102639516 -510887276 2018-10-25 17:43 2018-10-25 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.026 21.7462612549464 1276066757 2018-10-25 17:44 2018-10-25 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.112 21.6758609294891 -2006235102 2018-10-25 18:02 2018-10-25 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.002 21.7621215422948 945165824 2018-10-25 18:03 2018-10-25 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.238 21.7558618545532 535166161 2018-10-25 18:03 2018-10-25 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.01 21.6630084236463 -535518763 2018-10-25 18:03 2018-10-25 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.002 21.7085129578908 -809180086 2018-10-25 18:03 2018-10-25 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.122 21.5921919822693 1896467566 2018-10-25 18:04 2018-10-25 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.03 21.5662613630295 1373131173 2018-10-25 18:04 2018-10-25 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.188 21.5903508782387 -1301271062 2018-10-25 18:04 2018-10-25 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.07 21.744463467598 254688047 2018-10-25 18:04 2018-10-25 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.152 21.6484548886617 -850696052 2018-10-25 18:05 2018-10-25 18:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.04 21.6479444344838 1744929240 2018-10-25 18:05 2018-10-25 18:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.066 21.5965220411619 393264382 2018-10-25 18:24 2018-10-25 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.004 21.5885081728299 972791025 2018-10-25 18:25 2018-10-25 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.01 21.6227598508199 507765725 2018-10-25 18:25 2018-10-25 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.03 21.8357061068217 2060748136 2018-10-25 18:25 2018-10-25 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.116 21.8604742089907 706717635 2018-10-25 18:25 2018-10-25 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.014 21.3812215924263 1090378629 2018-10-25 18:26 2018-10-25 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.054 21.6025455713272 384408298 2018-10-25 18:26 2018-10-25 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 21.6173878709475 392290967 2018-10-25 18:26 2018-10-25 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.038 21.7705467621485 1865606355 2018-10-25 18:26 2018-10-25 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.018 21.8165896574656 -451672222 2018-10-25 18:27 2018-10-25 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.064 21.6275222977002 703548152 2018-10-25 18:27 2018-10-25 18:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.016 21.505855401357 -1331956523 2018-10-25 18:46 2018-10-25 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.018 21.5438804268837 1456370879 2018-10-25 18:46 2018-10-25 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.004 21.4147766709328 -1658174644 2018-10-25 18:46 2018-10-25 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.098 21.7319980780284 1176192322 2018-10-25 18:47 2018-10-25 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.006 21.7515341361364 -1990180549 2018-10-25 18:47 2018-10-25 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.302 21.3025779008865 1754520388 2018-10-25 18:47 2018-10-25 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.006 21.8183824976285 1334758406 2018-10-25 18:47 2018-10-25 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.02 21.7310320417086 -1500663850 2018-10-25 18:48 2018-10-25 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.054 21.7156901399295 1353799084 2018-10-25 18:48 2018-10-25 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.042 21.6430727084478 993685758 2018-10-25 18:48 2018-10-25 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.014 21.7931448578835 -1183360858 2018-10-25 18:49 2018-10-25 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.012 21.8090625286102 -853317332 2018-10-25 19:07 2018-10-25 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.03 21.5347530285517 1400564989 2018-10-25 19:08 2018-10-25 19:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.008 21.8939512292544 914559136 2018-10-25 19:08 2018-10-25 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.024 21.7374015132586 -43182299 2018-10-25 19:09 2018-10-25 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.026 21.6489342411359 1516408186 2018-10-25 19:09 2018-10-25 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.002 21.7831384221713 -638135805 2018-10-25 19:09 2018-10-25 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.052 21.4455698172251 303688004 2018-10-25 19:09 2018-10-25 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.05 21.6435135563215 -1972403137 2018-10-25 19:09 2018-10-25 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.028 21.6610055247943 -1065575598 2018-10-25 19:09 2018-10-25 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.148 21.2127225200335 695972264 2018-10-25 19:10 2018-10-25 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 21.5783231695493 -758808318 2018-10-25 19:10 2018-10-25 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 21.7764787634214 -1723935310 2018-10-25 19:29 2018-10-25 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.07 21.9306561509768 782860148 2018-10-25 19:29 2018-10-25 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.024 21.5886933962504 -92164605 2018-10-25 19:30 2018-10-25 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.034 21.523681084315 1205162489 2018-10-25 19:30 2018-10-25 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 21.7239782214165 246656749 2018-10-25 19:30 2018-10-25 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.018 21.7760246316592 529315114 2018-10-25 19:30 2018-10-25 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.018 21.72075223128 175224646 2018-10-25 19:31 2018-10-25 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.008 21.6590966582298 720742738 2018-10-25 19:31 2018-10-25 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.166 21.7118749300639 -658106342 2018-10-25 19:31 2018-10-25 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.004 21.6935401916504 -115418545 2018-10-25 19:31 2018-10-25 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.004 21.5165735642115 1566676 2018-10-25 19:32 2018-10-25 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.03 21.7290981650352 -1248550123 2018-10-25 19:51 2018-10-25 20:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.016 21.8078703045845 -1698300931 2018-10-25 19:51 2018-10-25 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.01 21.6093097925186 1986039809 2018-10-25 19:51 2018-10-25 20:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0 21.7893165270487 -1754457520 2018-10-25 19:52 2018-10-25 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.05 21.4063707987467 -1046599908 2018-10-25 19:52 2018-10-25 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.096 21.9399446209272 664326657 2018-10-25 19:52 2018-10-25 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 21.4000267227491 1943798227 2018-10-25 19:53 2018-10-25 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.086 21.8335542837779 -670125288 2018-10-25 19:52 2018-10-25 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.016 21.5395815173785 1622814290 2018-10-25 19:53 2018-10-25 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.004 21.7627537647883 -660897429 2018-10-25 19:53 2018-10-25 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.002 21.5628791371981 710583416 2018-10-25 19:53 2018-10-25 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.018 21.7891630093257 602840813 2018-10-25 20:12 2018-10-25 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.098 21.6945845365524 1069395777 2018-10-25 20:13 2018-10-25 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.022 21.689647479852 -719650551 2018-10-25 20:13 2018-10-25 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.004 21.4383273005486 -50261915 2018-10-25 20:14 2018-10-25 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.03 21.7719726483027 -1944294338 2018-10-25 20:14 2018-10-25 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.046 21.5337787548701 -1015313423 2018-10-25 20:14 2018-10-25 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.01 21.7537794510523 1544280166 2018-10-25 20:14 2018-10-25 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.014 21.6329228123029 -599302139 2018-10-25 20:14 2018-10-25 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.026 21.7275102416674 1285304312 2018-10-25 20:14 2018-10-25 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.006 21.5335058649381 1659037837 2018-10-25 20:15 2018-10-25 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.044 21.9505088408788 -900612933 2018-10-25 20:15 2018-10-25 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.058 21.6452388922373 -1548752166 2018-10-25 20:34 2018-10-25 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.002 21.4592442790667 -556742660 2018-10-25 20:35 2018-10-25 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.034 21.5862403472265 992635867 2018-10-25 20:35 2018-10-25 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.05 21.5851100126902 -1066139529 2018-10-25 20:35 2018-10-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.034 21.4638655384382 -1826698429 2018-10-25 20:36 2018-10-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.01 21.7168525536855 -1281615007 2018-10-25 20:36 2018-10-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.038 21.8563761591911 1749529802 2018-10-25 20:36 2018-10-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.038 21.757287466526 -1123998622 2018-10-25 20:36 2018-10-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.044 21.8106941103935 -1621582188 2018-10-25 20:36 2018-10-25 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.016 21.6275507410367 906235219 2018-10-25 20:37 2018-10-25 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.17 21.7807483394941 -2055215435 2018-10-25 20:37 2018-10-25 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.01 21.3042346199354 1093350701 2018-10-25 20:56 2018-10-25 21:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.014 21.5480491201083 -1844091336 2018-10-25 20:56 2018-10-25 21:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.004 21.569013663133 1807190068 2018-10-25 20:56 2018-10-25 21:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.188 21.5275540312131 -1953548730 2018-10-25 20:57 2018-10-25 21:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.002 21.5929912288984 -892977367 2018-10-25 20:57 2018-10-25 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.006 21.8357840855916 2145474486 2018-10-25 20:57 2018-10-25 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.086 21.8972146232923 -15011206 2018-10-25 20:57 2018-10-25 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.09 21.7199447433154 -67326891 2018-10-25 20:58 2018-10-25 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.03 21.9241852283478 185997794 2018-10-25 20:57 2018-10-25 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.024 21.6357661088308 1698943506 2018-10-25 20:58 2018-10-25 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.044 21.6937376499176 580548159 2018-10-25 20:58 2018-10-25 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.01 21.6027322649956 -930888861 2018-10-25 21:17 2018-10-25 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.006 21.4365669647853 -423618664 2018-10-25 21:18 2018-10-25 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.08 21.5401634971301 -1513631464 2018-10-25 21:18 2018-10-25 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.042 21.6436267693837 1884350199 2018-10-25 21:18 2018-10-25 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.03 21.5228694955508 -918716430 2018-10-25 21:19 2018-10-25 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.176 21.5066755175591 -1898456153 2018-10-25 21:19 2018-10-25 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.044 21.4121227701505 -964943121 2018-10-25 21:19 2018-10-25 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.098 21.777601993084 -1422742069 2018-10-25 21:19 2018-10-25 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 21.8788169463476 -14631151 2018-10-25 21:19 2018-10-25 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.112 21.7806074738502 986859934 2018-10-25 21:20 2018-10-25 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.036 22.1261668562889 -805100338 2018-10-25 21:20 2018-10-25 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.03 21.6754106402397 849321035 2018-10-25 21:39 2018-10-25 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.022 21.6823780377706 1522661292 2018-10-25 21:39 2018-10-25 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0 21.5020274599393 86256775 2018-10-25 21:39 2018-10-25 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.082 21.6821280876795 -1700335825 2018-10-25 21:40 2018-10-25 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 21.8600365320841 689728856 2018-10-25 21:40 2018-10-25 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.048 21.6295459270477 583755978 2018-10-25 21:41 2018-10-25 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.164 21.810390261809 -1995224138 2018-10-25 21:41 2018-10-25 22:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.28 21.6258565107981 1309386998 2018-10-25 21:41 2018-10-25 22:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.018 21.636571764946 1140117667 2018-10-25 21:41 2018-10-25 22:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.272 21.9625408291817 -449531185 2018-10-25 21:42 2018-10-25 22:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.178 21.6657557845116 -592221715 2018-10-25 21:42 2018-10-25 22:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 23.7262263258298 1001841412 2018-10-25 22:00 2018-10-25 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.054 23.559912610054 -160935563 2018-10-25 22:01 2018-10-25 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.008 23.9311605811119 -1461078858 2018-10-25 22:01 2018-10-25 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.022 23.6376876751582 2056050562 2018-10-25 22:02 2018-10-25 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.01 23.5989200671514 510352118 2018-10-25 22:02 2018-10-25 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.008 23.4233355204264 1570548912 2018-10-25 22:02 2018-10-25 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.06 23.2321696798007 1098095338 2018-10-25 22:03 2018-10-25 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.156 23.565380748113 1413382946 2018-10-25 22:03 2018-10-25 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.046 23.8784541090329 -1160455054 2018-10-25 22:03 2018-10-25 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.018 23.4625908931096 1338901886 2018-10-25 22:04 2018-10-25 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.04 23.7491213599841 -1993730804 2018-10-25 22:04 2018-10-25 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.034 21.6032438516617 -1078076470 2018-10-25 22:24 2018-10-25 22:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.08 21.6113276044528 1990786919 2018-10-25 22:25 2018-10-25 22:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.04 22.0948324163755 531823414 2018-10-25 22:24 2018-10-25 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.012 21.71150106589 1213066768 2018-10-25 22:25 2018-10-25 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.036 21.4906583428383 1718275559 2018-10-25 22:26 2018-10-25 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 21.8159576376279 2042630005 2018-10-25 22:26 2018-10-25 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.002 21.5985586643219 1297254983 2018-10-25 22:26 2018-10-25 22:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0 21.6717969338099 -153030297 2018-10-25 22:26 2018-10-25 22:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.066 21.757253241539 1006992079 2018-10-25 22:26 2018-10-25 22:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.022 21.6344892024994 -898744501 2018-10-25 22:27 2018-10-25 22:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.06 21.568258869648 474754903 2018-10-25 22:27 2018-10-25 22:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.11 21.9821902235349 -88620207 2018-10-25 22:46 2018-10-25 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.048 21.5567360560099 1581168628 2018-10-25 22:46 2018-10-25 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.028 21.5195295453072 -161756154 2018-10-25 22:47 2018-10-25 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0 21.5308324138323 -619288387 2018-10-25 22:47 2018-10-25 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.032 21.6098136504491 1611916236 2018-10-25 22:47 2018-10-25 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.008 21.6782965699832 -1236524785 2018-10-25 22:47 2018-10-25 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.034 21.9203110098839 -426302070 2018-10-25 22:48 2018-10-25 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.024 21.4720847249031 478522249 2018-10-25 22:48 2018-10-25 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.038 21.7421643137932 -1711942259 2018-10-25 22:48 2018-10-25 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.112 21.6584747870763 512879569 2018-10-25 22:49 2018-10-25 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.09 21.88633248806 -382169663 2018-10-25 22:49 2018-10-25 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.118 21.5022619605064 -1420205196 2018-10-25 23:08 2018-10-25 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.01 21.5188919226329 -2136393823 2018-10-25 23:08 2018-10-25 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 21.7131508747737 -535431934 2018-10-25 23:08 2018-10-25 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 21.5489461024602 1234004795 2018-10-25 23:09 2018-10-25 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.026 21.7198091109594 1608459532 2018-10-25 23:09 2018-10-25 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.02 21.7380072077115 -1217310728 2018-10-25 23:09 2018-10-25 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.044 21.5814485907555 449526085 2018-10-25 23:10 2018-10-25 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.026 21.727111474673 -989087893 2018-10-25 23:10 2018-10-25 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
