ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
193 0.048 11.18864894708 1741404784 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.008 11.4807817657789 -1783216787 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.03 11.051090546449 1974857221 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.016 11.2905220707258 1519861291 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.01 11.2927301685015 -891876787 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.002 11.2188628911972 -1303313805 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.13 11.1452786048253 -1582609263 2018-11-01 05:08 2018-11-01 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.15 11.2498964548111 -1750837662 2018-11-01 05:09 2018-11-01 05:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.1 11.2596601049105 -1428291444 2018-11-01 05:18 2018-11-01 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.138 11.1393536726634 -2040283968 2018-11-01 05:19 2018-11-01 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.3 11.2248348236084 261338998 2018-11-01 05:19 2018-11-01 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.622 11.3239365736643 1837906553 2018-11-01 05:19 2018-11-01 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.004 11.1117351214091 2039139071 2018-11-01 05:19 2018-11-01 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.102 11.1082228660583 -1692080860 2018-11-01 05:19 2018-11-01 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.004 11.2164491494497 253279591 2018-11-01 05:19 2018-11-01 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.018 11.1949008226395 -1474092106 2018-11-01 05:19 2018-11-01 05:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.006 11.3408331632614 185700840 2018-11-01 05:19 2018-11-01 05:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.132 11.2439554333687 1380112608 2018-11-01 05:19 2018-11-01 05:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.136 11.181446313858 1388523282 2018-11-01 05:20 2018-11-01 05:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.01 11.170178258419 325341699 2018-11-01 05:29 2018-11-01 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.068 11.059375111262 431200367 2018-11-01 05:30 2018-11-01 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.008 11.1973360419273 1335414952 2018-11-01 05:30 2018-11-01 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0 11.1423396547635 -510887276 2018-11-01 05:30 2018-11-01 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.1 11.2737598220507 -2050700847 2018-11-01 05:30 2018-11-01 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.004 11.1764313181241 -1316421991 2018-11-01 05:30 2018-11-01 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 11.4596069852511 1015456394 2018-11-01 05:30 2018-11-01 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 11.1794727921486 1988323784 2018-11-01 05:31 2018-11-01 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.01 11.0737937966983 -1412185278 2018-11-01 05:31 2018-11-01 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.358 11.3043888052305 1276066757 2018-11-01 05:31 2018-11-01 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.018 11.3364199876785 -676343306 2018-11-01 05:31 2018-11-01 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.134 11.04627815485 1373131173 2018-11-01 05:41 2018-11-01 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 11.2743163545926 535166161 2018-11-01 05:41 2018-11-01 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.462 11.2859426895777 945165824 2018-11-01 05:41 2018-11-01 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.04 11.0519356091817 -2006235102 2018-11-01 05:41 2018-11-01 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.038 11.17264260451 -850696052 2018-11-01 05:41 2018-11-01 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.3 11.1527370055517 254688047 2018-11-01 05:42 2018-11-01 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.134 11.2964931488037 -809180086 2018-11-01 05:41 2018-11-01 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0 11.315877755483 -1301271062 2018-11-01 05:42 2018-11-01 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.224 11.2607751766841 -535518763 2018-11-01 05:42 2018-11-01 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.018 11.3311155994733 1744929240 2018-11-01 05:42 2018-11-01 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.04 11.2310358723005 1896467566 2018-11-01 05:43 2018-11-01 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.016 11.3123567303022 384408298 2018-11-01 05:52 2018-11-01 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.032 11.0571877559026 972791025 2018-11-01 05:52 2018-11-01 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.028 11.1386894067128 -451672222 2018-11-01 05:53 2018-11-01 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.058 11.1545770009359 393264382 2018-11-01 05:53 2018-11-01 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.342 11.3438734412193 507765725 2018-11-01 05:52 2018-11-01 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.068 11.0969633658727 1090378629 2018-11-01 05:53 2018-11-01 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.184 11.375116844972 706717635 2018-11-01 05:53 2018-11-01 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.086 11.0983973701795 2060748136 2018-11-01 05:53 2018-11-01 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.062 11.1823398033778 392290967 2018-11-01 05:53 2018-11-01 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.022 11.2491856455803 703548152 2018-11-01 05:53 2018-11-01 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.07 11.338088341554 1865606355 2018-11-01 05:54 2018-11-01 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 11.2421380122503 1754520388 2018-11-01 06:03 2018-11-01 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.028 11.0141227483749 -1331956523 2018-11-01 06:04 2018-11-01 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 11.2219937880834 1456370879 2018-11-01 06:04 2018-11-01 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.028 11.1367474357287 993685758 2018-11-01 06:04 2018-11-01 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 11.2519751350085 -1658174644 2018-11-01 06:04 2018-11-01 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.034 11.2124153296153 1334758406 2018-11-01 06:04 2018-11-01 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.05 11.094769970576 1176192322 2018-11-01 06:04 2018-11-01 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.046 11.1670340736707 -1990180549 2018-11-01 06:04 2018-11-01 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.02 11.2679076711337 -1500663850 2018-11-01 06:04 2018-11-01 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.19 11.3719645778338 -1183360858 2018-11-01 06:05 2018-11-01 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.026 11.2262186288834 1353799084 2018-11-01 06:05 2018-11-01 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.014 11.2083997050921 1516408186 2018-11-01 06:14 2018-11-01 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.07 11.0481390635173 914559136 2018-11-01 06:15 2018-11-01 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.044 11.1872598727544 695972264 2018-11-01 06:15 2018-11-01 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.074 11.3638561646144 -853317332 2018-11-01 06:15 2018-11-01 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.11 11.3384268681208 1400564989 2018-11-01 06:15 2018-11-01 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.008 11.1927765965462 -1065575598 2018-11-01 06:15 2018-11-01 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.228 11.0658309777578 -43182299 2018-11-01 06:15 2018-11-01 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.4 11.2437987923622 -638135805 2018-11-01 06:15 2018-11-01 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.322 11.2953449686368 -1972403137 2018-11-01 06:16 2018-11-01 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.02 11.3094853838285 -758808318 2018-11-01 06:16 2018-11-01 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.016 11.1857650279999 303688004 2018-11-01 06:16 2018-11-01 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.048 11.1953924179077 529315114 2018-11-01 06:25 2018-11-01 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0 11.1306938012441 -92164605 2018-11-01 06:26 2018-11-01 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.006 11.3448693235715 -115418545 2018-11-01 06:26 2018-11-01 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.074 11.3123089750608 -1723935310 2018-11-01 06:26 2018-11-01 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.096 11.0455911954244 246656749 2018-11-01 06:26 2018-11-01 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.002 11.2655499100685 -658106342 2018-11-01 06:26 2018-11-01 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.012 11.4652791341146 782860148 2018-11-01 06:26 2018-11-01 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.014 11.1834811647733 1205162489 2018-11-01 06:27 2018-11-01 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.002 11.1426222324371 720742738 2018-11-01 06:27 2018-11-01 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.132 11.2455818295479 1566676 2018-11-01 06:27 2018-11-01 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.172 11.1592815558116 175224646 2018-11-01 06:28 2018-11-01 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.058 11.0990067481995 -670125288 2018-11-01 06:37 2018-11-01 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.114 11.0996666272481 1986039809 2018-11-01 06:37 2018-11-01 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.074 11.1003681182861 -1248550123 2018-11-01 06:37 2018-11-01 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.232 11.2822418729464 -660897429 2018-11-01 06:37 2018-11-01 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.064 11.1386044661204 1943798227 2018-11-01 06:38 2018-11-01 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.18 11.3009539326032 -1754457520 2018-11-01 06:37 2018-11-01 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 11.2560564160347 -1698300931 2018-11-01 06:38 2018-11-01 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.006 11.2399915099144 664326657 2018-11-01 06:38 2018-11-01 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.016 11.2506150603294 1622814290 2018-11-01 06:38 2018-11-01 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.06 11.3889567613602 710583416 2018-11-01 06:38 2018-11-01 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.046 11.2329910993576 -1046599908 2018-11-01 06:39 2018-11-01 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.394 11.2475513140361 -599302139 2018-11-01 06:48 2018-11-01 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.002 11.0455235481262 -719650551 2018-11-01 06:48 2018-11-01 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.004 11.1602624615033 602840813 2018-11-01 06:48 2018-11-01 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 11.0979427655538 -1015313423 2018-11-01 06:49 2018-11-01 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.098 11.2725408752759 -1944294338 2018-11-01 06:49 2018-11-01 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.018 11.4342015941938 -900612933 2018-11-01 06:49 2018-11-01 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.006 11.2826968352 1069395777 2018-11-01 06:49 2018-11-01 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.026 11.2036067048709 -50261915 2018-11-01 06:49 2018-11-01 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.08 11.0087591727575 1285304312 2018-11-01 06:49 2018-11-01 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 11.1028324604034 1659037837 2018-11-01 06:50 2018-11-01 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.176 11.3123218854268 1544280166 2018-11-01 06:50 2018-11-01 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.082 11.3078191320101 -1123998622 2018-11-01 06:59 2018-11-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.01 11.3000160336494 -556742660 2018-11-01 06:59 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 11.0819212754567 -1826698429 2018-11-01 07:00 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.222 11.298167848587 -1548752166 2018-11-01 07:00 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.246 11.1404897888501 1749529802 2018-11-01 07:00 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.614 11.0283951481183 -1621582188 2018-11-01 07:00 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.056 11.2975449641546 906235219 2018-11-01 07:00 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.004 11.2776648640633 992635867 2018-11-01 07:00 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 11.1943610668182 -1066139529 2018-11-01 07:00 2018-11-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.086 11.217464240392 -2055215435 2018-11-01 07:01 2018-11-01 07:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.01 11.2403735717138 -1281615007 2018-11-01 07:01 2018-11-01 07:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.11 11.173524693648 185997794 2018-11-01 07:10 2018-11-01 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.096 11.2310332536697 -1844091336 2018-11-01 07:11 2018-11-01 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.264 10.9131083369255 -15011206 2018-11-01 07:11 2018-11-01 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.022 11.1322498559952 1093350701 2018-11-01 07:11 2018-11-01 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.23 11.274331732591 -892977367 2018-11-01 07:11 2018-11-01 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.002 11.2861750086149 -67326891 2018-11-01 07:11 2018-11-01 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.004 11.2129586537679 -1953548730 2018-11-01 07:11 2018-11-01 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.062 11.2804494460424 580548159 2018-11-01 07:11 2018-11-01 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 11.3656732360522 1807190068 2018-11-01 07:11 2018-11-01 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.248 11.2455179651578 1698943506 2018-11-01 07:12 2018-11-01 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0 11.3253036777178 2145474486 2018-11-01 07:13 2018-11-01 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.548 11.2212489207586 -964943121 2018-11-01 07:21 2018-11-01 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 11.1683430433273 -423618664 2018-11-01 07:22 2018-11-01 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.19 11.1725015242894 -14631151 2018-11-01 07:22 2018-11-01 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0 11.1924402753512 -930888861 2018-11-01 07:22 2018-11-01 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.012 11.2197526534398 -918716430 2018-11-01 07:22 2018-11-01 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.01 11.1849726557732 -1422742069 2018-11-01 07:23 2018-11-01 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.482 11.2047500491142 1884350199 2018-11-01 07:23 2018-11-01 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.12 11.1758113225301 -805100338 2018-11-01 07:23 2018-11-01 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.342 11.350157336394 -1513631464 2018-11-01 07:23 2018-11-01 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.202 11.1791669170062 986859934 2018-11-01 07:23 2018-11-01 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 11.1435549696287 -1898456153 2018-11-01 07:24 2018-11-01 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 11.4220562060674 -1995224138 2018-11-01 07:33 2018-11-01 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.008 11.305132997036 1522661292 2018-11-01 07:33 2018-11-01 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 11.057611922423 849321035 2018-11-01 07:33 2018-11-01 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.006 11.1651127179464 1140117667 2018-11-01 07:33 2018-11-01 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.122 11.2590617140134 -1700335825 2018-11-01 07:33 2018-11-01 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.002 11.0235228061676 689728856 2018-11-01 07:34 2018-11-01 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.012 11.1962765693665 1309386998 2018-11-01 07:34 2018-11-01 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.058 11.2534788052241 -592221715 2018-11-01 07:34 2018-11-01 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.01 11.2639291008313 86256775 2018-11-01 07:34 2018-11-01 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.138 11.2346507231394 -449531185 2018-11-01 07:35 2018-11-01 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.154 11.3646903395653 583755978 2018-11-01 07:35 2018-11-01 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.008 11.2268067081769 -1160455054 2018-11-01 07:44 2018-11-01 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.066 11.1270609498024 -1461078858 2018-11-01 07:44 2018-11-01 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 11.1153360962868 1413382946 2018-11-01 07:44 2018-11-01 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.068 11.3523723006248 1001841412 2018-11-01 07:44 2018-11-01 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 11.2674979567528 2056050562 2018-11-01 07:45 2018-11-01 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.098 11.1553692022959 1098095338 2018-11-01 07:45 2018-11-01 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.064 11.3220369815826 510352118 2018-11-01 07:45 2018-11-01 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.062 11.1386749347051 -1993730804 2018-11-01 07:45 2018-11-01 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.024 11.1155035177867 -160935563 2018-11-01 07:45 2018-11-01 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.018 11.2506177186966 1338901886 2018-11-01 07:46 2018-11-01 07:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.078 11.3262292464574 1570548912 2018-11-01 07:46 2018-11-01 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.062 11.1203512231509 1006992079 2018-11-01 07:55 2018-11-01 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.004 11.0600428978602 1990786919 2018-11-01 07:55 2018-11-01 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.028 11.1105078379313 -153030297 2018-11-01 07:55 2018-11-01 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 11.3178740143776 -1078076470 2018-11-01 07:56 2018-11-01 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.006 11.1608092427254 1213066768 2018-11-01 07:56 2018-11-01 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.028 11.1955035686493 2042630005 2018-11-01 07:56 2018-11-01 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.126 11.3097339590391 1297254983 2018-11-01 07:56 2018-11-01 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.086 11.2868823011716 474754903 2018-11-01 07:56 2018-11-01 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 11.2173755486806 531823414 2018-11-01 07:56 2018-11-01 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.004 11.2157954295476 -898744501 2018-11-01 07:57 2018-11-01 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.058 11.2838996211688 1718275559 2018-11-01 07:58 2018-11-01 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.12 11.0729783376058 -1711942259 2018-11-01 08:06 2018-11-01 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.184 11.0168537855148 1581168628 2018-11-01 08:06 2018-11-01 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.04 11.1495603044828 478522249 2018-11-01 08:07 2018-11-01 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 11.2615583499273 -88620207 2018-11-01 08:07 2018-11-01 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.132 11.068690264225 -1236524785 2018-11-01 08:07 2018-11-01 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.418 11.3811684926351 1611916236 2018-11-01 08:07 2018-11-01 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 11.234352572759 -426302070 2018-11-01 08:07 2018-11-01 08:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.022 11.1997066219648 -382169663 2018-11-01 08:08 2018-11-01 08:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.24 11.3135008811951 -161756154 2018-11-01 08:08 2018-11-01 08:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.008 11.4948855559031 512879569 2018-11-01 08:08 2018-11-01 08:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.446 11.3288766622543 -619288387 2018-11-01 08:09 2018-11-01 08:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 11.1989174723625 1274739197 2018-11-01 08:17 2018-11-01 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.012 11.2456122954686 -2136393823 2018-11-01 08:17 2018-11-01 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.014 11.1732233047485 449526085 2018-11-01 08:18 2018-11-01 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.058 11.2515049378077 -1420205196 2018-11-01 08:18 2018-11-01 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.174 11.1465816338857 -1217310728 2018-11-01 08:18 2018-11-01 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.544 11.2291125377019 1608459532 2018-11-01 08:18 2018-11-01 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.024 11.2945197900136 -989087893 2018-11-01 08:19 2018-11-01 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.128 11.2243702173233 1810931347 2018-11-01 08:19 2018-11-01 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
