ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
189 0.97 11.6616733551025 -891876787 2018-11-06 04:07 2018-11-06 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0.156 11.7544811606407 -1582609263 2018-11-06 04:07 2018-11-06 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.72 11.6348195791244 -1783216787 2018-11-06 04:08 2018-11-06 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.096 11.7571880578995 566767688 2018-11-06 04:07 2018-11-06 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 11.7101423382759 1741404784 2018-11-06 04:07 2018-11-06 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.002 11.6540302753448 1519861291 2018-11-06 04:08 2018-11-06 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.79 11.7340179363887 -1303313805 2018-11-06 04:08 2018-11-06 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.052 12.0480183005333 -680790542 2018-11-06 04:08 2018-11-06 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.012 12.9217787067095 253279591 2018-11-06 04:18 2018-11-06 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.064 12.8632256825765 1388523282 2018-11-06 04:18 2018-11-06 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.002 12.9414669632912 -1428291444 2018-11-06 04:18 2018-11-06 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.042 12.6739576260249 185700840 2018-11-06 04:19 2018-11-06 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.364 12.61936429739 1837906553 2018-11-06 04:19 2018-11-06 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.43 12.74408822457 2039139071 2018-11-06 04:19 2018-11-06 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.19 12.6895116527875 -2040283968 2018-11-06 04:19 2018-11-06 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.772 12.8228515346845 1380112608 2018-11-06 04:19 2018-11-06 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.382 12.6817106922468 -1692080860 2018-11-06 04:19 2018-11-06 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.128 12.7056831002235 -1474092106 2018-11-06 04:20 2018-11-06 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.468 12.6371055046717 261338998 2018-11-06 04:20 2018-11-06 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.036 11.1067957003911 -1316421991 2018-11-06 04:31 2018-11-06 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.334 11.1870461503665 325341699 2018-11-06 04:31 2018-11-06 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.862 11.3211835384369 -676343306 2018-11-06 04:31 2018-11-06 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.572 11.3454744617144 1276066757 2018-11-06 04:31 2018-11-06 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.372 11.0572130759557 1015456394 2018-11-06 04:32 2018-11-06 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.554 11.2246870001157 -2050700847 2018-11-06 04:32 2018-11-06 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.102 11.2356590469678 -510887276 2018-11-06 04:32 2018-11-06 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.09 11.2907048980395 1335414952 2018-11-06 04:32 2018-11-06 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.028 11.3054871877035 -1412185278 2018-11-06 04:32 2018-11-06 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.392 11.2411623915037 431200367 2018-11-06 04:32 2018-11-06 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.342 11.3495051304499 1988323784 2018-11-06 04:32 2018-11-06 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.058 11.2538507461548 1373131173 2018-11-06 04:42 2018-11-06 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.092 11.4368682702382 -809180086 2018-11-06 04:42 2018-11-06 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.188 11.1830210963885 1896467566 2018-11-06 04:42 2018-11-06 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.5 11.2225352247556 254688047 2018-11-06 04:43 2018-11-06 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.082 11.3621947964032 1744929240 2018-11-06 04:43 2018-11-06 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.58 11.1814381837845 -2006235102 2018-11-06 04:43 2018-11-06 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.304 11.2178433219592 -535518763 2018-11-06 04:43 2018-11-06 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.164 11.2891184369723 945165824 2018-11-06 04:43 2018-11-06 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.032 11.060934984684 535166161 2018-11-06 04:44 2018-11-06 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.03 11.4217512607574 -850696052 2018-11-06 04:43 2018-11-06 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.19 11.3360021750132 -1301271062 2018-11-06 04:44 2018-11-06 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.008 11.1037452419599 706717635 2018-11-06 04:53 2018-11-06 05:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.19 11.1701244791349 1865606355 2018-11-06 04:53 2018-11-06 05:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.138 11.3627342065175 384408298 2018-11-06 04:53 2018-11-06 05:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.09 11.0703800916672 703548152 2018-11-06 04:54 2018-11-06 05:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.564 11.4962611277898 1090378629 2018-11-06 04:54 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.764 11.2535406708717 393264382 2018-11-06 04:54 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.272 11.1074667652448 2060748136 2018-11-06 04:54 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.05 11.1039759039879 -451672222 2018-11-06 04:55 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.136 11.262081738313 972791025 2018-11-06 04:54 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.208 11.4262274384499 507765725 2018-11-06 04:55 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.266 11.326595612367 392290967 2018-11-06 04:55 2018-11-06 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.662 11.0720098177592 -1990180549 2018-11-06 05:05 2018-11-06 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.078 11.1679853876432 1353799084 2018-11-06 05:05 2018-11-06 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.062 11.231098250548 1754520388 2018-11-06 05:05 2018-11-06 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.03 11.4012481093407 -1183360858 2018-11-06 05:05 2018-11-06 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.752 11.2526654521624 1334758406 2018-11-06 05:06 2018-11-06 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.186 11.0952240506808 993685758 2018-11-06 05:06 2018-11-06 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.058 11.3686076203982 -1331956523 2018-11-06 05:06 2018-11-06 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.176 11.4085317134857 1176192322 2018-11-06 05:06 2018-11-06 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.128 11.2534952282906 1456370879 2018-11-06 05:06 2018-11-06 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.558 11.1599308768908 -1658174644 2018-11-06 05:06 2018-11-06 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.004 11.2053929924965 -1500663850 2018-11-06 05:06 2018-11-06 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.11 11.1784158746401 -638135805 2018-11-06 05:16 2018-11-06 05:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.098 11.1268237113953 303688004 2018-11-06 05:16 2018-11-06 05:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.032 11.2426849563917 1516408186 2018-11-06 05:16 2018-11-06 05:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.11 11.1340749740601 -758808318 2018-11-06 05:17 2018-11-06 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.056 11.1787768801053 -1065575598 2018-11-06 05:17 2018-11-06 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.548 11.1979485034943 695972264 2018-11-06 05:17 2018-11-06 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.506 11.3007920185725 -853317332 2018-11-06 05:17 2018-11-06 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.11 11.2886012593905 1400564989 2018-11-06 05:17 2018-11-06 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.004 11.348597462972 -43182299 2018-11-06 05:17 2018-11-06 05:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.288 11.3319732944171 914559136 2018-11-06 05:17 2018-11-06 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.718 11.4084611852964 -1972403137 2018-11-06 05:17 2018-11-06 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.616 11.2647759159406 1205162489 2018-11-06 05:27 2018-11-06 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.192 11.1614258766174 175224646 2018-11-06 05:27 2018-11-06 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.248 11.0704796910286 529315114 2018-11-06 05:27 2018-11-06 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.798 11.1579111297925 1566676 2018-11-06 05:28 2018-11-06 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 11.2583654602369 -658106342 2018-11-06 05:28 2018-11-06 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.486 11.2602242350578 -115418545 2018-11-06 05:28 2018-11-06 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.08 11.3523803512255 782860148 2018-11-06 05:28 2018-11-06 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.078 11.4231791615486 -1723935310 2018-11-06 05:28 2018-11-06 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.046 11.1464897354444 -92164605 2018-11-06 05:29 2018-11-06 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.012 11.3411517620087 246656749 2018-11-06 05:28 2018-11-06 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.11 11.3224541187286 720742738 2018-11-06 05:29 2018-11-06 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.062 11.1059490044912 -1046599908 2018-11-06 05:38 2018-11-06 05:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.364 11.1968377351761 664326657 2018-11-06 05:38 2018-11-06 05:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.702 11.2980733434359 -670125288 2018-11-06 05:38 2018-11-06 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.038 11.3645484368006 710583416 2018-11-06 05:39 2018-11-06 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.186 11.0572912255923 -660897429 2018-11-06 05:39 2018-11-06 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.424 11.2070805549622 1943798227 2018-11-06 05:39 2018-11-06 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.128 11.1070107777913 -1698300931 2018-11-06 05:40 2018-11-06 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.472 11.1678155660629 -1754457520 2018-11-06 05:40 2018-11-06 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.02 11.3929716348648 1986039809 2018-11-06 05:40 2018-11-06 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.446 11.4835721413294 -1248550123 2018-11-06 05:40 2018-11-06 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.086 11.2333116690318 1622814290 2018-11-06 05:40 2018-11-06 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.108 11.2526293754578 1544280166 2018-11-06 05:49 2018-11-06 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.006 11.2117237329483 -50261915 2018-11-06 05:49 2018-11-06 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.15 11.4328532298406 -599302139 2018-11-06 05:50 2018-11-06 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 10.9987878958384 1659037837 2018-11-06 05:50 2018-11-06 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.078 11.1020926554998 -900612933 2018-11-06 05:50 2018-11-06 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 11.2092436830203 -1015313423 2018-11-06 05:50 2018-11-06 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.136 11.1798668662707 -1944294338 2018-11-06 05:51 2018-11-06 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.01 11.3273746013641 1069395777 2018-11-06 05:51 2018-11-06 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.144 11.2211424787839 -719650551 2018-11-06 05:51 2018-11-06 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.818 11.3715121746063 602840813 2018-11-06 05:51 2018-11-06 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.108 11.3293845097224 1285304312 2018-11-06 05:51 2018-11-06 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 11.1416022022565 -1066139529 2018-11-06 06:00 2018-11-06 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.158 11.3915056546529 -1281615007 2018-11-06 06:00 2018-11-06 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.014 11.2212152719498 -2055215435 2018-11-06 06:01 2018-11-06 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.862 11.4168655117353 -1123998622 2018-11-06 06:01 2018-11-06 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.38 11.173396162192 906235219 2018-11-06 06:01 2018-11-06 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.622 11.3494455814362 -1826698429 2018-11-06 06:02 2018-11-06 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.036 11.0568678736687 992635867 2018-11-06 06:02 2018-11-06 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.122 11.2805482546488 1749529802 2018-11-06 06:02 2018-11-06 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.018 11.2756895224253 -556742660 2018-11-06 06:02 2018-11-06 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.01 11.3065583944321 -1548752166 2018-11-06 06:02 2018-11-06 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.62 11.2659203529358 -1621582188 2018-11-06 06:03 2018-11-06 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.06 11.1040090680122 -1953548730 2018-11-06 06:12 2018-11-06 06:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.218 11.3042282263438 2145474486 2018-11-06 06:12 2018-11-06 06:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.1 11.2009945352872 1698943506 2018-11-06 06:12 2018-11-06 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.138 11.2131785432498 580548159 2018-11-06 06:13 2018-11-06 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.002 11.3413283745448 185997794 2018-11-06 06:13 2018-11-06 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.156 11.0343595226606 -892977367 2018-11-06 06:13 2018-11-06 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.006 11.2490024447441 1807190068 2018-11-06 06:13 2018-11-06 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.262 11.2727469086647 -15011206 2018-11-06 06:13 2018-11-06 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.244 11.274752342701 -1844091336 2018-11-06 06:14 2018-11-06 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.156 11.358176557223 1093350701 2018-11-06 06:14 2018-11-06 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.244 11.310838274161 -67326891 2018-11-06 06:14 2018-11-06 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.682 11.3820092082024 1884350199 2018-11-06 06:23 2018-11-06 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.13 11.3028233726819 -1898456153 2018-11-06 06:23 2018-11-06 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.64 10.9373885234197 986859934 2018-11-06 06:24 2018-11-06 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.026 11.082742702961 -805100338 2018-11-06 06:24 2018-11-06 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.72 11.1296858231227 -918716430 2018-11-06 06:24 2018-11-06 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.2 11.3289590318998 -964943121 2018-11-06 06:24 2018-11-06 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.316 11.1804282983144 -1513631464 2018-11-06 06:24 2018-11-06 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.014 11.2266732692719 -14631151 2018-11-06 06:25 2018-11-06 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.036 11.479048315684 -423618664 2018-11-06 06:25 2018-11-06 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.062 11.1979934175809 -930888861 2018-11-06 06:25 2018-11-06 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.386 11.5034605065982 -1422742069 2018-11-06 06:25 2018-11-06 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.12 11.3832248648008 689728856 2018-11-06 06:34 2018-11-06 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.088 11.3442281484604 583755978 2018-11-06 06:34 2018-11-06 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.1 11.3312086542447 -449531185 2018-11-06 06:35 2018-11-06 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.042 11.3043106079102 -592221715 2018-11-06 06:35 2018-11-06 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.016 11.2378710349401 -1700335825 2018-11-06 06:35 2018-11-06 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.326 11.2371054609617 -1995224138 2018-11-06 06:35 2018-11-06 06:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.11 11.2430200576782 86256775 2018-11-06 06:36 2018-11-06 06:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 11.1786355137825 1140117667 2018-11-06 06:36 2018-11-06 06:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.032 11.0012429515521 1522661292 2018-11-06 06:36 2018-11-06 06:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.008 11.2028329571088 849321035 2018-11-06 06:36 2018-11-06 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.006 11.2864187479019 1309386998 2018-11-06 06:37 2018-11-06 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.01 11.0993279894193 510352118 2018-11-06 06:46 2018-11-06 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.26 11.2932923475901 1570548912 2018-11-06 06:46 2018-11-06 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.564 11.2978586792946 1338901886 2018-11-06 06:46 2018-11-06 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.27 10.8808778206507 2056050562 2018-11-06 06:46 2018-11-06 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.064 11.205698911349 -1993730804 2018-11-06 06:46 2018-11-06 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.576 11.4086435159047 -1160455054 2018-11-06 06:46 2018-11-06 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.01 11.5105440298716 -160935563 2018-11-06 06:47 2018-11-06 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.214 11.3686694264412 1413382946 2018-11-06 06:47 2018-11-06 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.1 11.277081545194 -1461078858 2018-11-06 06:47 2018-11-06 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.012 11.2150346239408 1001841412 2018-11-06 06:48 2018-11-06 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.218 11.0898275772731 1098095338 2018-11-06 06:48 2018-11-06 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.098 11.049828962485 2042630005 2018-11-06 06:57 2018-11-06 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.038 11.141487634182 1718275559 2018-11-06 06:57 2018-11-06 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.096 11.067235604922 1213066768 2018-11-06 06:57 2018-11-06 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.474 11.4014897823334 -898744501 2018-11-06 06:57 2018-11-06 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.554 11.2806632479032 474754903 2018-11-06 06:57 2018-11-06 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.304 11.1974904417992 1006992079 2018-11-06 06:58 2018-11-06 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.016 11.3517584880193 -153030297 2018-11-06 06:58 2018-11-06 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.008 11.4180847724279 531823414 2018-11-06 06:58 2018-11-06 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.238 11.2284242630005 1990786919 2018-11-06 06:59 2018-11-06 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.008 11.2701671441396 -1078076470 2018-11-06 06:59 2018-11-06 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.128 11.2675941785177 1297254983 2018-11-06 06:59 2018-11-06 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.632 11.1921604474386 -1236524785 2018-11-06 07:08 2018-11-06 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.168 11.1740923086802 -619288387 2018-11-06 07:08 2018-11-06 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.124 11.1470990180969 1611916236 2018-11-06 07:08 2018-11-06 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.066 11.1276612559954 512879569 2018-11-06 07:09 2018-11-06 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.93 11.2975388328234 -382169663 2018-11-06 07:09 2018-11-06 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.288 11.0985148390134 -1711942259 2018-11-06 07:09 2018-11-06 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.11 11.3158983429273 -161756154 2018-11-06 07:10 2018-11-06 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.11 11.3855078140895 478522249 2018-11-06 07:10 2018-11-06 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.062 11.3432576974233 1581168628 2018-11-06 07:10 2018-11-06 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.016 11.3151172320048 -88620207 2018-11-06 07:10 2018-11-06 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 11.3900953412056 -426302070 2018-11-06 07:10 2018-11-06 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.386 11.1270685593287 -1217310728 2018-11-06 07:19 2018-11-06 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.482 11.1420024236043 1234004795 2018-11-06 07:19 2018-11-06 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.736 11.1391978462537 1608459532 2018-11-06 07:20 2018-11-06 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.128 11.2299464464188 -715966427 2018-11-06 07:20 2018-11-06 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.016 11.3913763403893 1810931347 2018-11-06 07:20 2018-11-06 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.002 11.3474169055621 1274739197 2018-11-06 07:20 2018-11-06 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.064 11.2509304602941 -535431934 2018-11-06 07:21 2018-11-06 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
