ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
190 0.012 46.8614356120427 -1927767966 2018-12-12 02:56 2018-12-12 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0 46.7098770777384 -1582609263 2018-12-12 02:57 2018-12-12 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 46.7911724805832 566767688 2018-12-12 02:57 2018-12-12 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0 46.5969716032346 -680790542 2018-12-12 02:57 2018-12-12 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.262 46.5724536220233 -1750837662 2018-12-12 02:57 2018-12-12 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.008 46.8725494027138 -1783216787 2018-12-12 02:57 2018-12-12 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.01 46.6604904055595 1519861291 2018-12-12 02:58 2018-12-12 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.014 46.4282832066218 185700840 2018-12-12 03:41 2018-12-12 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 46.9663205424945 253279591 2018-12-12 03:42 2018-12-12 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0 46.5880177855492 -1474092106 2018-12-12 03:43 2018-12-12 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.022 46.6185924847921 -1428291444 2018-12-12 03:43 2018-12-12 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0 47.126371439298 -2040283968 2018-12-12 03:43 2018-12-12 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.04 46.6719185431798 1380112608 2018-12-12 03:43 2018-12-12 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.044 47.1057218035062 1837906553 2018-12-12 03:43 2018-12-12 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.002 46.7932361443837 1388523282 2018-12-12 03:44 2018-12-12 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.014 47.2038863499959 261338998 2018-12-12 03:44 2018-12-12 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.142 46.7704164505005 -1692080860 2018-12-12 03:44 2018-12-12 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.028 46.8895071744919 2039139071 2018-12-12 03:44 2018-12-12 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.012 46.5315589110057 1276066757 2018-12-12 04:28 2018-12-12 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.026 46.4853134274483 -1316421991 2018-12-12 04:29 2018-12-12 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.002 46.7950858354568 1988323784 2018-12-12 04:30 2018-12-12 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.026 46.8508795301119 1335414952 2018-12-12 04:30 2018-12-12 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.056 47.1085989991824 325341699 2018-12-12 04:30 2018-12-12 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.002 46.2476656754812 1015456394 2018-12-12 04:31 2018-12-12 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.038 46.8415836016337 -1412185278 2018-12-12 04:30 2018-12-12 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0 46.9405779321988 -676343306 2018-12-12 04:31 2018-12-12 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0 46.9327007889748 -2050700847 2018-12-12 04:31 2018-12-12 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.612 46.9748457630475 -510887276 2018-12-12 04:31 2018-12-12 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.008 47.4051775972048 431200367 2018-12-12 04:31 2018-12-12 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.136 46.8702554543813 1744929240 2018-12-12 05:14 2018-12-12 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.014 47.0377101143201 -809180086 2018-12-12 05:16 2018-12-12 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.018 46.6178452372551 -1301271062 2018-12-12 05:16 2018-12-12 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0 46.7830365975698 1373131173 2018-12-12 05:17 2018-12-12 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.062 46.6501981496811 -535518763 2018-12-12 05:17 2018-12-12 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.004 46.9390090266863 945165824 2018-12-12 05:17 2018-12-12 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.044 46.8122524778048 254688047 2018-12-12 05:17 2018-12-12 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.016 46.5835457364718 -850696052 2018-12-12 05:18 2018-12-12 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 47.0519533713659 1896467566 2018-12-12 05:18 2018-12-12 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.112 46.9265428264936 -2006235102 2018-12-12 05:18 2018-12-12 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 47.0039693951607 535166161 2018-12-12 05:18 2018-12-12 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.102 46.6913856506348 703548152 2018-12-12 06:01 2018-12-12 06:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.036 46.811591454347 706717635 2018-12-12 06:03 2018-12-12 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.046 46.718773706754 392290967 2018-12-12 06:03 2018-12-12 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.17 46.714317659537 384408298 2018-12-12 06:04 2018-12-12 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.002 46.7444061597188 972791025 2018-12-12 06:04 2018-12-12 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.142 46.7349261959394 1090378629 2018-12-12 06:04 2018-12-12 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.284 46.8163638869921 2060748136 2018-12-12 06:04 2018-12-12 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.022 46.965589483579 -451672222 2018-12-12 06:05 2018-12-12 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.066 47.0993434349696 1865606355 2018-12-12 06:05 2018-12-12 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.002 47.0018073240916 393264382 2018-12-12 06:05 2018-12-12 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 46.8594091296196 507765725 2018-12-12 06:06 2018-12-12 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 46.4781399329503 -1183360858 2018-12-12 06:48 2018-12-12 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.254 46.6800431688627 -1990180549 2018-12-12 06:49 2018-12-12 07:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.32 46.5318416317304 -1500663850 2018-12-12 06:50 2018-12-12 07:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.256 46.8787878195445 1334758406 2018-12-12 06:50 2018-12-12 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.132 47.0988635261854 1754520388 2018-12-12 06:50 2018-12-12 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.046 46.9704534014066 1176192322 2018-12-12 06:50 2018-12-12 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.004 47.0780054330826 1456370879 2018-12-12 06:50 2018-12-12 07:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.02 46.6745378613472 993685758 2018-12-12 06:52 2018-12-12 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.002 46.8267361919085 -1331956523 2018-12-12 06:52 2018-12-12 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 47.1021131118139 1353799084 2018-12-12 06:52 2018-12-12 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.008 46.9940499345462 -1658174644 2018-12-12 06:52 2018-12-12 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 46.7655838370323 -758808318 2018-12-12 07:34 2018-12-12 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.188 46.808485809962 -638135805 2018-12-12 07:36 2018-12-12 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 46.7529976725578 -1972403137 2018-12-12 07:36 2018-12-12 08:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.094 46.804393641154 -1065575598 2018-12-12 07:37 2018-12-12 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.01 46.7769595821699 -43182299 2018-12-12 07:37 2018-12-12 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 46.984498155117 1516408186 2018-12-12 07:37 2018-12-12 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.004 46.9868543187777 1400564989 2018-12-12 07:37 2018-12-12 08:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.002 46.7361477454503 695972264 2018-12-12 07:38 2018-12-12 08:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 46.9483606537183 -853317332 2018-12-12 07:39 2018-12-12 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.03 46.8924475828807 303688004 2018-12-12 07:39 2018-12-12 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.016 46.5684773723284 914559136 2018-12-12 07:39 2018-12-12 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.004 46.9455748518308 1566676 2018-12-12 08:21 2018-12-12 09:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.006 46.767854487896 720742738 2018-12-12 08:23 2018-12-12 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.11 46.976489786307 1205162489 2018-12-12 08:23 2018-12-12 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.142 46.9229198773702 246656749 2018-12-12 08:24 2018-12-12 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.044 47.0261743108432 -658106342 2018-12-12 08:24 2018-12-12 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0 46.8769344091415 529315114 2018-12-12 08:24 2018-12-12 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.024 46.8745676636696 782860148 2018-12-12 08:24 2018-12-12 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 46.6052532196045 -115418545 2018-12-12 08:25 2018-12-12 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.002 46.4381164153417 175224646 2018-12-12 08:26 2018-12-12 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.084 46.7629589994748 -1723935310 2018-12-12 08:26 2018-12-12 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.048 46.9368403514226 -92164605 2018-12-12 08:26 2018-12-12 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 38.0894930799802 -1698300931 2018-12-12 09:11 2018-12-12 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 46.7075802365939 710583416 2018-12-12 09:08 2018-12-12 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.048 46.6210669159889 1622814290 2018-12-12 09:10 2018-12-12 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.066 47.0632101257642 664326657 2018-12-12 09:10 2018-12-12 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.24 46.6394279082616 -1754457520 2018-12-12 09:11 2018-12-12 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.044 46.9249748110771 1943798227 2018-12-12 09:11 2018-12-12 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.072 46.8796377778053 -670125288 2018-12-12 09:11 2018-12-12 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.124 46.582354426384 -660897429 2018-12-12 09:12 2018-12-12 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.026 47.0277484536171 -1046599908 2018-12-12 09:12 2018-12-12 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.06 46.8657166560491 -1248550123 2018-12-12 09:13 2018-12-12 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.044 46.8763254006704 1986039809 2018-12-12 09:13 2018-12-12 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.106 46.7255728244781 1069395777 2018-12-12 09:49 2018-12-12 10:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.044 47.0056523164113 1659037837 2018-12-12 09:55 2018-12-12 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.002 46.9732255657514 1285304312 2018-12-12 09:56 2018-12-12 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.058 46.6054417490959 -50261915 2018-12-12 09:57 2018-12-12 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.006 46.5444203178088 -1944294338 2018-12-12 09:58 2018-12-12 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.002 46.7671559691429 -599302139 2018-12-12 09:58 2018-12-12 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.012 46.7962484637896 -900612933 2018-12-12 09:58 2018-12-12 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.082 47.0637102166812 -1015313423 2018-12-12 09:58 2018-12-12 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.006 46.2928771456083 1544280166 2018-12-12 09:59 2018-12-12 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 47.0716722369194 602840813 2018-12-12 09:59 2018-12-12 10:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.036 46.781501754125 -719650551 2018-12-12 10:00 2018-12-12 10:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 48.9216160416603 992635867 2018-12-12 10:36 2018-12-12 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.004 48.6695427934329 -2055215435 2018-12-12 10:42 2018-12-12 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.26 48.6700410286586 -1066139529 2018-12-12 10:44 2018-12-12 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.068 48.956965649128 -1621582188 2018-12-12 10:43 2018-12-12 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0 49.0722205559413 1749529802 2018-12-12 10:44 2018-12-12 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.156 48.4895970861117 -1123998622 2018-12-12 10:45 2018-12-12 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.014 48.4204809268316 -1826698429 2018-12-12 10:45 2018-12-12 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.01 48.9951503038406 906235219 2018-12-12 10:45 2018-12-12 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 48.8719484051069 -1281615007 2018-12-12 10:46 2018-12-12 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.076 48.7732917348544 -1548752166 2018-12-12 10:47 2018-12-12 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0 49.0526424447695 -556742660 2018-12-12 10:47 2018-12-12 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.002 46.9187797904015 1807190068 2018-12-12 11:25 2018-12-12 12:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.004 46.7843265215556 1698943506 2018-12-12 11:31 2018-12-12 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.044 46.7894250114759 -67326891 2018-12-12 11:32 2018-12-12 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.03 47.0573204239209 -1953548730 2018-12-12 11:32 2018-12-12 12:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0 46.6948462843895 -15011206 2018-12-12 11:33 2018-12-12 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.014 46.786917579174 185997794 2018-12-12 11:33 2018-12-12 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.256 46.7225510597229 -892977367 2018-12-12 11:33 2018-12-12 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 46.3374305407206 580548159 2018-12-12 11:34 2018-12-12 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0 47.2605641245842 2145474486 2018-12-12 11:35 2018-12-12 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 47.1436664064725 1093350701 2018-12-12 11:35 2018-12-12 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.016 46.8674497683843 -1844091336 2018-12-12 11:36 2018-12-12 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.1 46.3921937942505 -1513631464 2018-12-12 12:12 2018-12-12 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 46.950926721096 986859934 2018-12-12 12:17 2018-12-12 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.054 46.6330583651861 -1422742069 2018-12-12 12:19 2018-12-12 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.002 47.068109134833 1884350199 2018-12-12 12:19 2018-12-12 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.022 46.4293587565422 -805100338 2018-12-12 12:20 2018-12-12 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.428 46.8054319938024 -964943121 2018-12-12 12:20 2018-12-12 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 47.0794124523799 -14631151 2018-12-12 12:20 2018-12-12 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.076 46.9948251287142 -918716430 2018-12-12 12:20 2018-12-12 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 46.9955724716187 -1898456153 2018-12-12 12:22 2018-12-12 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 46.7106006304423 -423618664 2018-12-12 12:22 2018-12-12 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.134 47.2420079270999 -930888861 2018-12-12 12:22 2018-12-12 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.584 46.5770810405413 86256775 2018-12-12 12:58 2018-12-12 13:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.016 46.7868465900421 -449531185 2018-12-12 13:04 2018-12-12 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.054 46.799038485686 1309386998 2018-12-12 13:06 2018-12-12 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.052 46.9476269880931 689728856 2018-12-12 13:06 2018-12-12 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.176 46.6994003017743 -592221715 2018-12-12 13:07 2018-12-12 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.012 46.786733130614 -1995224138 2018-12-12 13:07 2018-12-12 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.028 46.9211585521698 -1700335825 2018-12-12 13:07 2018-12-12 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 47.3978047887484 1140117667 2018-12-12 13:07 2018-12-12 13:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.028 46.8530576388041 583755978 2018-12-12 13:09 2018-12-12 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.286 46.6395423054695 1522661292 2018-12-12 13:09 2018-12-12 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 46.9233417391777 849321035 2018-12-12 13:10 2018-12-12 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 46.8862783590953 -160935563 2018-12-12 13:45 2018-12-12 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.022 46.6191892743111 1338901886 2018-12-12 13:51 2018-12-12 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.042 46.5933479269346 1098095338 2018-12-12 13:52 2018-12-12 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.098 46.4778471509616 -1993730804 2018-12-12 13:54 2018-12-12 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.342 47.0594863931338 510352118 2018-12-12 13:53 2018-12-12 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.006 46.8169386029243 -1160455054 2018-12-12 13:54 2018-12-12 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.008 46.698846411705 2056050562 2018-12-12 13:54 2018-12-12 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.14 46.9274414539337 1413382946 2018-12-12 13:54 2018-12-12 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.016 46.6096094926198 -1461078858 2018-12-12 13:56 2018-12-12 14:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.064 47.0634488542875 1570548912 2018-12-12 13:56 2018-12-12 14:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.004 47.1377704024315 1001841412 2018-12-12 13:57 2018-12-12 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.196 46.6261879285177 531823414 2018-12-12 14:32 2018-12-12 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.39 46.8337251543999 -898744501 2018-12-12 14:38 2018-12-12 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.016 46.7561878005664 1297254983 2018-12-12 14:39 2018-12-12 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.058 46.7091373642286 474754903 2018-12-12 14:40 2018-12-12 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.002 46.6242316365242 2042630005 2018-12-12 14:40 2018-12-12 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0 46.7829928000768 1213066768 2018-12-12 14:41 2018-12-12 15:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.016 47.1246048212051 1006992079 2018-12-12 14:41 2018-12-12 15:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.004 47.2100599010785 -153030297 2018-12-12 14:41 2018-12-12 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.046 46.579708135128 1718275559 2018-12-12 14:43 2018-12-12 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.006 46.9839294036229 1990786919 2018-12-12 14:42 2018-12-12 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.004 47.2602468331655 -1078076470 2018-12-12 14:44 2018-12-12 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.052 46.9998114307721 -161756154 2018-12-12 15:18 2018-12-12 16:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.028 46.596080605189 512879569 2018-12-12 15:25 2018-12-12 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.014 46.7486792286237 -426302070 2018-12-12 15:26 2018-12-12 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.008 46.5762502948443 -382169663 2018-12-12 15:27 2018-12-12 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.03 46.7660589138667 -1236524785 2018-12-12 15:27 2018-12-12 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.012 46.6683535734812 -1711942259 2018-12-12 15:28 2018-12-12 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.406 46.9332898418109 1611916236 2018-12-12 15:28 2018-12-12 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.362 46.6813066840172 478522249 2018-12-12 15:29 2018-12-12 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.118 47.1189940611521 -619288387 2018-12-12 15:29 2018-12-12 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.278 47.215374370416 1581168628 2018-12-12 15:29 2018-12-12 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.01 46.6107698400815 -88620207 2018-12-12 15:31 2018-12-12 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 46.5701045076052 -535431934 2018-12-12 16:05 2018-12-12 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 46.448722243309 -715966427 2018-12-12 16:11 2018-12-12 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 46.7670743942261 -989087893 2018-12-12 16:13 2018-12-12 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 46.6792459249496 1810931347 2018-12-12 16:13 2018-12-12 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.01 46.847102300326 -1217310728 2018-12-12 16:14 2018-12-12 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.316 46.6236865917842 1274739197 2018-12-12 16:14 2018-12-12 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0 46.4226634383202 1608459532 2018-12-12 16:15 2018-12-12 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.174 46.9641774574916 449526085 2018-12-12 16:15 2018-12-12 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.048 46.9081450740496 -2136393823 2018-12-12 16:17 2018-12-12 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
