ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
196 0.188 38.0059678594271 -680790542 2018-10-25 03:48 2018-10-25 04:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
197 0.59 38.0887126247088 -1750837662 2018-10-25 03:48 2018-10-25 04:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
190 0 32.2879444797834 -1927767966 2018-10-25 03:55 2018-10-25 04:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
188 0.222 37.5659726460775 -1783216787 2018-10-25 03:52 2018-10-25 04:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
192 0.58 37.5123235464096 1974857221 2018-10-25 03:54 2018-10-25 04:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
198 0.466 37.5732083042463 566767688 2018-10-25 03:55 2018-10-25 04:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
191 0.092 37.4976293007533 -1582609263 2018-10-25 03:57 2018-10-25 04:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
206 0 34.0494953870773 -1474092106 2018-10-25 04:12 2018-10-25 04:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
200 0.116 37.5493469635646 185700840 2018-10-25 04:11 2018-10-25 04:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
204 0 35.8491067409515 -2040283968 2018-10-25 04:23 2018-10-25 04:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
205 0.002 37.2639708836873 -1692080860 2018-10-25 04:24 2018-10-25 05:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
208 0.328 37.5698311050733 1388523282 2018-10-25 04:26 2018-10-25 05:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
207 0.676 38.0092050234477 261338998 2018-10-25 04:26 2018-10-25 05:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
201 0.04 37.9147242307663 -1428291444 2018-10-25 04:27 2018-10-25 05:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
203 0 34.8579971154531 253279591 2018-10-25 04:32 2018-10-25 05:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
199 0.13 37.5672575950623 2039139071 2018-10-25 04:30 2018-10-25 05:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
209 0.322 38.0692566474279 1837906553 2018-10-25 04:33 2018-10-25 05:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
202 0.894 37.3254687945048 1380112608 2018-10-25 04:34 2018-10-25 05:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
217 0 30.1343647122383 1988323784 2018-10-25 04:46 2018-10-25 05:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
211 0.996 37.4533075690269 1276066757 2018-10-25 04:48 2018-10-25 05:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
215 0.264 37.5181414922078 1335414952 2018-10-25 04:59 2018-10-25 05:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
216 0.01 38.1462984522184 -510887276 2018-10-25 05:02 2018-10-25 05:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
219 0.334 37.2766604622205 -676343306 2018-10-25 05:04 2018-10-25 05:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
218 0.574 38.1206927975019 431200367 2018-10-25 05:04 2018-10-25 05:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
212 0.648 37.8007126728694 325341699 2018-10-25 05:05 2018-10-25 05:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
210 0 36.5279944698016 -2050700847 2018-10-25 05:07 2018-10-25 05:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
214 0.008 37.057569205761 -1316421991 2018-10-25 05:07 2018-10-25 05:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
220 0.264 37.8684112628301 1015456394 2018-10-25 05:11 2018-10-25 05:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
213 0.104 37.3933287024498 -1412185278 2018-10-25 05:12 2018-10-25 05:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
228 0.182 36.5729584534963 -1301271062 2018-10-25 05:16 2018-10-25 05:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
222 0.02 37.560179523627 1744929240 2018-10-25 05:26 2018-10-25 06:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
226 0.724 37.2146943529447 945165824 2018-10-25 05:37 2018-10-25 06:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
227 0.166 37.3253994226456 -850696052 2018-10-25 05:40 2018-10-25 06:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
230 0.418 37.4333846092224 1896467566 2018-10-25 05:41 2018-10-25 06:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
229 0.08 37.7078119913737 535166161 2018-10-25 05:42 2018-10-25 06:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
223 0.33 37.5420986096064 1373131173 2018-10-25 05:43 2018-10-25 06:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
225 0.576 37.3559413353602 -809180086 2018-10-25 05:44 2018-10-25 06:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
221 0.138 37.5149128317833 -2006235102 2018-10-25 05:44 2018-10-25 06:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
231 0 35.6952819347382 254688047 2018-10-25 05:49 2018-10-25 06:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
224 0.24 36.9327151099841 -535518763 2018-10-25 05:49 2018-10-25 06:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
239 0.096 37.0212449431419 392290967 2018-10-25 05:53 2018-10-25 06:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
233 0 37.0728563666344 703548152 2018-10-25 06:03 2018-10-25 06:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
237 0 30.7459019581477 972791025 2018-10-25 06:14 2018-10-25 06:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
238 0.086 37.7845907211304 -451672222 2018-10-25 06:17 2018-10-25 06:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
241 0.832 37.472539905707 1865606355 2018-10-25 06:19 2018-10-25 06:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
240 0.07 37.3817297577858 507765725 2018-10-25 06:20 2018-10-25 06:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
234 0.026 37.9896026849747 384408298 2018-10-25 06:21 2018-10-25 06:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
232 0.386 37.2295371929805 393264382 2018-10-25 06:21 2018-10-25 06:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
236 0.086 37.3574833591779 706717635 2018-10-25 06:21 2018-10-25 06:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
242 0.824 37.634142545859 1090378629 2018-10-25 06:24 2018-10-25 07:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
235 0.508 37.4805333177249 2060748136 2018-10-25 06:26 2018-10-25 07:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
250 0.01 35.9751389145851 -1500663850 2018-10-25 06:30 2018-10-25 07:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
248 0.35 32.003453763326 1456370879 2018-10-25 06:45 2018-10-25 07:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
244 0.308 37.9465886592865 -1183360858 2018-10-25 06:40 2018-10-25 07:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
249 0.014 38.1260153492292 993685758 2018-10-25 06:55 2018-10-25 07:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
252 0.288 37.9812252918879 1353799084 2018-10-25 06:56 2018-10-25 07:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
251 0.028 37.5894201874733 -1658174644 2018-10-25 06:57 2018-10-25 07:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
245 0.01 37.1882468223572 1754520388 2018-10-25 06:59 2018-10-25 07:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
247 0.498 37.5826324383418 -1990180549 2018-10-25 06:59 2018-10-25 07:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
243 0.924 37.8540975530942 -1331956523 2018-10-25 06:59 2018-10-25 07:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
253 0.47 37.6475375294685 1334758406 2018-10-25 07:02 2018-10-25 07:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
246 0.002 37.6616987665494 1176192322 2018-10-25 07:03 2018-10-25 07:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
261 0.142 37.6985229214032 -1972403137 2018-10-25 07:06 2018-10-25 07:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
259 0.314 37.7390471021334 1400564989 2018-10-25 07:17 2018-10-25 07:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
255 0.274 37.9396988471349 -758808318 2018-10-25 07:18 2018-10-25 07:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
260 0.254 37.7943863073985 695972264 2018-10-25 07:33 2018-10-25 08:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
263 0.016 37.5504995544751 303688004 2018-10-25 07:34 2018-10-25 08:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
262 0.414 37.4915353854497 914559136 2018-10-25 07:35 2018-10-25 08:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
258 0.894 37.3597865581512 -638135805 2018-10-25 07:36 2018-10-25 08:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
256 0.054 37.8241073608398 1516408186 2018-10-25 07:36 2018-10-25 08:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
254 0.208 37.5981748223305 -853317332 2018-10-25 07:36 2018-10-25 08:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
264 0.168 37.5287690560023 -1065575598 2018-10-25 07:40 2018-10-25 08:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
257 0.452 37.3810315529505 -43182299 2018-10-25 07:41 2018-10-25 08:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
272 0.024 37.7667539358139 720742738 2018-10-25 07:43 2018-10-25 08:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
270 0.16 37.4962407151858 782860148 2018-10-25 07:55 2018-10-25 08:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
266 0.294 37.4596678535144 1566676 2018-10-25 07:56 2018-10-25 08:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
271 0.012 37.1274542490641 -115418545 2018-10-25 08:11 2018-10-25 08:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
273 0.006 36.6321335196495 -92164605 2018-10-25 08:12 2018-10-25 08:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
274 0.158 37.3570567369461 175224646 2018-10-25 08:12 2018-10-25 08:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
267 0.076 37.4582779884338 529315114 2018-10-25 08:14 2018-10-25 08:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
269 0.51 37.5920778711637 1205162489 2018-10-25 08:14 2018-10-25 08:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
265 0.208 37.4441654960314 -1723935310 2018-10-25 08:14 2018-10-25 08:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
275 0 34.3815832495689 -658106342 2018-10-25 08:17 2018-10-25 08:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
268 0.182 37.493897652626 246656749 2018-10-25 08:18 2018-10-25 08:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
283 0.056 37.1527739842733 1622814290 2018-10-25 08:21 2018-10-25 08:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
281 0.002 37.2252113342285 -1698300931 2018-10-25 08:32 2018-10-25 09:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
277 0.654 37.3170874277751 710583416 2018-10-25 08:34 2018-10-25 09:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
276 0 33.851785115401 -1248550123 2018-10-25 08:51 2018-10-25 09:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
282 0.386 37.7102844754855 -660897429 2018-10-25 08:48 2018-10-25 09:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
284 0.228 37.340792910258 1986039809 2018-10-25 08:49 2018-10-25 09:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
285 0.078 37.4047532161077 -1046599908 2018-10-25 08:49 2018-10-25 09:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
278 0.068 37.4518613735835 -670125288 2018-10-25 08:51 2018-10-25 09:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
280 0.202 37.3752662181854 664326657 2018-10-25 08:51 2018-10-25 09:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
286 0.224 37.1974858204524 1943798227 2018-10-25 08:52 2018-10-25 09:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
279 0.546 37.2688312808673 -1754457520 2018-10-25 08:56 2018-10-25 09:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
294 0.258 37.5929956992467 1285304312 2018-10-25 08:58 2018-10-25 09:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
292 0.006 37.9635669072469 1069395777 2018-10-25 09:09 2018-10-25 09:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
288 0.006 37.5788603107135 1659037837 2018-10-25 09:11 2018-10-25 09:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
287 0.816 37.5924758036931 602840813 2018-10-25 09:25 2018-10-25 10:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
293 0.022 37.8329271793366 -900612933 2018-10-25 09:26 2018-10-25 10:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
295 0.06 37.385533340772 -719650551 2018-10-25 09:26 2018-10-25 10:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
296 0 37.7012700637182 1544280166 2018-10-25 09:26 2018-10-25 10:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
289 0.018 37.7719750205676 -599302139 2018-10-25 09:28 2018-10-25 10:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
291 0.004 37.7649032553037 -50261915 2018-10-25 09:28 2018-10-25 10:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
297 0.018 38.0490036169688 -1015313423 2018-10-25 09:29 2018-10-25 10:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
290 0.606 37.9099158207575 -1944294338 2018-10-25 09:33 2018-10-25 10:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
305 0 36.4796932458878 -1621582188 2018-10-25 09:36 2018-10-25 10:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
303 0.004 37.6324952046076 992635867 2018-10-25 09:47 2018-10-25 10:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
299 0.476 37.9832294782003 -2055215435 2018-10-25 09:49 2018-10-25 10:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
298 0 35.3833838105202 -1548752166 2018-10-25 10:03 2018-10-25 10:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
306 0.002 35.5569832642873 -556742660 2018-10-25 10:04 2018-10-25 10:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
304 0.43 38.1314184308052 906235219 2018-10-25 10:04 2018-10-25 10:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
307 0.076 37.7331407467524 -1281615007 2018-10-25 10:04 2018-10-25 10:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
300 0.562 37.8071338891983 -1123998622 2018-10-25 10:06 2018-10-25 10:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
302 0.002 37.8937739491463 -1066139529 2018-10-25 10:06 2018-10-25 10:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
308 0.004 37.6679313262304 -1826698429 2018-10-25 10:07 2018-10-25 10:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
301 0.714 37.7660195946693 1749529802 2018-10-25 10:11 2018-10-25 10:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
316 0.128 37.8955302794774 -67326891 2018-10-25 10:12 2018-10-25 10:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
314 0.02 37.8254941185315 1807190068 2018-10-25 10:25 2018-10-25 11:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
310 0.004 37.4707414070765 1698943506 2018-10-25 10:27 2018-10-25 11:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
309 0.338 37.9046573758125 1093350701 2018-10-25 10:38 2018-10-25 11:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
317 0.418 37.8871270298958 -1844091336 2018-10-25 10:39 2018-10-25 11:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
311 0 34.0650997638702 185997794 2018-10-25 10:44 2018-10-25 11:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
315 0.47 37.6171668926875 580548159 2018-10-25 10:42 2018-10-25 11:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
318 0.218 38.0188181360563 2145474486 2018-10-25 10:42 2018-10-25 11:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
313 0.044 37.9039836883545 -1953548730 2018-10-25 10:44 2018-10-25 11:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
319 0.138 37.6903998176257 -892977367 2018-10-25 10:44 2018-10-25 11:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
312 0.754 37.6834130565325 -15011206 2018-10-25 10:49 2018-10-25 11:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
327 0.212 37.984539604187 -1422742069 2018-10-25 10:50 2018-10-25 11:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
325 0.394 37.4559479633967 -1513631464 2018-10-25 11:03 2018-10-25 11:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
321 0.714 37.7259952545166 986859934 2018-10-25 11:04 2018-10-25 11:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
320 0.056 37.7488875428836 -930888861 2018-10-25 11:16 2018-10-25 11:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
328 0 37.4869765599569 -423618664 2018-10-25 11:17 2018-10-25 11:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
322 0.082 37.9679793874423 -964943121 2018-10-25 11:18 2018-10-25 11:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
326 0.004 37.6083349545797 -805100338 2018-10-25 11:19 2018-10-25 11:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
329 0 37.8108722607295 -1898456153 2018-10-25 11:20 2018-10-25 11:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
324 0.012 37.6454741517703 1884350199 2018-10-25 11:22 2018-10-25 12:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
330 0.906 37.5788859566053 -918716430 2018-10-25 11:22 2018-10-25 12:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
338 0 37.8444557547569 1309386998 2018-10-25 11:28 2018-10-25 12:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
336 0.284 37.6566728393237 86256775 2018-10-25 11:40 2018-10-25 12:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
332 0.008 37.7220533569654 -449531185 2018-10-25 11:42 2018-10-25 12:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
331 0.06 37.6779913624128 849321035 2018-10-25 11:54 2018-10-25 12:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
339 0.04 38.2080625971158 1522661292 2018-10-25 11:55 2018-10-25 12:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
333 0.338 38.0280684550603 -1995224138 2018-10-25 11:56 2018-10-25 12:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
337 0.734 37.9651584029198 -592221715 2018-10-25 11:57 2018-10-25 12:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
340 0.94 38.3348088145256 583755978 2018-10-25 11:58 2018-10-25 12:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
341 0.602 37.9219038764636 -1700335825 2018-10-25 12:00 2018-10-25 12:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
335 0.072 38.0328704396884 689728856 2018-10-25 12:00 2018-10-25 12:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
334 0.056 37.3498691598574 1140117667 2018-10-25 12:02 2018-10-25 12:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
349 0.238 37.892749885718 1098095338 2018-10-25 12:06 2018-10-25 12:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
347 0.028 37.9700570424398 -160935563 2018-10-25 12:18 2018-10-25 12:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
343 0.11 37.4030106623967 1338901886 2018-10-25 12:19 2018-10-25 12:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
342 0.072 37.4764059066772 1001841412 2018-10-25 12:32 2018-10-25 13:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
350 0.284 37.5392686525981 -1461078858 2018-10-25 12:33 2018-10-25 13:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
344 0 37.7324840585391 -1160455054 2018-10-25 12:34 2018-10-25 13:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
348 0.536 37.6578862269719 -1993730804 2018-10-25 12:35 2018-10-25 13:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
351 0.978 37.6827528834343 1570548912 2018-10-25 12:36 2018-10-25 13:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
346 0.014 37.1576671878497 510352118 2018-10-25 12:38 2018-10-25 13:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
352 0.462 37.9674061616262 2056050562 2018-10-25 12:38 2018-10-25 13:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
345 0.012 37.5080145478249 1413382946 2018-10-25 12:39 2018-10-25 13:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
360 0.048 37.7197592933973 1297254983 2018-10-25 12:44 2018-10-25 13:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
358 0 37.8057997147242 531823414 2018-10-25 12:56 2018-10-25 13:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
354 0.234 37.734084324042 -898744501 2018-10-25 12:57 2018-10-25 13:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
361 0.096 30.1593136072159 1990786919 2018-10-25 13:10 2018-10-25 13:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
353 0.446 38.0524194637934 -1078076470 2018-10-25 13:09 2018-10-25 13:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
355 0.064 37.6562303741773 1006992079 2018-10-25 13:12 2018-10-25 13:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
359 0.442 38.0587870319684 474754903 2018-10-25 13:12 2018-10-25 13:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
362 0.044 37.7366625587145 1718275559 2018-10-25 13:14 2018-10-25 13:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
357 0.014 37.6453867991765 2042630005 2018-10-25 13:15 2018-10-25 13:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
363 0.092 38.1089020053546 1213066768 2018-10-25 13:16 2018-10-25 13:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
356 0.128 38.2605679035187 -153030297 2018-10-25 13:17 2018-10-25 13:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
371 0.002 38.2573387344678 -426302070 2018-10-25 13:22 2018-10-25 14:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
369 0.148 37.6574901898702 -161756154 2018-10-25 13:34 2018-10-25 14:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
365 0.214 37.5006411671638 512879569 2018-10-25 13:35 2018-10-25 14:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
372 0 32.9971195658048 1581168628 2018-10-25 13:41 2018-10-25 14:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
364 0.004 37.2242671132088 -88620207 2018-10-25 13:47 2018-10-25 14:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
366 0.094 37.2824590206146 -1711942259 2018-10-25 13:49 2018-10-25 14:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
373 0.054 36.6014388481776 -619288387 2018-10-25 13:52 2018-10-25 14:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
370 0.008 37.7411665121714 -382169663 2018-10-25 13:51 2018-10-25 14:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
374 0 35.683528927962 1611916236 2018-10-25 13:54 2018-10-25 14:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
368 0.298 37.6550447702408 -1236524785 2018-10-25 13:53 2018-10-25 14:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
367 0.592 37.5574425816536 478522249 2018-10-25 13:55 2018-10-25 14:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
382 0 37.7919634779294 -989087893 2018-10-25 14:00 2018-10-25 14:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
380 0.094 37.9706876118978 -535431934 2018-10-25 14:11 2018-10-25 14:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
376 0.328 37.6146098693212 -715966427 2018-10-25 14:12 2018-10-25 14:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
383 0.35 37.07574852705 -2136393823 2018-10-25 14:14 2018-10-25 14:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
375 0.554 37.619126522541 -1420205196 2018-10-25 14:24 2018-10-25 15:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
377 0.038 37.5615729093552 1274739197 2018-10-25 14:27 2018-10-25 15:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
381 0.882 36.8672455350558 1810931347 2018-10-25 14:28 2018-10-25 15:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
384 0.066 37.261431825161 1234004795 2018-10-25 14:28 2018-10-25 15:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
379 0.016 36.6169022798538 -1217310728 2018-10-25 14:30 2018-10-25 15:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
