ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
189 0.016 11.4851336518923 -891876787 2019-01-21 13:11 2019-01-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.586 11.5082420547803 -1303313805 2019-01-21 13:11 2019-01-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.82 11.5894422332446 1741404784 2019-01-21 13:11 2019-01-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.522 11.6538553198179 1519861291 2019-01-21 13:11 2019-01-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.456 11.6223679145177 -1750837662 2019-01-21 13:11 2019-01-21 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.096 11.6511538068453 -1927767966 2019-01-21 13:11 2019-01-21 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.062 11.6432301640511 -680790542 2019-01-21 13:11 2019-01-21 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.156 11.6300295988719 566767688 2019-01-21 13:11 2019-01-21 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.224 11.758499177297 2039139071 2019-01-21 13:22 2019-01-21 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.188 11.8773376385371 253279591 2019-01-21 13:22 2019-01-21 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.056 11.9025864203771 1380112608 2019-01-21 13:22 2019-01-21 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.84 11.7089286724726 185700840 2019-01-21 13:22 2019-01-21 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.98 11.8308129588763 -1474092106 2019-01-21 13:22 2019-01-21 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.462 11.8758306662242 -2040283968 2019-01-21 13:22 2019-01-21 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.578 11.8339671691259 -1692080860 2019-01-21 13:22 2019-01-21 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.048 11.8204219420751 1388523282 2019-01-21 13:23 2019-01-21 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.494 11.7773546099663 261338998 2019-01-21 13:23 2019-01-21 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.384 11.940654651324 -1428291444 2019-01-21 13:23 2019-01-21 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.5 11.8507181127866 1837906553 2019-01-21 13:23 2019-01-21 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.944 12.0720760385195 -2050700847 2019-01-21 13:34 2019-01-21 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.55 12.2125261942546 -1316421991 2019-01-21 13:34 2019-01-21 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.936 12.3251261949539 -1412185278 2019-01-21 13:34 2019-01-21 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.886 12.0070771574974 1988323784 2019-01-21 13:34 2019-01-21 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.684 12.1602436264356 1276066757 2019-01-21 13:34 2019-01-21 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.346 12.2183845122655 1335414952 2019-01-21 13:34 2019-01-21 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.55 12.3403142134349 -510887276 2019-01-21 13:34 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.558 12.2950876394908 -676343306 2019-01-21 13:34 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.396 12.0354879816373 325341699 2019-01-21 13:35 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.146 12.2500796755155 431200367 2019-01-21 13:35 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.752 12.1097964247068 1015456394 2019-01-21 13:35 2019-01-21 13:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.354 12.4243846376737 -2006235102 2019-01-21 13:46 2019-01-21 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.06 12.3564194401105 -809180086 2019-01-21 13:46 2019-01-21 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.644 12.3079880396525 -1301271062 2019-01-21 13:46 2019-01-21 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.298 12.3424850980441 -535518763 2019-01-21 13:46 2019-01-21 13:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.442 12.4515536586444 1744929240 2019-01-21 13:46 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.598 12.5203658064206 945165824 2019-01-21 13:46 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.23 12.3191177328428 1373131173 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.942 12.3792481978734 1896467566 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.948 12.2983043750127 535166161 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.652 12.4521916151047 -850696052 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.412 12.3785117506981 254688047 2019-01-21 13:47 2019-01-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.308 12.3383648316065 2060748136 2019-01-21 13:58 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.754 12.5416404684385 706717635 2019-01-21 13:58 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.782 12.6667575875918 393264382 2019-01-21 13:58 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.462 12.5797733187675 392290967 2019-01-21 13:58 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.858 12.6352391322454 703548152 2019-01-21 13:59 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.926 12.3964397470156 972791025 2019-01-21 13:59 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.87 12.3653460025787 384408298 2019-01-21 13:59 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.212 12.3438459992409 507765725 2019-01-21 13:59 2019-01-21 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.266 12.5055023352305 1865606355 2019-01-21 13:59 2019-01-21 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.338 12.493992682298 -451672222 2019-01-21 13:59 2019-01-21 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.304 12.4804091930389 1090378629 2019-01-21 13:59 2019-01-21 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.552 12.3329513112704 1176192322 2019-01-21 14:11 2019-01-21 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.122 12.1526659091314 -1500663850 2019-01-21 14:11 2019-01-21 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.274 12.3420781850815 -1990180549 2019-01-21 14:11 2019-01-21 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.008 12.364751180013 -1331956523 2019-01-21 14:11 2019-01-21 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.024 12.4476464152336 -1183360858 2019-01-21 14:11 2019-01-21 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.04 12.2996789773305 -1658174644 2019-01-21 14:11 2019-01-21 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.968 12.4238325119019 1456370879 2019-01-21 14:11 2019-01-21 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.336 12.1685600121816 993685758 2019-01-21 14:12 2019-01-21 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.312 12.4073781450589 1754520388 2019-01-21 14:11 2019-01-21 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 1 12.523970246315 1353799084 2019-01-21 14:12 2019-01-21 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.24 12.4386819322904 1334758406 2019-01-21 14:12 2019-01-21 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.854 12.4078731536865 -43182299 2019-01-21 14:23 2019-01-21 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.322 12.4854152758916 -1972403137 2019-01-21 14:23 2019-01-21 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.938 12.540476556619 -853317332 2019-01-21 14:23 2019-01-21 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.702 12.6582312742869 -638135805 2019-01-21 14:23 2019-01-21 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.786 12.2777526140213 1400564989 2019-01-21 14:24 2019-01-21 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.674 12.4903673489889 914559136 2019-01-21 14:24 2019-01-21 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.444 12.523273964723 695972264 2019-01-21 14:24 2019-01-21 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.07 12.6746978402138 -758808318 2019-01-21 14:24 2019-01-21 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.144 12.7354885061582 1516408186 2019-01-21 14:24 2019-01-21 14:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.91 12.5910009026527 -1065575598 2019-01-21 14:24 2019-01-21 14:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.706 12.7819994529088 303688004 2019-01-21 14:24 2019-01-21 14:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.918 12.4012623707453 246656749 2019-01-21 14:36 2019-01-21 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.804 12.5139215628306 720742738 2019-01-21 14:36 2019-01-21 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.868 12.4365166942279 -1723935310 2019-01-21 14:36 2019-01-21 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.838 12.5804896473885 1205162489 2019-01-21 14:36 2019-01-21 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.102 12.5627254883448 782860148 2019-01-21 14:36 2019-01-21 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.496 12.5124774654706 -92164605 2019-01-21 14:36 2019-01-21 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.67 12.4626448750496 1566676 2019-01-21 14:36 2019-01-21 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.464 12.5298643151919 -115418545 2019-01-21 14:36 2019-01-21 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.996 12.3195594787598 529315114 2019-01-21 14:37 2019-01-21 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.384 12.5032836993535 -658106342 2019-01-21 14:37 2019-01-21 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.516 12.5018026630084 175224646 2019-01-21 14:37 2019-01-21 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.796 12.4610650539398 -1754457520 2019-01-21 14:48 2019-01-21 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.74 12.2379759311676 1622814290 2019-01-21 14:48 2019-01-21 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.676 12.3306723952293 -1248550123 2019-01-21 14:48 2019-01-21 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.366 12.4311414877574 664326657 2019-01-21 14:48 2019-01-21 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.544 12.4107014775276 -1698300931 2019-01-21 14:49 2019-01-21 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.42 12.3832054654757 710583416 2019-01-21 14:49 2019-01-21 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.974 12.3980776349703 -660897429 2019-01-21 14:49 2019-01-21 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.088 12.4635366717974 -670125288 2019-01-21 14:49 2019-01-21 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.696 12.5923119664192 1986039809 2019-01-21 14:49 2019-01-21 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.914 12.140720975399 1943798227 2019-01-21 14:49 2019-01-21 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.552 12.5842596213023 -1046599908 2019-01-21 14:49 2019-01-21 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.064 12.4403733928998 1285304312 2019-01-21 15:00 2019-01-21 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.402 12.610811885198 -1944294338 2019-01-21 15:00 2019-01-21 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.008 12.6872915387154 602840813 2019-01-21 15:01 2019-01-21 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.358 12.6432953755061 -50261915 2019-01-21 15:01 2019-01-21 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.98 12.6385035673777 1069395777 2019-01-21 15:01 2019-01-21 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.352 12.4609750548999 1659037837 2019-01-21 15:01 2019-01-21 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.884 12.4847804268201 -900612933 2019-01-21 15:01 2019-01-21 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.754 12.4636803507805 -599302139 2019-01-21 15:01 2019-01-21 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.63 12.4243986328443 -1015313423 2019-01-21 15:02 2019-01-21 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.914 12.6883866945903 -719650551 2019-01-21 15:01 2019-01-21 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.072 12.6367861072222 1544280166 2019-01-21 15:02 2019-01-21 15:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.416 12.3708444158236 -1621582188 2019-01-21 15:13 2019-01-21 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.402 12.4963197747866 1749529802 2019-01-21 15:13 2019-01-21 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.508 12.6557782371839 -1548752166 2019-01-21 15:13 2019-01-21 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.664 12.4204087416331 -1066139529 2019-01-21 15:14 2019-01-21 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.98 12.3199581305186 -2055215435 2019-01-21 15:14 2019-01-21 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.812 12.4439292828242 992635867 2019-01-21 15:14 2019-01-21 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.558 12.403983326753 -1123998622 2019-01-21 15:14 2019-01-21 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.936 12.4827519019445 906235219 2019-01-21 15:14 2019-01-21 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.594 12.4571013887723 -1826698429 2019-01-21 15:14 2019-01-21 15:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.764 12.5585930546125 -556742660 2019-01-21 15:14 2019-01-21 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.956 12.4368902007739 -1281615007 2019-01-21 15:15 2019-01-21 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.12 12.6003593206406 -67326891 2019-01-21 15:25 2019-01-21 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.034 12.3219265699387 -15011206 2019-01-21 15:26 2019-01-21 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.124 12.4601552009583 1093350701 2019-01-21 15:26 2019-01-21 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.99 12.2223567326864 185997794 2019-01-21 15:26 2019-01-21 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.534 12.5964508414268 1698943506 2019-01-21 15:26 2019-01-21 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.676 12.6493866999944 -1953548730 2019-01-21 15:26 2019-01-21 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.224 12.5962280948957 1807190068 2019-01-21 15:26 2019-01-21 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.574 12.5456362962723 580548159 2019-01-21 15:26 2019-01-21 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.62 12.4800293922424 -892977367 2019-01-21 15:26 2019-01-21 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.286 12.4191182494164 -1844091336 2019-01-21 15:27 2019-01-21 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.59 12.5909888823827 2145474486 2019-01-21 15:27 2019-01-21 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.714 12.4440551797549 -1422742069 2019-01-21 15:38 2019-01-21 15:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.008 12.559048418204 -14631151 2019-01-21 15:38 2019-01-21 15:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.07 12.3764963547389 -930888861 2019-01-21 15:38 2019-01-21 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.492 12.3180142800013 986859934 2019-01-21 15:39 2019-01-21 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.994 12.6524987538656 -964943121 2019-01-21 15:38 2019-01-21 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.55 12.4138366659482 -1513631464 2019-01-21 15:39 2019-01-21 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.13 12.5314246694247 1884350199 2019-01-21 15:39 2019-01-21 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.12 12.609307050705 -805100338 2019-01-21 15:39 2019-01-21 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.022 12.4505593061447 -423618664 2019-01-21 15:39 2019-01-21 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.328 12.5814408659935 -918716430 2019-01-21 15:39 2019-01-21 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.81 12.6676421046257 -1898456153 2019-01-21 15:40 2019-01-21 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.078 12.415885647138 1309386998 2019-01-21 15:50 2019-01-21 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.012 12.7439315279325 1140117667 2019-01-21 15:50 2019-01-21 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.386 12.6284377495448 849321035 2019-01-21 15:51 2019-01-21 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.96 12.3387675960859 -1995224138 2019-01-21 15:51 2019-01-21 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.904 12.5812847137451 -449531185 2019-01-21 15:51 2019-01-21 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.33 12.4951975226402 86256775 2019-01-21 15:51 2019-01-21 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.376 12.5363158543905 689728856 2019-01-21 15:51 2019-01-21 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.028 12.2777464826902 -1700335825 2019-01-21 15:51 2019-01-21 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.814 12.4541406551997 -592221715 2019-01-21 15:51 2019-01-21 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.954 12.5184218923251 1522661292 2019-01-21 15:51 2019-01-21 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.062 12.3992080410322 583755978 2019-01-21 15:52 2019-01-21 16:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.136 12.4453385074933 1098095338 2019-01-21 16:03 2019-01-21 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.288 12.4555330077807 1413382946 2019-01-21 16:03 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.088 12.3315867304802 -1160455054 2019-01-21 16:03 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.516 12.5484472036362 1001841412 2019-01-21 16:03 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.93 12.4349959095319 1338901886 2019-01-21 16:03 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.41 12.4325510938962 -160935563 2019-01-21 16:04 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.956 12.3951514283816 -1993730804 2019-01-21 16:04 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.764 12.6432367682457 510352118 2019-01-21 16:04 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.96 12.3674694259961 -1461078858 2019-01-21 16:04 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.156 12.6625542124112 2056050562 2019-01-21 16:04 2019-01-21 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.998 12.6026227672895 1570548912 2019-01-21 16:05 2019-01-21 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.914 12.5778801083565 1297254983 2019-01-21 16:15 2019-01-21 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.552 12.5403350551923 -153030297 2019-01-21 16:16 2019-01-21 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.646 12.5974130312602 1006992079 2019-01-21 16:16 2019-01-21 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.262 12.4079147537549 531823414 2019-01-21 16:16 2019-01-21 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.732 12.5554891705513 -1078076470 2019-01-21 16:16 2019-01-21 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.46 12.5578877687454 -898744501 2019-01-21 16:16 2019-01-21 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.066 12.5871848344803 474754903 2019-01-21 16:16 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.856 12.4762237151464 1990786919 2019-01-21 16:16 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.268 12.5827940662702 2042630005 2019-01-21 16:16 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.45 12.5745382944743 1213066768 2019-01-21 16:16 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.564 12.5047583341599 1718275559 2019-01-21 16:17 2019-01-21 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.658 12.563596200943 -426302070 2019-01-21 16:28 2019-01-21 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.944 12.5422830144564 478522249 2019-01-21 16:28 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.104 12.3876072486242 -88620207 2019-01-21 16:28 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.094 12.5065726955732 -1711942259 2019-01-21 16:28 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.418 12.4912219802539 512879569 2019-01-21 16:28 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.214 12.6525613427162 -161756154 2019-01-21 16:28 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.992 12.5954665700595 1581168628 2019-01-21 16:29 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.844 12.6815819382668 -382169663 2019-01-21 16:29 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.072 12.6884864449501 -1236524785 2019-01-21 16:29 2019-01-21 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.374 12.7089378237724 1611916236 2019-01-21 16:29 2019-01-21 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.938 12.684858250618 -619288387 2019-01-21 16:30 2019-01-21 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.808 12.3454189538956 -989087893 2019-01-21 16:40 2019-01-21 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.184 12.5014259974162 449526085 2019-01-21 16:41 2019-01-21 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.202 12.462921333313 -1420205196 2019-01-21 16:41 2019-01-21 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.428 12.3781647841136 -535431934 2019-01-21 16:41 2019-01-21 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.926 12.7534931381543 1274739197 2019-01-21 16:41 2019-01-21 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.604 12.712907910347 -715966427 2019-01-21 16:41 2019-01-21 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.656 12.5899353424708 1810931347 2019-01-21 16:41 2019-01-21 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
