ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
191 0.328 21.5760265906652 -1582609263 2018-10-30 23:02 2018-10-30 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.194 21.8113673408826 1974857221 2018-10-30 23:03 2018-10-30 23:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.114 21.6901616891225 -1750837662 2018-10-30 23:03 2018-10-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.366 21.7053376674652 566767688 2018-10-30 23:03 2018-10-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.958 21.7242577115695 -1783216787 2018-10-30 23:03 2018-10-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0.306 21.6676540295283 -891876787 2018-10-30 23:04 2018-10-30 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.212 21.9443528612455 -680790542 2018-10-30 23:04 2018-10-30 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.918 21.857941031456 1519861291 2018-10-30 23:04 2018-10-30 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.766 21.4914513587952 -2040283968 2018-10-30 23:24 2018-10-30 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.448 21.9063452800115 -1474092106 2018-10-30 23:24 2018-10-30 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.408 21.7067897995313 -1428291444 2018-10-30 23:24 2018-10-30 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.394 21.8254255811373 1380112608 2018-10-30 23:24 2018-10-30 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.8 21.6452582279841 253279591 2018-10-30 23:24 2018-10-30 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.382 21.5832002321879 1388523282 2018-10-30 23:25 2018-10-30 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.11 21.7742315411568 1837906553 2018-10-30 23:25 2018-10-30 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.788 21.9309821287791 2039139071 2018-10-30 23:25 2018-10-30 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.254 21.5577860156695 185700840 2018-10-30 23:25 2018-10-30 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.062 21.7399777770042 261338998 2018-10-30 23:26 2018-10-30 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.842 21.9596281250318 -1692080860 2018-10-30 23:26 2018-10-30 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.166 21.5003444075584 325341699 2018-10-30 23:46 2018-10-31 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.452 21.8830322941144 1335414952 2018-10-30 23:45 2018-10-31 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.486 21.738550957044 1988323784 2018-10-30 23:45 2018-10-31 00:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.326 21.7891831119855 -1412185278 2018-10-30 23:46 2018-10-31 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.792 21.6087316155434 -676343306 2018-10-30 23:46 2018-10-31 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.662 21.7699524203936 -1316421991 2018-10-30 23:46 2018-10-31 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.412 21.6733909447988 1015456394 2018-10-30 23:46 2018-10-31 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.752 21.6576924045881 -2050700847 2018-10-30 23:47 2018-10-31 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.926 21.7289295355479 1276066757 2018-10-30 23:47 2018-10-31 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.278 21.8799123644829 431200367 2018-10-30 23:47 2018-10-31 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.486 21.5540297786395 -510887276 2018-10-30 23:48 2018-10-31 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.174 21.7769781510035 1373131173 2018-10-31 00:07 2018-10-31 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.066 21.9081265449524 945165824 2018-10-31 00:07 2018-10-31 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.504 21.8925050934156 -1301271062 2018-10-31 00:07 2018-10-31 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.448 21.5406645814578 1896467566 2018-10-31 00:08 2018-10-31 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.822 21.7834586699804 -535518763 2018-10-31 00:08 2018-10-31 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.998 21.6773842255274 -809180086 2018-10-31 00:08 2018-10-31 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.658 21.4777362823486 -2006235102 2018-10-31 00:08 2018-10-31 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.408 22.0005896647771 254688047 2018-10-31 00:08 2018-10-31 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.232 21.6304919838905 1744929240 2018-10-31 00:08 2018-10-31 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.372 21.6946207046509 535166161 2018-10-31 00:09 2018-10-31 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.882 21.7333846092224 -850696052 2018-10-31 00:09 2018-10-31 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.52 21.8524761160215 384408298 2018-10-31 00:29 2018-10-31 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.696 21.7249801238378 972791025 2018-10-31 00:29 2018-10-31 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.732 21.6521776636442 1865606355 2018-10-31 00:29 2018-10-31 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.498 21.9024485866229 392290967 2018-10-31 00:29 2018-10-31 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.842 21.4824007153511 706717635 2018-10-31 00:30 2018-10-31 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.71 21.9610558350881 2060748136 2018-10-31 00:29 2018-10-31 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.442 21.5163493553797 393264382 2018-10-31 00:30 2018-10-31 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.346 21.6926333387693 703548152 2018-10-31 00:30 2018-10-31 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.024 21.9029431462288 1090378629 2018-10-31 00:30 2018-10-31 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.898 21.6493636568387 507765725 2018-10-31 00:31 2018-10-31 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.974 21.6136194229126 -451672222 2018-10-31 00:31 2018-10-31 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.212 21.5184106985728 1456370879 2018-10-31 00:51 2018-10-31 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.1 21.6340044299761 1754520388 2018-10-31 00:51 2018-10-31 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.102 21.6566914002101 -1500663850 2018-10-31 00:51 2018-10-31 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.11 21.9131982207298 1353799084 2018-10-31 00:51 2018-10-31 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.436 21.7157770951589 1176192322 2018-10-31 00:51 2018-10-31 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.94 21.6959349870682 -1331956523 2018-10-31 00:51 2018-10-31 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.816 22.099808549881 -1990180549 2018-10-31 00:51 2018-10-31 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.024 21.6609872698784 -1183360858 2018-10-31 00:52 2018-10-31 01:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.258 21.6594296018283 1334758406 2018-10-31 00:52 2018-10-31 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.118 21.5604130307833 -1658174644 2018-10-31 00:53 2018-10-31 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.432 21.9965285102526 993685758 2018-10-31 00:53 2018-10-31 01:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.882 21.7806807955106 1516408186 2018-10-31 01:12 2018-10-31 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.034 21.3193888545036 303688004 2018-10-31 01:13 2018-10-31 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.776 21.9325955192248 1400564989 2018-10-31 01:12 2018-10-31 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.288 21.611906294028 -1972403137 2018-10-31 01:13 2018-10-31 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.958 21.5969307382902 -43182299 2018-10-31 01:13 2018-10-31 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.012 21.7555042068164 -853317332 2018-10-31 01:13 2018-10-31 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.47 21.6914406061172 -638135805 2018-10-31 01:13 2018-10-31 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.312 21.599617266655 -758808318 2018-10-31 01:13 2018-10-31 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.186 21.8736853639285 -1065575598 2018-10-31 01:14 2018-10-31 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.208 21.9458417415619 914559136 2018-10-31 01:14 2018-10-31 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.554 21.8139055927595 695972264 2018-10-31 01:15 2018-10-31 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.724 21.4458814581235 529315114 2018-10-31 01:34 2018-10-31 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.318 21.6991521398226 782860148 2018-10-31 01:34 2018-10-31 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.604 21.9165597478549 175224646 2018-10-31 01:34 2018-10-31 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.978 21.5653259197871 246656749 2018-10-31 01:35 2018-10-31 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.696 21.9364126841227 720742738 2018-10-31 01:34 2018-10-31 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.966 21.6877517938614 1205162489 2018-10-31 01:35 2018-10-31 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.92 21.6839931170146 1566676 2018-10-31 01:35 2018-10-31 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.828 22.0352492888769 -1723935310 2018-10-31 01:35 2018-10-31 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.96 21.7467389027278 -658106342 2018-10-31 01:35 2018-10-31 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.82 21.6117628653844 -92164605 2018-10-31 01:36 2018-10-31 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.612 21.9108484268188 -115418545 2018-10-31 01:37 2018-10-31 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.878 21.5787194609642 -670125288 2018-10-31 01:56 2018-10-31 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.67 21.5332949837049 -1698300931 2018-10-31 01:56 2018-10-31 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.426 21.4874207536379 -1046599908 2018-10-31 01:56 2018-10-31 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.512 21.4722693284353 1622814290 2018-10-31 01:56 2018-10-31 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.338 21.7577326416969 -1754457520 2018-10-31 01:56 2018-10-31 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.958 21.6543093283971 664326657 2018-10-31 01:57 2018-10-31 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.978 21.7786884506543 -1248550123 2018-10-31 01:57 2018-10-31 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.602 22.0310539205869 710583416 2018-10-31 01:57 2018-10-31 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.35 21.8004666686058 1943798227 2018-10-31 01:57 2018-10-31 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.798 21.7153270880381 1986039809 2018-10-31 01:58 2018-10-31 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.456 21.883412416776 -660897429 2018-10-31 01:58 2018-10-31 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.838 21.7239558259646 -599302139 2018-10-31 02:17 2018-10-31 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.968 21.6235052188238 1069395777 2018-10-31 02:17 2018-10-31 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.58 21.4287867148717 1285304312 2018-10-31 02:18 2018-10-31 02:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.026 22.0056428392728 1544280166 2018-10-31 02:18 2018-10-31 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.676 21.7705430110296 -1944294338 2018-10-31 02:18 2018-10-31 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.322 21.6508688092232 -50261915 2018-10-31 02:18 2018-10-31 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.436 21.7131603240967 602840813 2018-10-31 02:19 2018-10-31 02:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.812 21.6406494140625 -1015313423 2018-10-31 02:19 2018-10-31 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.358 21.9147268851598 1659037837 2018-10-31 02:19 2018-10-31 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.448 21.6484200716019 -719650551 2018-10-31 02:19 2018-10-31 02:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.32 21.7826206088066 -900612933 2018-10-31 02:20 2018-10-31 02:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.886 21.5244638880094 992635867 2018-10-31 02:39 2018-10-31 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.512 21.8124377727509 -1123998622 2018-10-31 02:39 2018-10-31 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.128 21.7950063149134 -1621582188 2018-10-31 02:39 2018-10-31 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.098 21.8500105579694 -1281615007 2018-10-31 02:40 2018-10-31 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.964 21.6571649352709 -1066139529 2018-10-31 02:40 2018-10-31 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.018 21.9443531155586 1749529802 2018-10-31 02:40 2018-10-31 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.222 21.7190819303195 -1548752166 2018-10-31 02:40 2018-10-31 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.518 21.4714085221291 -1826698429 2018-10-31 02:41 2018-10-31 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.364 21.8469782789548 -2055215435 2018-10-31 02:41 2018-10-31 03:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.784 21.7113521416982 -556742660 2018-10-31 02:41 2018-10-31 03:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.646 21.6174872756004 906235219 2018-10-31 02:42 2018-10-31 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.422 21.5762788931529 185997794 2018-10-31 03:01 2018-10-31 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.846 21.6953129092852 1807190068 2018-10-31 03:01 2018-10-31 03:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.386 21.7488938689232 -67326891 2018-10-31 03:01 2018-10-31 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.266 21.4536902149518 -15011206 2018-10-31 03:02 2018-10-31 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.174 21.7261284828186 -1953548730 2018-10-31 03:02 2018-10-31 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.352 21.8980706532796 2145474486 2018-10-31 03:01 2018-10-31 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.092 21.3353685220083 -892977367 2018-10-31 03:02 2018-10-31 03:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.778 21.8976864496867 1093350701 2018-10-31 03:02 2018-10-31 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.324 21.910423775514 1698943506 2018-10-31 03:03 2018-10-31 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.27 21.7570286909739 -1844091336 2018-10-31 03:03 2018-10-31 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.722 22.0146988312403 580548159 2018-10-31 03:04 2018-10-31 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.654 21.7393991748492 -1513631464 2018-10-31 03:22 2018-10-31 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.48 21.868633321921 -964943121 2018-10-31 03:22 2018-10-31 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.93 21.6551982164383 -1422742069 2018-10-31 03:23 2018-10-31 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.146 21.5033828854561 -1898456153 2018-10-31 03:23 2018-10-31 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.282 21.800344200929 1884350199 2018-10-31 03:23 2018-10-31 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.244 21.5864260633787 -918716430 2018-10-31 03:23 2018-10-31 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.014 21.9776002367338 -14631151 2018-10-31 03:23 2018-10-31 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.034 21.4750835816065 -930888861 2018-10-31 03:24 2018-10-31 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.182 21.6613804658254 986859934 2018-10-31 03:24 2018-10-31 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.108 21.8609005610148 -423618664 2018-10-31 03:25 2018-10-31 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.128 21.8368164857229 -805100338 2018-10-31 03:26 2018-10-31 03:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.598 21.7224870642026 86256775 2018-10-31 03:44 2018-10-31 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.02 21.6909211397171 -1995224138 2018-10-31 03:44 2018-10-31 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.702 21.5271044214567 1309386998 2018-10-31 03:44 2018-10-31 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.164 21.7103235403697 583755978 2018-10-31 03:45 2018-10-31 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.748 21.5532215833664 -1700335825 2018-10-31 03:45 2018-10-31 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.38 21.6929103215535 1140117667 2018-10-31 03:45 2018-10-31 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.782 21.7835493564606 689728856 2018-10-31 03:45 2018-10-31 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.71 21.7282642523448 849321035 2018-10-31 03:45 2018-10-31 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.352 21.827534866333 -449531185 2018-10-31 03:46 2018-10-31 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.04 22.119681874911 1522661292 2018-10-31 03:46 2018-10-31 04:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.84 21.6779989043872 -592221715 2018-10-31 03:48 2018-10-31 04:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.562 21.6646626313527 -1160455054 2018-10-31 04:06 2018-10-31 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.32 21.6214838425318 1098095338 2018-10-31 04:06 2018-10-31 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.682 21.9873759905497 -160935563 2018-10-31 04:06 2018-10-31 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.006 21.5539432406425 2056050562 2018-10-31 04:07 2018-10-31 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.6 21.7007110158602 1570548912 2018-10-31 04:07 2018-10-31 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.77 21.651998591423 510352118 2018-10-31 04:07 2018-10-31 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.376 21.830145295461 1413382946 2018-10-31 04:07 2018-10-31 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.232 21.8017403284709 1001841412 2018-10-31 04:07 2018-10-31 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.23 21.639078827699 1338901886 2018-10-31 04:08 2018-10-31 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.066 21.7435352961222 -1461078858 2018-10-31 04:09 2018-10-31 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.04 21.5893688877424 -1993730804 2018-10-31 04:09 2018-10-31 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.532 21.5767838358879 1006992079 2018-10-31 04:27 2018-10-31 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.052 21.8163994590441 1297254983 2018-10-31 04:27 2018-10-31 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.428 22.0358698606491 531823414 2018-10-31 04:28 2018-10-31 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.668 21.8864064296087 1718275559 2018-10-31 04:28 2018-10-31 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.342 22.1519669175148 1213066768 2018-10-31 04:28 2018-10-31 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.23 21.8946339686712 2042630005 2018-10-31 04:28 2018-10-31 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.058 21.8946183363597 -153030297 2018-10-31 04:29 2018-10-31 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.436 22.222236096859 -1078076470 2018-10-31 04:29 2018-10-31 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.206 22.1536318341891 -898744501 2018-10-31 04:30 2018-10-31 04:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.434 22.235828101635 1990786919 2018-10-31 04:30 2018-10-31 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.57 22.3267621715864 474754903 2018-10-31 04:31 2018-10-31 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.556 23.5587658246358 -1711942259 2018-10-31 04:49 2018-10-31 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.164 23.71865071853 -426302070 2018-10-31 04:49 2018-10-31 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.466 23.5102089047432 -161756154 2018-10-31 04:50 2018-10-31 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.768 23.453665014108 -619288387 2018-10-31 04:50 2018-10-31 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.476 23.2652760426203 -1236524785 2018-10-31 04:50 2018-10-31 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.632 23.3671590129534 478522249 2018-10-31 04:51 2018-10-31 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.002 23.697965546449 1611916236 2018-10-31 04:50 2018-10-31 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.082 23.300376244386 -88620207 2018-10-31 04:51 2018-10-31 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.998 23.3727510809898 512879569 2018-10-31 04:52 2018-10-31 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.404 23.1747688452403 1581168628 2018-10-31 04:53 2018-10-31 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.652 23.2859653353691 -382169663 2018-10-31 04:53 2018-10-31 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.734 21.6249439676603 1274739197 2018-10-31 05:13 2018-10-31 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.834 21.5142357468605 -535431934 2018-10-31 05:13 2018-10-31 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.916 21.8069824020068 -989087893 2018-10-31 05:13 2018-10-31 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.464 21.6394269347191 1234004795 2018-10-31 05:14 2018-10-31 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.092 21.7864505330722 -1217310728 2018-10-31 05:14 2018-10-31 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.686 21.6661829829216 449526085 2018-10-31 05:14 2018-10-31 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.734 21.8435401717822 1608459532 2018-10-31 05:14 2018-10-31 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
