ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
195 0.04 37.223945303758 -1303313805 2018-10-22 18:57 2018-10-22 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
192 0.106 37.0575034300486 1974857221 2018-10-22 18:57 2018-10-22 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
191 0.074 37.6199706514676 -1582609263 2018-10-22 18:57 2018-10-22 19:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
193 0.018 37.6324324925741 1741404784 2018-10-22 18:58 2018-10-22 19:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
198 0.02 37.205536476771 566767688 2018-10-22 18:59 2018-10-22 19:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
196 0.026 37.4654778877894 -680790542 2018-10-22 19:00 2018-10-22 19:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
188 0.02 37.5069267630577 -1783216787 2018-10-22 19:01 2018-10-22 19:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
201 0.006 36.9430393695831 -1428291444 2018-10-22 19:29 2018-10-22 20:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
208 0.074 37.3240238507589 1388523282 2018-10-22 19:31 2018-10-22 20:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
200 0.014 37.4254983186722 185700840 2018-10-22 19:32 2018-10-22 20:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
205 0.186 37.156474951903 -1692080860 2018-10-22 19:34 2018-10-22 20:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
203 0 36.8824756701787 253279591 2018-10-22 19:34 2018-10-22 20:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
206 0.026 37.1625985940297 -1474092106 2018-10-22 19:34 2018-10-22 20:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
202 0.05 37.1093707044919 1380112608 2018-10-22 19:34 2018-10-22 20:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
204 0.108 37.0867734233538 -2040283968 2018-10-22 19:36 2018-10-22 20:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
209 0.228 37.5904649933179 1837906553 2018-10-22 19:36 2018-10-22 20:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
207 0.954 37.4482239325841 261338998 2018-10-22 19:38 2018-10-22 20:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
199 0.058 36.9847617467244 2039139071 2018-10-22 19:39 2018-10-22 20:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
212 0.148 37.4435262441635 325341699 2018-10-22 20:06 2018-10-22 20:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
219 0.024 37.1995966434479 -676343306 2018-10-22 20:08 2018-10-22 20:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
217 0 34.525832994779 1988323784 2018-10-22 20:11 2018-10-22 20:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
211 0.856 37.5265842715899 1276066757 2018-10-22 20:10 2018-10-22 20:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
216 0 37.6554904580116 -510887276 2018-10-22 20:11 2018-10-22 20:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
213 0.014 37.1134133418401 -1412185278 2018-10-22 20:11 2018-10-22 20:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
214 0 37.5102630297343 -1316421991 2018-10-22 20:11 2018-10-22 20:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
215 0.014 37.7077114423116 1335414952 2018-10-22 20:13 2018-10-22 20:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
220 0.032 37.1739254037539 1015456394 2018-10-22 20:14 2018-10-22 20:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
218 0.15 37.2163174351056 431200367 2018-10-22 20:15 2018-10-22 20:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
210 0.004 37.4491799910863 -2050700847 2018-10-22 20:16 2018-10-22 20:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
223 0.094 37.2099210222562 1373131173 2018-10-22 20:43 2018-10-22 21:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
230 0.024 37.2247145016988 1896467566 2018-10-22 20:45 2018-10-22 21:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
228 0 37.099504840374 -1301271062 2018-10-22 20:46 2018-10-22 21:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
222 0.044 37.4149444540342 1744929240 2018-10-22 20:47 2018-10-22 21:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
225 0.02 36.9390067418416 -809180086 2018-10-22 20:49 2018-10-22 21:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
227 0.012 37.3432018915812 -850696052 2018-10-22 20:48 2018-10-22 21:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
224 0.308 37.3931315143903 -535518763 2018-10-22 20:49 2018-10-22 21:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
226 0.528 37.315347190698 945165824 2018-10-22 20:50 2018-10-22 21:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
231 0.98 37.1283783237139 254688047 2018-10-22 20:51 2018-10-22 21:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
229 0 37.5671012918154 535166161 2018-10-22 20:52 2018-10-22 21:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
221 0.034 36.9706598560015 -2006235102 2018-10-22 20:53 2018-10-22 21:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
234 0.048 37.4212758501371 384408298 2018-10-22 21:20 2018-10-22 21:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
241 0.14 37.4001690268517 1865606355 2018-10-22 21:23 2018-10-22 22:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
239 0.088 37.3265004078547 392290967 2018-10-22 21:23 2018-10-22 22:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
233 0.15 37.4054050842921 703548152 2018-10-22 21:25 2018-10-22 22:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
238 0.306 36.7636762022972 -451672222 2018-10-22 21:26 2018-10-22 22:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
236 0.064 37.3130005836487 706717635 2018-10-22 21:26 2018-10-22 22:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
235 0.222 37.4632788737615 2060748136 2018-10-22 21:26 2018-10-22 22:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
237 0.126 37.3386036316554 972791025 2018-10-22 21:28 2018-10-22 22:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
242 0.16 37.2357832749685 1090378629 2018-10-22 21:28 2018-10-22 22:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
240 0.104 37.4041087667147 507765725 2018-10-22 21:30 2018-10-22 22:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
232 0.084 37.34405986468 393264382 2018-10-22 21:30 2018-10-22 22:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
245 0.002 37.5648690581322 1754520388 2018-10-22 21:58 2018-10-22 22:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
252 0.182 37.603724861145 1353799084 2018-10-22 22:00 2018-10-22 22:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
250 0.172 38.00596849521 -1500663850 2018-10-22 22:00 2018-10-22 22:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
244 0.076 37.6656314929326 -1183360858 2018-10-22 22:02 2018-10-22 22:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
249 0.006 37.6574042280515 993685758 2018-10-22 22:03 2018-10-22 22:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
246 0.012 37.0997954646746 1176192322 2018-10-22 22:03 2018-10-22 22:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
247 0.08 37.7831202745438 -1990180549 2018-10-22 22:03 2018-10-22 22:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
248 0.52 37.1605800350507 1456370879 2018-10-22 22:05 2018-10-22 22:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
253 0.102 37.6353861967723 1334758406 2018-10-22 22:06 2018-10-22 22:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
251 0 37.2835242549578 -1658174644 2018-10-22 22:07 2018-10-22 22:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
243 0.018 37.6923413554827 -1331956523 2018-10-22 22:08 2018-10-22 22:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
256 0.018 37.423750603199 1516408186 2018-10-22 22:35 2018-10-22 23:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
263 0.004 37.4396016279856 303688004 2018-10-22 22:38 2018-10-22 23:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
261 0.22 37.1882737398148 -1972403137 2018-10-22 22:38 2018-10-22 23:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
255 0 36.7460545261701 -758808318 2018-10-22 22:40 2018-10-22 23:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
260 0.03 37.4441918373108 695972264 2018-10-22 22:40 2018-10-22 23:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
258 0.004 37.1071735024452 -638135805 2018-10-22 22:41 2018-10-22 23:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
257 0.242 37.4290147066116 -43182299 2018-10-22 22:41 2018-10-22 23:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
259 0.04 37.2256563266118 1400564989 2018-10-22 22:42 2018-10-22 23:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
264 0.294 37.2182628075282 -1065575598 2018-10-22 22:43 2018-10-22 23:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
262 0.09 37.2461793661118 914559136 2018-10-22 22:45 2018-10-22 23:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
254 0.072 37.4946399132411 -853317332 2018-10-22 22:45 2018-10-22 23:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
267 0.082 37.4942685802778 529315114 2018-10-22 23:13 2018-10-22 23:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
274 0.07 37.6045098265012 175224646 2018-10-22 23:15 2018-10-22 23:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
272 0.002 37.1734157125155 720742738 2018-10-22 23:15 2018-10-22 23:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
266 0.248 37.5850771784782 1566676 2018-10-22 23:17 2018-10-22 23:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
269 0.012 37.2581118424733 1205162489 2018-10-22 23:18 2018-10-22 23:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
268 0.264 37.1847085634867 246656749 2018-10-22 23:18 2018-10-22 23:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
271 0.01 37.5288056850433 -115418545 2018-10-22 23:18 2018-10-22 23:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
270 0.028 37.2086258093516 782860148 2018-10-22 23:19 2018-10-22 23:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
275 0.08 37.3486290891965 -658106342 2018-10-22 23:20 2018-10-22 23:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
273 0 37.8465880672137 -92164605 2018-10-22 23:22 2018-10-23 00:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
265 0.122 37.400623802344 -1723935310 2018-10-22 23:23 2018-10-23 00:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
278 0.072 37.1420789321264 -670125288 2018-10-22 23:50 2018-10-23 00:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
285 0.09 37.1549156228701 -1046599908 2018-10-22 23:53 2018-10-23 00:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
283 0.002 37.1231540282567 1622814290 2018-10-22 23:53 2018-10-23 00:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
277 0.058 36.2015325109164 710583416 2018-10-22 23:54 2018-10-23 00:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
280 0.02 37.3685694376628 664326657 2018-10-22 23:55 2018-10-23 00:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
279 0.156 37.3236796776454 -1754457520 2018-10-22 23:55 2018-10-23 00:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
282 0.076 37.3626882076263 -660897429 2018-10-22 23:55 2018-10-23 00:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
281 0.004 37.3301741639773 -1698300931 2018-10-22 23:57 2018-10-23 00:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
286 0.176 37.4553989609083 1943798227 2018-10-22 23:58 2018-10-23 00:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
284 0.266 37.3175407012304 1986039809 2018-10-23 00:00 2018-10-23 00:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
276 0.236 37.4838476975759 -1248550123 2018-10-23 00:00 2018-10-23 00:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
289 0 34.9427052418391 -599302139 2018-10-23 00:27 2018-10-23 01:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
294 0.082 37.1632125933965 1285304312 2018-10-23 00:30 2018-10-23 01:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
296 0.056 37.2545854727427 1544280166 2018-10-23 00:30 2018-10-23 01:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
288 0.002 37.244627559185 1659037837 2018-10-23 00:30 2018-10-23 01:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
293 0.218 36.7510926206907 -900612933 2018-10-23 00:33 2018-10-23 01:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
290 0.02 36.9991570909818 -1944294338 2018-10-23 00:32 2018-10-23 01:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
291 0.07 37.1268848021825 -50261915 2018-10-23 00:32 2018-10-23 01:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
292 0.002 37.1889137268066 1069395777 2018-10-23 00:34 2018-10-23 01:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
297 0 37.1364987214406 -1015313423 2018-10-23 00:35 2018-10-23 01:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
295 0 36.9042333006859 -719650551 2018-10-23 00:37 2018-10-23 01:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
287 0.028 37.3832144339879 602840813 2018-10-23 00:38 2018-10-23 01:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
300 0.56 37.2886629104614 -1123998622 2018-10-23 01:02 2018-10-23 01:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
305 0.046 37.1665159900983 -1621582188 2018-10-23 01:07 2018-10-23 01:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
299 0.072 37.2231716632843 -2055215435 2018-10-23 01:08 2018-10-23 01:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
304 0.074 37.2714659849803 906235219 2018-10-23 01:09 2018-10-23 01:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
301 0.266 37.1793274084727 1749529802 2018-10-23 01:09 2018-10-23 01:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
302 0.002 37.3616106708845 -1066139529 2018-10-23 01:10 2018-10-23 01:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
303 0.01 37.2476952433586 992635867 2018-10-23 01:11 2018-10-23 01:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
308 0 37.2545516888301 -1826698429 2018-10-23 01:12 2018-10-23 01:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
306 0.002 37.3089776873589 -556742660 2018-10-23 01:14 2018-10-23 01:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
298 0.06 37.2972256461779 -1548752166 2018-10-23 01:15 2018-10-23 01:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
318 0.02 37.3784491896629 2145474486 2018-10-23 01:40 2018-10-23 02:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
311 0.168 37.8230152169863 185997794 2018-10-23 01:40 2018-10-23 02:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
316 0.016 37.1695464134216 -67326891 2018-10-23 01:44 2018-10-23 02:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
310 0.164 37.6666208465894 1698943506 2018-10-23 01:45 2018-10-23 02:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
315 0.05 37.1283632993698 580548159 2018-10-23 01:47 2018-10-23 02:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
312 0.086 37.3783487359683 -15011206 2018-10-23 01:47 2018-10-23 02:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
313 0.002 37.1919120550156 -1953548730 2018-10-23 01:47 2018-10-23 02:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
314 0 37.3405284762382 1807190068 2018-10-23 01:48 2018-10-23 02:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
319 0.43 37.2212435921033 -892977367 2018-10-23 01:50 2018-10-23 02:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
317 0.088 37.6805711309115 -1844091336 2018-10-23 01:51 2018-10-23 02:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
309 0 37.652933104833 1093350701 2018-10-23 01:53 2018-10-23 02:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
329 0 36.0190496206284 -1898456153 2018-10-23 02:17 2018-10-23 02:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
322 0.436 37.2995590051015 -964943121 2018-10-23 02:17 2018-10-23 02:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
327 0.006 37.3493850072225 -1422742069 2018-10-23 02:21 2018-10-23 02:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
321 0.184 37.2162757356962 986859934 2018-10-23 02:23 2018-10-23 03:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
326 0.306 37.124240064621 -805100338 2018-10-23 02:24 2018-10-23 03:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
324 0.384 37.1349244674047 1884350199 2018-10-23 02:24 2018-10-23 03:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
323 0.042 37.2944155812263 -14631151 2018-10-23 02:24 2018-10-23 03:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
325 0.43 37.3818148533503 -1513631464 2018-10-23 02:26 2018-10-23 03:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
330 0.05 37.3085180123647 -918716430 2018-10-23 02:27 2018-10-23 03:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
328 0 37.6013956109683 -423618664 2018-10-23 02:29 2018-10-23 03:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
320 0 37.3063165505727 -930888861 2018-10-23 02:30 2018-10-23 03:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
340 0.53 37.2098835229874 583755978 2018-10-23 02:53 2018-10-23 03:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
333 0 36.0772045612335 -1995224138 2018-10-23 02:55 2018-10-23 03:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
338 0.04 37.5201530456543 1309386998 2018-10-23 02:59 2018-10-23 03:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
332 0.094 37.4137342055639 -449531185 2018-10-23 03:00 2018-10-23 03:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
334 0 36.2733911275864 1140117667 2018-10-23 03:01 2018-10-23 03:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
337 0.17 37.4540342529615 -592221715 2018-10-23 03:01 2018-10-23 03:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
335 0.008 37.1250090122223 689728856 2018-10-23 03:01 2018-10-23 03:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
336 0 37.6324079235395 86256775 2018-10-23 03:03 2018-10-23 03:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
341 0.834 37.4568844437599 -1700335825 2018-10-23 03:04 2018-10-23 03:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
339 0.058 37.2842174212138 1522661292 2018-10-23 03:07 2018-10-23 03:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
331 0 37.7145327011744 849321035 2018-10-23 03:07 2018-10-23 03:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
351 0.008 37.3958051721255 1570548912 2018-10-23 03:30 2018-10-23 04:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
344 0.512 37.5536319295565 -1160455054 2018-10-23 03:31 2018-10-23 04:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
349 0.232 37.4619512120883 1098095338 2018-10-23 03:36 2018-10-23 04:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
343 0.022 37.6369785388311 1338901886 2018-10-23 03:37 2018-10-23 04:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
345 0 37.263845872879 1413382946 2018-10-23 03:38 2018-10-23 04:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
346 0.12 37.2182058731715 510352118 2018-10-23 03:38 2018-10-23 04:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
348 0.208 37.5997459133466 -1993730804 2018-10-23 03:38 2018-10-23 04:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
352 0.148 36.2204561591148 2056050562 2018-10-23 03:42 2018-10-23 04:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
347 0.044 37.6014124552409 -160935563 2018-10-23 03:41 2018-10-23 04:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
350 0.074 37.3974310318629 -1461078858 2018-10-23 03:44 2018-10-23 04:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
342 0.004 37.3522095561027 1001841412 2018-10-23 03:45 2018-10-23 04:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
362 0.026 37.281579275926 1718275559 2018-10-23 04:08 2018-10-23 04:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
355 0.208 37.4010071714719 1006992079 2018-10-23 04:08 2018-10-23 04:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
360 0.18 37.388684062163 1297254983 2018-10-23 04:14 2018-10-23 04:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
354 0.036 37.2804915626844 -898744501 2018-10-23 04:15 2018-10-23 04:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
356 0.136 37.5386829853058 -153030297 2018-10-23 04:15 2018-10-23 04:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
357 0.026 37.1793486833572 2042630005 2018-10-23 04:16 2018-10-23 04:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
359 0.164 37.4709511121114 474754903 2018-10-23 04:16 2018-10-23 04:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
363 0.028 37.0446900208791 1213066768 2018-10-23 04:18 2018-10-23 04:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
358 0 37.1070826371511 531823414 2018-10-23 04:18 2018-10-23 04:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
361 0.15 37.8318382422129 1990786919 2018-10-23 04:21 2018-10-23 04:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
353 0 37.2703158696493 -1078076470 2018-10-23 04:23 2018-10-23 05:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
373 0.078 37.4793285965919 -619288387 2018-10-23 04:45 2018-10-23 05:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
366 0.234 37.1520174702009 -1711942259 2018-10-23 04:46 2018-10-23 05:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
365 0 32.6419066826503 512879569 2018-10-23 04:52 2018-10-23 05:25 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
371 0.208 37.0277224500974 -426302070 2018-10-23 04:51 2018-10-23 05:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
367 0.048 36.9087170521418 478522249 2018-10-23 04:52 2018-10-23 05:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
368 0.04 37.0417520364126 -1236524785 2018-10-23 04:53 2018-10-23 05:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
370 0.01 37.0158892591794 -382169663 2018-10-23 04:53 2018-10-23 05:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
372 0 32.5371778686841 1581168628 2018-10-23 04:59 2018-10-23 05:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
374 0.492 37.0087227861087 1611916236 2018-10-23 04:55 2018-10-23 05:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
369 0.24 37.1581171909968 -161756154 2018-10-23 04:56 2018-10-23 05:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
364 0 34.3840145389239 -88620207 2018-10-23 05:00 2018-10-23 05:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
384 0.068 37.2232655882835 1234004795 2018-10-23 05:23 2018-10-23 06:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
377 0 37.2891947070758 1274739197 2018-10-23 05:23 2018-10-23 06:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
376 0.008 37.3387630383174 -715966427 2018-10-23 05:25 2018-10-23 06:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
382 0.046 36.9813427726428 -989087893 2018-10-23 05:28 2018-10-23 06:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
378 0.008 36.9895487070084 449526085 2018-10-23 05:29 2018-10-23 06:06 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
379 0.332 37.0420341650645 -1217310728 2018-10-23 05:30 2018-10-23 06:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
381 0.338 37.1339038332303 1810931347 2018-10-23 05:30 2018-10-23 06:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
383 0.008 37.1340473850568 -2136393823 2018-10-23 05:32 2018-10-23 06:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
385 0.282 37.05915132761 1608459532 2018-10-23 05:32 2018-10-23 06:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
380 0 37.1708086649577 -535431934 2018-10-23 05:33 2018-10-23 06:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
