ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
197 0 25.9456475059191 -1750837662 2018-12-21 22:42 2018-12-21 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0 26.0025263984998 1741404784 2018-12-21 22:42 2018-12-21 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
189 0 25.8633349855741 -891876787 2018-12-21 22:43 2018-12-21 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 25.687123421828 1380112608 2018-12-21 23:05 2018-12-21 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 25.8027539451917 253279591 2018-12-21 23:05 2018-12-21 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0 25.6855431715647 -1428291444 2018-12-21 23:06 2018-12-21 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0 26.103069627285 2039139071 2018-12-21 23:06 2018-12-21 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0 25.9456584970156 261338998 2018-12-21 23:06 2018-12-21 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0 25.8076628168424 -1692080860 2018-12-21 23:07 2018-12-21 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0 25.6905781984329 -1474092106 2018-12-21 23:07 2018-12-21 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0 25.8811219334602 1837906553 2018-12-21 23:08 2018-12-21 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 25.9863680362701 1388523282 2018-12-21 23:08 2018-12-21 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0 25.9937183936437 -2040283968 2018-12-21 23:08 2018-12-21 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 25.7386824568113 185700840 2018-12-21 23:09 2018-12-21 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 25.8398051540057 -1412185278 2018-12-21 23:31 2018-12-21 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 25.8186418970426 -1316421991 2018-12-21 23:31 2018-12-21 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0 25.8955441355705 -2050700847 2018-12-21 23:32 2018-12-21 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 26.1760731776555 325341699 2018-12-21 23:32 2018-12-21 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0 25.9082528750102 -510887276 2018-12-21 23:33 2018-12-21 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0 26.27029286623 431200367 2018-12-21 23:32 2018-12-21 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.002 26.0935668945312 1988323784 2018-12-21 23:33 2018-12-21 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 25.8887746016184 1015456394 2018-12-21 23:34 2018-12-21 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0 25.9869894425074 1335414952 2018-12-21 23:34 2018-12-22 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0 26.1115857044856 -676343306 2018-12-21 23:34 2018-12-22 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0 26.1030533711116 1276066757 2018-12-21 23:34 2018-12-22 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0 25.9271399458249 -535518763 2018-12-21 23:57 2018-12-22 00:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0 26.058434744676 -809180086 2018-12-21 23:57 2018-12-22 00:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 26.0747123320897 -2006235102 2018-12-21 23:58 2018-12-22 00:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0 25.8545801361402 1373131173 2018-12-21 23:58 2018-12-22 00:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 25.9225388646126 -850696052 2018-12-21 23:58 2018-12-22 00:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0 26.1669764916102 535166161 2018-12-21 23:59 2018-12-22 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0 25.8994413733482 -1301271062 2018-12-21 23:59 2018-12-22 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0 25.8380780537923 254688047 2018-12-21 23:59 2018-12-22 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 25.9336260477702 945165824 2018-12-22 00:00 2018-12-22 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 25.9914028803507 1896467566 2018-12-22 00:00 2018-12-22 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0 25.9678098241488 1744929240 2018-12-22 00:01 2018-12-22 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0 25.9682521979014 2060748136 2018-12-22 00:23 2018-12-22 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 25.9671434561412 706717635 2018-12-22 00:23 2018-12-22 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 25.5579321304957 384408298 2018-12-22 00:24 2018-12-22 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 25.8072104414304 393264382 2018-12-22 00:24 2018-12-22 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0 25.7897769967715 -451672222 2018-12-22 00:24 2018-12-22 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 25.8164467732112 392290967 2018-12-22 00:25 2018-12-22 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 25.9432714064916 507765725 2018-12-22 00:25 2018-12-22 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0 26.3246203978856 1090378629 2018-12-22 00:25 2018-12-22 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0 25.8518712639809 972791025 2018-12-22 00:26 2018-12-22 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.002 25.8029019435247 1865606355 2018-12-22 00:26 2018-12-22 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0 26.0689672271411 703548152 2018-12-22 00:27 2018-12-22 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.002 25.6750244776408 1176192322 2018-12-22 00:49 2018-12-22 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0 26.094676454862 -1990180549 2018-12-22 00:49 2018-12-22 01:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 26.0053833444913 1754520388 2018-12-22 00:50 2018-12-22 01:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0 26.1538407087326 -1331956523 2018-12-22 00:50 2018-12-22 01:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 25.9379290183385 993685758 2018-12-22 00:50 2018-12-22 01:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 26.0424549063047 -1658174644 2018-12-22 00:51 2018-12-22 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 26.1777675469716 -1500663850 2018-12-22 00:51 2018-12-22 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 25.7081408103307 1334758406 2018-12-22 00:52 2018-12-22 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 25.6475663145383 1456370879 2018-12-22 00:52 2018-12-22 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0 26.0465121865273 1353799084 2018-12-22 00:52 2018-12-22 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 25.9681312918663 -1183360858 2018-12-22 00:53 2018-12-22 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0 26.2253200888634 -43182299 2018-12-22 01:14 2018-12-22 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 25.8201597134272 -638135805 2018-12-22 01:15 2018-12-22 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 25.3747422933578 695972264 2018-12-22 01:16 2018-12-22 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 25.7966909209887 1516408186 2018-12-22 01:16 2018-12-22 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 26.0896866202354 -853317332 2018-12-22 01:16 2018-12-22 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0 25.771117122968 914559136 2018-12-22 01:17 2018-12-22 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 26.0830507993698 -1972403137 2018-12-22 01:17 2018-12-22 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 26.1569160381953 -1065575598 2018-12-22 01:17 2018-12-22 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0 25.9960267384847 1400564989 2018-12-22 01:18 2018-12-22 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0 26.2114188075066 303688004 2018-12-22 01:18 2018-12-22 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.002 26.0172766486804 -758808318 2018-12-22 01:19 2018-12-22 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 26.0192667206128 246656749 2018-12-22 01:41 2018-12-22 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 26.1318708141645 1205162489 2018-12-22 01:41 2018-12-22 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 25.8955138643583 -115418545 2018-12-22 01:41 2018-12-22 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0 25.9615459044774 529315114 2018-12-22 01:41 2018-12-22 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 25.7463087995847 -1723935310 2018-12-22 01:42 2018-12-22 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0 26.0498565077782 -92164605 2018-12-22 01:42 2018-12-22 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 25.9102607091268 720742738 2018-12-22 01:43 2018-12-22 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 25.7431705554326 -658106342 2018-12-22 01:43 2018-12-22 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 25.8038193384806 782860148 2018-12-22 01:44 2018-12-22 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0 26.0270835677783 175224646 2018-12-22 01:44 2018-12-22 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0 26.1198370575905 1566676 2018-12-22 01:45 2018-12-22 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0 26.0281289855639 -1754457520 2018-12-22 02:07 2018-12-22 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0 26.275326526165 664326657 2018-12-22 02:07 2018-12-22 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0 25.6938030521075 -670125288 2018-12-22 02:07 2018-12-22 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 26.165191646417 -660897429 2018-12-22 02:07 2018-12-22 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0 26.1256815274556 -1248550123 2018-12-22 02:08 2018-12-22 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 25.8404447714488 1986039809 2018-12-22 02:08 2018-12-22 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0 26.153725751241 1622814290 2018-12-22 02:09 2018-12-22 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 25.8485551039378 1943798227 2018-12-22 02:09 2018-12-22 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 25.9144212722778 -1698300931 2018-12-22 02:10 2018-12-22 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0 26.0257978081703 -1046599908 2018-12-22 02:10 2018-12-22 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 26.1518827637037 710583416 2018-12-22 02:11 2018-12-22 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 25.9878099322319 -1944294338 2018-12-22 02:33 2018-12-22 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0 25.8774478038152 -50261915 2018-12-22 02:33 2018-12-22 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0 25.9520776549975 -599302139 2018-12-22 02:33 2018-12-22 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0 25.7552368362745 -900612933 2018-12-22 02:34 2018-12-22 02:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0 25.8105188091596 -719650551 2018-12-22 02:34 2018-12-22 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.02 26.1478675206502 602840813 2018-12-22 02:34 2018-12-22 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0 26.205926990509 1285304312 2018-12-22 02:35 2018-12-22 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 26.126342856884 -1015313423 2018-12-22 02:35 2018-12-22 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0 25.9870399594307 1069395777 2018-12-22 02:35 2018-12-22 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 25.6960762540499 1544280166 2018-12-22 02:36 2018-12-22 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 26.1643397172292 1659037837 2018-12-22 02:37 2018-12-22 03:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0 25.8011949618657 1749529802 2018-12-22 02:59 2018-12-22 03:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0 25.8631015221278 -1123998622 2018-12-22 02:59 2018-12-22 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 25.9778635462125 -1066139529 2018-12-22 02:59 2018-12-22 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 26.1484012921651 906235219 2018-12-22 02:59 2018-12-22 03:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0 25.9031220157941 -556742660 2018-12-22 03:00 2018-12-22 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0 25.943357984225 -1548752166 2018-12-22 03:00 2018-12-22 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 25.8897137006124 -1621582188 2018-12-22 03:01 2018-12-22 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 26.0738279104233 -1826698429 2018-12-22 03:01 2018-12-22 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0 25.9315249204636 992635867 2018-12-22 03:01 2018-12-22 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 25.6747473438581 -1281615007 2018-12-22 03:02 2018-12-22 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0 26.1943822463353 -2055215435 2018-12-22 03:03 2018-12-22 03:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0 25.8017281373342 -15011206 2018-12-22 03:24 2018-12-22 03:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 25.6820209344228 -1953548730 2018-12-22 03:25 2018-12-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0 26.0200671633085 185997794 2018-12-22 03:25 2018-12-22 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 26.1304806749026 580548159 2018-12-22 03:25 2018-12-22 03:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 26.0042465925217 -1844091336 2018-12-22 03:26 2018-12-22 03:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 26.2051120440165 1093350701 2018-12-22 03:26 2018-12-22 03:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0 25.9076791445414 -67326891 2018-12-22 03:27 2018-12-22 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 25.8557362476985 1807190068 2018-12-22 03:27 2018-12-22 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.004 26.0278966228167 -892977367 2018-12-22 03:27 2018-12-22 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0 25.9301610986392 2145474486 2018-12-22 03:28 2018-12-22 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 26.1985224326452 1698943506 2018-12-22 03:29 2018-12-22 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0 25.8796833395958 -14631151 2018-12-22 03:50 2018-12-22 04:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0 25.8401518066724 1884350199 2018-12-22 03:51 2018-12-22 04:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0 25.861899582545 -964943121 2018-12-22 03:51 2018-12-22 04:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 26.1540705124537 -805100338 2018-12-22 03:52 2018-12-22 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 25.9068825364113 -423618664 2018-12-22 03:52 2018-12-22 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0 26.0142889062564 -930888861 2018-12-22 03:52 2018-12-22 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 25.8677444974581 -1422742069 2018-12-22 03:53 2018-12-22 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0 25.9940784931183 -1513631464 2018-12-22 03:53 2018-12-22 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0 26.1288259824117 -918716430 2018-12-22 03:53 2018-12-22 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 26.0034449895223 -1898456153 2018-12-22 03:54 2018-12-22 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.002 25.9090956370036 986859934 2018-12-22 03:55 2018-12-22 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 26.0312913974126 1140117667 2018-12-22 04:16 2018-12-22 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 25.8932464917501 689728856 2018-12-22 04:17 2018-12-22 04:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0 25.8947686195374 -1995224138 2018-12-22 04:17 2018-12-22 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0 25.9577669342359 -592221715 2018-12-22 04:18 2018-12-22 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0 26.0676557739576 1522661292 2018-12-22 04:18 2018-12-22 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 26.020604121685 849321035 2018-12-22 04:18 2018-12-22 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 25.8379300514857 1309386998 2018-12-22 04:19 2018-12-22 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0 25.7605124394099 86256775 2018-12-22 04:19 2018-12-22 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 25.888930273056 -1700335825 2018-12-22 04:19 2018-12-22 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0 26.2333162983259 583755978 2018-12-22 04:20 2018-12-22 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 25.8777806401253 -449531185 2018-12-22 04:21 2018-12-22 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 25.6066404104233 510352118 2018-12-22 04:42 2018-12-22 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 26.1623667796453 1413382946 2018-12-22 04:42 2018-12-22 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 25.9968322912852 -1160455054 2018-12-22 04:43 2018-12-22 05:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0 25.9332141677539 -1993730804 2018-12-22 04:44 2018-12-22 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0 26.0560512344042 -1461078858 2018-12-22 04:44 2018-12-22 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0 25.7560706377029 1098095338 2018-12-22 04:45 2018-12-22 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 26.1534252564112 1001841412 2018-12-22 04:44 2018-12-22 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 26.0626933137576 -160935563 2018-12-22 04:45 2018-12-22 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 26.0321154197057 2056050562 2018-12-22 04:45 2018-12-22 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0 26.1338963747025 1570548912 2018-12-22 04:46 2018-12-22 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0 25.9627494215965 1338901886 2018-12-22 04:47 2018-12-22 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0 26.1404719074567 2042630005 2018-12-22 05:08 2018-12-22 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.002 26.1734821200371 -153030297 2018-12-22 05:08 2018-12-22 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0 25.8663245240847 1006992079 2018-12-22 05:09 2018-12-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 25.8526519775391 474754903 2018-12-22 05:10 2018-12-22 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0 26.0217276891073 1990786919 2018-12-22 05:10 2018-12-22 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 25.8532566746076 -1078076470 2018-12-22 05:11 2018-12-22 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 26.2060107906659 1297254983 2018-12-22 05:10 2018-12-22 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 25.9160343766212 531823414 2018-12-22 05:11 2018-12-22 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0 25.7391811410586 1213066768 2018-12-22 05:11 2018-12-22 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 25.9101548949877 1718275559 2018-12-22 05:12 2018-12-22 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0 26.2709800521533 -898744501 2018-12-22 05:13 2018-12-22 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0 26.0322749813398 -1236524785 2018-12-22 05:34 2018-12-22 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0 25.9610525886218 478522249 2018-12-22 05:34 2018-12-22 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0 26.1817885796229 -1711942259 2018-12-22 05:35 2018-12-22 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 25.7651256283124 -382169663 2018-12-22 05:35 2018-12-22 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 25.6636988083522 -88620207 2018-12-22 05:36 2018-12-22 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 26.2566621104876 1581168628 2018-12-22 05:36 2018-12-22 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 25.9080667654673 -426302070 2018-12-22 05:37 2018-12-22 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 25.8829169551531 1611916236 2018-12-22 05:37 2018-12-22 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0 26.0389919797579 -161756154 2018-12-22 05:37 2018-12-22 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0 25.9681124607722 -619288387 2018-12-22 05:38 2018-12-22 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 26.0634573539098 512879569 2018-12-22 05:39 2018-12-22 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0 25.8823094010353 -1217310728 2018-12-22 06:00 2018-12-22 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 25.487467332681 1274739197 2018-12-22 06:01 2018-12-22 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 26.0664408922195 449526085 2018-12-22 06:00 2018-12-22 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0 25.9287878195445 1810931347 2018-12-22 06:01 2018-12-22 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0 25.9614055236181 -1420205196 2018-12-22 06:02 2018-12-22 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 25.9907587329547 -2136393823 2018-12-22 06:02 2018-12-22 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 26.0454214970271 -989087893 2018-12-22 06:02 2018-12-22 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.002 26.0794074416161 1608459532 2018-12-22 06:03 2018-12-22 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 26.3728705406189 -535431934 2018-12-22 06:03 2018-12-22 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 25.8558089733124 1234004795 2018-12-22 06:04 2018-12-22 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 25.9579119165738 -715966427 2018-12-22 06:06 2018-12-22 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0 25.9036681214968 1760448750 2018-12-22 06:26 2018-12-22 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0 26.2317435940107 198665950 2018-12-22 06:26 2018-12-22 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0 25.8938980340958 2036756453 2018-12-22 06:26 2018-12-22 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0 25.8642263929049 -1401281425 2018-12-22 06:27 2018-12-22 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0 25.9812221884727 -550568622 2018-12-22 06:28 2018-12-22 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0 25.7963148077329 1325638774 2018-12-22 06:28 2018-12-22 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
