ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
191 0.344 46.5854399601618 -1582609263 2018-12-01 04:51 2018-12-01 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.62 46.6034542997678 -680790542 2018-12-01 04:51 2018-12-01 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.994 46.471253712972 -1750837662 2018-12-01 04:51 2018-12-01 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
194 0.784 46.7224727670352 1519861291 2018-12-01 04:52 2018-12-01 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.168 46.5817638516426 1974857221 2018-12-01 04:52 2018-12-01 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.162 46.8132064342499 1741404784 2018-12-01 04:52 2018-12-01 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.176 46.5514025847117 566767688 2018-12-01 04:53 2018-12-01 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.608 46.5687031706174 -1783216787 2018-12-01 04:54 2018-12-01 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.574 46.1977642814318 185700840 2018-12-01 05:36 2018-12-01 06:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.45 46.4581277569135 -1474092106 2018-12-01 05:37 2018-12-01 06:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.608 46.2636600057284 261338998 2018-12-01 05:37 2018-12-01 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.968 46.3042146682739 1380112608 2018-12-01 05:37 2018-12-01 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.698 46.8558590054512 -1428291444 2018-12-01 05:37 2018-12-01 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.944 46.5755143721898 1388523282 2018-12-01 05:38 2018-12-01 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.744 46.5681904196739 -1692080860 2018-12-01 05:38 2018-12-01 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.116 46.6240805625916 -2040283968 2018-12-01 05:39 2018-12-01 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.996 46.756954006354 253279591 2018-12-01 05:38 2018-12-01 06:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.156 46.4950557589531 1837906553 2018-12-01 05:39 2018-12-01 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.35 46.5354604363441 2039139071 2018-12-01 05:40 2018-12-01 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.544 46.1712138017019 1276066757 2018-12-01 06:23 2018-12-01 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.748 46.3102322220802 1988323784 2018-12-01 06:23 2018-12-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.136 46.4313448508581 -1412185278 2018-12-01 06:24 2018-12-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.142 46.3720172365506 325341699 2018-12-01 06:24 2018-12-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.274 46.7620789686839 431200367 2018-12-01 06:24 2018-12-01 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.544 46.7358055233955 -676343306 2018-12-01 06:24 2018-12-01 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.624 46.6941162109375 -510887276 2018-12-01 06:25 2018-12-01 07:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.598 46.6101771473885 1335414952 2018-12-01 06:25 2018-12-01 07:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0.884 46.5603397965431 -1316421991 2018-12-01 06:25 2018-12-01 07:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.57 46.5235819419225 1015456394 2018-12-01 06:26 2018-12-01 07:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.504 47.0411379535993 -2050700847 2018-12-01 06:27 2018-12-01 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.546 46.5192399779956 1744929240 2018-12-01 07:09 2018-12-01 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.43 46.8121916929881 -1301271062 2018-12-01 07:10 2018-12-01 07:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.91 46.3990409890811 -535518763 2018-12-01 07:10 2018-12-01 07:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.166 46.1874676068624 1373131173 2018-12-01 07:10 2018-12-01 07:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.004 46.5044398903847 535166161 2018-12-01 07:10 2018-12-01 07:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.882 46.3923864761988 1896467566 2018-12-01 07:11 2018-12-01 07:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.292 46.1257573445638 -809180086 2018-12-01 07:12 2018-12-01 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.49 46.7179620504379 -850696052 2018-12-01 07:12 2018-12-01 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.406 46.5910972634951 945165824 2018-12-01 07:12 2018-12-01 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.464 46.511280421416 254688047 2018-12-01 07:12 2018-12-01 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.156 46.5938515027364 -2006235102 2018-12-01 07:14 2018-12-01 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.764 46.5419845620791 703548152 2018-12-01 07:55 2018-12-01 08:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.752 46.4260305126508 392290967 2018-12-01 07:57 2018-12-01 08:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.51 46.3782380898794 384408298 2018-12-01 07:57 2018-12-01 08:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.85 46.667033859094 2060748136 2018-12-01 07:57 2018-12-01 08:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.09 46.6144350250562 507765725 2018-12-01 07:57 2018-12-01 08:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.702 46.7279352386793 1865606355 2018-12-01 07:57 2018-12-01 08:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.546 46.3325196464856 706717635 2018-12-01 07:58 2018-12-01 08:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.994 45.9879257082939 -451672222 2018-12-01 07:58 2018-12-01 08:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.52 46.3880053083102 1090378629 2018-12-01 07:59 2018-12-01 08:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.434 46.9881339708964 972791025 2018-12-01 07:58 2018-12-01 08:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.146 46.6892166733742 393264382 2018-12-01 08:00 2018-12-01 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.13 46.2543601075808 -1183360858 2018-12-01 08:42 2018-12-01 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.358 46.4205100973447 -1500663850 2018-12-01 08:43 2018-12-01 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.178 46.487485118707 1754520388 2018-12-01 08:43 2018-12-01 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.684 46.2376500089963 -1658174644 2018-12-01 08:44 2018-12-01 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.47 46.6983293612798 1176192322 2018-12-01 08:43 2018-12-01 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.454 46.3652998805046 -1990180549 2018-12-01 08:44 2018-12-01 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.914 46.3601776480675 993685758 2018-12-01 08:44 2018-12-01 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.756 46.9010514736176 1353799084 2018-12-01 08:44 2018-12-01 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.062 46.640648829937 1456370879 2018-12-01 08:45 2018-12-01 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.694 46.8310799837112 1334758406 2018-12-01 08:45 2018-12-01 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.932 46.6016103744507 -1331956523 2018-12-01 08:47 2018-12-01 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.364 46.3347313602765 -758808318 2018-12-01 09:28 2018-12-01 10:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.622 46.4601019183795 -1972403137 2018-12-01 09:29 2018-12-01 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.46 46.490626223882 1516408186 2018-12-01 09:30 2018-12-01 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.042 46.2693528493245 -43182299 2018-12-01 09:30 2018-12-01 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.59 46.7156609813372 914559136 2018-12-01 09:30 2018-12-01 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.37 46.3587618589401 695972264 2018-12-01 09:31 2018-12-01 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.384 46.9360506256421 -638135805 2018-12-01 09:31 2018-12-01 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.48 46.6619614044825 303688004 2018-12-01 09:31 2018-12-01 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.884 46.4495635986328 -1065575598 2018-12-01 09:32 2018-12-01 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.544 46.7044472614924 1400564989 2018-12-01 09:32 2018-12-01 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.84 46.3491764783859 -853317332 2018-12-01 09:34 2018-12-01 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.096 46.3439716259638 1566676 2018-12-01 10:14 2018-12-01 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.706 46.6453809976578 529315114 2018-12-01 10:16 2018-12-01 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0.388 46.4995757142703 246656749 2018-12-01 10:16 2018-12-01 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.034 46.8505003849665 720742738 2018-12-01 10:16 2018-12-01 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.52 46.5388994057973 -92164605 2018-12-01 10:17 2018-12-01 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.376 46.3569380799929 -115418545 2018-12-01 10:17 2018-12-01 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.764 46.4872326135635 1205162489 2018-12-01 10:18 2018-12-01 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.702 46.8838010986646 175224646 2018-12-01 10:18 2018-12-01 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.532 46.4341180165609 -658106342 2018-12-01 10:18 2018-12-01 11:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.608 46.421077020963 782860148 2018-12-01 10:19 2018-12-01 11:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.772 46.3081245144208 -1723935310 2018-12-01 10:20 2018-12-01 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.13 46.4155268033346 710583416 2018-12-01 11:01 2018-12-01 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.77 46.2853283047676 -1754457520 2018-12-01 11:03 2018-12-01 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.788 46.2991879105568 1622814290 2018-12-01 11:03 2018-12-01 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.726 46.5815247416496 -670125288 2018-12-01 11:03 2018-12-01 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.482 46.5242015997569 1986039809 2018-12-01 11:03 2018-12-01 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.168 46.8402123649915 -660897429 2018-12-01 11:03 2018-12-01 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.032 46.4573308706284 664326657 2018-12-01 11:04 2018-12-01 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.644 46.8819732427597 -1046599908 2018-12-01 11:04 2018-12-01 11:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.444 46.4580427885056 1943798227 2018-12-01 11:05 2018-12-01 11:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.636 46.634005856514 -1698300931 2018-12-01 11:05 2018-12-01 11:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.926 46.5347050468127 -1248550123 2018-12-01 11:06 2018-12-01 11:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0.456 46.4806720177333 1659037837 2018-12-01 11:47 2018-12-01 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.046 46.2630280733108 1285304312 2018-12-01 11:49 2018-12-01 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.982 46.4352820555369 -1944294338 2018-12-01 11:49 2018-12-01 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.324 46.3666170398394 -719650551 2018-12-01 11:50 2018-12-01 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.092 46.9211906075478 -599302139 2018-12-01 11:49 2018-12-01 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.672 46.4378215909004 -900612933 2018-12-01 11:50 2018-12-01 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.972 46.6993446389834 -50261915 2018-12-01 11:50 2018-12-01 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.514 46.4597901662191 -1015313423 2018-12-01 11:51 2018-12-01 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.558 46.563286515077 1544280166 2018-12-01 11:51 2018-12-01 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.93 46.4896368702253 1069395777 2018-12-01 11:52 2018-12-01 12:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.992 46.589814500014 602840813 2018-12-01 11:53 2018-12-01 12:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.932 46.3738178571065 -2055215435 2018-12-01 12:34 2018-12-01 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.504 46.4729442516963 1749529802 2018-12-01 12:35 2018-12-01 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.684 46.9411451220512 -1621582188 2018-12-01 12:35 2018-12-01 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.358 46.5815116087596 -556742660 2018-12-01 12:36 2018-12-01 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.854 46.7873961408933 -1123998622 2018-12-01 12:36 2018-12-01 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.608 46.4305607755979 906235219 2018-12-01 12:37 2018-12-01 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.588 46.7265497883161 -1066139529 2018-12-01 12:37 2018-12-01 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.716 46.0651405294736 -1281615007 2018-12-01 12:38 2018-12-01 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.796 46.1971063296 992635867 2018-12-01 12:38 2018-12-01 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.094 46.8037171920141 -1826698429 2018-12-01 12:38 2018-12-01 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.768 46.56235871315 -1548752166 2018-12-01 12:39 2018-12-01 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.12 46.1962815006574 1698943506 2018-12-01 13:20 2018-12-01 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.85 46.3165254871051 -67326891 2018-12-01 13:22 2018-12-01 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.516 46.8235277533531 -15011206 2018-12-01 13:22 2018-12-01 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.974 46.3535732229551 -1844091336 2018-12-01 13:23 2018-12-01 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.214 46.4427782615026 580548159 2018-12-01 13:23 2018-12-01 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.494 47.0084784348806 185997794 2018-12-01 13:23 2018-12-01 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.35 46.3567379156748 2145474486 2018-12-01 13:24 2018-12-01 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.834 46.6817583998044 -1953548730 2018-12-01 13:24 2018-12-01 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.32 46.189620979627 -892977367 2018-12-01 13:25 2018-12-01 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.442 46.7730100035667 1807190068 2018-12-01 13:24 2018-12-01 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.19 46.5194340109825 1093350701 2018-12-01 13:26 2018-12-01 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.998 46.3914357344309 986859934 2018-12-01 14:06 2018-12-01 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.894 46.4774934093157 -14631151 2018-12-01 14:09 2018-12-01 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.934 46.9411786476771 -1422742069 2018-12-01 14:09 2018-12-01 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.446 46.7924683531125 -423618664 2018-12-01 14:09 2018-12-01 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.186 46.19983030955 -805100338 2018-12-01 14:10 2018-12-01 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.078 46.511976925532 -1898456153 2018-12-01 14:10 2018-12-01 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.716 46.8898965279261 -964943121 2018-12-01 14:10 2018-12-01 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.076 46.3696011821429 1884350199 2018-12-01 14:11 2018-12-01 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.996 46.2740460912387 -918716430 2018-12-01 14:11 2018-12-01 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.352 46.7931106925011 -1513631464 2018-12-01 14:11 2018-12-01 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.864 46.3363296826681 -930888861 2018-12-01 14:13 2018-12-01 14:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.95 47.0116747101148 -449531185 2018-12-01 14:53 2018-12-01 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.59 46.0615304191907 1522661292 2018-12-01 14:56 2018-12-01 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.484 46.6748379429181 1140117667 2018-12-01 14:55 2018-12-01 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.436 46.4479693770409 1309386998 2018-12-01 14:55 2018-12-01 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.57 46.4312743147214 -592221715 2018-12-01 14:56 2018-12-01 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.524 46.4457696954409 583755978 2018-12-01 14:57 2018-12-01 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.76 46.5582905769348 -1995224138 2018-12-01 14:57 2018-12-01 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.408 46.447659889857 689728856 2018-12-01 14:57 2018-12-01 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.188 46.5900256276131 -1700335825 2018-12-01 14:57 2018-12-01 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.85 46.5162945230802 86256775 2018-12-01 14:58 2018-12-01 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.026 46.7677321394285 849321035 2018-12-01 14:59 2018-12-01 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0.484 46.4545948664347 1338901886 2018-12-01 15:40 2018-12-01 16:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.6 46.4816339294116 1098095338 2018-12-01 15:42 2018-12-01 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.624 46.7111065030098 1413382946 2018-12-01 15:42 2018-12-01 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.988 46.9287580966949 -1461078858 2018-12-01 15:42 2018-12-01 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.716 46.5316516558329 -1993730804 2018-12-01 15:42 2018-12-01 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.888 46.0294512708982 2056050562 2018-12-01 15:44 2018-12-01 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0.264 46.3075857122739 510352118 2018-12-01 15:43 2018-12-01 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.986 46.4500466307004 1570548912 2018-12-01 15:43 2018-12-01 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.456 46.5015574653943 -1160455054 2018-12-01 15:43 2018-12-01 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.368 46.5358337322871 -160935563 2018-12-01 15:45 2018-12-01 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.708 46.8504757960637 1001841412 2018-12-01 15:46 2018-12-01 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.98 47.2032800277074 -898744501 2018-12-01 16:26 2018-12-01 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.73 47.9189779480298 1297254983 2018-12-01 16:28 2018-12-01 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.118 47.9733837683996 -153030297 2018-12-01 16:29 2018-12-01 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.77 47.8723648269971 1990786919 2018-12-01 16:29 2018-12-01 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0.796 47.9165692170461 474754903 2018-12-01 16:29 2018-12-01 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.018 47.7100195964177 2042630005 2018-12-01 16:30 2018-12-01 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.648 47.8125459035238 1718275559 2018-12-01 16:30 2018-12-01 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.022 48.0879197597504 1213066768 2018-12-01 16:30 2018-12-01 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.06 48.4821862141291 1006992079 2018-12-01 16:30 2018-12-01 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.464 48.2926020065943 531823414 2018-12-01 16:31 2018-12-01 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.258 48.5812440991402 -1078076470 2018-12-01 16:33 2018-12-01 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.63 49.2084780057271 512879569 2018-12-01 17:13 2018-12-01 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.748 48.8903880039851 478522249 2018-12-01 17:17 2018-12-01 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.54 48.9287572622299 1581168628 2018-12-01 17:17 2018-12-01 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.97 49.0639809648196 -382169663 2018-12-01 17:17 2018-12-01 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.606 49.5243200222651 -426302070 2018-12-01 17:16 2018-12-01 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.454 48.8508229533831 -1236524785 2018-12-01 17:17 2018-12-01 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.75 48.8969024618467 -619288387 2018-12-01 17:18 2018-12-01 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.374 49.2229765733083 1611916236 2018-12-01 17:18 2018-12-01 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.038 49.0674994985263 -1711942259 2018-12-01 17:18 2018-12-01 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.7 48.5054457704226 -161756154 2018-12-01 17:19 2018-12-01 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.338 48.4221310416857 -88620207 2018-12-01 17:21 2018-12-01 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.84 49.7252908666929 -715966427 2018-12-01 18:03 2018-12-01 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.39 49.6343757311503 449526085 2018-12-01 18:05 2018-12-01 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.748 49.768588244915 -2136393823 2018-12-01 18:06 2018-12-01 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.774 49.6191970229149 -989087893 2018-12-01 18:06 2018-12-01 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.1 49.3910792827606 -1217310728 2018-12-01 18:06 2018-12-01 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.204 50.1094784537951 1810931347 2018-12-01 18:06 2018-12-01 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.756 49.5686326781909 1234004795 2018-12-01 18:06 2018-12-01 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
