ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
190 0.002 48.5969948649406 -1927767966 2018-12-05 05:15 2018-12-05 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 48.4516399820646 566767688 2018-12-05 05:15 2018-12-05 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
195 0.006 48.7527901411056 -1303313805 2018-12-05 05:15 2018-12-05 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.004 48.7658344109853 1741404784 2018-12-05 05:15 2018-12-05 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0 48.6413194100062 -680790542 2018-12-05 05:16 2018-12-05 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0 49.3454037666321 -1582609263 2018-12-05 05:15 2018-12-05 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.026 48.4804848869642 -1750837662 2018-12-05 05:16 2018-12-05 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0.008 48.6126151124636 185700840 2018-12-05 06:02 2018-12-05 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.04 48.7781901200612 253279591 2018-12-05 06:02 2018-12-05 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.002 48.6147154768308 -1692080860 2018-12-05 06:03 2018-12-05 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.006 48.4688017686208 2039139071 2018-12-05 06:03 2018-12-05 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.002 49.0286744435628 -1428291444 2018-12-05 06:03 2018-12-05 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.006 48.5881938735644 1837906553 2018-12-05 06:04 2018-12-05 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.02 48.5685467918714 261338998 2018-12-05 06:04 2018-12-05 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.018 48.9717809677124 -1474092106 2018-12-05 06:04 2018-12-05 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.042 49.0878110369047 -2040283968 2018-12-05 06:04 2018-12-05 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0 48.5352698206902 1388523282 2018-12-05 06:05 2018-12-05 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.018 48.9741903146108 1380112608 2018-12-05 06:04 2018-12-05 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.052 48.2622335592906 1276066757 2018-12-05 06:50 2018-12-05 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 48.5744515975316 -1316421991 2018-12-05 06:51 2018-12-05 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.002 48.4533658663432 -510887276 2018-12-05 06:52 2018-12-05 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.008 48.5689780513446 -2050700847 2018-12-05 06:52 2018-12-05 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.004 48.7801408131917 325341699 2018-12-05 06:52 2018-12-05 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.002 48.3792042851448 431200367 2018-12-05 06:53 2018-12-05 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0.002 48.8506224274635 1015456394 2018-12-05 06:52 2018-12-05 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.008 48.3001005570094 1335414952 2018-12-05 06:53 2018-12-05 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0 48.5441291093826 1988323784 2018-12-05 06:53 2018-12-05 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.002 48.3969128410021 -676343306 2018-12-05 06:53 2018-12-05 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.022 48.6856404503187 -1412185278 2018-12-05 06:53 2018-12-05 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.008 48.8767077366511 1744929240 2018-12-05 07:38 2018-12-05 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.006 49.1929836471876 -809180086 2018-12-05 07:40 2018-12-05 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 49.1535667498906 -850696052 2018-12-05 07:40 2018-12-05 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.03 49.0987917025884 -2006235102 2018-12-05 07:40 2018-12-05 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.042 48.9171587030093 535166161 2018-12-05 07:41 2018-12-05 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.02 48.730473780632 -1301271062 2018-12-05 07:42 2018-12-05 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.016 49.0859191894531 254688047 2018-12-05 07:41 2018-12-05 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.022 48.7739140510559 1896467566 2018-12-05 07:42 2018-12-05 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.03 49.5022715290387 1373131173 2018-12-05 07:41 2018-12-05 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0.004 49.1879103541374 945165824 2018-12-05 07:41 2018-12-05 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.004 49.0875332276026 -535518763 2018-12-05 07:42 2018-12-05 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.004 48.5316985011101 703548152 2018-12-05 08:27 2018-12-05 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0.006 48.9852069536845 706717635 2018-12-05 08:29 2018-12-05 09:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0 48.63677055041 -451672222 2018-12-05 08:29 2018-12-05 09:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.002 48.9106662948926 393264382 2018-12-05 08:29 2018-12-05 09:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.002 48.5770624756813 392290967 2018-12-05 08:30 2018-12-05 09:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0.096 49.0508418560028 507765725 2018-12-05 08:30 2018-12-05 09:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0 48.8729884346326 1090378629 2018-12-05 08:30 2018-12-05 09:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.126 49.1668455322583 1865606355 2018-12-05 08:30 2018-12-05 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0.008 49.1201109925906 972791025 2018-12-05 08:31 2018-12-05 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 49.370668788751 384408298 2018-12-05 08:31 2018-12-05 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.024 49.0768165628115 2060748136 2018-12-05 08:31 2018-12-05 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 48.6380615631739 -1183360858 2018-12-05 09:16 2018-12-05 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.004 48.5667648792267 -1990180549 2018-12-05 09:18 2018-12-05 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0.006 48.6543319503466 993685758 2018-12-05 09:18 2018-12-05 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.008 48.9506467223167 -1331956523 2018-12-05 09:18 2018-12-05 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0 48.7526442329089 -1500663850 2018-12-05 09:19 2018-12-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0.01 48.4708235581716 -1658174644 2018-12-05 09:19 2018-12-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 48.7036180933317 1334758406 2018-12-05 09:19 2018-12-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0.004 48.2651485800743 1456370879 2018-12-05 09:20 2018-12-05 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.002 48.9715832908948 1353799084 2018-12-05 09:20 2018-12-05 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.036 48.7336196740468 1754520388 2018-12-05 09:20 2018-12-05 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.03 49.0896510680517 1176192322 2018-12-05 09:20 2018-12-05 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 48.4383656064669 -758808318 2018-12-05 10:05 2018-12-05 10:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.006 48.3851037780444 695972264 2018-12-05 10:06 2018-12-05 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0 48.8931886633237 -638135805 2018-12-05 10:06 2018-12-05 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 48.3414391875267 -853317332 2018-12-05 10:07 2018-12-05 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.002 48.5182859341304 914559136 2018-12-05 10:08 2018-12-05 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 48.6420325318972 -1972403137 2018-12-05 10:08 2018-12-05 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.024 48.3187327782313 -1065575598 2018-12-05 10:08 2018-12-05 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.002 48.5940653800964 1400564989 2018-12-05 10:08 2018-12-05 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.002 48.2472484866778 303688004 2018-12-05 10:09 2018-12-05 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0.008 48.6386437535286 1516408186 2018-12-05 10:09 2018-12-05 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.002 48.9797625700633 -43182299 2018-12-05 10:09 2018-12-05 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.008 48.9993428667386 1566676 2018-12-05 10:53 2018-12-05 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.004 48.3516742785772 -115418545 2018-12-05 10:55 2018-12-05 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0 48.654602309068 1205162489 2018-12-05 10:55 2018-12-05 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0.002 48.7256512761116 -1723935310 2018-12-05 10:56 2018-12-05 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.012 48.7453061381976 -92164605 2018-12-05 10:56 2018-12-05 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0.078 48.755862780412 720742738 2018-12-05 10:56 2018-12-05 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.002 48.75609232982 -658106342 2018-12-05 10:56 2018-12-05 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0.012 48.7440558632215 782860148 2018-12-05 10:57 2018-12-05 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0 48.5660416046778 175224646 2018-12-05 10:57 2018-12-05 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.002 48.6801830768585 529315114 2018-12-05 10:57 2018-12-05 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 49.3101628303528 246656749 2018-12-05 10:58 2018-12-05 11:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0 49.1667857249578 710583416 2018-12-05 11:42 2018-12-05 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0.006 49.0011822700501 -660897429 2018-12-05 11:43 2018-12-05 12:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.002 49.0813886801402 664326657 2018-12-05 11:44 2018-12-05 12:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.002 49.0393397927284 -1248550123 2018-12-05 11:44 2018-12-05 12:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0.006 48.4956269780795 1943798227 2018-12-05 11:45 2018-12-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.018 49.2277599692345 1986039809 2018-12-05 11:45 2018-12-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.002 48.9283989548683 -1698300931 2018-12-05 11:45 2018-12-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.014 48.9026904265086 -1046599908 2018-12-05 11:45 2018-12-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.028 49.3649594148 1622814290 2018-12-05 11:45 2018-12-05 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.006 48.834071513017 -670125288 2018-12-05 11:46 2018-12-05 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0 49.3316683689753 -1754457520 2018-12-05 11:48 2018-12-05 12:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 48.2324262261391 1659037837 2018-12-05 12:31 2018-12-05 13:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.014 48.7165010690689 -900612933 2018-12-05 12:32 2018-12-05 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.012 48.5413800954819 -50261915 2018-12-05 12:33 2018-12-05 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.004 49.3215672771136 602840813 2018-12-05 12:33 2018-12-05 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 49.2055364092191 -1015313423 2018-12-05 12:34 2018-12-05 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.006 48.5964090625445 1285304312 2018-12-05 12:34 2018-12-05 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0.002 49.1009920994441 -719650551 2018-12-05 12:34 2018-12-05 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.01 49.1951048374176 1069395777 2018-12-05 12:34 2018-12-05 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0.004 49.3262630383174 1544280166 2018-12-05 12:34 2018-12-05 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.016 49.103592467308 -599302139 2018-12-05 12:35 2018-12-05 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0.03 49.1718009829521 -1944294338 2018-12-05 12:37 2018-12-05 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.008 49.3334518233935 -2055215435 2018-12-05 13:19 2018-12-05 14:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.002 49.6436020811399 906235219 2018-12-05 13:21 2018-12-05 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0.004 49.3902681708336 -1066139529 2018-12-05 13:22 2018-12-05 14:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.012 48.9196896076202 -1548752166 2018-12-05 13:23 2018-12-05 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.004 49.1397344112396 -1826698429 2018-12-05 13:23 2018-12-05 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.026 48.9413364291191 -1621582188 2018-12-05 13:23 2018-12-05 14:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.002 49.1897219022115 992635867 2018-12-05 13:24 2018-12-05 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.042 49.579984164238 -556742660 2018-12-05 13:23 2018-12-05 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.018 49.3682635267576 -1281615007 2018-12-05 13:24 2018-12-05 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.02 49.3140252113342 -1123998622 2018-12-05 13:24 2018-12-05 14:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.002 49.2365656415621 1749529802 2018-12-05 13:26 2018-12-05 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0.004 49.8359720746676 1698943506 2018-12-05 14:09 2018-12-05 14:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.07 49.5800977826118 -1953548730 2018-12-05 14:11 2018-12-05 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.008 50.0215798338254 580548159 2018-12-05 14:11 2018-12-05 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.034 49.1027792453766 -67326891 2018-12-05 14:12 2018-12-05 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0.012 49.8453835010529 1093350701 2018-12-05 14:12 2018-12-05 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.006 49.4707349658012 -892977367 2018-12-05 14:12 2018-12-05 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 49.4923707763354 1807190068 2018-12-05 14:13 2018-12-05 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.018 49.3543532093366 -1844091336 2018-12-05 14:13 2018-12-05 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.002 49.6212441364924 2145474486 2018-12-05 14:13 2018-12-05 15:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.006 49.6159413178762 185997794 2018-12-05 14:13 2018-12-05 15:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.002 49.2538413564364 -15011206 2018-12-05 14:15 2018-12-05 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 49.2064591487249 986859934 2018-12-05 14:59 2018-12-05 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.016 49.4291739185651 1884350199 2018-12-05 15:00 2018-12-05 15:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.028 49.3819274902344 -805100338 2018-12-05 15:01 2018-12-05 15:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.002 48.9510353565216 -930888861 2018-12-05 15:01 2018-12-05 15:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0.138 49.3372905929883 -1422742069 2018-12-05 15:01 2018-12-05 15:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.006 49.9375048597654 -918716430 2018-12-05 15:01 2018-12-05 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.034 49.1902297218641 -1513631464 2018-12-05 15:02 2018-12-05 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0.002 49.2094417333603 -423618664 2018-12-05 15:02 2018-12-05 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0.006 49.6060414433479 -1898456153 2018-12-05 15:03 2018-12-05 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.004 49.3454448064168 -964943121 2018-12-05 15:03 2018-12-05 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.012 49.4491754571597 -14631151 2018-12-05 15:05 2018-12-05 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0.024 49.1422502636909 -449531185 2018-12-05 15:48 2018-12-05 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.002 49.2866338173548 689728856 2018-12-05 15:50 2018-12-05 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.022 49.2662159760793 -592221715 2018-12-05 15:50 2018-12-05 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0.008 48.950875989596 1309386998 2018-12-05 15:50 2018-12-05 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.002 49.4810515244802 849321035 2018-12-05 15:50 2018-12-05 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.014 49.0258004188538 1522661292 2018-12-05 15:51 2018-12-05 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0 49.1688510139783 86256775 2018-12-05 15:51 2018-12-05 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0.036 49.4351471662521 -1700335825 2018-12-05 15:51 2018-12-05 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.008 49.4870672941208 583755978 2018-12-05 15:52 2018-12-05 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.022 49.5559865554174 -1995224138 2018-12-05 15:52 2018-12-05 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.024 48.9948896845182 1140117667 2018-12-05 15:54 2018-12-05 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0 48.8947698434194 1338901886 2018-12-05 16:37 2018-12-05 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 49.1015668392181 510352118 2018-12-05 16:39 2018-12-05 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.008 49.0673912922541 1098095338 2018-12-05 16:39 2018-12-05 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.002 49.2361170609792 -1993730804 2018-12-05 16:39 2018-12-05 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0.004 49.6277091344198 1001841412 2018-12-05 16:40 2018-12-05 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.016 49.208988114198 -160935563 2018-12-05 16:41 2018-12-05 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.01 49.626787229379 -1461078858 2018-12-05 16:41 2018-12-05 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0.002 49.3776702086131 2056050562 2018-12-05 16:41 2018-12-05 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.002 49.3940063436826 1570548912 2018-12-05 16:42 2018-12-05 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.032 49.4962540189425 -1160455054 2018-12-05 16:42 2018-12-05 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.002 49.4987008810043 1413382946 2018-12-05 16:43 2018-12-05 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.006 49.1925232211749 -898744501 2018-12-05 17:26 2018-12-05 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.002 49.1173100590706 2042630005 2018-12-05 17:28 2018-12-05 18:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0.022 49.2031441966693 1297254983 2018-12-05 17:28 2018-12-05 18:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 49.5144709269206 474754903 2018-12-05 17:29 2018-12-05 18:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0.048 49.6499421676 -1078076470 2018-12-05 17:29 2018-12-05 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.052 49.4362948060036 531823414 2018-12-05 17:30 2018-12-05 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.002 49.3236347834269 1213066768 2018-12-05 17:30 2018-12-05 18:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0.032 49.6455603400866 1990786919 2018-12-05 17:30 2018-12-05 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0.006 48.8274444381396 1718275559 2018-12-05 17:31 2018-12-05 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.01 49.4258425235748 1006992079 2018-12-05 17:31 2018-12-05 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0 49.0609711766243 -153030297 2018-12-05 17:33 2018-12-05 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0.014 48.6584629138311 512879569 2018-12-05 18:15 2018-12-05 19:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.006 48.4910924871763 -426302070 2018-12-05 18:18 2018-12-05 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0 48.9491154630979 -1236524785 2018-12-05 18:17 2018-12-05 19:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.098 48.8609856526057 -382169663 2018-12-05 18:18 2018-12-05 19:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0.016 48.7413239876429 -88620207 2018-12-05 18:19 2018-12-05 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 48.7880521535873 1611916236 2018-12-05 18:19 2018-12-05 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.01 49.1162415107091 -161756154 2018-12-05 18:19 2018-12-05 19:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.006 48.9103493769964 1581168628 2018-12-05 18:20 2018-12-05 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.002 49.1775302767754 -619288387 2018-12-05 18:20 2018-12-05 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.01 49.1689487814903 -1711942259 2018-12-05 18:21 2018-12-05 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.006 49.1392046968142 478522249 2018-12-05 18:22 2018-12-05 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 49.3531975110372 -715966427 2018-12-05 19:04 2018-12-05 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.022 48.3264404058456 -989087893 2018-12-05 19:06 2018-12-05 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.012 48.7538335800171 1810931347 2018-12-05 19:07 2018-12-05 19:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.002 49.2704725225766 -1217310728 2018-12-05 19:06 2018-12-05 19:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.014 48.8226454893748 -1420205196 2018-12-05 19:08 2018-12-05 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.002 49.2827018936475 1608459532 2018-12-05 19:08 2018-12-05 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 48.8742550651232 -2136393823 2018-12-05 19:09 2018-12-05 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 49.2508167028427 -535431934 2018-12-05 19:08 2018-12-05 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0 49.3042580604553 1234004795 2018-12-05 19:09 2018-12-05 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
