ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
194 0 80.7590931932131 1519861291 2018-11-25 16:53 2018-11-25 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
190 0.5 80.8527371366819 -1927767966 2018-11-25 16:54 2018-11-25 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
193 0.032 81.5917912284533 1741404784 2018-11-25 16:54 2018-11-25 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
188 0.006 80.8336023132006 -1783216787 2018-11-25 16:55 2018-11-25 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0.008 81.1129975040754 566767688 2018-11-25 16:55 2018-11-25 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
196 0.008 81.3962778806686 -680790542 2018-11-25 17:00 2018-11-25 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.006 80.8398387710253 1388523282 2018-11-25 18:04 2018-11-25 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0.004 80.749639737606 253279591 2018-11-25 18:09 2018-11-25 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0.002 80.7296487291654 -1474092106 2018-11-25 18:09 2018-11-25 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0.002 80.6418837030729 1380112608 2018-11-25 18:10 2018-11-25 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 80.9152820547422 185700840 2018-11-25 18:13 2018-11-25 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.096 81.2327709674835 -1692080860 2018-11-25 18:14 2018-11-25 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.008 80.662918639183 -1428291444 2018-11-25 18:15 2018-11-25 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0.044 80.6525189558665 2039139071 2018-11-25 18:16 2018-11-25 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0.002 80.6655221541723 -2040283968 2018-11-25 18:16 2018-11-25 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.064 81.0437110980352 1837906553 2018-11-25 18:16 2018-11-25 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.11 80.8015854438146 261338998 2018-11-25 18:21 2018-11-25 19:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0.028 80.8663074731827 -676343306 2018-11-25 19:25 2018-11-25 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.016 80.2259559194247 1988323784 2018-11-25 19:30 2018-11-25 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 80.8687578121821 -1316421991 2018-11-25 19:30 2018-11-25 20:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0.008 81.0744208415349 -1412185278 2018-11-25 19:31 2018-11-25 20:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.13 80.2158999800682 1276066757 2018-11-25 19:33 2018-11-25 20:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.002 80.9922971129417 -510887276 2018-11-25 19:35 2018-11-25 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 80.1337274710337 1015456394 2018-11-25 19:37 2018-11-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0.022 80.7257351716359 1335414952 2018-11-25 19:36 2018-11-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0.004 81.0251542170842 325341699 2018-11-25 19:36 2018-11-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0.01 80.8377164006233 -2050700847 2018-11-25 19:36 2018-11-25 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0.012 80.9757456739744 431200367 2018-11-25 19:42 2018-11-25 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0.012 81.6516525189082 1896467566 2018-11-25 20:45 2018-11-25 22:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0.002 81.2659365534782 -1301271062 2018-11-25 20:50 2018-11-25 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0 81.1306831439336 -809180086 2018-11-25 20:50 2018-11-25 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.022 80.9114589254061 -535518763 2018-11-25 20:52 2018-11-25 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.01 81.2628029386203 1744929240 2018-11-25 20:54 2018-11-25 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0.032 81.6258904774984 -850696052 2018-11-25 20:56 2018-11-25 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.118 81.1155009150505 1373131173 2018-11-25 20:57 2018-11-25 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.186 81.3623388528824 254688047 2018-11-25 20:57 2018-11-25 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0.002 81.5452410658201 -2006235102 2018-11-25 20:57 2018-11-25 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 81.7746098399162 945165824 2018-11-25 20:57 2018-11-25 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.002 82.248181605339 535166161 2018-11-25 21:03 2018-11-25 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0.01 81.9794457038244 1865606355 2018-11-25 22:07 2018-11-25 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0.002 80.8489956776301 392290967 2018-11-25 22:11 2018-11-25 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 81.4518912315369 706717635 2018-11-25 22:12 2018-11-25 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0.112 80.70305352211 2060748136 2018-11-25 22:13 2018-11-25 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0 75.4217134873072 972791025 2018-11-25 22:19 2018-11-25 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.006 81.5081572294235 703548152 2018-11-25 22:15 2018-11-25 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0.008 80.9811199426651 -451672222 2018-11-25 22:17 2018-11-25 23:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.054 80.5491034507751 1090378629 2018-11-25 22:18 2018-11-25 23:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0.002 81.0925369858742 384408298 2018-11-25 22:18 2018-11-25 23:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0.034 80.7687882145246 393264382 2018-11-25 22:19 2018-11-25 23:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 80.7377531290054 507765725 2018-11-25 22:25 2018-11-25 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.062 80.2782100955645 1353799084 2018-11-25 23:29 2018-11-26 00:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.058 79.704320816199 -1500663850 2018-11-25 23:32 2018-11-26 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 78.937046289444 1456370879 2018-11-25 23:34 2018-11-26 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0.038 80.6244411587715 -1990180549 2018-11-25 23:33 2018-11-26 00:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0.024 80.5246601859728 1176192322 2018-11-25 23:34 2018-11-26 00:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0 80.3087329268456 -1183360858 2018-11-25 23:36 2018-11-26 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 80.4758508086205 993685758 2018-11-25 23:38 2018-11-26 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0.056 80.4671834548314 1334758406 2018-11-25 23:39 2018-11-26 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0.014 80.193127822876 -1331956523 2018-11-25 23:39 2018-11-26 01:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0 80.4628784855207 1754520388 2018-11-25 23:39 2018-11-26 01:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 80.3216630578041 -1658174644 2018-11-25 23:46 2018-11-26 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.004 80.4302916367849 303688004 2018-11-26 00:49 2018-11-26 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0.004 80.7027079065641 -1972403137 2018-11-26 00:52 2018-11-26 02:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.748 80.6370988527934 1400564989 2018-11-26 00:53 2018-11-26 02:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.03 80.6451480587323 -638135805 2018-11-26 00:54 2018-11-26 02:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.272 80.5432811816533 -43182299 2018-11-26 00:54 2018-11-26 02:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0 80.4771526137988 -758808318 2018-11-26 00:57 2018-11-26 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0.004 80.3141238689423 695972264 2018-11-26 00:59 2018-11-26 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0.012 80.9528888384501 -1065575598 2018-11-26 00:59 2018-11-26 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 80.6973988254865 1516408186 2018-11-26 01:00 2018-11-26 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0.01 81.4414759119352 -853317332 2018-11-26 01:00 2018-11-26 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.062 80.4445202112198 914559136 2018-11-26 01:06 2018-11-26 02:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.004 81.1841629346212 175224646 2018-11-26 02:10 2018-11-26 03:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 80.5838369727135 720742738 2018-11-26 02:13 2018-11-26 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 80.934861989816 782860148 2018-11-26 02:14 2018-11-26 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.004 81.1013830264409 1205162489 2018-11-26 02:14 2018-11-26 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 80.7859202901522 246656749 2018-11-26 02:15 2018-11-26 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.01 80.7439857006073 1566676 2018-11-26 02:17 2018-11-26 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0.108 80.6244565169016 -115418545 2018-11-26 02:19 2018-11-26 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0.002 79.6718700051308 -658106342 2018-11-26 02:20 2018-11-26 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0 80.8596757094065 529315114 2018-11-26 02:20 2018-11-26 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 80.4811131477356 -1723935310 2018-11-26 02:21 2018-11-26 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0 80.7975738406181 -92164605 2018-11-26 02:27 2018-11-26 03:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0.012 80.6759792168935 -1046599908 2018-11-26 03:31 2018-11-26 04:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 73.7091768860817 1943798227 2018-11-26 03:40 2018-11-26 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0.026 80.5637960751851 1622814290 2018-11-26 03:33 2018-11-26 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0.044 80.6470161000887 -1698300931 2018-11-26 03:35 2018-11-26 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.018 80.5733457366625 -1754457520 2018-11-26 03:35 2018-11-26 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0.01 80.7002884705861 664326657 2018-11-26 03:35 2018-11-26 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.174 79.9783041834831 710583416 2018-11-26 03:38 2018-11-26 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 81.1167638460795 -660897429 2018-11-26 03:40 2018-11-26 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.036 80.7460389216741 -670125288 2018-11-26 03:41 2018-11-26 05:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0 80.6186695575714 -1248550123 2018-11-26 03:41 2018-11-26 05:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0.012 80.8034831007322 1986039809 2018-11-26 03:48 2018-11-26 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 80.9629542708397 1544280166 2018-11-26 04:52 2018-11-26 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0.002 80.4603032469749 1285304312 2018-11-26 04:54 2018-11-26 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0.02 81.2152620315552 -1015313423 2018-11-26 04:54 2018-11-26 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0.004 81.312587972482 1069395777 2018-11-26 04:55 2018-11-26 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 81.0987560908 -1944294338 2018-11-26 04:56 2018-11-26 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.006 81.3723251104355 -50261915 2018-11-26 04:56 2018-11-26 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 81.926332394282 1659037837 2018-11-26 04:58 2018-11-26 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0.084 81.2535678108533 -900612933 2018-11-26 05:01 2018-11-26 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.082 81.5315199017525 -599302139 2018-11-26 05:02 2018-11-26 06:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0.002 81.7410903890928 602840813 2018-11-26 05:02 2018-11-26 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0 81.4511420925458 -719650551 2018-11-26 05:08 2018-11-26 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0.002 81.1520312547684 -1281615007 2018-11-26 06:13 2018-11-26 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0 80.9215797305107 -1621582188 2018-11-26 06:14 2018-11-26 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0 81.1329588294029 -1826698429 2018-11-26 06:15 2018-11-26 07:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.02 81.177657075723 992635867 2018-11-26 06:17 2018-11-26 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.002 81.0551716248194 1749529802 2018-11-26 06:17 2018-11-26 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 81.5498386025429 -1066139529 2018-11-26 06:18 2018-11-26 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0.002 81.3629789670308 -2055215435 2018-11-26 06:20 2018-11-26 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.002 79.8489344835281 -1123998622 2018-11-26 06:23 2018-11-26 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0.05 81.5235472202301 906235219 2018-11-26 06:22 2018-11-26 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0.024 81.6678633530935 -1548752166 2018-11-26 06:24 2018-11-26 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0.018 80.8355763395627 -556742660 2018-11-26 06:30 2018-11-26 07:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.028 81.5420702854792 2145474486 2018-11-26 07:34 2018-11-26 08:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.006 80.897161924839 -67326891 2018-11-26 07:35 2018-11-26 08:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.002 81.2439786195755 -892977367 2018-11-26 07:36 2018-11-26 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.01 80.3408226966858 -15011206 2018-11-26 07:38 2018-11-26 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0.002 81.3960039575895 1807190068 2018-11-26 07:38 2018-11-26 08:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0.018 81.6715999364853 -1953548730 2018-11-26 07:39 2018-11-26 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 81.1477025111516 1698943506 2018-11-26 07:41 2018-11-26 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.022 81.5741102536519 185997794 2018-11-26 07:43 2018-11-26 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0.018 81.4694374124209 580548159 2018-11-26 07:44 2018-11-26 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 81.4709452827772 1093350701 2018-11-26 07:46 2018-11-26 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0 76.438897784551 -1844091336 2018-11-26 07:51 2018-11-26 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 80.4806328614553 -1422742069 2018-11-26 08:56 2018-11-26 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 81.3991886218389 -1898456153 2018-11-26 08:55 2018-11-26 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.09 81.6992365439733 -918716430 2018-11-26 08:57 2018-11-26 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.038 81.204140496254 -14631151 2018-11-26 08:59 2018-11-26 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.204 81.268435227871 -1513631464 2018-11-26 08:59 2018-11-26 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.018 79.8763954520225 1884350199 2018-11-26 09:01 2018-11-26 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0.004 80.7334849715233 986859934 2018-11-26 09:02 2018-11-26 10:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.182 81.2510130127271 -964943121 2018-11-26 09:05 2018-11-26 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0.026 81.146195435524 -805100338 2018-11-26 09:05 2018-11-26 10:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.004 81.2271374662717 -930888861 2018-11-26 09:07 2018-11-26 10:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 81.5368193745613 -423618664 2018-11-26 09:07 2018-11-26 10:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 81.1648212512334 1309386998 2018-11-26 10:16 2018-11-26 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.184 81.4446555455526 583755978 2018-11-26 10:17 2018-11-26 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 81.7115868767103 -1700335825 2018-11-26 10:19 2018-11-26 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0.002 81.4339946786563 1140117667 2018-11-26 10:20 2018-11-26 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0 81.1308577577273 86256775 2018-11-26 10:20 2018-11-26 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0.002 82.1880830049515 689728856 2018-11-26 10:21 2018-11-26 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 81.7116626183192 -449531185 2018-11-26 10:23 2018-11-26 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.006 81.4209969361623 -1995224138 2018-11-26 10:26 2018-11-26 11:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.014 82.0922408620516 -592221715 2018-11-26 10:26 2018-11-26 11:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0.022 81.3299960136413 1522661292 2018-11-26 10:29 2018-11-26 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0 81.8627949992816 849321035 2018-11-26 10:28 2018-11-26 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0 79.7310268759727 1570548912 2018-11-26 11:38 2018-11-26 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0.126 81.1399497230848 1098095338 2018-11-26 11:38 2018-11-26 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 82.0000910878181 2056050562 2018-11-26 11:41 2018-11-26 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0 81.8190977772077 1413382946 2018-11-26 11:41 2018-11-26 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0.006 81.4777956644694 -160935563 2018-11-26 11:42 2018-11-26 13:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 82.0782943685849 510352118 2018-11-26 11:43 2018-11-26 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 75.4591711759567 1001841412 2018-11-26 11:50 2018-11-26 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0 81.8758500854174 1338901886 2018-11-26 11:45 2018-11-26 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0.562 82.3825797796249 -1160455054 2018-11-26 11:48 2018-11-26 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.002 81.9513276298841 -1993730804 2018-11-26 11:48 2018-11-26 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.098 82.3549341320992 -1461078858 2018-11-26 11:50 2018-11-26 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 78.9127410928408 1297254983 2018-11-26 12:59 2018-11-26 14:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 81.4181963046392 1718275559 2018-11-26 12:58 2018-11-26 14:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0.018 81.3209298650424 531823414 2018-11-26 13:03 2018-11-26 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.056 81.854813170433 1213066768 2018-11-26 13:03 2018-11-26 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0.046 81.7616031845411 -153030297 2018-11-26 13:03 2018-11-26 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.002 82.1383975108465 2042630005 2018-11-26 13:05 2018-11-26 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 81.7674633224805 -1078076470 2018-11-26 13:06 2018-11-26 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.04 82.0254665652911 -898744501 2018-11-26 13:07 2018-11-26 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.084 81.8186801433563 1006992079 2018-11-26 13:10 2018-11-26 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 82.7992183963458 474754903 2018-11-26 13:10 2018-11-26 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0 81.5976148843765 1990786919 2018-11-26 13:12 2018-11-26 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0.01 81.5953684886297 -426302070 2018-11-26 14:18 2018-11-26 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0 76.0047033230464 1611916236 2018-11-26 14:24 2018-11-26 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.004 82.2442963600159 -619288387 2018-11-26 14:19 2018-11-26 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.044 81.9692915479342 478522249 2018-11-26 14:25 2018-11-26 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0.132 82.4115593870481 -161756154 2018-11-26 14:24 2018-11-26 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0.036 81.949226295948 -1236524785 2018-11-26 14:27 2018-11-26 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 81.9101697683334 -88620207 2018-11-26 14:27 2018-11-26 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 82.3355325977007 512879569 2018-11-26 14:29 2018-11-26 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0.15 81.6946177085241 -1711942259 2018-11-26 14:32 2018-11-26 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0.002 81.7710356672605 -382169663 2018-11-26 14:33 2018-11-26 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0.006 81.9077105522156 1581168628 2018-11-26 14:34 2018-11-26 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 81.1013943473498 -989087893 2018-11-26 15:39 2018-11-26 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.794 81.4560043891271 1608459532 2018-11-26 15:40 2018-11-26 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.002 81.3002122680346 1234004795 2018-11-26 15:42 2018-11-26 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 75.2073060909907 -715966427 2018-11-26 15:51 2018-11-26 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.006 81.2061763525009 449526085 2018-11-26 15:47 2018-11-26 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 81.2830387910207 -535431934 2018-11-26 15:47 2018-11-26 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.088 81.6145943601926 -1217310728 2018-11-26 15:49 2018-11-26 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.314 81.4415000081062 -1420205196 2018-11-26 15:49 2018-11-26 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 81.8754223465919 1274739197 2018-11-26 15:53 2018-11-26 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.008 81.8355033516884 1810931347 2018-11-26 15:55 2018-11-26 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
