ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
194 0 25.7930662194888 1519861291 2019-01-10 15:56 2019-01-10 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
198 0 25.8692734360695 566767688 2019-01-10 15:56 2019-01-10 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
197 0.132 26.0571671207746 -1750837662 2019-01-10 15:56 2019-01-10 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
192 0.004 25.5857955177625 1974857221 2019-01-10 15:57 2019-01-10 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
191 0 25.9311354716619 -1582609263 2019-01-10 15:58 2019-01-10 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
199 0 26.1886755267779 2039139071 2019-01-10 16:20 2019-01-10 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
201 0.004 25.8172775387764 -1428291444 2019-01-10 16:21 2019-01-10 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
200 0 25.85156848828 185700840 2019-01-10 16:21 2019-01-10 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
204 0 25.86218795379 -2040283968 2019-01-10 16:21 2019-01-10 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
207 0.02 26.1634986321131 261338998 2019-01-10 16:21 2019-01-10 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
206 0 25.9489491462708 -1474092106 2019-01-10 16:21 2019-01-10 16:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
205 0.002 25.9018430153529 -1692080860 2019-01-10 16:22 2019-01-10 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
209 0.006 25.963507326444 1837906553 2019-01-10 16:22 2019-01-10 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
208 0.01 25.9966909964879 1388523282 2019-01-10 16:22 2019-01-10 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
203 0 25.8762258211772 253279591 2019-01-10 16:22 2019-01-10 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
202 0 25.9612793207169 1380112608 2019-01-10 16:24 2019-01-10 16:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
210 0 25.5801560759544 -2050700847 2019-01-10 16:46 2019-01-10 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
212 0 25.4854972720146 325341699 2019-01-10 16:47 2019-01-10 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
211 0.004 26.0424974362055 1276066757 2019-01-10 16:47 2019-01-10 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
218 0 25.7791658798854 431200367 2019-01-10 16:47 2019-01-10 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
216 0.008 25.7153803507487 -510887276 2019-01-10 16:48 2019-01-10 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
215 0 26.2310157259305 1335414952 2019-01-10 16:47 2019-01-10 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
217 0.002 26.130930685997 1988323784 2019-01-10 16:47 2019-01-10 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
220 0 26.0892573992411 1015456394 2019-01-10 16:48 2019-01-10 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
219 0 25.9877717177073 -676343306 2019-01-10 16:48 2019-01-10 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
214 0 26.0937637646993 -1316421991 2019-01-10 16:48 2019-01-10 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
213 0 26.2099345048269 -1412185278 2019-01-10 16:50 2019-01-10 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
221 0 25.7203316926956 -2006235102 2019-01-10 17:12 2019-01-10 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
223 0.002 26.0043497761091 1373131173 2019-01-10 17:12 2019-01-10 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
229 0.006 25.6895695726077 535166161 2019-01-10 17:13 2019-01-10 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
222 0.026 25.8120219707489 1744929240 2019-01-10 17:13 2019-01-10 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
227 0 25.9723512729009 -850696052 2019-01-10 17:13 2019-01-10 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
226 0 25.9818205992381 945165824 2019-01-10 17:13 2019-01-10 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
231 0.008 25.8575324654579 254688047 2019-01-10 17:14 2019-01-10 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
230 0 25.8512174447378 1896467566 2019-01-10 17:14 2019-01-10 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
228 0 26.2978193561236 -1301271062 2019-01-10 17:14 2019-01-10 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
225 0.05 26.0743185003599 -809180086 2019-01-10 17:14 2019-01-10 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
224 0.002 25.6344378987948 -535518763 2019-01-10 17:16 2019-01-10 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
232 0 25.762684973081 393264382 2019-01-10 17:38 2019-01-10 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
234 0 25.8645992398262 384408298 2019-01-10 17:38 2019-01-10 18:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
233 0.01 26.0342561364174 703548152 2019-01-10 17:39 2019-01-10 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
240 0 26.4117373426755 507765725 2019-01-10 17:39 2019-01-10 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
237 0 25.8569043159485 972791025 2019-01-10 17:39 2019-01-10 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
238 0 26.0015898148219 -451672222 2019-01-10 17:39 2019-01-10 18:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
242 0.032 25.8630857825279 1090378629 2019-01-10 17:40 2019-01-10 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
241 0 26.0873750209808 1865606355 2019-01-10 17:40 2019-01-10 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
239 0 26.1045219977697 392290967 2019-01-10 17:40 2019-01-10 18:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
236 0 26.2533772309621 706717635 2019-01-10 17:40 2019-01-10 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
235 0 26.2541594783465 2060748136 2019-01-10 17:41 2019-01-10 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
243 0 25.8012742559115 -1331956523 2019-01-10 18:03 2019-01-10 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
245 0.002 25.463454302152 1754520388 2019-01-10 18:04 2019-01-10 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
244 0.006 25.969867126147 -1183360858 2019-01-10 18:05 2019-01-10 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
249 0 25.74717780749 993685758 2019-01-10 18:05 2019-01-10 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
251 0 26.0683496713638 -1658174644 2019-01-10 18:05 2019-01-10 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
248 0 26.1929894089699 1456370879 2019-01-10 18:05 2019-01-10 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
253 0 26.0147917429606 1334758406 2019-01-10 18:06 2019-01-10 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
250 0.01 26.0610947450002 -1500663850 2019-01-10 18:06 2019-01-10 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
252 0.028 26.3800181468328 1353799084 2019-01-10 18:06 2019-01-10 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
247 0 26.0999972383181 -1990180549 2019-01-10 18:07 2019-01-10 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
246 0 25.9037263830503 1176192322 2019-01-10 18:08 2019-01-10 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
254 0 25.9967043320338 -853317332 2019-01-10 18:29 2019-01-10 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
256 0 25.7745125850042 1516408186 2019-01-10 18:30 2019-01-10 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
255 0.004 26.1340358455976 -758808318 2019-01-10 18:31 2019-01-10 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
260 0 25.9962175687154 695972264 2019-01-10 18:31 2019-01-10 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
262 0.032 26.0341019550959 914559136 2019-01-10 18:31 2019-01-10 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
259 0.002 25.8986209432284 1400564989 2019-01-10 18:31 2019-01-10 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
264 0 26.1682765086492 -1065575598 2019-01-10 18:32 2019-01-10 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
261 0 26.0371791362762 -1972403137 2019-01-10 18:32 2019-01-10 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
258 0.014 25.9741584142049 -638135805 2019-01-10 18:33 2019-01-10 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
263 0.004 26.5345916986465 303688004 2019-01-10 18:32 2019-01-10 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
257 0.002 25.9404334743818 -43182299 2019-01-10 18:34 2019-01-10 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
267 0.004 25.7818422238032 529315114 2019-01-10 18:56 2019-01-10 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
265 0 26.3307208855947 -1723935310 2019-01-10 18:55 2019-01-10 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
266 0.156 26.0253675977389 1566676 2019-01-10 18:57 2019-01-10 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
271 0 26.0472367008527 -115418545 2019-01-10 18:57 2019-01-10 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
273 0.006 25.994833723704 -92164605 2019-01-10 18:57 2019-01-10 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
275 0 26.028528034687 -658106342 2019-01-10 18:58 2019-01-10 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
270 0 26.4215184768041 782860148 2019-01-10 18:57 2019-01-10 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
272 0 26.0651410579681 720742738 2019-01-10 18:58 2019-01-10 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
269 0.016 25.9415103236834 1205162489 2019-01-10 18:59 2019-01-10 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
274 0.03 25.9056575020154 175224646 2019-01-10 18:59 2019-01-10 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
268 0 26.077120800813 246656749 2019-01-10 19:00 2019-01-10 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
278 0.03 26.2599346041679 -670125288 2019-01-10 19:21 2019-01-10 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
276 0.016 26.158341995875 -1248550123 2019-01-10 19:22 2019-01-10 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
277 0.026 26.1319684147835 710583416 2019-01-10 19:23 2019-01-10 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
282 0 26.213151760896 -660897429 2019-01-10 19:23 2019-01-10 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
284 0 26.2554113388062 1986039809 2019-01-10 19:23 2019-01-10 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
286 0 26.0785873691241 1943798227 2019-01-10 19:24 2019-01-10 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
281 0 26.0479735215505 -1698300931 2019-01-10 19:24 2019-01-10 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
283 0 25.7829642136892 1622814290 2019-01-10 19:24 2019-01-10 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
280 0 26.0449521859487 664326657 2019-01-10 19:25 2019-01-10 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
285 0 25.9694989363352 -1046599908 2019-01-10 19:25 2019-01-10 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
279 0.04 26.1769289493561 -1754457520 2019-01-10 19:26 2019-01-10 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
287 0 26.0700642903646 602840813 2019-01-10 19:48 2019-01-10 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
289 0.004 26.1778154095014 -599302139 2019-01-10 19:48 2019-01-10 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
293 0 25.7839885552724 -900612933 2019-01-10 19:49 2019-01-10 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
288 0 25.959160721302 1659037837 2019-01-10 19:49 2019-01-10 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
292 0 25.9661197344462 1069395777 2019-01-10 19:50 2019-01-10 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
295 0 26.2566815416018 -719650551 2019-01-10 19:50 2019-01-10 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
297 0 26.0820948958397 -1015313423 2019-01-10 19:50 2019-01-10 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
294 0 26.3838270227114 1285304312 2019-01-10 19:50 2019-01-10 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
291 0.122 26.3713866988818 -50261915 2019-01-10 19:51 2019-01-10 20:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
296 0 26.2934233864148 1544280166 2019-01-10 19:51 2019-01-10 20:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
290 0 26.4106488625209 -1944294338 2019-01-10 19:52 2019-01-10 20:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
298 0 25.8379600962003 -1548752166 2019-01-10 20:14 2019-01-10 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
300 0.01 25.8975264509519 -1123998622 2019-01-10 20:14 2019-01-10 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
299 0 25.8652934630712 -2055215435 2019-01-10 20:15 2019-01-10 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
304 0 26.1654180924098 906235219 2019-01-10 20:15 2019-01-10 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
308 0.002 25.9469835201899 -1826698429 2019-01-10 20:16 2019-01-10 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
303 0.004 26.0978310187658 992635867 2019-01-10 20:16 2019-01-10 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
306 0 26.2814477642377 -556742660 2019-01-10 20:16 2019-01-10 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
305 0.006 25.908141930898 -1621582188 2019-01-10 20:16 2019-01-10 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
307 0 26.237553580602 -1281615007 2019-01-10 20:17 2019-01-10 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
302 0 26.389889105161 -1066139529 2019-01-10 20:17 2019-01-10 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
301 0.01 26.1560268203417 1749529802 2019-01-10 20:18 2019-01-10 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
309 0 26.0056873003642 1093350701 2019-01-10 20:40 2019-01-10 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
311 0.028 26.3960832158724 185997794 2019-01-10 20:40 2019-01-10 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
310 0 25.9613745252291 1698943506 2019-01-10 20:41 2019-01-10 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
315 0 26.0236616094907 580548159 2019-01-10 20:41 2019-01-10 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
319 0.008 25.9969645857811 -892977367 2019-01-10 20:42 2019-01-10 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
317 0.002 25.7297872145971 -1844091336 2019-01-10 20:42 2019-01-10 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
314 0 26.0714647372564 1807190068 2019-01-10 20:42 2019-01-10 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
316 0.004 26.063899064064 -67326891 2019-01-10 20:42 2019-01-10 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
318 0.02 26.1368166009585 2145474486 2019-01-10 20:43 2019-01-10 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
313 0 26.2378880699476 -1953548730 2019-01-10 20:43 2019-01-10 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
312 0.008 25.894246284167 -15011206 2019-01-10 20:44 2019-01-10 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
320 0.006 26.1632791439692 -930888861 2019-01-10 21:06 2019-01-10 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
322 0.002 25.8634670138359 -964943121 2019-01-10 21:06 2019-01-10 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
321 0 26.0006131370862 986859934 2019-01-10 21:07 2019-01-10 21:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
326 0 26.5221573988597 -805100338 2019-01-10 21:07 2019-01-10 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
330 0.002 26.1101719141006 -918716430 2019-01-10 21:08 2019-01-10 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
328 0 26.1160336454709 -423618664 2019-01-10 21:08 2019-01-10 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
325 0.002 26.0700298070908 -1513631464 2019-01-10 21:08 2019-01-10 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
327 0 25.9288902203242 -1422742069 2019-01-10 21:08 2019-01-10 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
329 0 26.1754000981649 -1898456153 2019-01-10 21:09 2019-01-10 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
324 0.07 26.2980883320173 1884350199 2019-01-10 21:10 2019-01-10 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
323 0.002 26.0565275589625 -14631151 2019-01-10 21:10 2019-01-10 21:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
333 0.004 25.8715135614077 -1995224138 2019-01-10 21:32 2019-01-10 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
331 0.002 26.3116210619609 849321035 2019-01-10 21:32 2019-01-10 21:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
332 0 26.2613876263301 -449531185 2019-01-10 21:33 2019-01-10 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
337 0.02 25.9388358155886 -592221715 2019-01-10 21:34 2019-01-10 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
339 0 25.906434973081 1522661292 2019-01-10 21:34 2019-01-10 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
336 0.002 26.022663684686 86256775 2019-01-10 21:34 2019-01-10 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
341 0 26.1824375589689 -1700335825 2019-01-10 21:34 2019-01-10 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
338 0 26.2211032470067 1309386998 2019-01-10 21:34 2019-01-10 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
340 0.004 25.9545387546221 583755978 2019-01-10 21:36 2019-01-10 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
335 0 26.2157166083654 689728856 2019-01-10 21:36 2019-01-10 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
334 0 26.0562533179919 1140117667 2019-01-10 21:36 2019-01-10 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
342 0 25.9268008669217 1001841412 2019-01-10 21:58 2019-01-10 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
344 0 26.3655937631925 -1160455054 2019-01-10 21:58 2019-01-10 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
343 0 26.0383941849073 1338901886 2019-01-10 21:59 2019-01-10 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
350 0.002 25.7652993361155 -1461078858 2019-01-10 22:00 2019-01-10 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
348 0.004 26.1852039813995 -1993730804 2019-01-10 22:00 2019-01-10 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
352 0 25.9325894991557 2056050562 2019-01-10 22:00 2019-01-10 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
349 0 26.187684349219 1098095338 2019-01-10 22:00 2019-01-10 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
347 0 26.550367252032 -160935563 2019-01-10 22:00 2019-01-10 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
351 0.014 25.9870739420255 1570548912 2019-01-10 22:02 2019-01-10 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
346 0 26.0784852385521 510352118 2019-01-10 22:02 2019-01-10 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
345 0.004 26.1827944238981 1413382946 2019-01-10 22:02 2019-01-10 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
355 0.004 25.9592374523481 1006992079 2019-01-10 22:24 2019-01-10 22:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
353 0 26.362254234155 -1078076470 2019-01-10 22:24 2019-01-10 22:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
354 0.002 25.9791733026505 -898744501 2019-01-10 22:25 2019-01-10 22:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
361 0 26.1346242070198 1990786919 2019-01-10 22:26 2019-01-10 22:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
359 0 25.9548082907995 474754903 2019-01-10 22:26 2019-01-10 22:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
363 0.002 25.8606561978658 1213066768 2019-01-10 22:26 2019-01-10 22:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
360 0 25.9310607194901 1297254983 2019-01-10 22:27 2019-01-10 22:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
358 0 26.0443479537964 531823414 2019-01-10 22:27 2019-01-10 22:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
362 0 26.0891141494115 1718275559 2019-01-10 22:27 2019-01-10 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
356 0 25.7312613447507 -153030297 2019-01-10 22:29 2019-01-10 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
357 0.002 26.182543694973 2042630005 2019-01-10 22:28 2019-01-10 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
366 0 25.7082674264908 -1711942259 2019-01-10 22:50 2019-01-10 23:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
364 0 26.2139187455177 -88620207 2019-01-10 22:50 2019-01-10 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
365 0 26.1617819507917 512879569 2019-01-10 22:51 2019-01-10 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
372 0 26.0697055141131 1581168628 2019-01-10 22:52 2019-01-10 23:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
370 0 26.1131400108337 -382169663 2019-01-10 22:52 2019-01-10 23:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
374 0.004 26.1623505274455 1611916236 2019-01-10 22:52 2019-01-10 23:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
369 0 26.0023872494698 -161756154 2019-01-10 22:53 2019-01-10 23:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
371 0 26.1986291686694 -426302070 2019-01-10 22:53 2019-01-10 23:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
373 0.002 25.9457162737846 -619288387 2019-01-10 22:54 2019-01-10 23:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
367 0.002 26.2190967043241 478522249 2019-01-10 22:54 2019-01-10 23:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
368 0 26.2217256347338 -1236524785 2019-01-10 22:54 2019-01-10 23:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0 25.9308958331744 1274739197 2019-01-10 23:16 2019-01-10 23:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.002 26.3247078816096 -1420205196 2019-01-10 23:17 2019-01-10 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 26.3960272987684 -715966427 2019-01-10 23:17 2019-01-10 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.022 25.9528059919675 1608459532 2019-01-10 23:18 2019-01-10 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0 26.1814569155375 -2136393823 2019-01-10 23:18 2019-01-10 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.01 26.1083344181379 1810931347 2019-01-10 23:18 2019-01-10 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0 26.2505793412526 -535431934 2019-01-10 23:19 2019-01-10 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 26.390058016777 -989087893 2019-01-10 23:19 2019-01-10 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.028 26.1482392628988 1234004795 2019-01-10 23:20 2019-01-10 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0 26.0212246259054 449526085 2019-01-10 23:20 2019-01-10 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.03 26.2011887828509 -1217310728 2019-01-10 23:21 2019-01-10 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0 25.8924888014793 1760448750 2019-01-10 23:42 2019-01-11 00:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.008 25.8730291644732 -550568622 2019-01-10 23:43 2019-01-11 00:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
